,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,3.6548030251841577,4.0338940579165765,4.371677610441152,4.887016418172621,4.572895575498681,4.840061150344742,5.251594890943578,5.688993942023186,6.034266583888158,6.48739235730375,7.047209629277463,7.485269362330601,7.8912476673021645,8.477467414419381,9.171054693732072,9.943381573459659,10.774187327533262,11.618940097368897,11.978242442843413
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.21585919508647,13.551605812276573,13.927062658411243,14.346525743917836,14.779856602824083,15.237552150951188,15.734271131839257,16.264961030535755,16.844272432687934,17.47184950841965,18.138927676587475,18.85276188310849,19.617545157500974,20.434790434656286,21.306761855686315,22.22606291508632,23.198676429855855,24.235686290755265,25.333381089322398
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2385773494033896,-3.048767377859358,-2.8596801037943735,-2.6597494643471253,-2.470674628441121,-2.3697337666202545,-2.2738453908471143,-2.12815112936935,-2.052959399210646,-2.018998808462833,-1.9097848794316905,-1.7520484753779448,-1.681950173386953,-1.7104688490317617,-1.8484783649745369,-2.108296042629985,-2.4730723406731134,-2.898536173404817,-3.35559111373603
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8369535199897336,0.8442013089028761,0.8586031112519398,0.870690732622122,0.8854289407647131,0.9174156084711201,0.9401943320881172,0.9486391470612816,0.9671891031995155,0.9823894977343781,0.983881680575053,0.9841428753282002,0.9906756989211676,0.9980972130687894,0.9992449608998272,0.9882024293990082,0.9671572273917184,0.9471240881869707,0.9355428890517465
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5472739765207136,0.5360262587286846,0.5126409048724938,0.4918309141625324,0.4647747743329861,0.39793039759933446,0.3406385443683365,0.3163601881761423,0.2540575498821418,0.18684452023325793,0.1788206884809736,0.17737756605823257,0.13624118161208149,0.06165998105996881,-0.03885238881076565,-0.15315338236519063,-0.25417886911378745,-0.3208675140552551,-0.35321311236236896
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,0,2,2,2,2,0,0,2,0,3,2,2,3,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,23.97021205928742,23.62286179502431,23.237105999706355,22.808107508181,22.367096015865293,21.90597550657804,21.40633741233219,20.87172237293117,20.290783995512292,19.662615308018257,18.9935987812897,18.277870552129876,17.512646585867184,16.695575036438562,15.82518899948825,14.91260223763842,13.958654366668089,12.959534028122208,11.926538386404717
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.436935635688147,-3.251926694361946,-3.1335845925244623,-3.1057537759496694,-2.8471850643970797,-2.464372929544076,-2.889064825543999,-2.1437619700641064,-2.0747366605919915,-2.1981275414942196,-2.4008859455490126,-1.6240266756217991,-1.853655768736226,-1.4957405277075457,-1.401098421529111,-1.3757182136569193,-1.717323449120559,-1.560999639060853,-501.2445486506043
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,2.886746411815126,6.276710237563867,7.3230335195081135,8.541721438535552,7.984534696335824,5.3632248029880705,9.878868705836133,4.470213461303717,6.759193569028497,8.671651941135542,10.142519456854698,5.394225732397638,8.737994083221954,7.037337894120244,7.170663184421945,7.72356106849859,10.181780852528954,9.733370797251082,8.331932126090361
Num_Collision,0
Num_Off_Road,1
