,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.7199838816246795,2.1638291819038327,1.5414921982980976,1.6771538660723484,1.9260818292625361,2.263385368340128,2.6780142182356084,3.1497701548039703,3.6677191030166574,4.223058934115144,4.8078152949511725,5.393064667819835,5.990827146600982,6.586785801320782,7.183362133287321,7.785293711682385,8.391579384250033,9.001615256446971,9.132849565933254,8.982724436941973,8.656489053990835,8.749209778547863,8.908522966014125,9.295670389396037,9.518957724774957,9.315072748749946,8.937028437720416,9.13814378316244,9.407897435223962,9.61171216180651,10.061006739325924,10.62285215680353,11.264880198906884,11.50300087033586,12.116049504971427,12.523394762118384,12.807484071165788,12.996701366988422,13.292445571288889,13.689727499672628,13.678215175436097,13.977593437924787,13.853634663966066,14.089434738957449,13.748540074896184,13.381345730578756,13.49583681393186,13.73153792094274,14.03856708888842,14.418619730058623,14.826198726381428,14.79089839460442,14.999166093188775,14.904050404350068,14.542364966710053,14.055214846712378,14.346810971461553,13.972913444791631,13.540492137515416,13.788891185399194,13.297211173105486,13.413535118580915,13.654188661957791,13.950545986251425,14.300089985685993,14.69619374342441,15.012111764768969,14.834335213019223,15.016897222198171,14.51096238398314,14.662923800254953,14.894286308474856,15.027250444738744,14.514141539017615,14.072569355182459,13.473019850916705
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.97765493859188,20.21704814437651,20.397523281464625,20.55247460596082,20.728350686411776,20.934405868613286,21.1783362308839,21.46669314983827,21.804596117265678,22.19626425497364,22.645203119008947,23.15064702277589,23.713208840995392,24.33420512503078,25.013787556227424,25.752399535976814,26.55044634869485,27.408278769507653,28.305099003027998,29.204133102945224,30.07123073044654,30.938369221422764,31.819832213208443,32.71352566816082,33.639034578818965,34.57686719725552,35.485667998943775,36.38662928888136,37.31423102527598,38.25521641441269,39.214488377461834,40.2288362365058,41.29743179559082,42.41355302991947,43.57313592751378,44.78417229986489,46.035136634207284,47.32076477864075,48.63065865673605,49.978560433552,51.34790796081635,52.72967127015979,54.12027676937886,55.515999086803305,56.90751228945705,58.26210556884513,59.60184752072151,60.963787668445136,62.352758668201076,63.77705222999443,65.23951311190878,66.71903010300217,68.20457589569942,69.70243833035055,71.17080864261928,72.59780539168585,74.01813336975195,75.43313339337976,76.8079648561333,78.1739553023588,79.5309351533451,80.86495370363558,82.2186806575609,83.59958675693966,85.01314217178104,86.46353219948274,87.94986883976156,89.4443251963505,90.9345473783553,92.4137112961766,93.8693272920363,95.34777799426462,96.84312965450036,98.32333807176131,99.7465360198579,101.12010433401998
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.0488104782657,-8.00635683935503,-7.969620422588442,-7.924789993085506,-7.883590036383441,-7.842352319723242,-7.7981804348190344,-7.749703114775894,-7.696951958348075,-7.640488139835272,-7.581697224755262,-7.50473478085488,-7.408738436671818,-7.301192940214323,-7.1834233595051185,-7.055081242531699,-6.915822591101211,-6.765351022665923,-6.626164611650682,-6.494252805933559,-6.341478556474398,-6.284447436120533,-6.332782856193993,-6.495220623322501,-6.687539874420503,-6.803645311342854,-6.86661003107237,-6.933661742039973,-6.902376745891461,-6.760586476487369,-6.542335285836549,-6.345477763096463,-6.101810473002354,-5.866890370688109,-5.650610407479772,-5.390265332581435,-5.198905206766388,-5.070835709276694,-4.957947041654549,-4.888190041004986,-4.792680296030475,-4.74337412752805,-4.6434842316627964,-4.5945002316482455,-4.6542324767321945,-4.74664522789475,-4.74874502723288,-4.731364037516005,-4.7590521842910904,-4.7500697849544755,-4.7531900465426995,-4.653909648923427,-4.526887637575894,-4.490949024416117,-4.526157254210426,-4.545104471740584,-4.5828877233179615,-4.577410272337955,-4.574001689646562,-4.622583612349198,-4.659592558622798,-4.654938379052679,-4.670767576491806,-4.649254743381334,-4.66600599974978,-4.662698567679004,-4.703844279525589,-4.652852016416997,-4.567156452539458,-4.570989959766247,-4.645802969085621,-4.652042502111906,-4.592293886156355,-4.609235285638193,-4.679030447849095,-4.728394606446986
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9785587206597116,0.9794844307463446,0.9791998095274403,0.9775952261685508,0.9772028685636173,0.977674687408993,0.9787332316314806,0.9802113847140171,0.9820238573758631,0.9840827634291515,0.9863065843981262,0.9869812166143218,0.9866023206597556,0.986198763393578,0.9859020754326348,0.9856687389427107,0.9854653220114918,0.9852707008444093,0.986928976820427,0.9877401514932789,0.9868112896578836,0.9931713673353673,0.9993078582035606,0.9979061806776973,0.9916955410687068,0.992361704430888,0.995012103196197,0.9963181948175375,0.9996242624126487,0.9982344742763684,0.9907967779858776,0.9866367321431507,0.9809471341387893,0.9810487115168935,0.9837197925143806,0.9807630269906314,0.9875957023256181,0.9939924339725495,0.9957676796875718,0.997561055752217,0.9977562202318138,0.9987616752293338,0.9980140709068495,0.9990999724730222,0.999904647492074,0.999032545597848,0.9998847293792082,0.9999994147590626,0.9999419308388925,0.9999977957067133,0.9999995939826908,0.9988929090602506,0.9976409666797923,0.9993495268284811,0.9999995537064691,0.9999373634942146,0.9998103755389953,0.9999947402310283,0.9999992903871869,0.9997097323728735,0.9997338372101864,0.9999569817251767,0.9999681644321335,0.9999916654067788,0.9999930256720682,0.9999962361581672,0.9998621994242275,0.9998018492763355,0.999152336659361,0.999950530401943,0.9996052493950386,0.9999561767224301,0.9997789339621298,0.9999953939794383,0.9995521318073513,0.9993280676814127
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.20596803203611136,0.20151984995406577,0.20289833173642566,0.2104936430690013,0.21230768632114522,0.21012426228241185,0.20513717678714027,0.19795363415969172,0.18875683708048965,0.1777107614120338,0.16492216822762762,0.16083556214504693,0.16314368166982346,0.16556569415485017,0.16732333267546207,0.16869243335457157,0.16987671739466417,0.17100188904677832,0.1611558088068347,0.15610699256610658,0.16187488564859195,0.116664626623484,0.037199523284746905,-0.06467808411858571,-0.12860775180542125,-0.12336226156739694,-0.09975427055059116,-0.08573245987094599,-0.027410472377691668,0.05939641711570223,0.13535783956906025,0.1629354436145943,0.19427485690355314,0.19376125936585736,0.17970912557648275,0.19520216414828465,0.15701824336034703,0.10944880632207292,0.09190608298491129,0.06979928399720371,0.06695166158299795,0.0497505386211525,0.06299138252124664,0.04241750822957885,-0.013809269486521197,-0.043976958015348046,-0.015183147047545432,-0.001081887948102796,-0.010776592698417516,-0.0020996622858001192,0.0009011295431319552,0.047042068716732936,0.06864766275853473,0.03606276788726587,-0.0009447681528049966,-0.011192367409935343,-0.019473391193448694,-0.0032433794533208733,-0.001191312353027726,-0.02409255069430583,-0.02307064665319556,-0.009275489155546676,-0.007979356003427402,0.004082782994108296,-0.0037347834237589908,-0.0027436598730584,-0.016600667533153004,0.01990633526341954,0.04116561852005777,0.009946695374482643,-0.028095291098024985,-0.009361871322557565,0.021025774790653408,-0.003035130954019271,-0.029925504162496654,-0.03665260078267042
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,1,1,1,3,3,3,3,1,1,3,2,3,3,0,3,0,3,0,0,1,0,0,3,0,3,0,3,1,3,0,0,0,0,3,0,0,1,1,2,2,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.24360092461549,82.00265465639752,81.8208237349821,81.66417882694867,81.48678909452485,81.27925669819197,81.03377671563865,80.74375158937875,80.40407050884865,80.01054223885212,79.55971802287463,79.05178509206941,78.48613673524116,77.86176457786459,77.17859451097678,76.43620561297276,75.6342217730835,74.77233033231293,73.87198182245659,72.96978466103523,72.09917764892229,71.23093689837262,70.35087206883718,69.46162687502114,68.54197295540818,67.60821097766109,66.70197374841102,65.80384540740913,64.87571712649587,63.93042812557188,62.96467835531521,61.945030745807415,60.87045852044152,59.749330490925914,58.585820535021895,57.37091389375143,56.11778274148771,54.83103427739637,53.52036505059038,52.17209249035192,50.80235930729065,49.42046180336828,48.02971979071296,46.634004767539096,45.24248993765577,43.88805400336316,42.548323299791925,41.18634082388616,39.797457586459586,38.37314216923386,36.91069988771963,35.430974333265986,33.945561662322575,32.44783539120553,30.979345067598093,29.552298223746956,28.131892747647125,26.716903829377202,25.342081492089896,23.976038240107563,22.619083344145057,21.28505950123223,19.93136328964578,18.55042133576163,17.13689821025824,15.686504414635985,14.200338703054587,12.705696828875432,11.215599491040278,9.73643654805604,8.280690081744586,6.802265776689899,5.306969719015083,3.8266912930166495,2.404045708741994,1.0349820782311947
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7401534099524412,-1.759053731782032,-1.8181690785845603,-1.8433550919665862,-1.8226102675761808,-1.79246760366712,-1.75452001744668,-1.7099748737400802,-1.6603189194699155,-1.6064717300034772,-1.549175784022509,-1.4920670691947748,-1.434351643171766,-1.375627842623416,-1.3168299331121887,-1.2576111019959768,-1.1980161601107397,-1.1381085592294369,-1.099651490143657,-1.0978028385786303,-1.1293929878870586,-1.131759249450326,-1.1199351704645863,-1.110754806183948,-1.080346080387045,-1.0662380222528896,-1.0937627707499473,-1.1018716589980926,-1.071871719086758,-1.0547109990760077,-1.0342502297433356,-0.9803523904922002,-0.9254277746341018,-0.878871970484397,-0.8364900440959815,-0.785093358729533,-0.7468688477362804,-0.7132515359086611,-0.6893307731940084,-0.6517274397615438,-0.6302668169387289,-0.6181024960776327,-0.6092579873446766,-0.6042849768261362,-0.6084851701166727,-0.64556406570739,-0.6602692964287584,-0.638017524094245,-0.611116762573424,-0.5756845827742723,-0.5375577184857718,-0.5202744455463488,-0.5145873290565959,-0.5022737288829546,-0.5315096763925631,-0.5729531561488628,-0.5795945239001732,-0.5850110817300731,-0.6251776627126944,-0.6339567480176669,-0.643045104037494,-0.6659761570871723,-0.646303788413551,-0.6190580461158497,-0.5864768744966113,-0.5496062043777439,-0.513834288418602,-0.5053581258208464,-0.5099026621648441,-0.520837057015763,-0.5442535336885452,-0.5215756949453132,-0.5047039423251833,-0.5197215740015668,-0.5773544157253445,301.3690636305108
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,0.4911235107615703,7.692505006797445,7.328691093109707,1.5351398274314576,2.625859875015995,3.4113886294011055,4.154065563628263,4.719696668661854,5.179968924483435,5.55368801606719,5.847702820918562,6.286477004580409,5.981362096171829,5.960423945455126,5.966787655981952,6.019552390729077,6.06299177961342,6.100392405589505,5.06157105023093,8.067622888335173,7.286674626089045,6.110742937592967,4.206966390135698,4.047112411998215,11.58978996121692,8.834435493923648,6.203623967634087,6.422578011258168,5.6834668454154516,3.6777910342151228,9.214107307515878,6.079199344080399,6.420348783131958,7.620390560173526,8.18367679773005,5.816588245973996,4.479967833063955,4.843767899684139,6.198834971345502,7.8433529146468395,5.0918444929195115,6.290445625616216,1.3962932353869724,7.119866788612895,5.156644877998858,10.686349200826935,6.4233152259822335,9.431774958587827,5.390810804420194,5.86295015160438,7.410363887815377,4.467343313474245,10.07669917061459,5.560123070529675,6.998274778710163,5.92475310553687,5.347451472729136,4.767801863323883,6.1544515965237245,4.017608022809743,9.323527102724865,5.676322437797535,6.244876650881579,6.719586195702776,5.81865631597107,7.102816894372646,6.220889874161114,6.0714094313476945,9.314864420050686,7.181384908251796,5.299599091024123,7.377286443570215,5.576313991141,7.989569575302906,7.620254387178959,7.596273190642903
Num_Collision,0
