,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.812528591508324,15.000904605430854,15.170712110230264,14.724017782250847,14.793526947478044,15.052514376391564,15.002941770208059,15.017754077048384,14.34417199261215,14.478248741714784,14.028074778926051,13.305029883722039,12.455851460635282,12.559122346075034,12.18564843355785,12.382836195717132,12.556268361605202,12.541053221668186,12.634217869530884,13.241903315677018,13.723720414326184,13.776753399256247,14.000754750219393,14.160564606050787,14.467008324192786,14.425216866962714,14.670395222696875,14.951761112901778,14.756547788802514,15.001113005181884,15.136823705517246,14.80202521053712,14.27753751703399,14.316222267382168,14.48001019237805,14.752466248520065,15.04991826394581,14.884267507882141,14.903398000594063,15.01315643526415,14.814020849210353,14.873106271215462,14.856495266592017,14.87247003801357,14.845994432263414,14.868823261392478,14.862559706613322,14.876375361244623,14.856510780699553,14.873632719449729,14.849376434779698,14.86967938501599,14.867486839485668,14.883088750606861,14.845518166670194,14.864350514356397,14.86876791074804,14.433647675324547,13.820065323052516
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.90515590677613,21.370113671272794,22.84685206732139,24.313691320628074,25.749631360064242,27.215552466658206,28.703430270701634,30.16456410097926,31.566087681664992,32.91683505787047,34.25228424952948,35.49073349655534,36.61336836534234,37.66354687589886,38.735121816199396,39.8241689902319,40.92918649205315,42.08167073319876,43.275746685979996,44.51940948016474,45.81546647517472,47.13787991080896,48.462456940900914,49.826670314931306,51.238131621501694,52.67425861013861,54.122572155134044,55.604744788762765,57.08745771466297,58.57136266192105,60.06841721617247,61.560869717124156,63.01084503388204,64.42823437620895,65.86555884360433,67.32710537952485,68.81531654203752,70.30817472799271,71.79645474493474,73.2912237890128,74.78391789255912,76.26510063641108,77.75286025670351,79.23610473323508,80.72353510081584,82.20687068274366,83.69468432996004,85.17822195407715,86.666232276469,88.15036320417809,89.6377848388827,91.12031812023866,92.60849038611121,94.09368873518983,95.58142718455366,97.0634643532527,98.55141023820033,100.01281754683306,101.42165480334852
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.861422790905609,-10.59286679752473,-10.279957417030431,-9.973247789712593,-9.627197291428004,-9.364245653670102,-9.118551420880499,-8.779273236426313,-8.342589813586187,-7.843085480888429,-7.33937352939314,-6.763489818988083,-6.135456169458165,-5.460965768695184,-4.8396191221217375,-4.270873166657782,-3.6884856951427025,-3.19190151795919,-2.797427039787217,-2.4460027643220634,-2.05788138744489,-1.6633270478617428,-1.2358023755093264,-0.8916286641348609,-0.6546048584959862,-0.5089633911508537,-0.38123396304870577,-0.36894774655601004,-0.44125020695291456,-0.5245854931955412,-0.6914226603768324,-0.8099053930157474,-0.9397904479686172,-1.1139181163958143,-1.2016251486155713,-1.2175795497177637,-1.3055674565982827,-1.4361997411367449,-1.4735562036160657,-1.4380901916754236,-1.4763186388036496,-1.561100033814326,-1.5562743366349927,-1.479193216990188,-1.476054408345928,-1.5375095536026104,-1.519427137946519,-1.4351169655554912,-1.4293253361983114,-1.4893654228790474,-1.4707491297959054,-1.3862705904778079,-1.3803970608732647,-1.4404865173309946,-1.4219331711395504,-1.3376034108994457,-1.3319325300839913,-1.3854598482832818,-1.3688287774440697
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.9790010768333622,0.9815541982722545,0.9798829218226369,0.9785549280157089,0.9750630448296101,0.9819574044027531,0.9845153729612719,0.9772828896772185,0.9627855384818743,0.9480257604489363,0.9390722844235433,0.918345838548729,0.8904300706162948,0.8626648902332462,0.8661607831982366,0.877298921805646,0.8832527933296191,0.9063713686610275,0.9349596596367913,0.9516652437145073,0.956169827011137,0.9565909243193946,0.9544301251297987,0.9653671988844793,0.9806492208707099,0.9906385238327998,0.9948090037729834,0.9992739672807025,0.9998625755283079,0.998967319124798,0.9961817435840098,0.9968053202404619,0.995953855551769,0.9940988380415703,0.9971800205630227,0.9993701744947419,0.9985387235231331,0.9973505513433151,0.999254802147377,0.9999999420983259,0.9998017865250577,0.999144875604916,0.9999578795378129,0.9995849664750549,0.999966630372146,0.9997552535727238,0.9999941999538469,0.9993466340122313,0.9999289082726349,0.9997963494622333,0.9999906325803088,0.9993316110234463,0.9999267734622694,0.9997973024341512,0.9999906781170559,0.9993339215385919,0.9999281225249099,0.9998554068989389,0.9999966763207865
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.2038550748917408,0.19118408891461539,0.19957319339112636,0.20598605014944787,0.22192804826702228,0.18910223673613166,0.175298261266128,0.21193903261113917,0.27026654785631055,0.3181935849843866,0.34371971812444485,0.395778878693939,0.4551200823324108,0.5057759258395571,0.49976544263225847,0.4799443736503753,0.46889711352857044,0.4224818837199245,0.35475404839389135,0.30713720697077285,0.2928126737583133,0.2914340465864725,0.29843447563027437,0.2608949430670018,0.1957730972469647,0.13651122700485624,0.10175974652191418,0.03809905924147596,-0.016577999212773892,-0.04543451684142779,-0.08730368692055417,-0.07986960335641059,-0.08986610936034861,-0.10847810933271197,-0.07504669606271616,-0.03548597371285169,-0.05404088845302247,-0.0727452935603767,-0.03859845055706812,0.00034029890516252664,-0.01990948671621235,-0.0413463124406146,-0.009178188832269524,0.028807894700297543,0.008169341599913416,-0.022123131644022225,0.0034058858856024234,0.036142842838152514,0.011923858465132478,-0.020180673972689925,0.004328365931127252,0.0365558642256402,0.012101558301937933,-0.0201334062044746,0.004317832672846394,0.0364926466880585,0.011989569792476222,-0.017004860921430207,0.002578245019417787
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.78431870714238,81.29835950816978,79.79588669085348,78.30420178038723,76.83929658428069,75.3537566620936,73.8483267759433,72.3600368845428,70.92199309502602,69.5299301608488,68.15474103651447,66.87262056040797,65.7056287927766,64.61256828838212,63.506690882706785,62.39072501631536,61.2626047038706,60.0942787358713,58.890221227155656,57.639612396491174,56.338072259071176,55.01262600450437,53.687872731639516,52.32605007694426,50.91770293198634,49.48422976716292,48.038780109971974,46.55724638664134,45.073290768076944,43.58794922258714,42.08798430080547,40.593796762264915,39.14216622661704,37.72304860132488,36.28512724971696,34.82351071832379,33.33489376683824,31.841820276650356,30.35357607440788,28.858772129965534,27.36612197601697,25.885246056567624,24.397481709276065,22.91395069197459,21.426517050408556,19.943435253146475,18.45554625861853,16.971773899803747,15.483761435595904,13.999774224654228,12.51228906086725,11.029746193937859,9.541611168875276,8.056317891665293,6.568567300566759,5.087294308515655,3.599808274288554,2.1375572946402666,0.7305667383058811
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065341226643,-0.5140408010274058,-0.49752718268371154,-0.5083150895337383,-0.5350948038934575,-0.5144600778129131,-0.4945701138497043,-0.5117101085994875,-0.5619562104832312,-0.6079370658227816,-0.6293639001107811,-1.007172406873348,-1.4711719067953997,-1.7809221534747168,-1.6203805223210108,-1.2635173530323152,-0.9406822092242821,-0.8316740320006986,-0.7959424912843573,-0.7493911693355173,-0.6984598625800018,-0.6745537454331938,-0.6752467271351534,-0.6381773453047401,-0.5916528550420779,-0.5665268351765818,-0.5545503428090512,-0.5184662766693648,-0.5160443814355986,-0.5146584545102044,-0.5000350782183318,-0.5058124614594419,-0.5483694643521275,-0.5808823747078407,-0.5620786483920739,-0.5383834686068312,-0.5113830485144533,-0.5069265098121143,-0.5117557977575231,-0.5051960555576578,-0.507349846051433,-0.5191240805506574,-0.5122356527084371,-0.5164689826985267,-0.5125663584339613,-0.5169182027379229,-0.5121110054720539,-0.5162276411852176,-0.5119875357921568,-0.5160127890583261,-0.5125148362130201,-0.517457133070609,-0.5118649749374171,-0.5147067227900166,-0.5122494089014662,-0.518727007948895,-0.5125139657729001,-0.5377490203517126,301.4069905563344
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564046216430752,6.6620981579354135,4.787231349262802,7.975080995485138,5.917787502488844,5.926805033178745,9.36063277507357,5.236635299159248,7.029960193280835,6.99951444744115,6.14645239132187,7.68884419423116,8.572102155435207,5.7509819344351625,8.46177617541498,4.903877429495576,5.590912693489016,3.904121666890175,2.4820437306826153,10.761580635954685,4.952760965245787,7.300190128317808,6.459759099374566,5.1826746626081714,4.013200959471042,6.844881245521053,4.578905450190328,3.879202456671366,7.81474531824027,4.773623191738074,4.675448602036006,6.109351052533787,8.490175719560034,5.4650815847511245,5.9799224941063045,6.565367337141492,7.575807541925955,7.577244074496363,5.3816112290464195,6.09580898710176,7.341638821042272,7.165536177549455,5.6678733215161445,5.900020569630091,6.919940615949304,5.709773188847809,6.445012838427389,5.924786549919025,6.588888554394936,5.879772494901484,6.530458530189399,5.866319996065929,6.565751774862547,5.897557767159513,6.5394474953285435,5.860875592518362,6.569552619737446,7.782171493714246,6.738412976500474
Num_Collision,0
