,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.43852850281756,12.420839893371314,12.59346042276095,12.623773371732065,12.989653819674194,13.196068350408503,13.674625671910453,14.004984549947752,14.570945122099866,14.88510701718407,15.408505612502696,15.288882861864046,14.936186494328929,15.098652234674574,14.957341078032531,15.001870410316624,15.188071752109694,14.568789834329012,14.720034798641132,14.195290228343783,14.31667155489195,14.346502055225859,14.798087649873047,14.420513211456038,13.99996548722379,13.477270238995915,12.737138504640491,12.63035692047214,12.405670730431249
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.98152092951457,12.190609987803478,13.405100618427358,14.634568895972402,15.891060949717787,17.174290956696698,18.492373629136626,19.847106297079304,21.24384941186768,22.684356877979756,24.166948645001447,25.67471590861089,27.16798841156982,28.634285281835485,30.091695650793067,31.561777406310977,33.055232713540576,34.51969247788222,35.93581925100516,37.3244730011514,38.67583715355967,40.05560962019533,41.471601648613195,42.87758410908077,44.2213162333733,45.52419305594438,46.73305713833839,47.855063852928076,48.97738930570428
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.758160378791478,-12.4784492393338,-12.178315639104564,-11.89579348986345,-11.647013270973428,-11.369662472939176,-11.108132554177473,-10.800914969037207,-10.503467571580785,-10.169539370038079,-9.866768342461347,-9.55802702258917,-9.316164808374186,-8.995038768341493,-8.625330788576498,-8.343455328135745,-8.131617232065382,-7.856430676052234,-7.499298506955464,-7.094342117508969,-6.6376846894000785,-6.254139808017259,-5.917768701174138,-5.505950385467794,-5.050892021353348,-4.613984640676225,-4.1096537926769265,-3.525129258253742,-2.9827537303595766
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9726433888047571,0.9727082774919513,0.9712154686288422,0.9739111246053384,0.9776833511840328,0.9780910114044773,0.9792866958923561,0.9773853074737701,0.9773078387930627,0.9762387691935693,0.9787740674220906,0.980076373407049,0.9845573182981845,0.9789963054359032,0.9735093269011976,0.9800328634128254,0.9867614630705832,0.9833213764729701,0.9744997666313387,0.9647470139690658,0.9547590436033103,0.9613204753783612,0.9684776776210996,0.9620687325134162,0.9535367453203891,0.949196717497066,0.9328030135927567,0.9051553523731322,0.8521713712909883
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.2323033323359745,0.23203147824948459,0.23820267315053034,0.22692977188981855,0.21008394707249547,0.20817774475137005,0.2024785599717464,0.211466216532107,0.21182395575957158,0.21669763617405882,0.20494224782122578,0.19862100163196894,0.17506252307529274,0.203877987882095,0.2286473057710874,0.1988355768741057,0.1621783431867586,0.18187652561917772,0.2243885131540078,0.26317902469188365,0.2973805115633709,0.27543228499636996,0.24910035718489323,0.27280717351277434,0.30127674208906235,0.31468331937488375,0.360386650463459,0.4250809194380182,0.5232627962621044
Operations,3,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,3,2,2,2,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.87008080533192,90.63581370999886,89.39391266688554,88.13948802610656,86.86239525888915,85.55553467354642,84.21605571046985,82.83512035103347,81.41380329846166,79.94522862403122,78.43853935771297,76.90643960061094,75.39600930316065,73.90434381172913,72.41706200632642,70.92636723478861,69.41940171712393,67.9353371522076,66.49213257557916,65.0728818546764,63.68776791493996,62.281818576737805,60.844429500696656,59.41267339464302,58.04198997705925,56.71547844135785,55.48188577860772,54.33549818945059,53.19539251567045
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.727056447786296,-5.765732904666947,-5.701966688014755,-4.550555548965802,-3.6096678985686292,-3.564577933402685,-4.1171128826976595,-5.555802301764705,-5.578682947428206,-5.531425325569558,-5.493310733681753,-5.467900242897969,-4.629220316358241,-5.508334508568481,-5.512718194597284,-4.9697140822503885,-2.86561110741345,-3.4925501346414425,-4.488610828879491,-5.408628137053354,-4.670962373306317,-1.16844930591231,-0.5626109239588502,-0.5682438939463665,-0.6293165824162301,-0.6734884642986003,-0.7664073372498663,-0.8536124108428709,-1000.8598943262199
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.289187153264265,0.445589914315858,4.205208720934699,7.196164638371523,7.5154593413719315,5.567977189676279,8.10182673028988,5.960354493898335,7.839037147113736,6.632755292392728,7.007853657112485,6.868402774988224,6.285505024998707,6.215825973973836,7.675792468825427,5.916499451781811,6.107976860319128,8.090061674211583,1.710313166144139,6.964085061861775,7.340632428382238,6.536222872597884,7.6070124116150915,7.051942306928801,7.191356886880604,7.318241789360672,8.127722035957273,3.351730616397072,28.682514005190093
Num_Collision,1
Num_Off_Road,0
