,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838717394077978,15.054017291614032,14.738190097911048,14.213075012859182,13.771399575413467,13.112406233994214,12.603141474471652,11.876595261048225,11.329398496036024,10.564975048348233,9.968134793304422,9.850060109903497,9.25759778444519,8.771818714478485,8.728539584833836,8.759911885145357,8.354066592011883,8.495461765719748,8.078799637061797,8.249845325928145,8.518598813801457,8.80949620595139,9.310478401696646,9.637218466384658,9.916195132952218,10.518920416151548,10.82794601750437,10.876882827330387,10.957712640409982,11.194954715502044,11.577483605673782,12.021821309032214,12.54104869622082,12.697493894965804,13.101011655334451,13.104531025228074,13.289626620931244,13.56485412139071,13.955239393831011,14.293103140953182,14.665806333359848,15.113279343737192,14.877368782418673,14.9473339324553,14.790441815321227,14.85921640472631,14.987568517403092,14.625685036619446,14.060414966197776,14.104433356863055,14.277873643214443,14.523509939301992,14.83407577712556,15.078447843118743,14.768216717930608,14.913734180069326,14.567250656498178,14.06565886235009,14.17136302554858,13.76166449521428,13.21832037423399,13.305809400389501,13.519562507557994,13.169603619498336,12.823507382870421,12.337457814444129,12.403183028504614,12.567561498398184
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.66311310498871,20.133351510651693,21.59453883207228,23.02339164648197,24.39629018273538,25.723842275823287,26.98398251418336,28.198552207532497,29.340460621068203,30.430621840664326,31.445002431913313,32.42723163179582,33.36148626037289,34.250409838023444,35.1140559355117,35.96355470709175,36.78134655677197,37.590316860016884,38.38016072385313,39.164878398687684,39.939750507120344,40.733404319507,41.57155473691681,42.403335627787115,43.203306278098346,43.99774094468417,44.85995799738028,45.78400800253415,46.758125693541984,47.791110042179426,48.89191478539523,50.0601517760455,51.28571822854586,52.54555803514695,53.83335837112752,55.13591981291415,56.44543539343294,57.7847252483278,59.15875136283773,60.57103912909538,62.01742445542571,63.50959603670021,65.01402327502973,66.49792612369727,67.98548927270498,69.46642921573134,70.95873220171973,72.44293064449064,73.87649935913461,75.28212313036644,76.70150285303566,78.1418203595268,79.6101910085664,81.10672276440258,82.60255796280082,84.0850796684406,85.56185098368128,86.99350707330368,88.4040189727492,89.8031279715975,91.15226918258026,92.47711502434792,93.81852403984753,95.15062352086062,96.44729200850895,97.70355098652277,98.93982157968351,100.18554903955926
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.784984735827093,4.521536253655674,4.234228912698782,4.0022155129239625,3.750612753607838,3.5402814295732146,3.310125447655623,3.1418535878754543,2.964641553281968,2.8441797422699313,2.7134782041551007,2.6035841239200956,2.417702565554519,2.2590037789269006,2.1387017642679487,1.929716543785816,1.6843267654758773,1.4522675554538256,1.2021558396685736,0.9782797427803633,0.6590775128929998,0.3038489228715102,-0.05138287935708305,-0.5069411449216239,-1.0694485563249931,-1.7160565521122342,-2.3492463325831987,-2.9205422692883083,-3.4106535051848206,-3.806422831662891,-4.093448243367206,-4.260702802389635,-4.363187916857791,-4.487836568502194,-4.577682693850079,-4.753007267256199,-4.927014575093868,-5.016026414269083,-4.9808358523999985,-4.889094053293474,-4.874579711368134,-4.904346099123441,-4.8428247902024255,-4.7067918570961,-4.642503547069673,-4.643097573242467,-4.628052500698262,-4.627705082941359,-4.593816325805874,-4.588929232569995,-4.564863730076769,-4.580690054828698,-4.567575465440616,-4.589368296979061,-4.582596874388407,-4.608224837563988,-4.604897285490575,-4.625978668665717,-4.617428320154346,-4.635329327445755,-4.628288508664015,-4.6474460601646,-4.6367967539785635,-4.71884420431589,-4.804221982319601,-4.842683080215168,-4.807063691241146,-4.714742585376725
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799909742111446,0.9823726912679622,0.9821974392398163,0.9849975218479667,0.9845683479655543,0.9851316592709997,0.9841264119222777,0.9860368485123073,0.9863935745740602,0.9888477511694892,0.98967701942543,0.9915274159617267,0.9866410953252011,0.9859889955108821,0.9878100889702032,0.9807286158604102,0.9721294407469513,0.9670189671412831,0.9620373415465298,0.9612847493300659,0.9459079076514311,0.9327981340585634,0.9265813491566551,0.9030823739302342,0.8622890690554704,0.820822232748943,0.8155466085828674,0.8373159944497732,0.8715942218143008,0.9106953311469422,0.9475829743428091,0.9765179090306619,0.9899449393921163,0.9934269295135038,0.9959067437349112,0.9929302137285404,0.9923682753966943,0.9975312180766677,0.9999991481619608,0.9992965433923533,0.9999035893304848,0.9999778193541522,0.9996142335575017,0.9977119020099221,0.9988298569770673,0.999826522948634,0.9999469480065907,0.999975202697441,0.9998888821248731,0.9999454360853995,0.9999337855055591,0.9999999634746537,0.9999955721991972,0.9999833153097195,0.9999980332541594,0.9999583807565122,0.9999891468184907,0.9999670305404229,0.9999980347200377,0.999982651330889,0.9999982568987077,0.9999773217410625,0.9999998845924652,0.9991975386719326,0.9985701907538941,0.9992426253574132,0.999995182494441,0.9991212257848754
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19904193142323498,-0.18693286348564003,-0.18785151144121104,-0.17256848482085083,-0.17500048052613848,-0.1718010881862133,-0.1774688856024722,-0.16652727517111748,-0.16440108284013188,-0.1489299332137229,-0.14331572565910963,-0.1298975881079439,-0.16290902066947516,-0.16681037357263384,-0.15566383050882235,-0.19537497801029707,-0.2344447705388623,-0.2547043721434833,-0.27291785113855355,-0.27555694639299577,-0.32443524815052355,-0.3603992801003666,-0.3760944075561784,-0.4294673746590451,-0.506416391310007,-0.5711837377105901,-0.5786913937747676,-0.5467192382188387,-0.4902280209248789,-0.4130787017351068,-0.3195097912985376,-0.215436239621805,-0.14145323245489758,-0.11446805544505438,-0.09038671242680493,-0.1186995815704297,-0.12330939131384443,-0.07022441856277471,-0.0013052491535758862,0.037502244787406824,0.01388567765768836,-0.0066603903575146416,0.027773801850816324,0.0676088795036842,0.04836234910724687,0.018625896178293178,0.010300542330609293,0.007042300065448519,0.014907159456835408,0.010446284123083802,0.011507588996944706,-0.000270278913813395,0.0029758329926451127,-0.005776599534504768,-0.0019833022495911834,-0.00912341793486006,-0.004658996160873474,-0.008120211337700368,-0.0019825630033628184,-0.005890419106101107,-0.0018671367239996989,-0.006734686597875268,-0.00048043215561338224,-0.040053448190533726,-0.05345628249075654,-0.03891241021608099,0.0031040276915322196,0.04191391399199109
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,2,1,2,1,2,0,2,3,3,3,3,3,3,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3,3,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561087208145,82.52517254593623,81.04123730658594,79.5956186460737,78.20360211315206,76.86118768288941,75.58378659134868,74.3582730588633,73.20412233305576,72.10734708629003,71.08488862309447,70.09656291168147,69.14817608024417,68.24774406086793,67.3763755613735,66.51030020661813,65.67250747379877,64.84516379604392,64.03559271520105,63.23393793985286,62.43432316350632,61.614115908990335,60.750908783430944,59.888466904759554,59.05387255359971,58.22500597517705,57.33525133278626,56.391775603462186,55.40519549425713,54.365059024532776,53.26073952525808,52.09112132046484,50.864953248780424,49.60462726522205,48.31665895309714,47.01424548193153,45.7055501979922,44.366983819791315,42.99270756916089,41.57978754316825,40.13333966995349,38.64140092638685,37.13660393459615,35.65215909225768,34.16450810975349,32.68356865895127,31.191261197200866,29.707062734541754,28.27351210205368,26.86789554999194,25.44856352936699,24.0082154238226,22.53987762883105,21.04330216962738,19.547483198817265,18.064922244749496,16.588155562625776,15.156486248043608,13.745976924310124,12.346868992460351,10.997724409792545,9.672902417350292,8.331476479962095,6.999987613462596,5.7054904149360945,4.451726464353137,3.2152827396623045,1.966454741249133
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079695125593844,-0.5095616738547761,-0.5160647606497122,-0.5543813394877617,-0.6079834670783555,-0.6575855697373498,-0.7225989084592754,-0.7744864675146204,-0.8458492741924601,-0.9032247532342694,-0.9775415368044378,-1.0116742885870025,-1.051613168562696,-1.0995679806237604,-1.128631500505577,-1.133924645244619,-1.1622072671806478,-1.172656322245146,-1.190428919157128,-1.1983452246518098,-1.2003852236534627,-1.179792745484015,-1.1367928744406086,-1.1375581213286097,-1.1654056488401636,-1.1711334215773377,-1.1102453576092017,-1.0565242706759292,-1.0134198907949425,-0.9598635302756477,-0.8956805007253053,-0.8303817952067689,-0.7738319283155661,-0.7396740164416329,-0.712031687875097,-0.6975865288343854,-0.6913047160606709,-0.6614336217991124,-0.6257237493695769,-0.5870799740073593,-0.5535521267852417,-0.5080612564333578,-0.49520300820930174,-0.5155551576615309,-0.5123490174958079,-0.5190605491977891,-0.5076925382495858,-0.515801537340888,-0.5664493675119253,-0.5943834479382595,-0.5806679793750504,-0.5596518944556124,-0.5316622050084483,-0.5034245407963311,-0.5041810291898834,-0.5174390459322282,-0.5232333178762794,-0.5683306854178358,-0.5894906762665162,-0.600892068150225,-0.6508554173321954,-0.6751780075577454,-0.6585740626118053,-0.668511133500501,-0.7055028014734983,-0.7462360494170426,-0.7635562753091669,301.24882799841316
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.376550824175074,6.717452141471498,6.640144215040094,7.380175908327896,6.672857017049569,8.21022379927235,7.328894484860592,7.437538943592328,6.458371318225944,8.03064869030809,6.729786550797036,7.660471543488977,6.776987106677385,9.932651852807412,5.7723972685747045,6.380624160849476,8.483625984426174,5.4733095458539704,8.975218840489555,5.9612288054582585,6.372973348731465,9.74636123357626,6.649476232565224,5.786598496976532,3.8105948532328844,9.908719010617302,9.04441213292947,4.84005620380263,3.0748021354835346,3.2114473002460584,4.083929279194161,4.466454963139338,11.818737737152064,1.9872580297953484,8.37387584415223,4.444009137021778,8.498838511678148,3.8753257460572295,5.607169151096349,10.10731786291847,6.786694942770005,7.955936365595582,6.073041368964618,5.73007574593119,7.297054316812719,5.629490671313611,4.518808314427526,8.535312127821394,8.139863675184646,5.7449121346020275,6.983304694342234,6.3670065903426645,6.227661713249016,6.2886299977077,6.58734784301244,6.1835641658467475,6.865484528975141,8.033718232713563,6.2399435071291345,7.368102693286589,8.265351365788186,6.307487554226857,6.491747195869048,4.990501277854554,7.4103842753379014,5.587027977316989,5.640456942356436,7.9548760943786165
Num_Collision,0
