,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.134711980180885,13.359306285123148,12.68587724921422,12.652163760056316,12.18168824179544,12.189110908411509,12.435441156779074,12.552458892988152,12.096653190284048,11.600849604640146,10.91899723191165,10.894771770554188,10.414846693858681,10.599161311277118,10.657177409702053,10.829499372957057,11.221221142651642,11.561677547541528,11.772331205337114,12.075607913066333,12.564666933645727,12.461989870842995,12.585771932689712,12.649707192441507,12.435393196083124,12.657131197565628,12.910734346966338,13.176545918820592,13.57956794148212,13.786776081944621,14.198281524860603,14.830207525613696,15.184812102681303,15.05292317788806,14.9215794658216,14.531352336783296,14.703301092738998,14.250592392352347,14.36145093864156,14.011825831781984,14.150090135687092,13.706625841344186,13.86239835230937,14.184864580206227,14.528883924623342,14.851633833106018,15.143716366249135,14.905130747039095,14.974997281860123,15.091029937970427,14.59113079537311,14.69331700653871,14.93598422339312,14.637924860220517
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.849182108158484,33.20403815580076,34.47714236877572,35.71147835786848,36.912096956724625,38.09678271344507,39.28562342119119,40.49397687190203,41.67125069026833,42.82602231365308,43.930030510550665,44.99291331740624,46.038752683468914,47.0450408390952,48.072224724170006,49.128486155814215,50.22296451423381,51.34584432706619,52.47393194195599,53.59089885623377,54.69738011088752,55.81448204883572,56.95718124574506,58.14168059551707,59.353573423497096,60.59229646058966,61.86964386631694,63.17265924556974,64.50234239592905,65.86466323146024,67.2589379472416,68.70066070621276,70.19020760318803,71.69515599893136,73.19120015278156,74.6615879117372,76.12065598140376,77.57174741022605,78.99826370764771,80.40859792473246,81.81385492927927,83.20734746822167,84.58493062719056,85.98624185114106,87.42104823295355,88.88949086199,90.38979007488675,91.89007622420625,93.38369742994932,94.88463035625064,96.37231886917722,97.83396308021732,99.31507356048076,100.78856744002017
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.2458530997325914,2.014591688127851,1.7587477858445264,1.4784879764938132,1.1708605822535585,0.8966405500657452,0.5762891847669575,0.24686715939395418,-0.11398560031591715,-0.37276883340341677,-0.5887285951727957,-0.8285067855845414,-1.0486844153291,-1.3448434674174368,-1.6248147337961694,-1.8136558158157148,-1.9412078270664472,-2.1412622899359577,-2.4421657853662904,-2.8573023260173236,-3.3953808335455937,-3.9650011154467015,-4.4839391570195986,-4.915476164453942,-5.2336935796393735,-5.424013748764957,-5.487657233054739,-5.424204670651884,-5.257022486660348,-5.130254329404314,-5.045142951506108,-4.875388037398646,-4.643701713686335,-4.47948922902737,-4.411920689820207,-4.445887263795861,-4.418530381531673,-4.387963173892537,-4.455832977591993,-4.599031206710438,-4.695711620445707,-4.689117605557566,-4.645322908521066,-4.665587688937275,-4.618641566462001,-4.521115620283926,-4.508287443823529,-4.567182563922601,-4.549117312497835,-4.465197830048112,-4.458610346859951,-4.514014234532758,-4.491702762832998,-4.368086133412087
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.9883092721927148,0.9842299372401695,0.9751513161645449,0.9742718084420261,0.9716941025148131,0.9725749348465561,0.969099507661944,0.9658275205099033,0.9610548043416656,0.9704026118485786,0.9759538581358574,0.9761041636357038,0.9767858530396477,0.9681084987373914,0.9670540251617109,0.9774681181690558,0.9867954598580433,0.9851442969357672,0.9750380734463551,0.9550295054166024,0.9241570919098703,0.9064944985096338,0.91040040127943,0.9297699374900266,0.9546652807742206,0.9778131352380439,0.9936594111244347,0.9999183397587693,0.9975432074622134,0.996719909131693,0.9982183465380821,0.9964448841576461,0.9918080576560447,0.9941063692453804,0.9990395427512627,0.9999946392555954,0.9999024522504268,0.9998825941649134,0.9996185551148296,0.9973326461785882,0.9977531826865734,0.9998144675042039,0.9999561359245682,0.9999857805233385,0.9997585119094317,0.998847511948204,0.9998355746308604,0.9998452790211879,0.9999874657707539,0.9993373404068499,0.9999212734956733,0.9998367664583495,0.999978017631097,0.9983009263091811
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.1524623969964604,-0.17689384002901876,-0.22153986228793182,-0.22537622606456084,-0.23624261075837213,-0.23258975925052508,-0.2466701121931431,-0.25918564895783164,-0.27635785324792733,-0.2414927968231288,-0.21797721621705005,-0.2173031562887274,-0.21421810684815537,-0.25053130477534014,-0.2545712325038575,-0.2110831067685066,-0.1619713567380134,-0.17172860628017964,-0.2220377340228915,-0.29651078190129915,-0.38201265616821073,-0.4222176265526671,-0.41372830378190556,-0.3681410916208515,-0.2976813761125785,-0.2094790503987137,-0.11243208920873819,-0.012779429332575651,0.07005390243233783,0.08092850388157352,0.059666847032313924,0.08424721263077638,0.12773713934695644,0.10840907077254816,0.04381771353400273,-0.003274364071346343,0.013967318410592977,0.015323116068312076,-0.02761782522467168,-0.07299036146242194,-0.06699691365140031,-0.019262153807021107,0.009366227992441713,-0.005332799558341896,0.021975392252217972,0.047996331889869806,0.018133496700229536,-0.017590281948931863,0.005006825479798999,0.03639890202415342,0.012547781110254078,-0.01806766277391582,0.006630554620963114,0.0582688641577206
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,2,1,1,1,2,1,2,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.63585691066213,69.26499926332272,67.97336074764115,66.71835686155386,65.49492277132465,64.29083626288705,63.07924535897287,61.84826336075259,60.64680682909676,59.476232114024626,58.359766726454126,57.28308272313802,56.22514916191681,55.20254300381176,54.160975198881545,53.09603210961471,51.99638057935099,50.864867073929766,49.72403368303234,48.59128929882537,47.46856370951424,46.34022354788091,45.19303486489848,44.00926579224612,42.80073640534095,41.5653610940982,40.28956780362714,38.985509500101465,37.652941533616236,36.28883587586106,34.89357471634556,33.450263443863875,31.959790706477577,30.455188984609823,28.959583302101823,27.488994460406772,26.030162914631237,24.579397052018138,23.152353830836315,21.74141192988345,20.336258410230773,18.942751526979954,17.56507349393015,16.163800330148387,14.728946848905743,13.260916014476347,11.760790789092908,10.26008479596718,8.766631660266322,7.267138795672967,5.780094224493136,4.317478776757255,2.8380916094405175,1.385611659597714
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5554635278084987,-0.6291423526605939,-0.7083614843184307,-0.7449961139127055,-0.805312614269551,-0.8712644613672955,-1.1212858141736732,-1.3786050887203816,-1.6404922449710968,-1.0928801658123146,-0.8835346124295,-0.9233159966838969,-0.942066438778788,-0.9773938418949513,-0.9584321950697827,-0.9350569107331665,-0.9003484697362794,-0.8684864945787751,-0.8591666091025658,-0.8672556157930416,-0.8772744106888695,-0.8716598383666678,-0.8528113170175757,-0.8162309273476325,-0.7914706130948304,-0.7646246887572516,-0.7242067095289428,-0.6959416964743212,-0.8548605190265688,-1.0036706042893986,-0.6047388404845009,-0.5566887275183134,-0.5095272626137017,-0.4953982781322459,-0.5043943174920003,-0.5294111583049492,-0.541168454224465,-0.5492341373869039,-0.572956778818174,-0.5890580990471364,-0.5948464803473215,-0.6064931167491814,-0.6223219669501958,-0.598726836218237,-0.5651465187573557,-0.5319691655706045,-0.49987477461656127,-0.49929400687427083,-0.5065468642991426,-0.5005071354066448,-0.5129554288201703,-0.5373845522641183,-0.5206128326832626,301.4524799498428
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,7.0978654050729135,8.643030414252125,9.367494024183376,8.617030015613073,8.176021424226613,5.879097301702903,5.508285402146548,6.95832634131418,8.301689812869606,7.983370339706384,10.63390246190772,4.107981420041034,8.327774908593724,2.5154519290359354,8.29314846736213,5.991232142541757,7.555064462797076,8.32570859817746,5.084536141441024,3.8991337468718936,4.925874603374495,9.395936795248465,7.300463862485997,4.245556162142328,4.0126970566737,2.7355435166063518,2.5423757388600547,2.663228456618293,8.807200923191383,9.484053725865797,7.568596575978291,7.708110774029198,7.668174361610263,6.415269711349973,2.1121976608520217,5.826129337799569,6.629098762688455,9.41247166404384,5.01853478673995,5.831207579413796,8.035842093453317,6.280026682892967,9.440536732965512,3.351424465877387,7.075161060427575,7.94965419017243,6.6673202281860435,6.47795704462296,6.644344626330753,5.832555329663257,7.9423625154490605,5.602363750999453,6.954099987797449,2.9916580758094886
Num_Collision,0
