,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,14.444763922681917,14.399648067319376,14.574383667667572,14.8617855149032,14.60100992915366,14.890343788445191,15.004061850118275,14.670437449917982,14.834964555773901,14.381893897319145,13.971093944695598,13.493471985502998,12.970568930821583,12.421323277420088,12.422929803720358,12.212000519035351,12.348224420062133,12.423100280074463,12.25285243134897,12.345165926785162,12.145578843420708,11.979442188572197,12.440710029909086,12.678359569247538,13.251172088892533,13.425205567406405,13.610798617352632,14.098660926148325,14.455936389129436,14.874379230693371,15.26054049520852,15.460257784539362,15.081163134805758,15.012830338433696,15.035010588798967,14.85642014583027,14.871254698337882,14.917817712500305,14.968750305295863,14.98157108497651,14.975303741958173,14.803293974266708,14.853152072716814,14.943844896391242,15.023538897004299,14.877936092758455,14.900585045679982,14.935770110236307,14.976238716639797,14.990007251701039,14.970277958010994,14.773042685621531,14.817304642393612,14.404559187195092,14.47372230364566,13.976155140943685,14.085873059900775,14.18064024348817,14.429574258236027,14.766036818082615,14.718045974183276,14.959320998032094,15.096176914633949,15.01374375511916,14.940351195665624
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.380673066830916,12.79407352086907,14.183551334614256,15.579045885554189,16.994880360770953,18.42200292953706,19.857927758259184,21.303983473717764,22.750942833455042,24.16055438517562,25.519791215347635,26.848527818955336,28.140122819378778,29.37949623300296,30.579147470086713,31.73427853247327,32.85748544031521,33.98793366563088,35.0621447423626,36.094794222606744,37.15775610631077,38.246208482596685,39.37170747776113,40.53367881370917,41.752274366169225,43.01072120429714,44.312922068113004,45.66822925097932,47.0756176267289,48.534759347050844,50.04153027375498,51.571837894638634,53.099338683426254,54.60102798856743,56.102005801612535,57.597185799098895,59.079845942119285,60.57040464275245,62.06277395178158,63.560892908150855,65.05683016516384,66.54665847283286,68.02547664969487,69.51619407468318,71.01340418800866,72.51019135428062,73.994668392428,75.48751122424073,76.98150007300671,78.47985618745949,79.97607158017546,81.46398008544959,82.93949845940963,84.40345967730747,85.84674011212547,87.26518090385295,88.6639570892004,90.0777667844833,91.50763170013587,92.96687054590808,94.4406910740483,95.92441397734316,97.42619792257969,98.92533972193095,100.42300610041757
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.296223771211668,-13.011417771882149,-12.607538331549142,-12.128956561382315,-11.722065602338144,-11.34119188009647,-10.917582744055595,-10.58820398218133,-10.293844894782378,-9.916418093932236,-9.516888396897963,-9.174845524043134,-8.89317788171468,-8.62251596914989,-8.294394824452032,-7.867096603033635,-7.371532069425337,-6.8608791059911605,-6.253668084568617,-5.58528985489665,-4.975236211341661,-4.458837526356255,-3.98512730312744,-3.4997456133765947,-3.0473809506619705,-2.5955826557440185,-2.238102090316757,-1.9632558014500692,-1.7095583264093435,-1.5655090022493463,-1.497011594661435,-1.3644665227801878,-1.2687023366412042,-1.2811194745518144,-1.3464120916621445,-1.326638043147423,-1.2417624547429025,-1.2354201254402353,-1.2954297675371234,-1.2766921398177649,-1.2096674103977492,-1.2318498853056081,-1.3245856655775723,-1.3436056641161245,-1.2974115997717952,-1.330319288870522,-1.428697413478234,-1.4487787359600754,-1.402546206121893,-1.4354365841170968,-1.5097523292950688,-1.492295219723085,-1.4017616459593145,-1.385026203287064,-1.3842678152488261,-1.2880429930047288,-1.1706638183195082,-1.1463417391389015,-1.1987594988872823,-1.1862720489456864,-1.099321431990461,-1.0612037986117662,-1.1291851069365795,-1.2614283611015524,-1.312520130096238
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9937849644249721,0.985539104957931,0.9699652301921174,0.9559443418783689,0.9604733571299738,0.9633454673432355,0.9612760965544432,0.9714414064254973,0.976416254645163,0.9691345298483885,0.9636672377493324,0.9670384261492668,0.9735097819532971,0.9751636585622082,0.9684490951839614,0.9510418124028269,0.9317853043617896,0.9186665055528382,0.8899355051590566,0.8622144992560501,0.8670047033005461,0.8902790538025352,0.9082339818054507,0.9183088082272367,0.9294981017567094,0.9380515129947561,0.9563941510867545,0.9721570056971999,0.9809429410938793,0.991958231505738,0.9973377866636671,0.9964436668204045,0.9977804821389196,0.9998957672200366,0.9997904274612402,0.9999889135861412,0.9993203449523211,0.9999233105457848,0.9998001919785015,0.9999896435306063,0.9996081011808498,0.9999953828132435,0.9991997045686039,0.9998201917448571,0.9999322197961596,0.999908543759502,0.998948634521663,0.9997696865386657,0.9999419332505971,0.9999032857996236,0.9994147404324937,0.9999992551115382,0.999289651202753,0.9998468000568123,0.9999509810376349,0.9987770582942436,0.9977062964072656,0.9994590381781376,0.9999506041726297,0.9999868370808822,0.9992248475763121,0.999629932945343,0.9997272695888227,0.9980111183647737,0.9991644239417974
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.11131686522201768,0.16944814132565877,0.24324360673685275,0.29354797773231595,0.27837192790128423,0.26826388230479953,0.2755871299481393,0.23727956903629938,0.21589649757398152,0.24653247870319844,0.26710569984291166,0.25463048197485916,0.2286453682916931,0.22148552778809033,0.2492114564729449,0.30906224463940296,0.3630098436343112,0.3950339878736221,0.45608639165984194,0.5065433419487801,0.4982999542993477,0.45541542174202065,0.41846270358756743,0.39586479097322125,0.3688268954817067,0.34649582821189767,0.29207914640906185,0.2343304424820952,0.1942960275406836,0.12656566259459417,0.07292008840379753,0.08426160960666863,0.06658910918930559,0.014437960224849802,-0.020471960259595853,0.0047087901640549745,0.03686255775680775,0.012384386426385076,-0.01998940018488841,0.004551135191470174,0.027993643092958376,-0.0030388076929215298,-0.0399993798703767,-0.01896270495675827,0.01164284387616021,-0.01352420484731292,-0.045843490130060026,-0.021460985028143698,0.010776368918075098,-0.01390751764752802,-0.03420784422104597,-0.0012205639552151204,0.03768544810772703,0.017503611517421566,0.009901288899502423,0.049440750652646276,0.06769155124014668,0.03288815902466976,-0.009939276371692328,0.005130854214761803,0.0393662798102115,0.02720288881146656,-0.023353510238877762,-0.0630381441691746,-0.04087118702773647
Operations,0,1,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,2,2,2,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,3,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.54220561865843,90.1038618334513,88.67426457780736,87.2300725274901,85.77531951284251,84.31305055409639,82.83765541307204,81.36354309023807,79.89274468851221,78.45025449176538,77.05616698378648,75.69912633306193,74.38563035505098,73.12549029133295,71.8996728983151,70.70970669663369,69.54712684290209,68.37840287987216,67.26133592140937,66.18602810037034,65.08908573248557,63.975720120251275,62.83043134637602,61.65120664130867,60.41948225708775,59.15083933826153,57.842774604051144,56.484320688291106,55.07510646170428,53.61541588293345,52.108511645529326,50.578192667714006,49.05090635175368,47.54918558103274,46.04805602877538,44.552917973251354,43.07054075956594,41.58002472312499,40.087431505036726,38.58938865806638,37.09379308333803,35.603863359239284,34.124666904344664,32.63390286828012,31.13685401200289,29.63995589787948,28.155325072888846,26.66249196038803,25.168504031035063,23.670139076943805,22.17408049783139,20.686119967348287,19.210509956507032,17.746580585288942,16.30330622247574,14.88545027435995,13.488450255210054,12.075461696846912,10.644784091020924,9.186247260632404,7.7162139859134244,6.236248937778741,4.733101478538203,3.2288424263567497,1.7307013646237872
Step_Reward,-5.430638843522871,-4.64655954421623,-1.5216236836036696,-0.5546032210775849,-0.5624341029897293,-1.0682967506793029,-1.6301626072588276,-0.702949582837459,-0.5452469853524065,-0.5377310412538918,-0.5246048589756498,-0.5258876771660255,-0.5292015982741418,-0.5575098032531685,-0.6059124920211048,-0.6429593492754435,-0.6865040219890517,-0.7398599362819738,-0.7741826069821514,-0.810033798318571,-0.8374201462684283,-0.8312760369700527,-0.8829330415372141,-0.9387232783744652,-0.9030576321152353,-0.886634387765703,-0.854711226124742,-0.8207752949326519,-0.768275615779082,-0.7313570811737691,-0.691935265789624,-0.6415460842399625,-0.5907857734131667,-0.5403094212291748,-0.4930957625958783,-0.46968102218468033,-0.4727136840396682,-0.49827922927906343,-0.49887044774263956,-0.5048619444759836,-0.5176227863145755,-0.509483963559056,-0.5074067819117332,-0.5019571530296574,-0.5044044252716446,-0.5100702759012563,-0.5208035451053874,-0.5092359639354456,-0.5029511437227718,-0.5031018858765925,-0.5153691750093614,-0.5071668874991886,-0.5060120706470315,-0.5016350459087384,-0.503941420887589,-0.5120394695168962,-0.5243899891587454,-0.5360706287819106,-0.5567256371867977,-0.5821440518842103,-0.6029999808501056,-0.5870114416368555,-0.5693223941740122,-0.5414631696114807,-0.5299667252810201,-0.5200349518653162,-0.4968525407594626,-0.49574094781854594,301.49814106173295
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,6.020995678822452,3.0774198271465263,2.431457832144899,9.806355928045756,8.19732858534127,8.462108565371281,5.131103916008093,6.423099816560144,9.414095181553252,7.321757570004182,7.502767968452262,5.966051309369891,5.428659780931925,7.1482090961682685,6.5854421514167925,4.054311496321508,7.160582973773098,4.220131749744993,3.5922717399576327,7.568077315261724,7.673378006327953,4.701612267209523,8.482604657236024,5.067318564755398,8.345747655896961,5.769593392848964,3.9230850269921858,7.136981584124002,4.809734223315123,4.610596083731394,8.797637512862703,4.49148093092609,8.050685805298187,3.8980537274064306,9.067198991119087,6.559285036236629,5.859907150905161,6.574816126934132,5.898548035878473,6.641943686193195,7.418952822317891,5.9414099062913825,5.822454767232228,6.92536477963054,5.770242900762257,6.59461363201693,5.855402097444401,6.585090570366075,5.8977672594973765,6.655658917415229,7.898227545587043,5.775629895829171,5.7074109592072615,8.194309787284844,8.7421823937662,7.050406780248722,9.718600114486726,5.529576462212927,5.996321891320554,7.920760564034853,2.929680225919761,7.70191589938024,4.118236266822601,8.241205644872867,6.696252859290753
Num_Collision,0
