,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.100902104662033,12.33007840837587,11.671770921463496,11.609716276715897,11.037438538228429,10.315194551102023,9.631275292525046,8.930504813105753,8.897979776627269
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.9640898142333425,8.029011140309114,9.058110834952368,10.009849509670323,10.921761671638658,11.824767578344392,12.696164473996932,13.509437500452805,14.355428466747213
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.7322893554681342,3.0417173159935893,2.427664658661531,1.762990457175581,1.0887969221938705,0.5234516969094205,0.046149313380135774,-0.3977772506979689,-0.6275512756841124
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7878614484031772,0.8217223311412517,0.8414424683429923,0.8266713749773071,0.8161670243288975,0.8350769267444957,0.8555810913216899,0.8671994383454111,0.9295419102237793
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6158525295231382,-0.5698880683992139,-0.5403467150532631,-0.5626850253855424,-0.5778160506580903,-0.5501331897086088,-0.5176688093489757,-0.4979609765166378,-0.3687164725605943
Operations,0,0,0,2,0,0,3,1,0,0,0,1,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.63356732583032,29.468849523750453,28.359355491571904,27.32786613391508,26.345803938483023,25.394169311539162,24.48922469319336,23.651137654116226,22.79532331520375
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3564849505505392,-1.3831013488537125,-1.4806089589384666,-2.098857241003871,-1.8589616894170962,-2.636787856813,-3.018606970314895,-3.486905718193892,-4.346494349576541,-1008.04609779602
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.813370483722025,8.320994515422935,10.170532414989085,7.185207743365565,9.589753848481394,9.255543278206975,8.470798771334904,8.588398212586986,16.42285926660155
Num_Collision,1
Num_Off_Road,0
