,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,7.433261395431559,6.756695656243737,6.803640509319054,6.9576060893690626,7.189305754416702,7.49585151783326,7.816637930840351,7.581111499305082,7.857671825303406,8.112521503131166,8.551979106698907,9.174313876650617,9.666115979383346,10.289508256653205,10.929686174363505,11.182724587332025,11.817188395583823,12.515967823217196,12.781248059041983,12.974693986413968,13.383609790190379,13.85332454320653,14.069999903518822,14.731136275837926,15.160587860671683,14.87079027851284,14.79921473658751,14.627837730472434,14.791355073386164,14.971777718212781,14.964833626681463,15.000257008328354,14.710890914386468,14.756568405018761,14.839457168583293,14.911108620552799,14.886926976814804,14.879220462149467,14.929053793053212,14.911247754607713,14.681264618691207
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.787831474745467,14.499176277818327,15.17625807449262,15.864326040938172,16.571714685057795,17.30627809938539,18.06886902148001,18.828386786708332,19.592815968244082,20.36512142754128,21.159155597022288,22.019418566802763,22.927745708483318,23.867257887497384,24.871587695655858,25.936711797431954,27.049786788468356,28.21749270483871,29.43910990804128,30.691258303611274,31.95299426223162,33.23633851436116,34.57300432404048,35.95813198607929,37.389210470511216,38.84257500363021,40.303116677275185,41.76781325612342,43.236350380418685,44.724768052839494,46.22158586077522,47.718447677435066,49.20680319624575,50.678070788992635,52.15816047443071,53.64154074173309,55.132588821220864,56.61911986071886,58.10845511799143,59.59962949400796,61.07965853250038
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.804065361818476,-4.818570650576366,-4.810378552321016,-4.818469086664398,-4.805496891372042,-4.8161628096312965,-4.735364065190432,-4.61641606569874,-4.51173537112342,-4.306905950011171,-4.044912561309095,-3.8281926093636645,-3.5758886842694886,-3.238053973525581,-2.8915044274663106,-2.58702022618083,-2.3042805382883422,-1.9528810138916675,-1.6195595631772555,-1.3213329186477094,-0.9338332305416808,-0.47224108185440034,-0.06430989893459656,0.32945074057251705,0.78084384790511,1.1557977251848146,1.4128747088955276,1.549477441037593,1.5882031996273076,1.5966851217382385,1.5524198591140042,1.5493601798554215,1.5507443247414399,1.5992872014440809,1.558146785880746,1.449169739860935,1.4175832617339452,1.4512642990116704,1.4049284915313884,1.331782049221946,1.3539644337770342
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9995443578499921,0.9996945964226384,0.999917252105733,0.9999433233059176,0.9999989937089981,0.9999885252122283,0.9991211134495104,0.9962868500383414,0.9941281934323619,0.9849853241405125,0.9731986922562912,0.9725313528661943,0.9679572226394164,0.9556860865024616,0.9510735042045089,0.957775182498481,0.9638987629202826,0.9605491827549041,0.9639856841186072,0.9687535124631996,0.960497821002541,0.9495345415531308,0.9550340165348468,0.9588976477003367,0.9559861668043611,0.9653214652842301,0.9797190950564548,0.9918004731808725,0.9980018465892797,0.9997471007151664,0.999963522823157,0.9999804419226983,0.9999984649610192,0.9998113717125805,0.9998967588906118,0.9987167470601633,0.9996030312112435,0.9999956754205113,0.9997461978717518,0.9993351175334331,0.9999999968984853
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.03018404694945588,-0.024712625991144602,-0.012864250515285332,-0.010646603961692482,-0.001418654641258925,-0.004790557783052594,0.04191659169601596,0.08609594903756711,0.10820875668312772,0.17263809321180962,0.22996587875301128,0.23277192204441233,0.25111514319169836,0.2943876764839344,0.30896470607523463,0.28751817297346854,0.2662689896340704,0.27811017153079076,0.2659541329146455,0.24802546661625965,0.27828750573708977,0.31366248484236314,0.29649625168173377,0.2837521827841345,0.2934117395038997,0.26106410833645244,0.20037588373295115,0.12779601479779154,0.06318476243832735,0.022488544008428455,-0.008541254187845572,-0.006254260314779934,0.0017521631217647935,0.01942217789559556,-0.014369118276699977,-0.05064443840705175,-0.028174101463822838,0.0029409420727723786,-0.022528644898795993,-0.03645988020330628,-7.875931365959257e-05
Operations,0,1,1,1,1,1,1,1,1,1,1,3,1,0,3,3,3,0,1,2,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.735119245811866,48.03163363847172,47.359341692922634,46.678486244709106,45.97583644143242,45.24969024139759,44.48326504547157,43.714587708125734,42.94302819208421,42.14987367380888,41.32777320714707,40.446457799194526,39.51319214537817,38.53894302110944,37.500571727483376,36.40779967886954,35.27058940622426,34.07285723406783,32.82472807373396,31.55069081279051,30.26104585194611,28.947554501092924,27.5885865031419,26.18585436109754,24.739840757526277,23.279284126453017,21.816914910331104,20.352429855398125,18.88415534461366,17.39585039658748,15.8987440374969,14.401895074778052,12.913589784078496,11.442903073006368,9.962426534760038,8.478459298918864,6.987486373957906,5.500880284571702,4.01179807333878,2.5231414885734686,1.0447646620072002
Step_Reward,-7.659519807714007,-5.605929742291633,-5.679407497287945,-6.981849984840922,-8.622798667153976,-8.255999474574564,-8.435370649636713,-8.685024741578138,-8.546293826607887,-8.70504260297052,-8.842023850153314,-4.452443638092464,-8.899474080043479,-6.062786790910364,-6.270722546255682,-6.714010261994726,-6.264656123997695,-6.225566800726743,-7.489231352255382,-5.378050197432341,-5.415725921212213,-8.254031530824404,-7.241129613896646,-7.364267337993132,-5.737665656658919,-7.29576832983669,-6.238830902951475,-8.228846466493765,-6.285140316021548,-6.489421597149989,-5.877112172230042,-6.053789378365772,-6.528421365509029,-6.126693227949924,-8.36867219341462,-4.883627097680544,-5.802377664930446,-4.143120897299955,-4.137167817672578,-5.7732414865119805,-4.243737036379333,-7.322311242134152,-4.117503277946463,-6.894703826017338,-4.779837254704491,-4.415360734381839,-5.040543573159866,-5.24670543499583,-4.550869290399444,-5.118757615807381,-6.91977870495331,300.6557694542955
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,0.048351523790460815,10.069625672462523,6.549802152618183,6.825040363788347,7.382266828134935,6.848404835836375,6.833110049920992,8.327383104703078,5.6345688085944285,5.706877451767173,9.270618577329186,8.105030503506683,8.27840017434569,6.2888518319544415,8.224174758806235,6.989706600692679,9.391985853751518,7.085082537425496,7.3401056536148745,6.575116146364706,6.788703380837121,7.375766077995449,6.933357222776552,9.701729869453331,5.314496577684805,6.66840352399571,2.6483944736384153,2.1461753145508817,6.6603159947665524,4.000589051156193,8.557124888334014,3.3382579435278372,8.03447365512985,6.136888768198776,5.616669603633346,6.504486605696121,6.777153976538089,5.832103137890352,6.612229714587046,8.776340489726808,5.500138711259855
Num_Collision,0
