,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.405859912666287,13.336878765980963,12.729147066016077,12.694453114538456,12.293058313131153,12.342396663534679,12.474359383370663,12.915477708946868,12.68359218201627,12.790774152752018,12.533832351733095,12.702090088902334,12.269184033893284,12.52345165436096,12.347157498093821,12.613992215796884,12.227385884194753,12.369457247592539,11.978689097819533,12.13546609024592,12.309457479760614,12.791903475594584,12.133762233537688
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.318102643063007,10.62931239216746,11.881736337165366,13.102802657049976,14.32278302430399,15.533668484248,16.749761249614316,17.99661940486171,19.24189143814421,20.490256814151262,21.748128761106607,23.005306375823686,24.251561058923006,25.489598876749984,26.72752283700645,27.966259495369375,29.191536822041318,30.392654349915,31.566125282023023,32.732546585090375,33.90926359026043,35.11993206582727,36.35707114218503
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4876441122014894,3.2241330596897075,2.873358778765824,2.5125890675177613,2.249064794620442,2.0273563809028152,1.7715181354407241,1.5301982102851763,1.231073491335169,0.9760808329035746,0.8277031801934468,0.7467767833704232,0.6795913783893837,0.6072853742558375,0.4953774621221508,0.33932724782309376,0.14167103912379542,-0.12923398534901637,-0.44828431723913253,-0.7508276778714136,-1.0919654035718167,-1.4325738201361067,-1.8095401686940487
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9809359804904305,0.979930094033756,0.9696040362501948,0.9643353741010742,0.9730772146148413,0.9789416988147588,0.9791733532139522,0.9802346419166721,0.9757933321011109,0.9787720338267706,0.9886281030574434,0.9948252632145725,0.9973201170954019,0.9978246371074662,0.9967093233658177,0.9941916765144987,0.9903575437198439,0.9821081315335252,0.9735767286059785,0.9698151531788065,0.9652212361301111,0.9630204088555414,0.9603391298523937
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.1943311662582144,-0.19934144277343377,-0.24467940838438185,-0.26468336981635476,-0.23047935785536625,-0.20414002626058933,-0.20302596965842803,-0.1978384360696716,-0.21869470278681008,-0.2049519597335117,-0.15038109537119662,-0.10160066766540679,-0.0731613561712315,-0.06592415021335875,-0.08105877321828779,-0.10762393018883074,-0.13853496164217013,-0.18831786419702184,-0.22836013994758553,-0.24384127760649557,-0.2614344379064479,-0.269428454562071,-0.2788346385841391
Operations,3,3,0,3,2,0,3,0,2,0,0,0,2,0,2,3,2,3,3,3,3,0,2,0,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.9618324615005,91.63873267640098,90.37057798568928,89.13424382374176,87.90406034355308,86.68513322781438,85.46006531694223,84.20527613164506,82.95066346701446,81.69505376944353,80.43344018908446,79.17450191652613,77.92687988108977,76.68735027594785,75.44693596632888,74.2047316191037,72.97529361935014,71.76905248317593,70.59063713209338,69.42072859499537,68.24154650378728,67.03006159273666,65.79404100189545
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6424598617909822,-0.6769002149004706,-0.7318453092883033,-0.763665838052475,-0.7698165198113287,-0.7810728842612917,-0.7749320891278586,-0.7452108147028298,-0.7453873353694007,-0.7443903024290819,-0.7383864196409178,-0.7410617274416609,-0.7523779645636353,-0.7604703948580891,-0.7595856903810301,-0.7577956527748171,-0.7705620002464428,-1.045008297849126,-1.6078583673710467,-2.516353866587365,-4.248728766152591,-6.117181558606921,-1005.829270499069
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,6.364371014496,8.121365013386106,7.345000908836627,9.60107111271933,7.68194891633864,8.64103272664036,4.457964228756828,7.8348770444641485,2.5768860269882348,7.11225333833525,5.515554116867197,6.176237996737975,4.331105553007888,5.3373525755712325,3.0532756684431783,2.944120468519156,3.8869917538490713,5.031277734683453,9.368578661061242,4.87684321799634,7.231545342879065,7.582324796838238,16.786991858673996
Num_Collision,1
Num_Off_Road,0
