,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.103767529062232,12.573566321363181,12.614297415231054,12.598806909631985,12.211406522465238,12.421536868589243,12.474712213073142,12.500631825933135,12.175604004582807,12.395920188080495,12.542216870388438,12.129699274457344,12.369385335311678,12.64842901552768,12.943374105523706,12.549963304756716,12.163096174356886,11.61033118294402,11.800466899065542,11.311597723322972,10.843375158063894,10.889838438842201,10.931131010190661
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.546140058079013,11.790982072973478,13.00384648465196,14.222259931039137,15.432919939806435,16.609192936373294,17.80206504074587,19.015424385389462,20.236180161172133,21.456138470888845,22.69376920198253,23.91091892707005,25.113451076424973,26.34437570828667,27.607236055515827,28.84199666193951,30.031705295223322,31.190771914183262,32.33188711390895,33.46319003514753,34.53538413169083,35.59348601031468,36.63084549181668
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.831592796882745,-9.520821672896705,-9.190367649121818,-8.861314521988431,-8.57620294575647,-8.217044896184936,-7.860326653774295,-7.5659082918660765,-7.385065132570368,-7.267133793044632,-7.111929828218635,-6.9177060916782525,-6.682068445160222,-6.459449757369651,-6.239941005707858,-5.927139892036291,-5.595667934583932,-5.336761236048349,-5.077970813846358,-4.829133360723762,-4.5620667250088,-4.323686145269449,-4.070507652109548
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9785508315294037,0.9739944694010594,0.9680867832044148,0.9672984032540838,0.9702217285739655,0.9621326194722689,0.9602980401391433,0.9680027367816119,0.9822193206144296,0.99057534162161,0.9913511971285844,0.9890385011918363,0.9847092028606063,0.984844252999152,0.9845692269743567,0.9755973299724743,0.9695723744476751,0.9730415114376879,0.9748557471982968,0.9752280081950739,0.9732045354833468,0.9738779150823442,0.9741824710859424
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.2060055099095957,0.2265717845984993,0.25061520341936244,0.25364108315117223,0.2422184910425842,0.2725817722215304,0.27897611744541917,0.2509396373299953,0.1877370666962929,0.13696894747069777,0.13123568093976004,0.1476578584437888,0.17420615890843064,0.17344104858580137,0.17499553507194932,0.21956741504735905,0.2448048420842556,0.23063004361760828,0.22283687341741806,0.22120201633771072,0.22994114924180742,0.22707224954816968,0.22576207172350068
Operations,1,1,0,2,2,3,0,0,1,2,2,0,2,2,2,2,2,0,0,2,1,1,0,1,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.75165257687144,90.49150080381042,89.26292830541956,88.02968537684221,86.80700518763057,85.61615065242859,84.4099217011938,83.18654055005733,81.96027138965535,80.73707092174979,79.49510785422277,78.27263501836677,77.06397925708185,75.82779022755156,74.56023047890037,73.31954544660935,72.12480867030352,70.96278253844686,69.81957012719974,68.68710411759285,67.61463926814237,66.55719318660861,65.52150128742262
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6811469167963082,-0.7398482269389888,-0.7714275016091392,-0.7667570714226457,-0.7773198107883559,-0.9377805319571815,-1.0690334633816612,-1.0133647739805993,-0.7737308395980165,-0.7767995320944436,-0.7580369324729759,-0.7775271641440042,-0.7946267330666803,-0.8413877431182009,-0.8814858873488296,-1.4905655995072955,-2.0245796330088686,-2.1959646258085326,-2.4934209443275335,-3.095306138211166,-4.463878370845097,-5.9425539184662455,-1005.964308100814
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.799866059193823,8.427073020462533,4.361521953480782,8.212304832851068,6.6104888063976395,3.03060873687886,5.0212900390673845,6.222398096169222,5.404502252201827,7.185703381414943,5.409156960330239,4.716041178545992,2.64965188204765,8.55695978063412,8.23259184632094,6.354901404418721,10.417343404355195,5.848744580520624,5.709168639326048,9.396242371080339,7.82552169113728,6.238472967666651,17.570168759860433
Num_Collision,1
Num_Off_Road,0
