,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866557343905095,15.12340023521995,14.854990526041464,14.37219147877795,14.617192244420485,14.763434844031949,15.134237298532032,14.712326046917804,14.828502686036261,14.961699605027698,15.287834720315193,14.787475966339954,14.325418965123598,13.750735441112514,13.2752089227732,12.567769368425958,12.392809702112476,11.89502290512692,11.896795199335148,12.167272424920073,12.519292849824161,12.659857731690948,12.527947720635122,12.162356911888057,11.607620937749402,11.166695441203606,10.501569724937578,10.504259136344718,10.620995457039824,10.257069814153082,10.476736390747616,10.68711367206252,10.89980468437596,11.23712237473723,11.838759442035673,12.032214324064698,12.077480564249047,12.525329586848528,12.24140953498306,11.791900115250645,11.381667749995659,10.78684644578435,10.26981518191965,9.583727771161387,9.02688331110311
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200485170012,17.19563381554494,18.663824531100154,20.10357138006117,21.517388123077186,22.964407930588827,24.441962405551507,25.900576390310896,27.332111460600828,28.791324658798807,30.284178639395666,31.761459133339596,33.17132710481276,34.54081137461735,35.85596185037396,37.1312625325974,38.345184666383666,39.50967351254114,40.66988370106334,41.85359399801929,43.04724329065326,44.275039245979414,45.51330011486494,46.71864301413527,47.88977548678783,49.006296468294885,50.08025926216921,51.11595757353045,52.16983829643094,53.21334589224616,54.24386185883115,55.30083176607539,56.37988923438572,57.47322967863254,58.60411928227527,59.784235574656584,60.98486393501692,62.19075263463288,63.41266337530031,64.60478707485677,65.75240980241162,66.8547933122362,67.90023065837488,68.88951885314498,69.81569818220427
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371743101248337,5.087277505794326,4.7848155792485185,4.534376606473147,4.224596870591644,3.966551487753689,3.7310953712225765,3.4068757584096243,3.0353204624084897,2.7431481947314635,2.512627282690709,2.2111383411866177,1.8655105368775917,1.5600869854562776,1.2592384673502255,1.0404193124668983,0.7567029600172819,0.42501409888070857,0.17860295642786891,-0.05221758779740234,-0.36320505733727154,-0.6475768070246061,-0.8988219345056796,-1.1593795933539988,-1.3606092879393805,-1.5685600443066998,-1.716966555236272,-1.8861058930910946,-1.9604024630236982,-1.9765080586331405,-2.058505596776156,-2.11030930446737,-2.0608059256445355,-1.8961148634257514,-1.6651463716082808,-1.4812659168022768,-1.3280072043039792,-1.095063112056712,-0.8879237873687773,-0.7414691264858748,-0.5900936853603219,-0.48316659361003317,-0.3640522295558973,-0.2827172278108312,-0.18966734612810213
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305168622788,0.9791425407225387,0.9799583838888036,0.9829398766687439,0.9792347637996401,0.9832949592736157,0.985632985011525,0.9790732656676667,0.972689034249701,0.9786087471485797,0.9849854706135217,0.9809706093174615,0.9753887891782353,0.974698935831517,0.9753066068614216,0.9803892508854928,0.9756231883607085,0.9684626013136549,0.9748204567580013,0.9781958625650179,0.9722050029574755,0.9740058350154489,0.9770375205400679,0.9779029415469437,0.9819981378129488,0.983042637679382,0.985922442086958,0.9866673302409679,0.993656182859158,0.997897791393935,0.9973108744335232,0.9983134074117811,0.9999994703783889,0.9966622963906361,0.9898245661347804,0.9893530068878764,0.9908624906030695,0.9859504911354319,0.9864425842991741,0.9898630422578388,0.99108601335264,0.9929134200640078,0.9931835937781577,0.993769468686859,0.9945081822266563
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.2208615585783887,-0.20317451845005477,-0.19920232389719802,-0.18392715638109136,-0.20272956707462053,-0.1820192931177862,-0.16890121034874472,-0.20350808449506477,-0.23211213378534074,-0.20573021169552905,-0.17263725750908784,-0.19415628667475138,-0.22049197251921887,-0.2235217763192398,-0.22085520734739422,-0.1970708419532996,-0.21945248764342004,-0.24915896503394894,-0.22299120405549988,-0.20768450703093033,-0.2341312286399557,-0.2265229201556835,-0.2130673214195844,-0.20905941001025252,-0.18889059619764245,-0.18337713190134458,-0.16720328402662696,-0.16275005202813558,-0.11246061650981419,-0.06480739102221854,-0.07328724129506638,-0.058054634456511774,-0.0010291952884217566,0.08163496158720172,0.14229310691700325,0.1455356580426857,0.13487596048177694,0.16703780718687797,0.16410675757313245,0.1420252004823647,0.1332235494827046,0.11883997751933117,0.11656049523703785,0.11145511700158915,0.10465885287080039
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,2,0,0,2,2,0,1,2,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212307721335,85.50782381177332,84.01488497548154,82.55619297945263,81.1168745012378,79.65039986062584,78.15610346233318,76.67136475135558,75.20910111592802,73.7278530637179,72.21947864338443,70.71979974444056,69.28343293886167,67.89158437225451,66.554735421982,65.26516602269476,64.03144088493768,62.843622076177446,61.66754893564611,60.46961081450266,59.256266790424526,58.01152403566289,56.759190556045276,55.53963426215871,54.35837560757025,53.231564901011474,52.15092304386753,51.10752362293159,50.05117856885727,49.00830994590354,47.97487529286017,46.916647945026206,45.84192240341325,44.76007855235972,43.6464073854187,42.48229986998607,41.297016919757674,40.11492654359417,38.91725556391525,37.74560745416559,36.62064129052189,35.53748614827277,34.513897397795375,33.542837000926966,32.63719209057663
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.6118253836701175,-4.495778647089693,-2.8985402733272654,-0.5303734820610089,-0.509595602386554,-0.5057007345599658,-0.5070611637082152,-0.5413080039710962,-0.5606815217851704,-0.5335253593880225,-0.5057036017073528,-0.5152612890224049,-0.5546961975447062,-0.5187519477898803,-0.49162557966653253,-0.5008878238978363,-0.7426163997818542,-0.7388667888113316,-0.7454138026392485,-0.7104306007127548,-0.8504749038858925,-1.1544078772728672,-0.999158413886204,-0.9670933631982304,-1.4668767896313328,-1.6314593710618546,-1.7183484706983223,-1.7010286684722646,-1.0713946059468196,-0.8731892934412215,-0.9193581428560549,-0.9566005790640588,-0.9436549459256796,-1.2072956691263075,-0.9665653469566351,-0.941772652166037,-0.9252744583870438,-0.9181561489464727,-0.8863288330589754,-0.8358924845673741,-0.8147170497716019,-0.8179096238364991,-0.8023290203210749,-0.8283518902503388,-0.8750338363563017,-0.9168448577508812,-1.1826118048597247,-1.9264242111700915,-1003.0319109375339
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238662402716917,6.986883635303046,6.290073208580766,7.559270712827341,2.6980840764821976,6.536416672773939,8.86229646530677,6.5969999376650215,7.508905169358444,6.377263476410739,6.828925841161123,7.928506554228013,7.4020221143731835,6.725643837171768,8.848586521686816,7.2705471552985275,8.60721970199154,7.526799117694248,6.898284838027661,9.20988007245495,3.617188173864161,7.510431244179443,6.82446955492305,7.523438058539187,7.633551447144376,7.112197259687024,7.843359903776526,4.046459168484962,5.475213614317927,8.28784328736327,4.381925064429824,7.605952702041919,5.028849557246789,4.2719061909396485,10.647466296670363,8.3946701678439,5.997398473363648,4.655683762904558,8.928701929392844,6.621748359405624,6.945745920401206,8.58710148370365,7.816477832564374,8.773534116822326,8.054351512360022
Num_Collision,1
