,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.321138331505269,12.832851419798839,12.2286703974039,12.203014781233412,11.742600575533977,11.144773386470169,10.532487472040112,9.986423292847979,10.060961933466224,10.31284044890106,10.652864670633134,11.067553642362977,11.391909273608784,11.854173962275004,11.560145017025476,11.843252312809533,11.393508301022147,11.663484365174176,11.369546264736847,11.517963259335676,10.70732812941187
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.89399429100416,16.18836543663025,17.41932795115096,18.615304778898736,19.805042041808136,20.942183875240133,22.007864191874255,23.027357669957706,24.02282275123475,25.03450074506051,26.07102473673408,27.139088313129157,28.229386752960746,29.34004202626124,30.476478948583914,31.622475753371997,32.74632175223293,33.844271817898324,34.961588614161464,36.09161671729116,37.22286317748146
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.448983566423706,2.270799188050541,2.041564813835474,1.7896556741323038,1.6362921477593715,1.4929547648326749,1.3112959807412334,1.1929710091847392,1.1034327753437256,0.9802364486924322,0.8195553646991476,0.6186536423539899,0.3440576311393958,-0.0015865707757154578,-0.28203144025224985,-0.5090087796080703,-0.8095358631264509,-1.1620685082755853,-1.4401178729270712,-1.6101086999945924,-1.7137934568175135
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.9861085217730795,0.9886144878414533,0.9838967516026573,0.9814699828209532,0.9882145807140896,0.9900099871753708,0.9857410705387208,0.9897536739444084,0.9930655441254432,0.9927509676190246,0.990450112863265,0.9865723329080401,0.9777756090134543,0.9665325404608676,0.96973920883816,0.9759082013662077,0.9699966718986284,0.9610879111220972,0.9672055358771003,0.9810063459383892,0.9905509316944198
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.16610232775765688,-0.15047057662540148,-0.17873774695273198,-0.19161595137523874,-0.15307495701151105,-0.14099725278537192,-0.16826925403405285,-0.1427853806016068,-0.11756200521783154,-0.12018950158599734,-0.13787158492287543,-0.16332492749236802,-0.209654139998161,-0.25654404734910824,-0.24414312777946354,-0.2181815356673734,-0.24311819451777933,-0.27624269600292356,-0.25399498295968614,-0.19397564081247273,-0.13714536710846995
Operations,0,0,0,0,0,0,3,3,2,3,1,0,3,1,1,1,3,3,3,3,0,0,1,0,3,0,1,2,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.34199251919624,86.04107531369094,84.8015835909621,83.59655273690575,82.40186697157017,81.26024675436389,80.18885706822336,79.16596279745166,78.16810106065162,77.15301950980933,76.11209680596872,75.03876226098878,73.94179216106565,72.82388013158689,71.68264064738733,70.53347660141164,69.40640794053878,68.30623081141968,67.18840622274818,66.05863359830468,64.92776866173251
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6537078782614856,-0.6990827944947,-0.7605082772711569,-0.7949691459436536,-0.8053142346644222,-0.858379782793719,-0.9286103138594655,-0.977105729228299,-1.0021382631999671,-0.9849184491577034,-0.9590772961593927,-0.926665455020057,-0.9070052305821377,-1.811448698694396,-1.7168562715002529,-1.9359415887675402,-2.3503749627429347,-4.18716476602278,-4.0431969326396295,-3.3265256426558274,-1000.8691350634278
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,4.334958778681901,7.1630158163100255,8.742656143481383,8.201835582343346,6.577523162133899,10.551062212155985,7.121546971163817,7.78952909444383,5.253886599127264,4.175980863041473,3.772315304003564,4.215688926220584,5.9443275436047625,8.195993974211852,8.547742738515032,6.082803867967103,7.795359492035675,6.124406766183947,7.936513429587037,4.535090634072319,8.371208832766667
Num_Collision,1
Num_Off_Road,0
