,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.27748002604892,13.162982386203455,12.561248566953688,12.615603899364766,12.556785870201699,12.120184338837587,11.61322270840871,11.589214258203457,11.785679703551622,12.144131393118085,12.563381412996687,12.18806264647752,12.35981730933495,12.100010447205849,12.334725122237568,11.947962101155948,11.543368186187857,11.000453750286434,11.037451909091528,10.649977332269108,10.858061084830705,10.9755343208553,10.69371694329345,10.794341783253161,11.333453286335013
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.573613441709977,11.869504107212368,13.105471203801047,14.311129478439105,15.532204201882543,16.74237932632635,17.898617802304205,19.036547525290224,20.164516923528872,21.32094798122055,22.524587917108573,23.725669589073174,24.906891890377736,26.102931462694933,27.30483971366422,28.476483896609285,29.610212056882446,30.71495480370602,31.799424280518263,32.8768704539032,33.92740044933513,35.00230256548224,36.07807654547728,37.125467051619346,38.18282646069439
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.903282342573977,-9.648997413068882,-9.303068135087015,-8.939585565315374,-8.635809206693612,-8.385088578801442,-8.133040655165516,-7.919163422689696,-7.619003246547076,-7.308361361082852,-7.026970324938037,-6.723002189108223,-6.381678249977317,-6.128871994429237,-5.900198811988439,-5.5878779319154654,-5.28114332111653,-5.060382973663676,-4.871281489970765,-4.7231358253887725,-4.503767113637911,-4.309216166881631,-4.154948550581242,-3.91445197208096,-3.6210968182845185
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9857387014947632,0.9824751099274704,0.9711180256563771,0.9639962719835358,0.968611782970536,0.9743772180963429,0.976254043885586,0.9794852314716282,0.9721020852465972,0.9690218284038823,0.9720946748212634,0.969868531477952,0.9653600815781064,0.9739542637850016,0.9783965150966569,0.9711562562421987,0.9687166863678884,0.9754824353462525,0.9814701986919848,0.986296047402112,0.9824372821094302,0.9837880532521915,0.986820550992842,0.9803974511816101,0.9730888064267216
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.16828313158310945,0.18639382600559737,0.2385996233133241,0.26591575282755414,0.24857838580745367,0.22492006770146533,0.2166288110964011,0.2015159580007765,0.2345581715890909,0.2469750920169822,0.23458888120314253,0.24362888098253183,0.260921277199679,0.22674455242632732,0.2067371743221747,0.23844396818044467,0.24816925988610708,0.22007730080802138,0.19161484566576747,0.16498517169421917,0.18659310469960036,0.17933506706236563,0.16181841717858833,0.19703004267522842,0.2304304120705822
Operations,0,0,0,3,3,0,3,3,0,1,1,0,3,3,2,1,0,3,0,3,1,1,3,1,0,2,1,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.72832007977115,90.42012386862208,89.16727730722216,87.9447233511688,86.71055997316418,85.4903061534185,84.32434229468745,83.17866807794898,82.04009593428458,80.87354616062429,79.66160048706716,78.45235894622026,77.2630550240339,76.06191366030647,74.85600175028556,73.67979030704318,72.54274107512856,71.43636015252406,70.35099717649577,69.27319118806085,68.22270209339578,67.14843726478757,66.07359479482568,65.02841759943543,63.975057276157216
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6587409892416503,-0.6918037888509332,-0.7471534386000798,-0.7774460439466395,-0.7658366219953763,-0.7797461802543211,-0.8340361412689532,-0.8543257832615296,-0.8698962250651823,-0.9887740699352072,-0.9547307983159259,-1.0050655173511425,-1.230726105853369,-1.0078036210661003,-0.9447970943588513,-1.4231539360029548,-1.8789909430013072,-2.0396860061208506,-1.867323327986826,-1.916307436820786,-2.5040405618843984,-3.1662161935736934,-3.2459997372424603,-5.662600761207861,-1005.9466396767218
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,7.707780549021128,6.837675988464652,6.887424841209206,7.395976110036576,7.13796318581488,7.649762976341454,7.690906623226666,7.011756077523726,3.926220256912392,6.55769229151423,5.009863021970825,8.405380871223825,6.439529259104564,6.9706548709898675,9.604191582084983,6.572054964141642,10.270773715972435,5.575834324805142,5.761747475389127,8.63465513923101,3.215019542196071,7.74730022736756,6.821112984336893,6.305864079426945,16.843284716274994
Num_Collision,1
Num_Off_Road,0
