,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255149181842,14.524254170423728,13.800466384826349,12.956125194880183,12.282089825504414,11.427309231856643,10.762993237189681,9.927405767177914,9.277950199411784,8.431315674959977,7.797565687839834,6.928336374878982,6.317850694435139,5.481095809006252,4.86165562059138,4.044912081009273,3.4166334690863076,2.684241769377237,2.052394246462165,1.3645330425455622,0.7243475334615496,0.7845172520655548,0.969996604782768,0.5211339363799726,0.7403672839552883,0.3732668606345493,0.05089402972505903,0.06173350962570668,0.23813016310791524,0.08180481764950093,0.36092762658436844,0.726996312755635,1.1280425231399953,1.6216903771827686,2.1599200549899282,2.730482516691334,3.324168571498464,3.9291840408196856,4.564746677576418,4.3691576999893735,4.093127146661375,4.521657408922346,5.0085779922147085,4.797495242984877,5.227099302607123,4.979019946855382,5.373789433765982,5.595358838862146,6.208744805731456,6.698104602672772,6.562088459100902,6.8140478813955765,7.38803769399638,7.748170998772025,8.079702662017494,7.994210543017187,8.387114407433863,8.708580124973732,9.351069567989342,9.661029760906253,9.717949574171666,9.422957386990511,9.703309043150078,10.151146251620581,10.655098996161056,11.058334120512997,11.364684284665449,11.90638579414064,11.637234262946622,11.300123435727523,10.915163191384611,11.107755329472091,10.697394571202652,10.718175647666719,10.339747469738503,10.546766585105555,10.854042081987874,10.98800531869271,11.47553743169985,11.305045499121151,11.732182061942272,11.394730159379275,11.446161205018534,11.584115838312082,11.754332565339427,12.122939776595686,12.494431572998172,12.921457832283648,13.448403735444879,13.375378567545875,13.593123713290089,13.841341560116469,14.264407873639897,14.777004662510956,15.2365926731403,15.106011539300372,15.224946791695272,14.771398129628594,14.120029065606008,14.215613646281579,14.327662561671874,14.575738508778915,14.909169220886715,15.181557017063545,14.726888078175849,14.868112510053194,15.070457268431277,15.240974989806936,14.823248594849602,14.940885974759288,14.995313531033185,15.05953304903292,14.972068116466508
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.483694762423578,9.704378717273299,10.866852348172197,11.944386426874962,12.966054015786808,13.904598463740573,14.785142659310946,15.5821066294013,16.313004059807973,16.96451194248677,17.550096134707374,18.05992514507972,18.50130790411799,18.870166867223915,19.172331129025064,19.406133195416373,19.57474105349305,19.67717765256924,19.7513026098509,19.83754609125314,19.908706832878774,19.967638893982794,20.020087591088693,20.034391178443673,20.03676726639632,20.027022131995583,20.022926867199992,20.04501356437828,20.096268379337587,20.178302979340693,20.30169158140773,20.478977960254802,20.713775937710036,21.0075120464628,21.35283340914289,21.75112260850401,22.180340132089928,22.590403092708467,22.995148803877864,23.44923838677045,23.913129030525337,24.38766698198593,24.874750038332266,25.367929179452403,25.901191592569113,26.486158895878386,27.1210696688038,27.76833121198556,28.43070822272828,29.1386988846492,29.893945841380578,30.673442613565975,31.45543215042988,32.25512100291958,33.08552804876877,33.9627845751065,34.89172557022156,35.8416739073951,36.77244350488433,37.7088221256395,38.66620975180196,39.682504988858575,40.7444401143741,41.81603493508734,42.90618414698841,44.029270357780675,45.13799766432922,46.21090914778153,47.293185982629495,48.375838567422576,49.41914912140766,50.42913184673516,51.434008131173705,52.45276125654114,53.51347919962315,54.614097519399834,55.71841919244352,56.80613125597722,57.908983250088795,59.02198929596534,60.164409984465195,61.3308407125218,62.52424419827368,63.754670737480374,65.0265275571867,66.34394906010925,67.68019484694427,69.01885843069144,70.38661653982898,71.7898851389819,73.24274450791279,74.74653075939246,76.26771973818855,77.77964685659282,79.28316530188042,80.72338421172748,82.1357641133726,83.56343926990357,85.00819286204973,86.48186846486978,87.98651012500444,89.48592348897364,90.96043519880195,92.45707435284596,93.97266049273756,95.47725555500321,96.9622822806384,98.46031255419507,99.96028261857454,101.46376461219518
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.95410148550647,6.656076049913664,6.416531157924421,6.177803139685257,6.004357387798797,5.832575644070525,5.720266382648581,5.599428833549527,5.510877479575552,5.40936310002231,5.336509434606474,5.256171643717157,5.197561534974899,5.139217821941728,5.09790185591692,5.0656309628476865,5.039242393728493,5.019401269192696,5.005250924671014,4.987075852640413,4.970804781124473,4.947914438578573,4.930193694721797,4.927165389159671,4.926419469632378,4.931459181252222,4.931786571657994,4.924704892073032,4.904064784470732,4.859746447903639,4.7965867059747165,4.72757016028463,4.655145106882332,4.577141985387365,4.463167947734245,4.311677198028672,4.191150145002569,4.085126620937972,3.9361317367090694,3.7885007560672213,3.6309269538092397,3.4673457287686253,3.3163000895600137,3.1570247350729512,3.023498752764189,2.947326977230139,2.830387161090933,2.6827739638399604,2.599289228570916,2.589928895968364,2.5359938544995764,2.391527032378949,2.201639304059831,2.0177033557241977,1.7987338531309873,1.5857842659012962,1.3642857861547586,1.1582814240351451,0.9386966156482887,0.7431932487700313,0.4812878792892767,0.2565026385464097,0.02117166811465747,-0.31236393065047363,-0.7241836488261391,-1.078018307096107,-1.3662433508356588,-1.6478194149270244,-1.824182651574248,-1.9816563904825977,-2.2210125179525932,-2.5104715197371092,-2.7963696444911847,-3.128373807498816,-3.3858696874347505,-3.6031445381201883,-3.898887296884998,-4.275646835814936,-4.624334193830087,-4.873767714303632,-5.0167205452039765,-5.0426990072398095,-4.977841862657299,-4.962000737106662,-5.00345209363523,-4.968846002603242,-4.8234324220675,-4.6416472977326135,-4.539560303780857,-4.522161482912776,-4.531070151320507,-4.4857468748099345,-4.523238945029468,-4.632447985668181,-4.666776357510604,-4.600963065183165,-4.493535653894813,-4.472593653988043,-4.524297464826591,-4.507397762631719,-4.4556401904059095,-4.497531936571704,-4.610759163463729,-4.654733313009738,-4.632234832645202,-4.687738087178618,-4.776952500187674,-4.7730875465009115,-4.693706052134859,-4.685839755910347
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9753303270884742,0.9710329366644291,0.9728210077111528,0.9726025494433836,0.9773751492064492,0.9789625449707974,0.9832745588252818,0.984765046517745,0.9856117273098421,0.9861636254040387,0.9856818037327025,0.9861049950697807,0.9852894323621452,0.9857903238838222,0.984222479159066,0.9846921849837115,0.9841924839880039,0.983628299709854,0.9835682649421952,0.9833077370124467,0.9829061463534753,0.9814986304784237,0.9804890891080825,0.9803656072488787,0.9803330796516938,0.9807162480005183,0.9806761980522534,0.9803419146586548,0.979048963165945,0.9754382688818022,0.9704714499903573,0.9668138338784674,0.9653521372583529,0.9657613803006067,0.9624882778170326,0.9564365426777177,0.9586124973573854,0.9606767096661322,0.9556035416811539,0.9545698507840562,0.9522950212080924,0.950512614639521,0.9520000798437147,0.9517480693484592,0.9584107855066455,0.9721190431152396,0.9761517293529585,0.9759512613792498,0.9831783149820955,0.992952677873547,0.9948405805639988,0.9906097177207543,0.9844870609132368,0.9801582858223888,0.9752024002106029,0.9734303741778795,0.9736285353137712,0.9749070884667724,0.9747101272039553,0.9763055319683573,0.970931159272506,0.9743383539914195,0.974914835142426,0.9641883338550999,0.9500490553819481,0.9531725378157495,0.9611006405195592,0.9652619412195348,0.978636332303765,0.9844212695683248,0.9791224323061387,0.9710141324576473,0.9657641350142331,0.9588521632188919,0.9666874434140922,0.9745593150536104,0.9693214962568735,0.9566673106460749,0.955905430775388,0.9682141889414303,0.9841149270410716,0.9960483199228772,0.9999555645330491,0.9999998535480473,0.9998433868180235,0.9999326232203338,0.9972917609864443,0.994159190584553,0.9968934301591708,0.9999938643212568,0.9999966623444279,0.9998530132840796,0.9999044730942415,0.9987344713412942,0.9995749131177298,0.9997708470553761,0.9986034403665768,0.9996732279368624,0.9999258017157994,0.9999802191309309,0.999766002997675,0.999905153403748,0.9985955309743261,0.9994128459886792,0.9999930849641744,0.9995874348988866,0.9989433819736487,0.9999382645258198,0.999574144185096,0.9999482357466262
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.2207504316224319,-0.23894567565213362,-0.2315583877898992,-0.23247425839483915,-0.21151316203411819,-0.20404003417050165,-0.18212946485109852,-0.17389020431554966,-0.16902521406378826,-0.1657748591613423,-0.1686160780893864,-0.16612326356783333,-0.17089392755590171,-0.16798046712945233,-0.17693533145751825,-0.17430232595121667,-0.17710210179871588,-0.18020923397512573,-0.1805366117955018,-0.18195025235338644,-0.18410732592854803,-0.19146915774865372,-0.19657351332263126,-0.19718842796558167,-0.19735007712343505,-0.19543705101076903,-0.19563791701451325,-0.19730618430095578,-0.20362496832090107,-0.22027297519412803,-0.24121601263932171,-0.25548191838409845,-0.2609506679254343,-0.2594319878501243,-0.27132326672219365,-0.29194030182675046,-0.28471403181128396,-0.2776693348302148,-0.2946555126354081,-0.2979872480058579,-0.30517895173533643,-0.3106859659063177,-0.30609777519211206,-0.3068804530944915,-0.28539230232179474,-0.2344878803109255,-0.21708938546421028,-0.21798884240311747,-0.18264829851101103,-0.1185115163338653,-0.10145057546946626,-0.1367201051682138,-0.17545719390898973,-0.19821638361577576,-0.2213148856798367,-0.22898320162822772,-0.2281391575831742,-0.22261214894349476,-0.22347296911718248,-0.21639664564863934,-0.23935890197305726,-0.22508836473991967,-0.22257822045118472,-0.26521850775865213,-0.31210061257208105,-0.30242703773618435,-0.27619840476167284,-0.261284107501959,-0.2055989520766944,-0.17582594808926136,-0.20327140122238235,-0.2390220796652946,-0.2594217329373352,-0.2839058454672105,-0.2559597365710599,-0.22412974243111453,-0.24579633214174706,-0.29118320133758835,-0.29367466253342295,-0.2501225386335432,-0.17753256144985397,-0.08881297415813527,-0.009427033435341252,0.0005412059532647644,-0.017697509323750086,0.011608144541736191,0.07354687939373648,0.10792360157197481,0.07876223019622058,0.0035030443673800087,-0.0025836601951993946,0.017145023381321668,-0.013821891553884453,-0.0502936949788503,-0.029154640551425012,0.021406853532821547,0.05283151415619905,0.025562420587533524,-0.012181587048325955,0.006289781145269756,0.021631903523566337,-0.013772588595733659,-0.05298080329802195,-0.034263147444575016,-0.0037188740007537946,-0.02872211677896015,-0.04595780250456958,-0.01111157671492401,0.02918099170064129,0.010174764233617
Operations,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,0,1,1,1,1,2,3,0,0,3,2,2,2,0,3,1,1,2,2,1,2,1,3,0,2,0,1,0,3,3,3,1,2,0,2,2,1,1,2,2,2,2,3,2,1,1,1,2,1,3,1,3,3,2,0,1,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.37939726798076,93.13148439107741,91.9486045586896,90.85026313576678,89.8152337671039,88.86297462937465,87.97533254356618,87.169692070546,86.43345331896568,85.77453948603812,85.18445336248213,84.66872978705051,84.2235232757922,83.85037824148566,83.54545864964135,83.30948973607461,83.13895709398473,83.03490883482128,82.95964214591372,82.87187219830881,82.79930480173931,82.73811838807387,82.68397230545538,82.66941458728716,82.66696822230843,82.6772305147632,82.68133617107428,82.65857904388841,82.60528398844697,82.51869150781835,82.38887487144117,82.20487279348677,81.9633714835478,81.66270398932302,81.30677211871861,80.89411413257295,80.45424054164795,80.03505113778088,79.61656136224792,79.14928950359081,78.67134932455038,78.18234533139741,77.68230738680911,77.17550403665126,76.63153537045676,76.0418882076764,75.39850642489297,74.73986592267734,74.0725019763045,73.36699869295657,72.61011170808122,71.82019772040333,71.02348562718242,70.20989888190852,69.36263812027306,68.46955356390893,67.52448621466795,66.56011818756733,65.61393247536245,64.66445011421547,63.68888109185482,62.65799557563342,61.58113933217777,60.48795456021399,59.37214734874195,58.2289061085815,57.105101757171155,56.018298528075825,54.92830435211413,53.83912563209483,52.78565283858787,51.764102555419655,50.74897172408508,49.71978773633126,48.652317958658394,47.54689584316764,46.43726458817773,45.34521435799449,44.24101009643307,43.128716619093964,41.98740278193807,40.821281062079706,39.62731249835833,38.39679410397039,37.12538616618334,35.80768710490661,34.470364777788504,33.131138658970144,31.763493974133297,30.360285224668797,28.9074041735952,27.403820675665866,25.88247696124857,24.370347358881578,22.866864653526516,21.426623555377333,20.014666530520646,18.587185834003293,17.142101233917312,15.668572559998493,14.16450583872741,12.66471984498018,11.189568290335007,9.692962018743598,8.177335325138554,6.673024811771849,5.18991132307978,3.692617601356109,2.190762010012894,0.6888463559809895
Step_Reward,-3.122046353161899,-3.5068492815424497,-3.262240566956681,-4.01761455249606,-4.20950797059335,-2.790644409816791,-1.7808557364304036,-0.9649706313371382,-1.047740862270743,-1.1123579141915343,-1.1943595269798237,-1.2637612484196694,-1.3410861670724472,-1.4099138764440085,-1.4842764245683782,-1.55479348874168,-1.626854965693454,-1.6950804081557038,-1.7640310864332633,-1.8294673579101186,-1.8959517408365514,-1.9247333110924387,-1.9122300523950884,-1.9274326034305176,-1.9388135863345468,-1.9458539173815126,-1.98544228183178,-1.9975536350212622,-2.010262292454769,-2.004105656311097,-1.9772428728141165,-1.9467049445585616,-1.9134075193713755,-1.8701833636228287,-1.8159979220455966,-1.7584986900610318,-1.6993325057752315,-1.6440681293955777,-1.5873420138543395,-1.5601264090749964,-1.5808105961329346,-1.5815102244670385,-1.5327281413428864,-1.5220598209595693,-1.5109960068470514,-1.499962055411686,-1.4931966498421474,-1.4560313338054982,-1.4103528372196337,-1.3566182172165782,-1.3413594977843672,-1.332636053627155,-1.2944967166520769,-1.2431130151246492,-1.2100860123221082,-1.2032879067790958,-1.1864132547260766,-1.1527392383645463,-1.1069154436358843,-1.0549326507589996,-1.0356319728993952,-1.0538142877951202,-1.050517638853023,-1.0244309776393479,-0.9691144837786041,-0.9231437565443485,-0.9068152280362156,-0.8841927885279688,-0.8567587598395434,-0.8761956485896576,-0.9131967709046691,-0.9100058240383078,-0.9108212799807021,-0.9465272064930303,-0.9784497168317898,-0.9848691686654263,-0.970816012246182,-0.9325302223271379,-0.894577884509232,-0.8903687450101003,-0.90794976981676,-0.8957957384385793,-0.887706522660892,-0.8586861628441085,-0.8338782801416329,-0.806031436278623,-0.7694816056120644,-0.7285920622129467,-0.6823009387232659,-0.6626776728818982,-0.6607738811816333,-0.6323553151631636,-0.5967912505354924,-0.547118948926407,-0.4964165020706659,-0.478656285582705,-0.48787039763300655,-0.49651729464493854,-0.5597589018508167,-0.5880429751433134,-0.5725193034826468,-0.5549153999140195,-0.5264713260811806,-0.49593327872891635,-0.5002140062527722,-0.5248484453548254,-0.5033937284085912,-0.48437330639495535,-0.49568948663329504,-0.5168865113079315,-0.502706278276329,-0.4981444086567848,301.5019156540319
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,9.075540425152242,7.941390798452004,8.589906953582968,7.4425779993155246,8.490101533516075,7.1373984472504794,8.844980564828361,7.008478851037764,10.362555643347136,7.909627751354099,10.20400108062182,8.46937635022812,10.399672365551742,8.928615655081556,8.835462594307986,7.64667697615391,7.566825335455274,6.444239481418311,0.6405853208427956,1.8632581817630904,4.497892586729603,2.4327817386114385,3.7933163447810228,3.892178466384171,0.788118890901954,2.996099434746458,3.1984728005270697,2.7952663489889575,3.717704238530971,4.0886173501460465,5.220535298286153,5.745649275501165,5.915698723784715,6.009954289835352,7.039047452585886,6.385408547166735,8.588706078996587,8.457500188678424,4.492119445220869,5.298107584368303,2.906936234858682,4.622783516814176,2.7767344831882106,4.298315088607724,7.726627650658217,6.166333717695572,9.839179574688462,3.268100013077988,7.315907414716117,6.0940476729292525,9.740779272122921,7.282555776185693,7.036975083976162,6.5105438627940675,8.210745431034233,7.277440128474245,7.078715642173913,6.791536296888006,7.5961476895377364,7.286947353720203,4.712580231523422,7.8079629564449196,8.955545741512164,6.051206952663763,7.996636166108005,8.537903870348742,5.894331138299376,6.943067998204296,4.6969337085635114,10.933512644198851,6.734390264884997,7.043976180965956,5.681159212194359,7.602786896200322,6.545223162767007,8.154939704614096,7.208168823110148,4.453791267433939,9.323414196122641,5.3161555758012025,3.221293022882575,2.3667196512526516,8.362286643307108,9.901115736100833,5.431223327722844,8.003284697282943,3.8004177227564497,10.625352687873932,5.418731220040062,4.559516450763894,8.299765657450097,6.336638921380945,6.229605803445793,6.127523792886941,7.938250262473689,7.387339291387394,8.982409959548677,6.397184354663368,5.809024879104419,7.655608795302028,8.178493024032433,6.71570750484049,5.691984430340398,7.337826311783083,5.678566013410752,7.762924973990076,8.16881931197071,5.371906009406967,5.90703574138428,7.095621700621805
Num_Collision,0
