,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,10.413346165757726,9.709347905629937,9.741117386971855,9.146804292071284,8.43286824668562,7.7841969235468165,7.817674402476255,5.868108605007807
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.487036545233664,9.333046631484786,10.094295847884055,10.830839182101258,11.560223528463064,12.250031165742053,12.902713138764154,13.52507221666467
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.1547667715529517,2.6080271901908283,2.007345942369273,1.4126704247164417,0.9260520078388407,0.49938203847433504,0.07123612068345875,-0.1865871721550133
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8342872740473106,0.8346652894779009,0.8083263686551959,0.7958397556045412,0.8146270519247911,0.8280850371438805,0.8328633015178378,0.872324760718903
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5513299777471815,-0.550757527902045,-0.5887346445867648,-0.6055072942577191,-0.5799851431479289,-0.5606025073600885,-0.5534787448356143,-0.48892689825444124
Operations,0,1,1,1,1,1,1,2,1,3,0,1,1,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.034930041640255,28.113664104929377,27.275304649969854,26.471154920283727,25.69424853056945,24.968385092695026,24.28486069195555,23.647205997292637
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.349298936976842,-1.6480499153182757,-1.8625779942824203,-1.4940231405815072,-2.43113541587194,-2.0699261056382565,-3.252559570638944,-3.380712389879556,-3.982611826125476,-4.301932666327248,-1010.453824690823
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,2.07736524859052,10.298517769499648,5.066180035559638,10.663278798777855,9.467066670387092,9.639168564037679,5.1576750619801865,23.152099650427452
Num_Collision,1
Num_Off_Road,0
