,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,12.052363147842003,11.363123227263536,11.340257247050308,10.772909506636285,10.17276951296768,10.182612218474423,9.688966777306032,9.691541349940463,9.345065032165918,8.760795841349905
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.547706243548065,7.449460902740754,8.373085179552577,9.294059413051855,10.144867805175313,11.021938576605043,11.899990900606348,12.709408893019432,13.483760892731395,14.305978612116784
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.833280599759843,-7.0833651718404465,-6.429042122553664,-5.812725991828362,-5.204072417195118,-4.689955492330284,-4.21887349569651,-3.6880679658296227,-3.132396007465599,-2.80078568759996
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.7932194349250895,0.7816913552635847,0.8036982656644164,0.8163278408097014,0.8160928330093415,0.8428913753522976,0.8608450305603187,0.8467194365819525,0.8319421195639858,0.8850184755945232
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.6089358981511286,0.623665475320047,0.5950370557940146,0.5775888298079964,0.5779208318712753,0.5380837568229616,0.5088672060170552,0.5320396561482432,0.5548624241155485,0.4655559019670423
Operations,3,2,3,2,1,3,1,3,0,1,3,1,2,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.21106339811672,30.182804619711657,29.159557572292933,28.152915455460967,27.224744214786487,26.290277598997424,25.365564404167078,24.50969803657854,23.695840593695245,22.855586594574536
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.619088197120952,-1.0949344140208357,-2.2532673961221708,-1.4913823440215643,-2.2786847837267716,-2.1194418750999726,-2.297856432842299,-3.219943679259801,-3.4198335567530656,-4.284129750706796,-1009.8523668503365
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,3.520177930285204,11.232431736110305,6.239972242576523,9.97735398631636,7.347757430317987,5.742835862020868,9.594914126280925,7.201590227218449,7.736902883160728,23.649068018964858
Num_Collision,1
Num_Off_Road,0
