,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,13.01625912849376,12.540085611220135,11.850572429797255,11.189127945047217,11.232108988847646,10.663703484786284,10.040237073033612,9.458077586344615,9.41101379878047,9.164496518969155,8.63628799601842
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.890566156769816,7.906601030739829,8.906429276119628,9.873619348393863,10.803855174392869,11.724929494048576,12.57940483348449,13.411233224083905,14.235016542600446,15.089349454423383,15.939660902241625
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.824205211989958,-7.05021027631626,-6.352368673954903,-5.728213476561848,-5.102159118381065,-4.507093023071807,-3.9231739716077434,-3.4187619270681564,-2.9573764581855966,-2.5957528330869835,-2.337283770602725
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8275372785119783,0.8092478931501551,0.8176598631323103,0.8281359287420877,0.8305053113004534,0.833406903813027,0.8308596767254434,0.8422778890727107,0.8590019566575635,0.892239902395171,0.925454702554578
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5614107700008866,0.5874673160542935,0.5757016138786234,0.5605273262977282,0.5570107071697429,0.5526598706951538,0.5564819831689897,0.5390435581464808,0.5119723024329318,0.4515616863440207,0.37885827629816626
Operations,2,1,3,0,1,3,3,1,1,0,2,0,1,2,0,2
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.87335565953364,29.727291154301625,28.620883152325415,27.56723476762434,26.558068827934395,25.57085835980395,24.660268861723512,23.78839616951201,22.935185596890978,22.063132147925582,21.203161519838996
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1675418420296864,-0.9998343904421181,-1.2728103459993667,-1.913480131553523,-1.9584222402668408,-1.9390940088733504,-2.6348793631568155,-3.025995066059501,-3.2221114245127236,-3.7005985374481645,-4.013644454507609,-1004.2615911434904
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,6.0510896042486895,7.017683818637437,9.60468274681707,8.580632808426273,4.863151372813583,8.789079135088144,8.413996625292869,6.078632630831561,6.331023278373845,5.0345477286001765,5.889823420572484
Num_Collision,1
Num_Off_Road,0
