,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.55841405048665,10.859919251837196,10.16177416691089,9.402911899740529,8.59965434857366,7.853156488855616,7.040778802568791,7.0356737832311556,6.778290501218102,6.7489167187365755,6.584928006010192
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.7531757940209305,7.671753070667968,8.530946760747904,9.312656542619843,10.02428877780698,10.693952646179028,11.304005516472676,11.896136250144025,12.479725166308246,13.08326436895741,13.663196628301343
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.279899134611609,3.6400352739211144,3.0371686605510946,2.451228621158717,1.8989056745270698,1.4248463009595482,0.9984850919764248,0.6199813633762692,0.24890628892922234,-0.05378705687043206,-0.3852006503767739
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8194503126825187,0.8187797958266358,0.8186769168279445,0.8067989097350104,0.8004542568665299,0.8049583487825043,0.8121123956386445,0.8226907380171102,0.8327171893075651,0.8572884768923532,0.8598486258802801
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.573150229036439,-0.5741076954249024,-0.5742543912353573,-0.5908261328431559,-0.5993938460346847,-0.5933313212070843,-0.583501034146523,-0.568489181586477,-0.5536985485186942,-0.5148363501032043,-0.5105490579481996
Operations,0,2,2,3,3,3,3,2,3,3,1,1,2,3,2,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.94066357843933,29.920666466865963,28.972559075234845,28.110799532683984,27.330604123951563,26.608538006397367,25.956388728719702,25.33132837022238,24.719516658741103,24.096395352308498,23.49822542120601
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.050572328036624,-1.2265825926045455,-1.4288440838470833,-1.659190126641326,-2.4725382496489976,-3.08333753843788,-2.8404986560515506,-3.794663990893852,-3.6655627436812868,-4.507430614829419,-5.178910070772115,-1006.4524892115119
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,7.469195230341219,7.395428726922985,7.219287631780518,10.02895574690293,10.990826457175348,8.254204989130598,10.40455994114287,6.013332366335823,7.492385165880273,0.4535891842495052,8.734711010207633
Num_Collision,1
Num_Off_Road,0
