,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,13.621221225796845,13.035151308670228,12.438798027873778,11.759951844069741,11.080433925796564,10.369779834361932,9.706011042094572,9.013661177582653,8.254511252796231,7.518765108890324
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.746876102487037,6.881245711311975,7.938666988962015,8.948017710875305,9.880919385126965,10.768431602324016,11.585067017458474,12.36265939102724,13.077485690844474,13.792191959637888
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.442575244445193,-7.737717063238567,-7.03057087025574,-6.362192071336739,-5.704125024205114,-5.1022508482020275,-4.5188913664414825,-3.99991933600675,-3.515298476163727,-3.1383154108975395
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.831704334782841,0.8401221095679651,0.8359119829875339,0.8321578111528444,0.8252402695090351,0.8239997301998372,0.8202639326262123,0.8231345815185578,0.8266235314789426,0.855196550350112
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5552187852580566,0.5423973091886354,0.5488635137243584,0.5545388871281319,0.5647818141376856,0.566590191082228,0.5719852103267886,0.5678463354713745,0.5627553084647727,0.5183038300738944
Operations,1,1,0,1,3,0,0,0,3,3,0,0,1,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.120418763499075,30.865169799723954,29.692171071482562,28.58150799151158,27.556419153622915,26.59319554677626,25.711155708984073,24.883343297479342,24.1286512852444,23.388452245332417
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-0.8303619309556263,-1.6588822829903052,-1.3119746191037516,-1.9054059475069618,-2.2053118506742573,-2.622386725370533,-3.204487121284716,-3.8998635400842936,-5.282737472092202,-1006.8132918137472
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,6.049487769837141,10.312473792927404,7.13619033050056,9.19898499395918,8.941292550299165,8.91449096170634,8.943986766253097,8.615365491577512,10.114984151585887,11.23285544982556
Num_Collision,1
Num_Off_Road,0
