,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,14.182770418142516,13.776545985586479,13.702856405770213,13.41447869804415,12.864463414739859,12.321673243159346,11.691417643439602,11.478296084058742,11.09720455277342,11.140790524688423,11.447881038470912,11.872548092203358,12.345868120844761
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.493102705086509,9.603095376136233,10.739030029238123,11.897125392051946,13.015524675535868,14.107901964322084,15.142217073196495,16.183051883830252,17.226266240869233,18.251998059631475,19.329250100728757,20.464199496638045,21.652102858787178
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.07654845162509,2.2264061790341487,1.4538165528575844,0.7417237512145995,0.05244073885521909,-0.5738026941609446,-1.1832619374463715,-1.6882325354665082,-2.125324469395119,-2.5558207648941456,-2.8929777091545206,-3.165204164665187,-3.404571935388951
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8243454897672717,0.8062218419955988,0.8220931310722515,0.8399725057287681,0.8487952151481993,0.8581904768281013,0.8616690346255627,0.8853997557283698,0.9055395335744124,0.9158712213847666,0.9394560823853196,0.9595231680563329,0.9724052165377637
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5660870193710125,-0.5916133378222839,-0.5693530397247581,-0.5426289612799289,-0.5287217441542593,-0.5133313797943353,-0.5074706639476325,-0.4648303696577312,-0.4242618921536975,-0.40147217318162387,-0.34266932933839805,-0.28162970362363854,-0.23329829585778167
Operations,0,0,0,0,0,1,0,1,0,0,3,0,3,3,1,2,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.016236697749427,27.791578983898034,26.567067800872604,25.34130286917845,24.171025641656534,23.04495777550647,21.991731824688397,20.947133941468508,19.910665065549843,18.902183752020836,17.84764657686765,16.739138881523886,15.582739803512004
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7385354460855096,-0.9116403734604392,-1.1274837745302775,-1.433256397930792,-1.6215537254209198,-1.9056533974155654,-2.392871031593751,-2.947749349229168,-3.3762239404817658,-3.2433326775587945,-3.3761895183165525,-3.1020059271523497,-2.8161066607313527,-2.486846292901741,-502.1894337308459
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,6.455904229786597,6.919460986746568,6.116722775219419,6.246391303952244,7.396582755096292,8.416110716327214,8.467712741480833,4.996731385986652,7.514903140025433,4.5608596800142776,5.111884932467701,5.12005702067105,5.077336939472195
Num_Collision,0
Num_Off_Road,1
