,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427838737746033,7.798239736483753,6.94505568028281,6.201875988322536,5.565796253149941,4.738423459770271,4.1828003061070165,3.3771415170430195,3.370244323982593,2.7990869644590926,2.181964698906865,2.3151519199310937,1.8294530717221629,1.280315483862139,1.4638154074415612,1.7466650271493454,2.115083892398193,2.551214620599633,3.041682598330957,3.5742859386477774,4.140730972166718,4.735422614260598,5.355326325643579,5.989153712531384,6.637886786387247,7.291888423824514,7.100609141836387,6.840241446849113,7.227018934210325,7.733562852704428,8.144340205647595,7.938015794060167,8.236515225504393,8.006365039571223,8.25734377191821,8.499983109139372,8.726604580920581,9.283353978738559,9.416633081537471,10.101605268108994,10.665776853755583,10.854619843335737,11.220093670108316,11.668531887269587,12.05125427379679,12.42266992781769,12.386162775790469,12.03804143729587,12.280069087208167,11.894769249025702,11.538759943007713,11.530127015316294,11.151860981464845,11.302567345495456,10.930515370955138,11.123869283887553,11.542099105392413,12.008377199949622,12.324590520793873,12.69534030434542,13.136498589452854,13.509661898538372,13.985860712187618,14.515864919578208,14.475243868377127,14.211990245992167,13.810918144579684,13.347325789407021,12.785193739580732,12.217884630000789,11.554448314832051,10.924208701165526,10.954333433602356,11.213713819974128,10.72417388267264,10.923641914464643,10.501711837335755,10.02337257322278,10.087594001886357,10.448383968728871,10.868304827184208,11.341769649737653,11.861003001380276,11.565828547832254,11.196920151712343,10.71732117904474,10.198203256327655,9.602338070266114,9.01180620930224,8.327826944868429,7.685113546420354,6.95433891014295,6.285847297071305,5.544915193535036,4.862172056334499,4.121948903921823,3.436050531116796,2.7195068836783083,2.0429364027967356,1.3648255818827293,1.412131943822558,0.8590537946549313,0.3053610392142044,0.4408918072671136,0.07859523179536246,0.3055261830290807,0.03942062522289076,0.2840262369105678,0.035079161348862874,0.33283751272020756,0.10387580160307781,0.43000712025345394,0.15179139233026784,0.4838726192766047,0.164739556740334,0.4983800021069571,0.19961598933031546,0.5486923633415914,0.25653179123854786,0.03853024975822934,0.1689542328386057,0.09289753753199961,0.19203564126754072,0.03225168655647583
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.49842826309653,16.29280950141382,17.02504025146684,17.66207849297427,18.239558819332956,18.738642729627138,19.167923188980332,19.540023068352706,19.857688535489878,20.157987427095698,20.399132200252097,20.61144085318561,20.810686343505303,20.95865561766753,21.089431321778346,21.24466273886362,21.432683952006016,21.66075069947531,21.93484636946855,22.259746872090926,22.63934453853963,23.07700867009108,23.5734992485159,24.132173539761364,24.756413949656096,25.447568346380418,26.15539581900633,26.834159113522613,27.530791567879408,28.277555402374514,29.065546597250687,29.859741543383223,30.66124143292967,31.465094760651194,32.27094650608904,33.08637171131542,33.89267122215672,34.71372060498455,35.59009776010774,36.508753363749854,37.48137074710076,38.506949448971596,39.58539423224959,40.724594928883796,41.91030667174223,43.12823951063217,44.35276192185687,45.567252102537104,46.77598011404961,47.98086091620909,49.13822419154667,50.28772647324166,51.42101482971397,52.54202991240052,53.65612499822387,54.753779558847064,55.88173681175313,57.05623521171668,58.27180639301516,59.523940723065344,60.81450491649495,62.14684007410858,63.51992659424309,64.9457034307908,66.39737970132546,67.82877989003066,69.2287563047417,70.5876789718693,71.89384750881031,73.14381978439535,74.33236209416623,75.45619977636557,76.54473605731712,77.65049526898926,78.74874115976107,79.82812700945355,80.89901492219936,81.92515237302842,82.92638927236872,83.95172935083986,85.01764666570817,86.12902602633868,87.28961465709372,88.4634154825761,89.60077339278395,90.69695614436527,91.7430402210061,92.7329920667904,93.66403727934109,94.53105571286555,95.33207643842077,96.06405564917468,96.72660601825086,97.31834709623453,97.83975382220116,98.28960061763985,98.66921261278902,98.97737359144959,99.21593085104055,99.38594178588417,99.52489577660752,99.6377269372879,99.69488136910445,99.73175223458456,99.75728852109218,99.77576906107286,99.79200273648058,99.80684765640069,99.82280980234806,99.84094540098509,99.86349454751566,99.89058917751571,99.92085895096176,99.95290896517172,99.98537335650468,100.01834613088675,100.05261662235128,100.09122934486274,100.13119180764676,100.14034368749925,100.14893876853583,100.14949336976278,100.15638697727672,100.16173401994614
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105812064518652,-8.967507202362917,-8.876601477809404,-8.736027281951815,-8.623695351160482,-8.503534550247046,-8.392258870392906,-8.331340754006819,-8.224487314235887,-8.15994111438959,-8.102212833735594,-8.02716624524352,-7.973760941876056,-7.930464633406617,-7.887499357073719,-7.844367429350005,-7.7973835768093975,-7.744480319671703,-7.6842648606200985,-7.616351968407045,-7.54155559144599,-7.461134745331104,-7.364329128732431,-7.258980890222706,-7.1558377567501825,-7.057299548230484,-6.920890962131971,-6.7654583845479195,-6.687766118132449,-6.626738052441761,-6.529515574844372,-6.404750758905616,-6.299450237866256,-6.174993886310472,-6.072465296023313,-5.875874021242663,-5.573461373490348,-5.198964717162385,-4.867352657679174,-4.546473707291811,-4.168190274305011,-3.8451313984318105,-3.6154255473482726,-3.495312436310639,-3.4900995727139796,-3.6092059745394303,-3.819680685751016,-3.9716506989156706,-4.044787812352949,-4.169252883109304,-4.329972333665495,-4.39898921232267,-4.413876997706823,-4.434333807920558,-4.422527175037585,-4.501449636724132,-4.622041745388425,-4.714899079341323,-4.743083967497449,-4.712170223595706,-4.757457662490486,-4.844957122770263,-4.8506123259361456,-4.767718155601635,-4.743538567682157,-4.78106823083846,-4.808130722950116,-4.854634763625595,-4.8717121165257655,-4.905185643620198,-4.915177339426664,-4.942145880992978,-4.8887838133645545,-4.804805672564606,-4.745232108496397,-4.7525892055520265,-4.702479094578083,-4.638334934522238,-4.667981018749719,-4.737900084929535,-4.778259039988894,-4.783055498611831,-4.749644389716198,-4.737625359111292,-4.760750540085699,-4.766972167344028,-4.795120897721817,-4.804703331598741,-4.831654062094196,-4.836816317933585,-4.8529589524242045,-4.8557648339992365,-4.869574788725608,-4.870222527116919,-4.879167482523958,-4.881312567222165,-4.885483700268708,-4.885752128897665,-4.883871053565651,-4.887331871036046,-4.881559584309572,-4.880575203279376,-4.881901304620967,-4.877867650834686,-4.8752514147982335,-4.871909104872887,-4.872305849636886,-4.868888326511006,-4.86806355103489,-4.864039283698501,-4.86207421897074,-4.858270545691081,-4.855754946421475,-4.851955568413462,-4.849545090810802,-4.846096154795241,-4.8445108298845625,-4.840640123946179,-4.838157461955434,-4.837947632742862,-4.837555847765124,-4.8375400366002586,-4.835599864102299,-4.835885044160138
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801698299542198,0.9812908364989811,0.9837957451779225,0.9804178527669334,0.9804014782388993,0.9753797980213587,0.9735594801337347,0.9754298757952403,0.9705099134778334,0.9720082872809863,0.9714553474095311,0.9680419553808166,0.9676983196664386,0.9667102394828646,0.9653948784683737,0.9652745287048251,0.9659682297878892,0.9672878656566252,0.9690982584312697,0.9712940196800625,0.9738390477411899,0.976651641247218,0.9781467244089679,0.9797756611383066,0.9824328657666626,0.9856154035612165,0.9838746539009995,0.981050457399836,0.9868563389297581,0.9915526470260233,0.991685273470601,0.9904444600986309,0.9906291222148992,0.9899352993708235,0.990577370928795,0.9833777025027121,0.965642926378997,0.9440290344473616,0.941043714675929,0.9421212724446174,0.9376034612512257,0.9476140748289129,0.9666569775674433,0.9855755476013901,0.9976520618285694,0.9995090025561858,0.9939169643739957,0.9933332720525649,0.9964699748782935,0.9952443591093587,0.9930861447909048,0.9965319483503894,0.9988805312466082,0.9995782859791379,0.999946855792445,0.9989598886968947,0.9970234941877915,0.9970441308097197,0.9990579798526519,0.9999830378913009,0.9996618711133732,0.9988748521320829,0.9999376027812965,0.9994249269889466,0.9998129929466616,0.9999721272922247,0.9998402407879733,0.9996899498891026,0.9997913130420989,0.9997713228531256,0.9998617578190275,0.9998351726466573,0.9998322163436538,0.9987707696279616,0.9987762723755298,0.9997915969457701,0.9993227665597804,0.998881530259868,0.9999782625368463,0.9995504496001065,0.9994580761155458,0.9998607399656996,0.9999569969509482,0.9999753146148803,0.9999849632101085,0.9999673920686091,0.9998826346789713,0.9998896974255125,0.9998129037932479,0.9998837616816754,0.9998820268566077,0.9999188043788453,0.9999018518056354,0.9999364748811637,0.9999318820132868,0.9999384557972513,0.9999505341622111,0.9999586656417889,0.9999813156437958,0.999968992501547,0.9999944540517209,0.9999967764658213,0.9999945211482366,0.9999998218649944,0.9999993954383443,0.999994650432002,0.9999955314723694,0.9999863870558662,0.9999837412982607,0.9999659874245913,0.9999555658883669,0.9999309624730149,0.9999132288174141,0.9998816190745063,0.9998611990719316,0.9998278183083832,0.9998160088293755,0.9997747648593834,0.9997515952160972,0.9997514803409464,0.9997484910326525,0.9997484054177087,0.9997207445045684,0.99972713982807
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815929059096882,0.1925312811029156,0.17929286592002586,0.1969284996537468,0.19701000346931863,0.2205317428666755,0.2284336635474995,0.22031013913590552,0.24106121181402917,0.23494656723834806,0.23722248626432385,0.250788302403611,0.25211101149047643,0.25587362677498154,0.26079250109432583,0.2612376011099431,0.25866074120448124,0.25368126646138184,0.2466750200273223,0.23788217111365548,0.22723888112409923,0.21482916852493605,0.2079158135592546,0.20009911004548256,0.18661635582526742,0.1690037758834409,0.1788593453280772,0.19375241943153285,0.1616000195363678,0.12970485023963618,0.12868690058253549,0.137912187495999,0.13657943556677293,0.1415206806781188,0.13695427048396971,0.1815717329886112,0.2598725432480452,0.32986236845142275,0.3382849790767081,0.33527228935200554,0.34770641272447245,0.3194175405110738,0.2560747697844821,0.16923604808142995,0.06848622875589255,-0.031332950852712094,-0.11013204769539796,-0.11527797115383756,-0.08394992058396006,-0.0974097821627883,-0.11738785722696309,-0.08321103242345297,-0.04730416785542014,-0.02903877061806796,-0.01030949032703602,-0.04559759615032177,-0.07709832707372366,-0.07683099125932681,-0.04339530957071621,-0.005824425266495146,-0.026002758355787327,-0.047423936763088995,-0.01117096880284517,0.03390892674707776,0.01933854014755863,-0.007466233231194386,-0.017874364353665476,-0.024899881339545474,-0.020428665290608997,-0.021384620653898394,-0.016627244240835237,-0.018155647568427392,0.018317728061556297,0.04956762791146254,0.049456624830669225,0.02041476614185508,0.036796850888447315,0.047283067854193735,0.0065935160415458716,-0.029981639451917882,-0.03291738275458387,-0.016688339499293128,0.009273847574838078,0.007026390315886269,-0.005483917730761291,-0.008075568060803914,-0.01532047216761779,-0.014852372952399622,-0.019343148877926007,-0.015246741465066603,-0.015360090140427236,-0.012743023565090666,-0.014010237530502656,-0.011271477375743005,-0.011671817911810491,-0.011094350715953216,-0.00994631734405054,-0.00909213989624961,-0.006112966816801244,-0.00787489907497226,-0.0033304452856466903,-0.002539105741428147,-0.003310237681649105,-0.0005968835560618285,0.001099601266794751,0.00327094900268632,0.0029894874633386,0.005217825500662894,0.00570238012878739,0.008247665970569912,0.009426889671364267,0.011750331390643761,0.013173262159906718,0.015386612263382868,0.01666081001749879,0.018556231748353396,0.019181983434935573,0.021223090028660945,0.02228784114419325,0.02229299343036231,0.022426651063732483,0.02243046733237434,0.023631187173555262,0.02335906443303148
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,3,3,3,3,3,3,3,2,2,3,3,3,1,1,3,3,0,1,0,1,0,0,0,0,0,0,3,3,3,3,3,3,1,1,3,1,1,3,1,2,1,3,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,3,2,1,0,1,1,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729705731698,85.96688926935634,85.23101883778305,84.58783220161423,84.00561785802569,83.50143645209276,83.06750172304383,82.69303410507698,82.3709515474505,82.06813554096013,81.82474217820338,81.60946348234619,81.40817775732758,81.25856160398212,81.1261554967304,80.96932387066528,80.7795932985715,80.54963729733494,80.27343107838921,79.94619824663329,79.56409141341395,79.12380029929298,78.6241993292107,78.06224190982324,77.43492103085788,76.74095368091065,76.02924495810983,75.34621975262046,74.6476844386983,73.899530851322,73.10923551388065,72.31213598305271,71.50833939834044,70.70187231659717,69.89401903024309,69.07493325556364,68.2638996710513,67.43870806053758,66.56033370828794,65.64128794268426,64.67024194115325,63.64783221610306,62.57275769089309,61.43580120551094,60.25039222714121,59.03050885930891,57.80285336431574,56.58652289157777,55.37706172405927,54.171056673557025,53.012594790239774,51.862762997807245,50.72942133374598,49.60833306784835,48.49429453773186,47.39637700269824,46.26825666524964,45.09384604533289,43.87834355600266,42.626140010981445,41.33569793424177,40.00375332551853,38.630720624731666,37.204560398203824,35.75280733836527,34.32156444341971,32.92174167667085,31.563143572218326,30.257144782764954,29.007518591563553,27.81913587262551,26.695667448430225,25.606607286887602,24.500151672631574,23.4015567038805,22.322226141342956,21.251116577638,20.22484480479601,19.22365022874035,18.19860895866851,17.133024606859124,16.021738620632668,14.860894337282845,13.687034300336597,12.549945040109955,11.453906654719093,10.408329712614837,9.41869965499844,8.488451426428387,7.621858007711853,6.8216985939063655,6.090279207145346,5.428861244531802,4.837822442501728,4.317677292144806,3.8688365030691236,3.490450828369536,3.183248035651535,2.945386292441934,2.776392743758343,2.6375229766989303,2.5251475687901954,2.468428632650738,2.4313382630718876,2.4056683470932456,2.386941296311436,2.3708359115719193,2.3557168826985295,2.3397549705144085,2.3213011811730575,2.298669450372611,2.2713276005819814,2.2409593862075945,2.208688750709695,2.1761483541844644,2.14299571795949,2.108744672001203,2.0699387380697356,2.0299350858401226,2.0208115936025246,2.012222931238361,2.011669745112277,2.0046106040298137,1.999322931858071
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179881196776762,-1.199592212039363,-1.2641295684267106,-1.3568133638311792,-1.4177856564114393,-1.4958185940670887,-1.5660652709510714,-1.6255323820331427,-1.677917442373527,-1.6971839935096256,-1.7566066372432516,-1.7847213041428063,-1.7987142749813927,-1.8503838466545517,-1.8675938927482747,-1.8431683739348728,-1.8102694279062206,-1.7700439987634553,-1.7237937810542547,-1.6727671682440786,-1.6178931667806609,-1.559708885879033,-1.5003990299177161,-1.4380425806125459,-1.3726791210346363,-1.3060326500527708,-1.2882912771991641,-1.3169747945106423,-1.3014646860778498,-1.2518464126236921,-1.20970466255865,-1.2029004691720644,-1.1962034152877266,-1.1935329182567358,-1.1921467136459114,-1.1809142253205493,-1.188966415487684,-1.1748083894862589,-1.1216256477503777,-1.0809542343963017,-1.0289539984689924,-0.9775902749498044,-0.9249254747900437,-0.8630435146178428,-0.8145910216302781,-0.7801166321676902,-0.7723445050068278,-0.7836695272620346,-0.790538832481495,-0.7939949494977583,-0.8415381166827487,-0.8501682075674708,-0.8666583359387374,-0.8789117341023669,-0.8859614698835117,-0.9020824649663695,-0.8718796625514074,-0.8255893800832439,-0.7844975106697802,-0.7477964549787828,-0.7095579232603342,-0.6680553912767522,-0.6269672992131348,-0.5738397734721588,-0.548246940161448,-0.5687571050544378,-0.6001772332511379,-0.6414018955474745,-0.6940012105466309,-0.7503738087985994,-0.811617281061956,-0.8765315758047194,-0.9109398384573737,-0.8935443857439722,-0.901405031248931,-0.9206694374624504,-0.9288904362950454,-0.9737282271580092,-0.99880542394434,-0.9749587299281579,-0.9344156481906154,-0.8887140137735443,-0.8391557166501773,-0.8261399630537518,-0.8629107397733584,-0.9039616146091394,-0.9544230578957418,-1.010369942383603,-1.0697517714299476,-1.1334065812834657,-1.1998405861945125,-1.2685806132389805,-1.3385820373864563,-1.4089611979699255,-1.479854849643079,-1.5511592109243169,-1.621614325300412,-1.6927972072819997,-1.7621382567903985,-1.831006451316409,-1.8611302329405874,-1.887624592091265,-1.9432810638605424,-1.9629096304211497,-1.9743300840213585,-1.98127294921819,-1.9838946152604833,-1.9848809711266102,-1.984038087815879,-1.981546210658649,-1.9773682691995536,-1.9726581502093703,-1.9696317856256136,-1.9677293645021,-1.9674596034747696,-1.9668473637750257,-1.9657489540417128,-1.9611940660685327,-1.959996347770387,-1.990876507762402,-1.9914113376358364,-1.999446813873916,-1.9929408589175366,300.00528767217173
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418788640636217,7.214660071442182,9.560640958308035,7.815119806462148,7.195061362482606,11.174529048311019,10.128151765473628,9.1222673775396,1.7808586080448408,8.593359723967064,8.173195308973776,1.3862358213038874,5.379517994486885,5.707587272233138,1.900855945148159,2.902843642016533,3.699441691902697,4.368100140734629,4.905238007934558,5.325860056343022,5.664853855996839,5.947145638176472,6.404153831083005,6.396382025448026,6.514798409292977,6.543595508239447,8.168295152068762,7.736757521571954,4.943919445692192,5.225581489402206,9.163256073398822,6.822144219253681,7.055743958965076,7.387478220990848,7.100446015564396,6.518923768387136,4.480062754942139,9.822005804552722,8.588524262365077,8.481438874853744,6.562389943927875,6.455427969099472,5.3791511277860415,4.822960372322609,3.8474837723304276,3.726390920481951,8.071611170458107,9.752229440398061,2.6237507385875705,8.297309381671733,7.491559699525632,6.110321963687614,7.850038082064477,5.488589365663922,8.320437266548526,6.537541351687686,7.169226538235519,6.009836768514465,6.755848565825585,7.6712135411137705,8.096140083618728,8.024457004329872,6.533028289632797,6.290773369185864,8.015466408481293,6.43998866659102,6.668965035328177,8.91934997913858,8.12257720651977,8.574426677683913,9.16894647571586,8.85389081078354,1.5211479696626138,2.6220092334976157,9.41442569541887,2.7208022984407045,8.619801501014296,9.354242199556372,6.270160146455402,6.75326850409704,5.9364211197278935,5.152300607836304,5.278330748308294,8.673040918370182,7.225440658967806,7.873776068498385,8.510456041773084,8.728814453937543,8.814818416472932,9.121839892734943,9.194287180865542,9.9350350410515,9.382488490246942,9.87371530352298,9.540124773029065,10.12851047049548,9.836681171269259,9.476350348607077,8.337972538965401,7.559217723610574,3.0242893980825234,5.8597089676748135,5.548365007346951,1.4897318625042932,3.7715828223197696,2.419919731372054,3.000144199193355,2.771156405180511,2.542432259499975,3.0441233031268022,2.3066996564737687,3.2648974748755926,2.797182409515061,3.3125055626330697,3.2098356502052567,3.372235939928452,2.996818588610848,3.4991294636627432,2.9411319075901132,2.6203362012621927,1.7440361327455465,2.5654040376716774,2.7974395071826113,2.2316237145877826
Num_Collision,0
