,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033894280082956,4.0064798047879355,4.109660028729906,4.3131329972865196,4.532103554916037,4.946806154245295,4.636145565959599,4.865564733735314,5.268203914989192,5.03081392761826,5.292603486248811,5.660770527353219,6.150868996609801,6.43731032510949,6.850383875319738,7.563045200473847,7.519912866879374,7.938792307089402,8.496174358695491,9.082363267091642,9.684863473181798,10.217015503692366,10.920886232148368,10.734364917634624,11.155746871446055,11.732174499540715,12.311768412332265,12.187360037068991,12.665375019550623,12.511431143330569,12.773916667882379
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060266255294573,12.389955542849124,12.725749233136876,13.069542007769574,13.473317264191815,13.91236476395884,14.34714728649401,14.80535125105984,15.299534081719532,15.797464625935719,16.30837155781867,16.856075810771014,17.434112695288785,18.053031950365366,18.713794485865844,19.43568748556893,20.193133110538778,20.958584076007348,21.77677127305353,22.654626841162848,23.59331414080073,24.587875027143827,25.642688553041207,26.727919729906553,27.81501672029774,28.954848591129977,30.154133767780284,31.379781229511153,32.622465977322555,33.88141371531557,35.14595520158124
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855462552111645,-3.7547592843351967,-3.5247088322810614,-3.279200954456731,-3.1006813425663173,-2.9151999414166285,-2.7142605746900355,-2.593592108628246,-2.477940614828213,-2.339358436667522,-2.2858457079939996,-2.252460358954556,-2.1363150338156958,-2.005906157515971,-1.9600656884759193,-1.9843725327275605,-1.986967681988796,-1.9033815951301978,-1.8144959262331837,-1.7500532060008145,-1.7097060209763388,-1.7280638003834747,-1.7928789816352326,-1.792741660143266,-1.6929128383692047,-1.5695229017238117,-1.4712630225390217,-1.438130279122317,-1.4825173467764996,-1.5334538569337093,-1.5568660121189644
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181333751516042,0.819784093998053,0.8195452598559837,0.8195372521809758,0.8487639683613217,0.8702616794667445,0.882142360107939,0.9112481033821521,0.9324701325936657,0.9431136087013218,0.96408538694501,0.978815146398237,0.9791609019653185,0.979354490475308,0.9882936576747879,0.9967441930894659,0.9987932874705344,0.997204062173603,0.9961119577029943,0.9967400012271819,0.9980618535208564,0.9997992704591415,0.9997881487042044,0.9999754325833738,0.9988897973303839,0.9969224011565775,0.9968537216870333,0.9989252550705505,0.9999980629131857,0.999741366233364,0.9998075421688473
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750285040439687,0.5726727156306571,0.5730144562291497,0.57302590891482,0.5287719035761461,0.4925896966560723,0.4709828622181441,0.41185785664769176,0.3612470786328264,0.33247063190960224,0.26559248234671545,0.20474596255212912,0.2030860114888863,0.2021503944736441,0.15256358084349347,0.08062886296128342,0.04911180004644885,0.0747265574241509,0.08809635475493933,0.08068066654185242,0.06222970790958725,0.020035438337316854,-0.02058294708295466,-0.0070095812781022955,0.04710809685462508,0.07839468140252895,0.07926321693390168,0.04635013249426015,-0.0019682911055604307,-0.022742045682982184,-0.019618323636049786
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,1,3,3,3,3,0,2,1,3,2,2,1,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.182978000351227,24.83370265013315,24.480031854166366,24.118983283740075,23.70423343106905,23.25485619907726,22.810084488962673,22.346748466877315,21.848112548510223,21.345344138326166,20.832920950251506,20.284420291213923,19.703187826729483,19.081285852255604,18.419725102151844,17.698486873240526,16.941286964638532,16.1742614477146,15.354726986967394,14.476150871423455,13.537130399818267,12.542778765955772,11.48893061085265,10.403865785996187,9.31544665041169,8.17520821823327,6.97705402725169,5.752496650587399,4.509064774363205,3.2492678003200623,1.9845136187597832
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.14792973975691,-2.515576112881692,-2.847436263332593,-3.2843569216265447,-3.6994292518853795,-4.21475534822795,-4.648831602574269,-5.020622544273298,-4.556671214580334,-4.506397357387938,-4.2429876589725986,-3.8059180861639987,-3.979211760933193,-3.2272674332434526,-2.99109199454871,-3.2888943074710557,-2.565889711092776,-2.453551555798009,-2.888926565514649,-2.5345213379346188,-2.1039751840043333,-1.9063919992090645,-1.7555164759749307,-2.2177676743694694,-1.4620976793815181,-1.4294621026664567,-1.264081022462276,-1.0923387603223755,-1.1624734102627787,-1.489010139958245,-1.1592420827359846,-0.9116476270354648,-1.2842219565381496,-0.8499709564407882,-0.8409334859770135,-0.7565681237758062,-0.7730814827462771,301.2647541815603
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.236225517848268,7.166584588317216,7.78357272532512,7.663768107116368,6.542167925921304,9.548017540270722,5.409958677600288,5.68252202405145,9.652215906211707,4.1172557316636365,6.516737939022605,10.172443877397548,9.33806038785658,7.7564113706102225,7.286993085002412,7.238459289365732,10.296352355122039,6.04688206435443,7.054527402634148,6.352201492118057,6.119986284336829,7.504596128123431,9.659863925315273,8.12606402744696,5.051676927138253,9.120487295049317,6.38744581764288,6.61852850010502,4.880614100039718,6.146794781805687,3.2017865534328154
Num_Collision,0
