,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,8.59005581273851,8.152737848149755,7.418668793220937,7.496008523499335,7.594508739958019,7.8048755435839645,8.100649545839543,8.35278616140761,8.123966806927193,8.522950384839357,8.992956517231313,9.40962660956133,9.871378841173351,10.533959127192992,11.01022470513988,11.388787703977528,11.714542870999242,12.413457198272557,12.770069571872845,12.837702951320368,13.645936841475285,14.23543796911428,14.30909717153844,14.484128972605829,14.789730871344135,15.12041433962809,15.06631752254834,14.802668639593644,15.031426427231708,15.012424827989339,14.942226919929942,14.948203851495578,14.980666828527475,14.940659477163281,14.777294894363965,14.820642367384922,14.913593119933946,15.01385357569094,15.03677153710068,14.978558231860797,14.760052652442502
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,14.028236012483488,14.862959859895245,15.639450741051213,16.383341135101915,17.137206537078946,17.903237722462944,18.69827803151387,19.51738587754522,20.32849619131954,21.154604694717204,22.026520575809744,22.93561271405682,23.862984499453276,24.82930225323977,25.824583672930835,26.808001740246134,27.758591991010785,28.6997729747875,29.70610976930226,30.777272549294306,31.907809813402825,33.10552362600292,34.367101982577495,35.68571802362344,37.071419657872596,38.52437740960204,40.01922519907583,41.50890727461896,42.99866678585358,44.49661453361489,45.99535649010288,47.48675020607459,48.983096253276535,50.48010897140528,51.96415933010533,53.43758671489033,54.924108418016644,56.41983903454423,57.92133301363061,59.42002087808304,60.90738888559601
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.829220341625517,9.893442166460993,9.878251540250703,9.837571839267833,9.885856780021877,9.976980844336714,9.988005590180306,9.901357848403073,9.765399320381473,9.691287715334699,9.604315152744746,9.45368433067768,9.193991258448442,8.861455639739567,8.445240364985006,7.907849999413639,7.250717150456423,6.491325686054764,5.730148551588931,5.025659302875453,4.340365243851718,3.61291406219828,2.945974863834495,2.371094408664565,1.9021953709963775,1.5510475166613664,1.3312074529447302,1.2447712888656755,1.1485524108924952,1.0338858579459846,1.0265799996672842,1.0978678328858003,1.0981225516048476,1.0713309546869803,1.141257403655408,1.2740264555218659,1.3270563609454564,1.3118256075524997,1.3736072890265136,1.463284420096342,1.4571981544098196
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9997853487055446,0.9998089110108807,0.9999985150533617,0.9998223245844519,0.9998661058538263,0.9984161677556896,0.9993331942356747,0.9996530228845408,0.9964377549611594,0.9963947268489698,0.9957627100523837,0.9918231221752161,0.9800990414755965,0.9650577009046929,0.9438954357857932,0.9093721941662007,0.861207330818916,0.8151647616622146,0.8077109962979881,0.8277268904714912,0.8446114655800858,0.8528380685816148,0.8761720217804264,0.906488572072548,0.9374362825658487,0.9651070577540277,0.985391593556295,0.9958254508735648,0.9970321321679763,0.9973165588723897,0.9996773428022351,0.9997889094914842,0.9999925709333611,0.999974961828208,0.9995111765535207,0.9977610929809391,0.9990611162318366,0.999948436500367,0.9994296369967792,0.998874629386769,0.9999407785517744
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.02071850655169334,0.019548438895136758,0.0017233371902979375,-0.018849914125613966,0.01636369043660803,0.05625971884077039,0.03651255809612892,-0.02634072584041003,-0.0843314916740156,-0.08483836577614474,-0.09195991120663667,-0.12762011721749178,-0.1985091154043487,-0.2620374666427461,-0.33024446445436073,-0.41598342812827266,-0.5082538079973019,-0.5792291527057186,-0.5895786177087083,-0.5611311743170183,-0.5353797457979331,-0.5221754769978967,-0.4819985355259909,-0.42223035028509387,-0.34815688436267117,-0.26185562257351647,-0.17030386768533895,-0.09127798963858388,-0.07698654054170248,-0.07320984495909866,-0.025400989899266826,0.020545959647305278,0.0038546177614375908,-0.007076419763833278,0.03126352418709031,0.06687900517712494,0.043323042755521776,0.01015501553280015,0.03376981925456585,0.04742862814213591,0.010882986229483528
Operations,3,3,3,3,3,1,1,1,1,1,3,0,1,1,0,0,0,0,0,1,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.81627901596455,48.00541176181955,47.238510597173814,46.499390592597436,45.76696829964657,45.03144977266343,44.25317478064665,43.43280073341515,42.61074578610839,41.786151243264946,40.91430004226211,39.99343908492892,39.032917334219306,38.020071187993004,36.96336881453305,35.89764682694099,34.84759216674557,33.79832154249112,32.69525885371442,31.546028331621397,30.350134219043984,29.09498301250045,27.793187819296268,26.450324733663663,25.05266169111701,23.59583895582274,22.101094055960232,20.61211445141252,19.123709225341138,17.628297316417466,16.13020188397991,14.637486006638385,13.141615493894426,11.6460488322623,10.160532550170986,8.684196401613972,7.196941767031526,5.701835423338159,4.19936189304019,2.700011802678792,1.2126324786195442
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9625044522117632,-2.0027770784619565,-4.608890994939766,-2.402424659731587,-3.1057099114088675,-4.191751616859745,-2.9436222436245245,-0.42994081431566067,-1.6764746992639634,-4.6305603437205765,-4.825874733186629,-2.3864560737603835,-2.4145042733604996,-2.6805230466689354,-3.4468463602735087,-1.3363163502451618,-3.4775462130757875,-1.390888004596552,-1.121234716671459,-2.7121952714433717,-1.3377556386672005,-3.0616383273234513,-1.3636666750879791,-0.5426879701121006,-0.42005890856576933,-5.232862083226788,-3.8820746670749164,-0.74551760147508,-4.228294553101965,-1.5323913905842241,-0.07136575828874814,0.013124752006975049,0.06834551923831578,0.12131339102963312,0.17227267722996542,0.0867082599562452,-4.1294051688667635,-1.289417748968837,-0.050274145761135536,-1.1662938566286698,-1.7916065778258115,-2.4228179491807538,-0.209956088879931,-1.5345690344200995,-1.200815528033015,-0.4586923290923828,-1.2336833849772182,-2.7866772048000703,300.70334010955645
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,6.152404400748882,9.775832525415385,9.983372272503095,6.963659748325018,6.981912243959146,7.297300882915763,8.242957477474864,5.592439906301562,8.293468033598447,5.6240628372545896,5.225373412605494,7.4318891552848045,5.640750064322724,7.881065037445998,5.733400827453811,4.02171316608294,3.258449987920266,10.663124214767077,8.955867312177995,4.900815105930478,9.560766456980364,6.370350090011885,3.4476014080286634,2.633616911199269,3.2020197542777242,3.307278500816467,0.5825825728880203,3.7666710646188943,9.899438933520257,6.423893605349139,4.280260819611497,6.677628789035873,7.447958716509438,8.193348198782761,5.287379532390278,7.114946264175009,6.7145319038346205,5.706288547170563,6.775240155337291,8.62942286302269,5.437107349393065
Num_Collision,0
