,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.068630295888128,2.1027461761239103,2.285316872418505,2.569574069988463,2.9400251660196317,3.3769228208705706,3.865509416184747,4.400541149063469,4.967188661795109,4.707946907069088,4.404434760008925,4.767887410189967,5.227361688178921,5.744149639526221,6.291539048215309,6.006635517768625,6.469451951523175,7.0057761333496495,7.563107761684637,7.394775164297864,7.046883886903014,7.149760507938447,6.839840868284381,6.236640597595471,6.2495474411380085,5.872664193347982,5.855440697573002,6.0811613184757976,5.805087201604873,5.941383542721206,6.117796124437144,5.8338246151646755,5.886600317412729,6.36093851462875,6.9275264957679745,7.477804098668888,7.73985746392309,7.74334041929289,7.421258202031062,6.969712509124121,7.126930910083954,7.4127744834425755,7.147409454482582,7.355513126893609,7.013595963268987,7.101149799124705,7.453751970937846,7.960319023137137,8.38246597256366,8.726279847339686,8.522009714721047,8.188506758207996,7.752618445755826,7.875021943633724,7.5673707121420435,7.755318517516423,8.134911215034423,8.572793534686115,9.149287259910356,9.700992610304551,10.28447083162737,10.078190389849533,10.535346448170019,11.045748833784216,11.639403151650479,12.235425238777324,12.670378270064319,12.347347509940288,11.944315416151575,11.450005915957572,11.690177362304645,11.204813522864036,11.32811073200236,11.730766374170287,12.180849278435387,12.48253004693529,12.844503584825148,12.745725120531322,12.467618713587015,12.655763313128595,12.817600117347437,13.039802471856932,12.767920423662856,12.964985428502972,12.606429462679928,12.46647297219907,12.430861402112388,12.678785863934477,12.2724832989057,12.413512785065405,12.610956499654487,12.295351471142556,12.492634431255324,12.62967492060259,12.195291768136423,12.490684715546987,12.154573447598489,12.48015680094073,12.139295766709921,11.632582324060428,11.772718441376751,12.146315928030617,12.514272342366121,12.160170111108227,12.48085110861148,12.704289153946975
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.080730424031476,20.28658662270615,20.50206681332977,20.7405201997619,21.012357381339566,21.324832381958355,21.68380871621458,22.092123546966963,22.55492738513568,23.02334937046286,23.46239556042964,23.916236483781024,24.410515023982338,24.95033132941704,25.543064445667895,26.14001490825964,26.725384812255573,27.365057084576787,28.0650441073776,28.774706427354463,29.46425739528607,30.16246286477098,30.859233571475226,31.495275973726738,32.07558578559909,32.62596593087903,33.185750347463255,33.77632165655084,34.371377195887064,34.944913071544626,35.50666649600164,36.051208279131515,36.612260324832086,37.20687773744067,37.841996402426396,38.52987766205874,39.26395695270522,40.01650910658834,40.745164699227175,41.44300922134209,42.123467637036455,42.84088636223078,43.56861713447961,44.27107238868603,44.96367899138,45.66104175696329,46.38630896902449,47.15881752428611,47.97374044978028,48.82480713172383,49.68960711418437,50.52393858301101,51.32096381714334,52.09670024747699,52.856279303085635,53.616580075457996,54.41179899753795,55.24785698494296,56.13396775414979,57.07734446424192,58.07769939307557,59.09576404678351,60.11944899147425,61.194243965361416,62.32669102974604,63.52120528439814,64.76747441371135,66.02136374144571,67.23382003146999,68.40241114607294,69.55447504584467,70.70095831645921,71.82397640232699,72.97201605806119,74.16514694615286,75.39725877897925,76.66467713872119,77.94529429573414,79.20083851810391,80.45589852945236,81.72969659754376,83.0215893175648,84.31398910469092,85.6005429196973,86.87770223960842,88.12851923122736,89.372553712378,90.62850517621781,91.87504800555935,93.11031635912167,94.36025116212015,95.60729030806283,96.84142907294209,98.094057745185,99.33622321438288,100.56839030577854,101.80015834183064,103.03236559608614,104.26091653338052,105.45186927492841,106.61763014437618,107.81233184538866,109.04573817151473,110.2797262582439,111.50452543479115,112.76098865168197
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.263669266706495,-8.233380633423028,-8.190155831916355,-8.14223543936134,-8.093115499477115,-8.04133141271082,-7.986543813553514,-7.915478634444725,-7.836186767176126,-7.716818562078979,-7.595928049649371,-7.536694993358415,-7.460442531083693,-7.356282607792118,-7.246068230182038,-7.0981536340763585,-6.883180857150951,-6.667118371519078,-6.461696838615095,-6.227463968469265,-6.014241057738863,-5.8981535269440295,-5.8197415884704915,-5.6721767016834335,-5.445027578995829,-5.1927103316203995,-5.025506992258669,-4.948196113396714,-4.903989914435955,-4.779347922274582,-4.561363450587956,-4.314999439842371,-4.15092816072902,-4.005200847970427,-3.803864735756731,-3.5862720662143848,-3.3749657382328486,-3.174580318676222,-2.9664082701932033,-2.7919224504320517,-2.6019262172851425,-2.497688250345396,-2.407468361029303,-2.232554307112154,-2.042036047055234,-1.9445087702209325,-1.941456843400024,-1.9605534098678088,-2.029448223720642,-2.145125799995613,-2.1832253887397584,-2.1781346821934773,-2.182720774022105,-2.089901294911549,-1.962716779307468,-1.9198225806476419,-1.9145750617185244,-1.9276576226458106,-1.9403301920237277,-1.9202294748303808,-1.9062123194467167,-1.858674565629224,-1.7418548014898825,-1.6342419425714405,-1.5527645579732703,-1.512821305050171,-1.514578655143605,-1.4984225829634796,-1.4475880762496052,-1.4203373866810036,-1.3284660095297045,-1.278858775036616,-1.329060443170908,-1.4416021388021159,-1.5306649258943628,-1.5582686168250726,-1.5286838644063485,-1.580227897999593,-1.6799908984279028,-1.7412964980467278,-1.7327902756072677,-1.6646225674031225,-1.6776786463948783,-1.7088488154240677,-1.6457258643061858,-1.561762094429064,-1.5220358220905916,-1.5019967804201328,-1.5076429320005313,-1.4892316197063278,-1.4229038055134264,-1.4443494362717855,-1.5530402828037053,-1.6557386382377095,-1.663795151967264,-1.608185413066685,-1.5854693957488841,-1.6050580137063164,-1.6671276930745424,-1.7075671943748927,-1.6526727455688996,-1.5837922704971135,-1.5563780071712257,-1.5038052184572799,-1.3796724141631906,-1.2935625967888178
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9756386526480675,0.977684256861071,0.9780648557241526,0.9784325857759448,0.9794594488371975,0.98096770234285,0.9828169511792603,0.9834065624380973,0.9841027338323592,0.9801038255027542,0.9766604341555655,0.9813568450485093,0.9834348491042634,0.9829342148341744,0.9831107890298286,0.9788767109802723,0.9674107253336405,0.9609669182622952,0.9607006398464655,0.9559506126705892,0.9564790847865697,0.9703922335074884,0.9809153013833513,0.9782864822369659,0.9644934706825786,0.9492175110826538,0.9527984697287971,0.9695130213143277,0.9817100424357079,0.9799149829951072,0.966593288088184,0.9516186675951431,0.9549558456691508,0.9605004160382073,0.9582140384199869,0.9561284447071053,0.95888784746219,0.9614523271766633,0.9621493372517971,0.9648796289480313,0.9647055824930559,0.9765557096413358,0.9834469489608572,0.9783672842864286,0.9737882165493167,0.98142472488214,0.9930125849429563,0.9981614682672986,0.9999946038799725,0.9982191200554259,0.9987282681996006,0.9996191098422182,0.9998652113083154,0.9991439709158657,0.9959414783793594,0.9972115087117106,0.9989383875020343,0.9998189513377458,0.9999874109482775,0.9999100831323856,0.9999171791929422,0.9994728650489924,0.9973270378009479,0.9962806970804252,0.997034523525579,0.9986736905717967,0.9998019077409717,0.9998246897068059,0.9995664508985495,0.9995914481222191,0.9984060089614691,0.9989159873977376,0.999985711421647,0.9984896470932008,0.9979212727386837,0.9993011021468415,0.9999927183438003,0.9995974171807801,0.998395924304775,0.9987151926683283,0.9999027461905008,0.9997248893907504,0.9999998774477612,0.999937424009057,0.9996260877006505,0.9988229424035826,0.9992925426388756,0.9996854604398702,0.9999764595249686,0.9998957852308575,0.9993989563002217,0.9999985835418106,0.9987072817453732,0.997828209250152,0.999587268360114,0.99992030433306,0.9998948302543145,0.9999916180516348,0.9994970685089174,0.9995421391598117,0.9998875508359677,0.9993137879537238,0.9996281845916234,0.9992390396474647,0.9972394380412174,0.9976935729929778
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.2193837265137586,0.21007973221140439,0.20830059528789768,0.20656639390713685,0.20164123606924586,0.19417097352639914,0.1845828823989471,0.18141536030249633,0.17760013869272903,0.19848549376432204,0.2147891904986429,0.1921945438258748,0.18126195841178258,0.18395741166999782,0.18301141082770714,0.20445142381613415,0.2532123387780296,0.2766633007926191,0.2775865281287834,0.293527556005778,0.2918008916467631,0.24153449680811243,0.19443552019116567,0.20725722827545157,0.2641066924761164,0.31462059159255923,0.3036034849642911,0.2450397957515555,0.19038222758671713,0.19941571177241496,0.25631507061207465,0.30728148574953945,0.2967479280842866,0.2782785489225329,0.2860521920469407,0.2929477721744472,0.2837852991071379,0.2749716759351377,0.27252275652856534,0.2626924087999299,0.26333085483234514,0.21526482751928405,0.18119629847097088,0.2068754626290867,0.22745660972963838,0.19184762023547658,0.1180085003078503,0.06061091705683717,-0.0032851500630553445,-0.05965390478226181,-0.05041672638149685,-0.027597739730838962,-0.016418258597601914,0.04136816871068519,0.09000317574139284,0.07462711901791395,0.04606623465007068,0.019027993743177526,0.005017762943868536,0.013409908656870619,0.012869916659773667,0.032465243426757356,0.07306695334545385,0.0861671203240659,0.07695556443897869,0.05148650075220919,0.019903398642280485,0.018724044773745372,0.029443339451864475,0.02858210700639297,0.056439713585654874,0.046549437388683855,-0.005345741533442878,-0.05494019155131695,-0.06444480906640766,-0.03738057313776442,-0.003816183876175152,-0.02837258475207067,-0.05661782697714559,-0.05067508197786932,-0.01394625973854359,0.02345518136045451,0.0004950802587083479,-0.01118695964645058,0.027343825414367785,0.048504945399923324,0.03760869881199197,0.02507947736945132,0.006861515569372956,0.014436712837996914,0.034665921969962,0.0016831263685439927,-0.05083075239230563,-0.06587006015356911,-0.02872791207807108,0.012624776531909486,0.014502704254577142,-0.004094365210062534,-0.03171135509688029,-0.030257429564119406,0.01499618895753761,0.0370398866842212,0.027267060165248738,0.03900437981063571,0.07425296772006411,0.06787882150203876
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,2,3,1,1,3,2,2,3,1,2,2,2,1,1,3,1,1,0,1,0,3,1,2,0,1,2,2,2,2,2,1,1,1,2,2,1,2,1,3,3,2,3,2,1,1,1,2,1,2,2,2,2,2,2,1,3,2,2,3,3,1,1,1,3,1,2,2,2,0,0,2,2,2,0,0,2,0,2,2,3,0,2,0,0,2,3,0,2,2,3,2,2,1,2,2,3,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.14984895495566,81.94285615613916,81.72568886263387,81.48538102562131,81.21168595596414,80.89729410428855,80.53633444863443,80.1254279686095,79.6597816995791,79.18699328225392,78.74363110191983,78.28789025720046,77.79113981241602,77.24793269237823,76.65172617378461,76.0501750951179,75.45838016585299,74.81278960125023,74.10769227755658,73.39276471449227,72.69899485374394,71.99877299001346,71.30075607245087,70.66246454097337,70.07919557716369,69.52633833067414,68.96540102973894,68.3744315338192,67.77918684092366,67.2052555584917,66.64335801895659,66.09951594731389,65.53945370178585,64.94608117422982,64.31324994086195,63.628608555694896,62.898475872743695,62.150430630579365,61.42724725871175,60.73467862418562,60.06063627558405,59.347276400367186,58.62336417697531,57.92838099733309,57.24465574501575,56.55255262751304,55.82825833020592,55.05572804619892,54.23843330538387,53.38285723041071,52.5172210594195,51.68404792460434,50.887710624058414,50.11749349388329,49.36560026513792,48.60879297482648,47.81512498998872,46.979682884147245,46.09432280290241,45.15378197017327,44.1561263002206,43.14306301588496,42.12937279034287,41.064864416905465,39.941697811992285,38.754021429560254,37.51176739886426,36.26373727998015,35.0605258007004,33.89947753042053,32.76187593556027,31.62663615398491,30.50468956655816,29.351213857576077,28.155492565538065,26.928030482715265,25.672821101350117,24.39555766540019,23.13745357806444,21.8850260338068,20.624215852140686,19.356256702022726,18.078017777782293,16.804558039264148,15.560333557208791,14.352363395957141,13.149014778776236,11.937466734076756,10.737675755917268,9.568390581090014,8.422523988506379,7.275223151935091,6.133757294198034,5.027140408823225,4.085466561194347,3.4070123134763928,3.0604352170170475,3.1470192672905704,3.634556427665596,4.406668326849704,5.366519126433826,6.427764600876705,7.548040806258643,8.70859835443261,9.901762601060955,11.121929817947578
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7646759421146072,-1.7930072011834994,-1.782832706494716,-1.7596921629874345,-1.7263049303428346,-1.6856081483244054,-1.6390403443458865,-1.5890935199750658,-1.534353730969599,-1.5272115826748234,-1.5566378196659088,-1.5442591552806277,-1.503249555215561,-1.456792879962208,-1.4037934814063817,-1.3984489213332836,-1.408205070735093,-1.354409435397244,-1.29490267630635,-1.2850724369356925,-1.3062301392516673,-1.2997781362695235,-1.3019830824374026,-1.3617084685224938,-1.4167310361903276,-1.4471427535104482,-1.4390626990648059,-1.409030504080249,-1.404755307104466,-1.426068717568043,-1.43810246046489,-1.4561579283572996,-1.4399377544719556,-1.4066274724439722,-1.3671687666321333,-1.3153586148329524,-1.2698673170487922,-1.2519547578356693,-1.2768166281323872,-1.3074313654738674,-1.3259576513984328,-1.2866401247831334,-1.2760877766081222,-1.3050168203577925,-1.3162747476826482,-1.307896882497289,-1.275705702692882,-1.2274697159930028,-1.1827052591849494,-1.1444239250268424,-1.1343638290087839,-1.166826865184845,-1.2036626994540782,-1.2297828698248665,-1.2481067712546334,-1.2431927096885573,-1.2063320151622392,-1.164557894158527,-1.1146399187551594,-1.059459167270866,-1.002344330047329,-0.9869367156643634,-0.986309774457915,-0.9354916265625874,-0.8768333950868197,-0.8123236175679693,-0.7577459693040041,-0.7519698811158904,-0.7967885207202485,-0.8389517297201365,-0.8623984051397358,-0.8647602184246388,-0.878053412573248,-0.8465242910179214,-0.8042787079619877,-0.7725379171771998,-0.7447906186348519,-0.7227365640500736,-0.7418959126642513,-0.7475724557423575,-0.7391898183338874,-0.7320408498820399,-0.7217610757595665,-0.7265402614818548,-0.7557755179446435,-0.7920298387483502,-0.7966513828190926,-0.7884519553005198,-0.800209021840514,-0.8307148251727465,-0.8541334074163647,-0.8526991634287118,-0.8585341422629433,-0.8933831146251912,-1.058326152371122,-1.3215457522820455,-1.6534229035406547,-2.086584050273523,-2.487537160375026,-2.772111899184109,-2.959850799584121,-3.0612454744428783,-3.1202762053819377,-3.1605575481739674,-3.1931642466283456,-503.22016721688664
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,7.777177138728195,1.9790131226164185,2.0976609078709907,2.8896217209637425,3.718244472324718,4.373346783807512,4.887219746341991,5.631788515110714,5.749753817327739,8.311492297905996,9.175556838909865,3.864111036482079,5.510098824591523,5.42854853925461,5.735914796625332,8.10771581925003,4.679707724853372,7.2917242074017015,6.199398114040103,5.205032378865075,9.025254730075522,6.343141326644737,8.606733406007498,9.631719155617942,6.179935893185143,8.85046671081722,8.273897714429822,6.674207458161824,8.70904018482976,8.554270515265955,6.378802511659787,8.648048572607832,8.228712970475259,7.934044483648958,6.059552235397391,6.604313449057295,7.6859915335756614,7.5617874174391275,7.781085621579215,8.165769446116279,6.502577556938886,6.794656771753787,9.982846532107844,7.748520952697736,9.197751603989262,7.034161760116629,4.295692051869698,7.67031436378588,6.705161289671835,9.552220574459815,8.569623147375953,6.608460326923521,7.549121164205979,5.916094772144725,9.401031007572445,6.760958066475197,3.8499929175038514,4.395003320094538,6.9805441125278636,5.868700467489859,6.563721409183343,7.624667236302096,5.2321796378509555,6.137138323668758,6.775540880740669,6.091253463330729,4.379177113442172,8.965989682897378,7.212981504777914,7.80548315329658,2.5506429172228233,8.90076871951993,5.246166235342518,6.700568870974301,6.855506827699939,7.075840623695291,7.380513099303469,7.22033244261646,5.511849999797834,4.263154765529617,6.00304514760657,7.513126081147067,7.689375125415104,9.07076541864396,6.173391401253529,6.875928739987987,3.243675103412025,2.7487075490426713,4.454660130200264,8.017839335109276,6.243741501922107,7.076306541942881,2.009485410487722,9.45802396148357,7.195941553171733,5.289131805794911,5.762963978022726,3.894005046992353,3.53772286653228,9.407905943258655,4.113505343458094,7.921045939382013,4.872576259241302,8.360407863886508,3.7306238458770333,8.079754311063352
Num_Collision,0
