,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,13.487842129570982,12.896239602257493,12.142340250458798,12.322571820116353,11.859187626704902,11.288947975052828,11.265555411419859,11.510630874275327,11.525584907942944,11.688823448311664,11.953086618004978,12.180793447664714,12.44989320561891,12.048986783333799,12.163816431523447,11.725954174816511,11.887962131842448,12.200773498309005,11.943010933933358,12.139679101361823,12.40915390301487,12.140227194931418,12.500040413679637,12.219259912806606,12.579261323512702,12.275613624278911,12.536077068508195,12.13686393196134,12.424526299975616,12.051444441634372,12.212469263795116,12.424045159303414,12.134465760442861,12.475979785769704,12.165722565025954,12.507907770568487,12.179214288545474,12.52608254312939,12.19470769676,12.531188759478875,12.20682723277233,12.355514303995664,12.659110651274341,12.904411476979828,13.140879444094331,12.976814423516757,13.12076421506821,13.270539823277502,13.556271733459242,13.807073132056509,14.183293569934062,14.564947141385124,14.913945983337307,15.342897005988931,15.122480043862954,15.025343980648538
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.11582118785806,33.388658716778714,34.56659340109878,35.68962699672736,36.823899665710464,37.928933370626204,38.98303202102762,40.02607651111447,41.10816453496545,42.22771304109454,43.394761606272986,44.598910845177066,45.831346515036046,47.06064942600584,48.26531058830512,49.46319118986872,50.64225459548482,51.84549501547887,53.05532304641874,54.25654684132186,55.483250310605975,56.71212155895554,57.941103983118126,59.17596431889632,60.41652786690334,61.658188813368234,62.89899570120909,64.13163146208464,65.3603224174506,66.5831261506634,67.79710596283216,69.0275306220943,70.2573769298772,71.48348675350465,72.7060685741599,73.92543175670731,75.13659792615752,76.35052273183383,77.5703952153603,78.79797947753173,80.02452727966954,81.24645665028333,82.49547341592091,83.76554797947902,85.03997117764098,86.28929947327825,87.53589223361526,88.81434897155226,90.13785952161405,91.50244827593913,92.90131750607465,94.33865651314312,95.81154528654825,97.32634732043239,98.8539444087664,100.35525871702586
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.37783393829544,-8.030464302259059,-7.61078389702059,-7.131225911403499,-6.711777125941811,-6.372975254822843,-5.9731492850096535,-5.514472820774993,-5.119320326981472,-4.81878144521431,-4.6282399548447595,-4.5566145437868535,-4.569162038776995,-4.52193480543147,-4.423173052328709,-4.40630529216431,-4.44677636757275,-4.40973906231305,-4.350124358737904,-4.385973026881206,-4.453504349881637,-4.43152817666458,-4.349064603051166,-4.300197931039519,-4.2936227398236415,-4.330299947592142,-4.364151627320927,-4.359494095290795,-4.359422398682527,-4.352183313845198,-4.374491197332811,-4.446785399006431,-4.432826391699547,-4.332002896513293,-4.184776809212363,-3.9926358255199697,-3.7586998555223343,-3.5251289240536257,-3.3313972048025495,-3.1796196984175693,-3.0251460715455276,-2.902661233117509,-2.8306872284197357,-2.674443708569862,-2.409064199778885,-2.030974657277469,-1.633610508071149,-1.313377707299828,-1.0948241070879672,-0.9909285807081003,-1.01021248961031,-1.1094684722674617,-1.1458313039828396,-1.1140041871447761,-1.1545614352059537,-1.2603017837676607
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9802616428249399,0.9707975369708433,0.9544919654886609,0.9358620690797285,0.9382393180562664,0.9480507363107773,0.9399623332904247,0.9275640566819559,0.9353435020641898,0.9545211641722412,0.9760437481066162,0.9923277111573424,0.9988486214295141,0.9989725624620159,0.997916992003897,0.9994425059141518,0.9999966077127428,0.9998178825560207,0.999446379298931,0.9999866882970304,0.9995188597465663,0.9999999983554144,0.9993051769866214,0.9993089377157562,0.9998443084132714,0.9999435457108677,0.9998214650777546,0.9999888100284348,0.9999948772081717,0.9999951676851765,0.999927746371928,0.9993265714293175,0.9999809202997447,0.998972012177656,0.996052145132976,0.9917613795125101,0.9863683502397146,0.9842005057431102,0.9864253957785014,0.9902683493287591,0.9912031606401296,0.9938545785738544,0.9966330286008395,0.9941028511744553,0.9857372221029821,0.9697760320823219,0.9608957531573179,0.967463709799071,0.9809936524941244,0.9931905956249213,0.9995289417286388,0.9995318248533507,0.9997299256280513,0.9999731422445255,0.9998287263202706,0.9987290269014514
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19770460694215014,0.2399002755549569,0.29823663057644856,0.35236655297830066,0.3459869680397113,0.3181191622342057,0.3412782032231484,0.37366418178855915,0.3537407711111301,0.298143165521649,0.21757435920160328,0.12363540621209598,0.047973237001053194,0.04531908481063606,0.06451106160879817,0.03338678439204079,-0.0026047193720065585,0.01908406982787604,0.03327063128733029,-0.00515977022141639,-0.031016914916281852,-5.735129529913689e-05,0.03727148035344543,0.03717051252547848,0.017645365782180553,-0.010625694856235997,-0.018895448387699985,-0.00473073122414135,-0.0032008682281046883,0.003108794990955152,-0.012020899947884724,-0.03669337317998118,-0.006177300095956124,0.04533121315082131,0.08877006351240697,0.12809904803488148,0.16455235533222756,0.17705751747668338,0.16421004403880646,0.13917110446387523,0.13234913802899284,0.11069361611125648,0.08199150140056105,0.10844132647113228,0.16829179706894837,0.24399681882899082,0.2769103673830773,0.25300982238209435,0.19403982520667515,0.11650081871907168,0.03069030216252845,-0.030596259662426645,-0.02323953105660896,0.007329037427247758,-0.01850724249545108,-0.05040169465880996
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,1,1,2,3,3,3,3,3,3,3,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,2,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.37837329093752,69.07779775485908,67.86581925562534,66.70480996088807,65.53960328444008,64.41132389864852,63.33042699205415,62.25831609854774,61.153467825662,60.01826136085073,58.842438699669266,57.636176285329114,56.40629774058102,55.1762773982726,53.96798137019968,52.77103624954626,51.596251603176064,50.39291793540493,49.181684228452134,47.98483696024879,46.764854633628694,45.53717521055859,44.305429844963214,43.07004849988627,41.83188129047852,40.595838397678996,39.36082398045729,38.13137998917471,36.906446130386705,35.68704948099078,34.479202263011814,33.25994017881933,32.034058779753174,30.80390207692496,29.572899982820918,28.341035523005605,27.113940068877522,25.88473833835592,24.65335220851267,23.41777698428718,22.183192148051575,20.955639664757417,19.704662811277792,18.426796551066644,17.138249012757992,15.872233369721004,14.615577901895874,13.336118585620188,12.016693918795639,10.656423748783979,9.258010265628887,7.817741128324717,6.3446300702002425,4.833715440128659,3.30719409642091,1.8023530739708076
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.6668095437493236,-0.6994244639215594,-0.7880215007662628,-0.8389907052627308,-0.9961085502987008,-1.2819266629777584,-1.8446915398682204,-2.5413675441795203,-2.856285403444829,-2.984173157999347,-2.576109459924592,-1.7381018187009332,-0.9869473251239116,-0.8033065474523933,-0.7917039719270775,-0.8030548793465826,-0.825215353629801,-0.7966663322288667,-0.7887662930472032,-0.8031527317966578,-0.7800176733799091,-0.7723205769298858,-0.7682546344046273,-0.7646186549230549,-0.7618327905922513,-0.7639571072004756,-0.7649855827782872,-0.7705560087174348,-0.7750661412119939,-0.7806033506040677,-0.7921527820210343,-0.7807379158075136,-0.7741186009338463,-0.7698432971717857,-0.768997905895958,-0.7681355401846837,-0.772904545871917,-0.7707982694784015,-0.7686138701567486,-0.7644247757745113,-0.7654151637643913,-0.7724475167058458,-0.7490231465203756,-0.7221337397888519,-0.7114524616913478,-0.7339843569630116,-0.7433445321748717,-0.7205406837243125,-0.6805753331754509,-0.6397298299883403,-0.6015865168449075,-0.5597308626958304,-0.5268889418755256,-0.4890853699284161,-0.4734786562922513,301.5048410224501
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,7.327589411967336,7.21115948935584,7.812882945389554,5.9634065975185555,9.486275595622335,6.771921219599604,7.080200381345855,6.050961264945429,6.710616339808414,4.580502876755393,3.4804339879558746,2.4117823855546083,8.939948160019387,9.574354863734962,4.389131400723563,7.506391541447212,6.242246363051268,7.718251503967972,8.818327736847179,6.064337339650941,9.414574668070538,7.006862247293601,5.79886702410068,5.064015459714531,4.1328191679909985,3.1750269765700136,5.426796016064318,4.700241963857208,4.829666423535391,4.7162827236915215,7.524513420682294,6.620659046561396,7.206901944611515,3.4282808099079505,3.2573320931074625,3.448755826925564,3.3050999896431095,6.167839899577891,4.435813158250483,3.5785607048937385,5.550964715351682,6.883253143696696,7.208383063521275,6.835601132191095,4.2924409711948845,1.6681218906327913,10.263815626118342,6.871960819442772,4.511140439607303,2.80092416808291,3.853310762625749,10.069723182384454,8.567520600151086,5.914763183261374,7.058480981790955,6.16773628679835
Num_Collision,0
Num_Off_Road,0
