,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.476517552726246,9.026530974519403,9.662710804250242,10.29670312286913,10.943162896695766,11.603060373117676,12.273794188086962,12.600128805673156,13.09139344837483,13.666721190794963,14.26557344801125,14.630725101225401,15.155243738981014,15.365496762880102,15.105996898974425,14.667948383226092,13.925787167697091,13.120218757968424,12.250724657486217,11.952798842940908,11.991859865644793,12.3637435082923,12.329741856389154,12.397441835430223,11.831811353701665,11.828018900911927,12.089903404071512,12.347473317468982,12.04139938695209,12.454547807815667,12.289040878887661,12.683596571874036,12.937981216086255,12.639556664015487,12.693676598613225,12.293704003788184,12.57594115805475,12.207631487130307,12.508714892057304,12.154810389643913,12.470085498455825,12.25201713639911,12.575817640176709,12.234457791387362,12.555928144265721,12.219462803070908,12.545656659690223,12.223248309498102,12.556600077006847,12.220261469576949,12.557307344460773,12.232964944947001,12.561293352163764,12.235428704563342,12.572649952339365,12.241929644010094,12.5803234945995,12.251527464131884,12.589832111895118,12.259084487858773,12.597189454615647,12.269343936366896,12.60836208936368,12.278658660285663,12.615883239060093
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.422421173768246,22.24689677928127,23.124891374356867,24.07442273705975,25.095300517232026,26.188776387964836,27.35618691810385,28.584354351829894,29.861517298261774,31.182831823070117,32.546237675089756,33.95839555058847,35.42528909827379,36.93417168782106,38.418036687297935,39.88628041364011,41.306288021656165,42.655623770248,43.92234131521324,45.12156199191457,46.29115583649903,47.45451282604678,48.640708420813674,49.84706930336108,51.05077930136646,52.23046261847792,53.426598625603326,54.64852154422038,55.862397564442034,57.067878476476636,58.291126986030726,59.53216253168606,60.81014924708077,62.08932755739167,63.35086468256525,64.59382909928638,65.82777534378822,67.05652694757171,68.28226899781156,69.50176636029218,70.7237024002127,71.95023548548465,73.18391755528795,74.41832456359573,75.65625553668029,76.89399065259327,78.13248780153168,79.37049529051922,80.60996507358641,81.84631655253806,83.08182968099322,84.31713141114597,85.5562149285933,86.7941716679726,88.0342272820781,89.27278595765497,90.51356751424032,91.75352813860582,92.99577871254688,94.23645798903405,95.47930964994411,96.72146811980369,97.96579936505103,99.20888366515356,100.45415518724494
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.2502296647096178,0.9582556504981022,0.6338639987899678,0.32281008874697864,0.02567744470054427,-0.2537530285021041,-0.5098053447932513,-0.703111904899997,-0.8457568709916893,-1.0669768975258151,-1.3741450139349243,-1.6781976458817247,-1.919500556079709,-2.192249195756512,-2.5316204075204864,-2.78815229430824,-2.941727846808408,-2.997071454789232,-2.9627788129103387,-2.832466805648589,-2.5877647466823506,-2.2329788368625154,-1.8829632669831549,-1.6186100469463764,-1.4616488375319527,-1.4167053906218698,-1.4444837406727629,-1.406399719777401,-1.2721773223885928,-1.0607277484334694,-0.8764544294286114,-0.7322552107343118,-0.6571304939538624,-0.697407354008936,-0.8030773142555987,-0.9199971894635014,-1.078198859217915,-1.2328884631122479,-1.3951309685816877,-1.5729223153653997,-1.7291028736644598,-1.878355378007222,-2.022865082201651,-2.134709647927955,-2.20452336458174,-2.230832837163782,-2.2134000730442254,-2.1984191083357625,-2.175605056335457,-2.112459733024095,-2.0118204312523895,-1.9190546820896135,-1.866117154625943,-1.8098659848404526,-1.759226213167095,-1.7007006234176363,-1.6489869993718465,-1.6020658966345591,-1.5647157484715957,-1.5164433658285281,-1.4748349228171003,-1.4411383074156794,-1.4126150009331857,-1.3780831489798988,-1.3574171757749078
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9706518632471066,0.9588744321058581,0.9501454996559526,0.9508506981735709,0.9563405480785793,0.9638537848722173,0.9718745710440676,0.9824879548137563,0.9896014304193383,0.9872691366599357,0.9806938949970387,0.9878678646910793,0.9945759796309431,0.9880831241505035,0.9803392350451102,0.9841008600397859,0.9914035593300697,0.9972562945511666,0.9999163415511484,0.9983030755442357,0.9896088742616516,0.9733733496001474,0.9662488523700945,0.9733656223376501,0.9854230179555074,0.9955932855118167,0.9995559328718859,0.9994408419485176,0.9967969934392663,0.9912001911592543,0.9900922315890146,0.9922055440418496,0.9965669855802962,0.9999211788311382,0.999112412676084,0.9973473184448847,0.9944488776225439,0.9933399966040187,0.9920990092188389,0.9906676454154707,0.991580260941963,0.9921438397143578,0.9928477736098285,0.9948347673601295,0.9972269785088124,0.9990820560665334,0.9999586232064279,0.9999984657463671,0.9999226000362864,0.999360782779362,0.9980352026017665,0.9976581508472294,0.9986272703431753,0.9987691260013618,0.9990543485989806,0.9989038613606859,0.9990895188872356,0.9991811070734392,0.9994343233261621,0.9992835416757513,0.999417137931342,0.9995339485056126,0.999671092552501,0.9996199325932363,0.999798842961166
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.24048900260702202,-0.2838306245873905,-0.31180687850581523,-0.3096497211089213,-0.292254608348205,-0.2664317574680267,-0.23549908313602771,-0.18632610833128685,-0.1438367439564712,-0.1590586426408365,-0.1955491864353752,-0.1552967543469191,-0.10401259895392431,-0.1539212128622328,-0.19731949784845912,-0.1776105212788748,-0.13083952975943072,-0.0740262316890222,-0.012934832776930852,0.058232030352032296,0.14378552076821474,0.2292254835051921,0.25761047201826914,0.22925829374580756,0.17012194356831198,0.09377638212143898,0.02979827277903774,0.033436558513673505,0.07997345728702271,0.13237137547769814,0.14041856339916378,0.12461203141196768,0.08279035723682908,0.012555322574388069,-0.042123471326261874,-0.0727896035900588,-0.10522086197737998,-0.11522001191949237,-0.12545738681719118,-0.13629972973915686,-0.12949357555596525,-0.1251023633543776,-0.11938717870025566,-0.10150756450391767,-0.07442011377433314,-0.04283742809586245,-0.009096805763850144,0.0017517148489100047,0.012441621143273355,0.035749487305704035,0.06265568104849713,0.0683974710649952,0.05237914591646806,0.04960073534208741,0.04347882870394017,0.04680892819443396,0.04266301969706378,0.040461281090647644,0.033630839382574496,0.03784710472370522,0.03413772706442245,0.030526804365659795,0.025645793317599707,0.027567922705449027,0.020056759795982395
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,2,2,2,0,2,2,2,2,0,2,2,3,3,2,3,3,2,3,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.7719151456739,79.93865628850892,79.05193948079173,78.09515038680092,77.06836314760655,75.9702591526601,74.7994157962326,73.569189059936,72.29080347465992,70.96806885359638,69.6037748458452,68.19206470468656,66.72653033189738,65.22032480608675,63.74154875163315,62.2786145334722,60.862586024804784,59.515113737322004,58.247932374923,57.04577606505752,55.87092074014472,54.701435564352224,53.51123740211745,52.30327924159704,51.09922656330475,49.91953153880555,48.72339826048747,47.50147575629614,46.28785082958201,45.08359334487608,43.86230711365871,42.62347436459787,41.34699056596084,40.067287925479015,38.804126349251305,37.55957071466718,36.3238816218491,35.093996837323076,33.86773824925119,32.64855824720803,31.427754084885855,30.203147843180933,28.972227721290512,27.74072713936063,26.50517841756986,25.268828176480792,24.03041438579272,22.792595342206987,21.553073056237814,20.315283191251204,19.07716521622328,17.83968106288237,16.599618115057,15.360622752056532,14.119702348042756,12.880140352598714,11.638565128083671,10.397958566716794,9.155267903693433,7.914053932567826,6.67086356649488,5.4285467452866065,4.184214869211893,2.941497429583418,1.6972180880581407
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1926650534274046,-1.1667411428350363,-1.1132831922828075,-1.0432109060092074,-0.9732127608056231,-0.9018960050535441,-0.8291566435724889,-0.7697732637033994,-0.7216144147239305,-0.677265378936454,-0.8919418703329232,-1.0530803316541717,-1.2425151466554034,-1.5023749192470475,-1.3396852139604167,-0.8436842293276245,-0.6339991491209385,-0.6525277125172195,-0.7328186376009995,-0.7978436901345134,-0.825144675087202,-0.8305148242075049,-0.8098018377652281,-0.7920418394795874,-0.7959473217077075,-0.8203049755008038,-0.8038667216819277,-0.7780774958086596,-0.7863750732858819,-0.7957425152940587,-0.7787137687826302,-0.7611672509391596,-0.723516201362969,-0.7202973595181774,-0.7368384237722907,-0.755444365415876,-0.7643109071819083,-0.7701152154739859,-0.7737414119281141,-0.78081999795684,-0.7791958376778254,-0.7753937582950776,-0.7690798781095793,-0.7684994180701175,-0.7644512782092328,-0.7636497589109297,-0.761586209311929,-0.7621809564142623,-0.7604777140308308,-0.7622101350133903,-0.7618820249720741,-0.7625158466590918,-0.7599370521746316,-0.7610046369995302,-0.7590795959862238,-0.760438004555958,-0.7584247754849578,-0.759393438633122,-0.7573093369766397,-0.7587860288743933,-0.7568096339270536,-0.7576831787917264,-0.755668123925286,-0.7572825603715256,301.24427934152527
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,9.142624165843054,6.815536501286469,9.041012794622224,7.172636975863847,6.667260329897333,6.64778946012972,6.718342937703432,5.4384754275606175,9.295891738540515,8.787711763161965,6.136335531417058,3.8057337098459225,5.808482134168635,2.4389192315134824,8.349086189864792,8.109980576293278,7.857297897598725,8.176084218690363,8.752323890808917,3.903821879041741,2.0866664077719195,5.434727297813841,10.13208252603954,6.619051677368439,6.463756903243288,2.6702809700359484,8.807515619395254,8.627317681654116,5.806389423771807,5.963490410567807,5.615634077034182,4.674944770664431,5.81103313480293,4.3545017349537805,6.814458878720674,4.00255337844908,2.8544444475174418,6.2280082416139315,3.9312479571367254,3.7174452722601803,4.496731289958913,2.9988077412689464,3.480922123560903,3.9526888136186304,3.373075391825678,3.4000110698301027,3.2693754199244776,6.006208572140534,4.1502296504816085,3.684282873986004,3.3705562711458557,5.590284279535274,4.09034151505385,5.184201178835366,4.316107962010104,4.711505362923768,4.688129354501913,3.8441649422735336,3.913881912734036,4.69246130580573,4.73434592264141,3.6629544425397125,3.558132361244211,3.8507300864463807,4.497782490252124
Num_Collision,0
