,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,13.713967208397039,12.893978466283455,12.45386107316348,12.381626934606757,12.380813043564842,12.34344654777246,12.568469362297854,12.772885458735598,13.194140448412526,13.576014278264866,13.957556794915948,13.772825952504627,13.427122663696695,13.60138512343279,13.939191070109604,14.25610644718125,14.184917440620271,14.437031858305952,14.218056754466664,14.430553560088468,14.739233714789012,15.106294549931176,15.018352182803115,15.139266895042356,14.882305750792794,14.305721571384984,14.394444967480906,13.98281538263395,14.097599346947765,13.62637786484242,13.76043130548066,13.976253305211445,13.68265430346616,13.716210872711706,13.953620213154565,14.207428951988192,14.61099696728607,15.03318706169455,15.148450972404397,14.891288596244873,15.121967918011173,14.891496923695046,14.964519518453795,15.100388621842674,14.706246773411902,14.83399878026699,15.033064240454108,14.903939293433023,14.966353942884039,15.014068864367152,14.476449628547483
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.898696237912887,32.22742160351268,33.48785382760072,34.71421913846137,35.94701443091638,37.18333991263599,38.422645664014546,39.685408138162934,40.97799837407658,42.30468609251875,43.65647726981797,45.031159827982925,46.38454452362584,47.72995592365013,49.10579241556574,50.51490650589266,51.94015666896594,53.371273997624186,54.805688826861186,56.237329032115376,57.6962418005353,59.189120062789385,60.69784801220786,62.2046428369072,63.707234939493205,65.16304909623871,66.59471729682848,68.01340514767678,69.41601166996206,70.80163343938,72.16873377479556,73.5549458765052,74.93993338654761,76.30815421942268,77.68773113824824,79.09421605062538,80.53751361775645,82.0187649096764,83.52656825405444,85.0269721276374,86.52758377377822,88.02501228000318,89.5167689891282,91.01895889422042,92.51093829894182,93.98732093421019,95.4807998978784,96.97946839084491,98.47194621655191,99.97107703355073,101.4475198771236
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.567947577122331,-5.564216151455754,-5.659317333406243,-5.837684717774023,-5.959111456199957,-5.98124505609111,-5.8899152281274745,-5.766034631174378,-5.669509775076485,-5.475055149200285,-5.202869890776568,-5.006671581400703,-4.8868863590784795,-4.7769566605534415,-4.713034626773521,-4.619424377365118,-4.625195662051028,-4.661685518319924,-4.659987746794774,-4.676114539105393,-4.6526024268167765,-4.657887971493319,-4.630785977159536,-4.636054225162687,-4.612416406971655,-4.68295535402613,-4.782412458146041,-4.834618230526015,-4.889552209727982,-4.842141769798367,-4.761546557979327,-4.770289177616089,-4.817757636531858,-4.774288291540698,-4.658427657693764,-4.609671533044996,-4.629031530774177,-4.578583059803813,-4.460856194284564,-4.4057450297727145,-4.431527140607249,-4.520345661432319,-4.526027987067612,-4.468908309776463,-4.49290543937293,-4.540068937926363,-4.546832680742096,-4.5742078282618985,-4.5650838484013905,-4.586103444452008,-4.579716381933617
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.9946847712974131,0.9991795133764629,0.999557826002542,0.995485510072656,0.9955984301311196,0.9988809918699194,0.9996793561296716,0.9978914122295713,0.9974247937140895,0.9928727607805836,0.9871403312565584,0.9897925988371546,0.9938720984492341,0.995972350024792,0.9978578448416545,0.998049100751759,0.9998619739949203,0.9999754043930904,0.9999914037165452,0.9999840405796152,0.9999832234692663,0.9999971516385502,0.9999531234024206,0.9999924107062125,0.9999626446546244,0.9995199829997811,0.9986364989118974,0.9990124251555772,0.9992792673724079,0.9999510240266226,0.9993123721021674,0.9999749228447712,0.9998774529332762,0.9998624756428375,0.9983858534667148,0.9993055588316155,0.999989031066207,0.9996398507745992,0.9982762955587049,0.9990950400265308,0.9999999767298584,0.9993494403523613,0.9999300848902416,0.9998251739291698,0.9999737606139683,0.9998001241527179,0.9999235106063974,0.9999142687259426,0.9999942319371372,0.9999720386853087,0.9999961998743406
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.10296701291682188,0.0405006178813936,-0.02973470156352758,-0.09491364093418769,-0.09372174731859298,-0.04729444027542842,0.025321629650659656,0.0649055421244725,0.07172015675112518,0.11917919659043706,0.15985608029315657,0.14251530194049825,0.11053620187122427,0.08966090556141648,0.06541958031024452,0.062433904960408286,0.01661423964499779,-0.007013601704928103,-0.00414638312431432,-0.005649653623581289,0.00579247615579049,0.002386779165849723,0.00968250988862637,0.0038959632926431394,0.00864345390046092,-0.0309806969598391,-0.05220290261075333,-0.04443168221857298,-0.0379597918811967,0.009896946403245567,0.03707806580094579,0.00708192640416497,-0.015655002895687824,0.016584022472737592,0.05679513709411583,0.03726124109892924,0.004683774895171061,0.026835959892223715,0.058689332298036266,0.042533527885479504,0.00021573196937470088,-0.036065164181275845,-0.011824776166774987,0.01869817043203038,-0.007244175837052483,-0.019992792306474036,-0.01236822285447296,-0.013094090203733538,-0.0033964823648914375,-0.007478091170043763,-0.0027568527123879327
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,3,3,0,0,0,3,0,1,0,0,0,0,0,0,3,0,1,0,3,0,0,1,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.25752517931788,69.92886798306554,68.66991674967812,67.44666186627592,66.2164029176506,64.9807907493998,63.73988323507351,62.47499048544644,61.18089737410795,59.85133211889782,58.496362097144505,57.120103020189795,55.766059772335964,54.42024719959425,53.04427256389598,51.63508721395398,50.209836655974186,48.778732490722795,47.34431680560082,45.912691809387,44.453759573533866,42.96088520837601,41.45214560310884,39.94535178867362,38.44276072639072,36.9869883167895,35.555620747550876,34.137226581496186,32.73504386138035,31.34910607772632,29.98156665487219,28.595412266273275,27.210736711342264,25.842265453609603,24.462283882836804,23.055782942380418,21.612479938016563,20.131283887477114,18.624155880756636,17.124435711666518,15.623617992936339,14.12537501633034,12.633618654124326,11.132140687729493,9.639971703209703,8.163123047753803,6.669661441069186,5.170782761825799,3.6785489430108127,2.179278669103318,0.7039863055959464
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5943799255774627,-0.6180255168067581,-0.7452189202098847,-0.5411070277420862,-0.594477146078404,-0.6713428037476632,-0.7410487666125789,-0.7767451165977945,-0.7697410513746803,-0.7643878317492181,-0.7590924856736976,-0.7351072503729199,-0.7059068886615165,-0.6972864642720786,-1.3547776934226814,-1.1759710978791214,-0.88495897737074,-0.6541874272582788,-0.6240253643017297,-0.5908146500579932,-0.574749442020213,-0.5688958347486093,-0.5655843148780306,-0.5683750037861799,-0.5410677641468595,-0.5071256348421471,-0.49126039473282646,-0.49320618556478024,-0.49740893771709693,-0.5442275903987834,-0.5686324307613759,-0.5816058339453107,-0.5978172798841612,-0.614062216345971,-0.6324605771458707,-0.6138456114010857,-0.6153244450689925,-0.6315287422673315,-0.6200184292272013,-0.5934990595436176,-0.5566969956361447,-0.5188039494605512,-0.4928719932795218,-0.5002798309098822,-0.499182281269821,-0.501757023394001,-0.5082436377939867,-0.4985220336051661,-0.5078310154802104,-0.5231513445441003,-0.5065383933153829,-0.5011213207566128,-0.5077661811850143,-0.500729726092505,301.4752923635074
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,7.779801487904143,8.245105311749912,4.869054632965181,6.2064194701230715,8.74228984012363,4.805518431686554,3.3700486133575294,10.987460365788921,5.402862954671808,5.842213246297985,6.161769765167052,9.714782075356437,5.792537702534239,5.752850423200423,7.815818013339232,5.395922660005443,5.20387565145824,10.221637860198202,4.857509558406573,6.996577838107852,6.528764250959423,6.456819765672455,6.142752841766004,6.08411879990185,6.647222887485122,7.4629944759593965,9.267677027585108,5.720464402413953,6.984251102528308,6.465188103314751,9.63100570591849,6.422303722477652,8.691916440647931,5.809363968489287,6.082042590256089,6.74024170200199,5.817760383584468,7.639303232656272,5.639713473550609,4.5711345272711235,5.259286841859051,8.158578312961165,6.501367081908268,6.234289089239992,7.6529223576048775,8.881854187806175,5.4240456995982544,6.415647735821606,6.274760663073889,5.8020220954240225,8.178408684379146
Num_Collision,0
