,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.931592449245326,14.521701607833755,13.789552911196813,12.967108951135968,12.208135317877574,11.934443453644592,11.974175526292546,12.350316608522824,12.637278670594343,12.252511706198646,12.275544370132994,12.684815337151448,12.891714864061889,13.190323117717291,13.578303820455865,14.00792201371822,14.370439178833896,14.775112851083156,15.268864108992302,15.365699492680575,15.15165297204809,15.219750117632296,14.761772486714323,14.872811516692638,15.056136785523329,15.118639477992316,14.796470862137667,14.892811330720587,15.021749573070677,15.116768004927556,14.754431304887172,14.84052975189814,14.47725421607548,14.009998669050457,14.253849187426786,13.834925482315562,13.285787687810306,13.329617539130103,12.88749852173073,12.37317554987434
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.15903616627561,48.62179349507943,50.03364572151099,51.3700710480103,52.62124498554797,53.80918447424723,54.95907242603043,56.100414490954684,57.279699628974704,58.46656477770536,59.6555963762599,60.87770142262789,62.135525832376395,63.43115311373663,64.76902902671563,66.14134360400224,67.54883281673999,68.99996126270673,70.49960687592488,72.03438142341315,73.56030644251152,75.07656173161013,76.57915672232063,78.05877560910992,79.55505862531463,81.06134860944103,82.5591419359319,84.04102858109007,85.53781694196344,87.04267380148062,88.53907403572292,90.01605166976974,91.48257986523419,92.90430759269603,94.31409842897826,95.71771101254538,97.07631576822095,98.40263919428477,99.71494716748434,100.97507659222973
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7515799891816677,-1.5638880086247025,-1.482262347323128,-1.4968423447308459,-1.602923686463849,-1.8076708873768772,-2.125711853660758,-2.5439106453494484,-2.959541452385603,-3.3316315561461143,-3.630679148335959,-3.8769650993358296,-4.120657438791571,-4.2608759818324025,-4.330253201078854,-4.4692844174234905,-4.671256062665052,-4.811446540140385,-4.838610906572097,-4.824963138906006,-4.767591129202039,-4.759589759278127,-4.760996591205915,-4.810625768630737,-4.772170919232368,-4.678255058481953,-4.669500119239992,-4.730008999950627,-4.716954856132631,-4.6384120743172765,-4.638435546496482,-4.702590140976218,-4.719179952327709,-4.7951402784592405,-4.8980275412773455,-4.940758876265635,-4.981074625228984,-5.059294842809107,-5.117315992627156,-5.195186452496645
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9869335625465376,0.9907242147232163,0.9964247112584668,0.9996981717328226,0.9991507031283243,0.9931614146025777,0.9788775100276689,0.9586115865336331,0.9505042394588101,0.9531783302921938,0.9640068199628671,0.973613145490684,0.9791668332034125,0.9896882825627221,0.9959765267321643,0.9950399240302829,0.9936795760206455,0.998658562517294,0.9999739077455141,0.9999758287174315,0.9997095853728244,0.9999068003186635,0.9999996600743467,0.9998198204776974,0.9999102839553053,0.9990838011009118,0.99987882226252,0.9998111068718306,0.9999975204395697,0.9994545957980149,0.9999654911406531,0.999727416043976,0.9998715394993989,0.9990903019986395,0.9982071879420374,0.9992520348708954,0.9993425178614296,0.9988641126061794,0.9988283272763938,0.9985354905778142
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.16112772300010816,0.1358879330958661,0.08448547090169443,0.024567568745235684,-0.041205247701901364,-0.11674932352954683,-0.20444759808330096,-0.28471709847403065,-0.310711587764005,-0.3024087807279832,-0.2658775113940259,-0.2282048266968429,-0.20305741245864592,-0.14323792569724494,-0.08961449770285175,-0.09947637702393965,-0.11225373133856244,-0.051779103032902,-0.007223837495825623,0.006952839771354871,0.024098649623900174,0.013652497079008083,0.0008245308915182025,-0.018982270147299037,0.013394925920684747,0.04279670989403044,0.015567298767480397,-0.019435806536515762,0.00222690698333954,0.0330228850681884,0.008307618661942682,-0.023347239880444435,-0.016028240673950075,-0.04264467671664804,-0.059853236678144774,-0.038670024649264854,-0.036256475206207374,-0.04764960175562789,-0.04839393175017965,-0.05410059201638967
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.06602186248607,53.61570434631544,52.211069652064296,50.87623373342471,49.62091253026635,48.42288612825914,47.25710186681457,46.09661764058255,44.9012229340427,43.70259621294075,42.50604810188106,41.27908548519519,40.0176563792063,38.72056028529518,37.38213297305773,36.008990063623834,34.60119030406046,33.150551634361776,31.65110158841932,30.116270158939546,28.590038264679684,27.07376194538393,25.57119376370915,24.09192634561045,22.59540850233829,21.088709838526484,19.590900025718597,18.10926432075883,16.612426228097416,15.1073247468817,13.610925109062388,12.134184353406175,10.6678217732481,9.247235572318806,7.840620670799912,6.439986562050992,5.086097967233033,3.772339111556228,2.4841485966637746,1.3055956003799696
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.6867506775208252,-0.9243186742307752,-0.7197068696049169,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5421494804564873,-0.549682483829379,-0.5953653057488495,-0.665164081360416,-0.7446787968416402,-0.8019735979927844,-0.834215738555443,-0.9793790860362881,-1.0378294442422482,-1.4113793527124097,-1.5457884416721344,-0.9650247539412224,-0.7385708940111044,-0.7029039060888707,-0.6615726877625505,-0.6268570905661051,-0.5922002404366324,-0.5493613303013163,-0.5005499540575435,-0.46516857052022687,-0.4737681057401346,-0.483723680704248,-0.49743181832522154,-0.5207325819012993,-0.5034821567278414,-0.4933013361881926,-0.5021901871921131,-0.5183642950402323,-0.5031619073385869,-0.49489851878428404,-0.5036003621806877,-0.5232592443437873,-0.5336374198419254,-0.5794137990707053,-0.5933850984811064,-0.5993658912510798,-0.6461114051820411,-0.686241144323195,-0.7118094851075467,301.1785529962838
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,5.716092476766454,7.068919870109383,7.689431258043104,8.30481141000973,7.762945696705842,3.42350681329199,1.8938840669266712,6.661431394618408,7.924446795424334,5.316290901147636,5.570893328511543,7.968375247392584,5.600822476557054,4.759946858423736,8.640371712662933,8.752934075115629,3.9763974430337794,5.162724709908766,4.98329617516958,6.236991931589221,7.674770636679841,4.052169104297549,8.31120834661677,6.292261352193512,5.963080382148719,7.416365736502577,6.830747421705965,5.518582101454126,6.880192377137279,5.798071017323384,7.26963172177489,5.735163513308771,3.6338861508955866,7.252894257385188,6.051977626745942,6.871002295828553,9.653278518773101,5.289877755931166,7.323933164466122,8.342838939009017
Num_Collision,0
