,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,15.08826585245259,14.571010694228002,14.60169416647176,14.488209771498862,14.173853934164146,13.468535430780864,12.90099215692774,12.856978362823689,12.393483936333062,12.486635115966214,11.785404743719507
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.904138646498414,6.103916507142598,7.325299982010722,8.462142768017488,9.512691715733476,10.585496868701357,11.66616410428314,12.718006489661857,13.804147730758524
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.470545942244352,4.64692345984427,3.890568664847532,3.1050848122988635,2.3123810228150288,1.6031896969158879,0.9456115292468739,0.2803369099303097,-0.2823512165215955
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7998358538490236,0.8188481409420836,0.8385346317303926,0.825795505805435,0.8100117026275927,0.8275231313075714,0.8417840032479065,0.8453582548767096,0.8763790446649358
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6002187991870993,-0.5740102107765103,-0.5448483012626312,-0.5639696646022246,-0.5864137119869797,-0.561431622863294,-0.5398144976525998,-0.5341997949380027,-0.48162201992036713
Operations,3,0,0,0,0,0,0,1,0,1,3,0
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,32.9924045788799,31.64872682461193,30.30621202700422,29.051400333964235,27.89305365383825,26.73707296474226,25.59076154751618,24.484303013229468,23.363038809261944
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.6915643285502489,-0.7505214716441926,-0.9352845442808913,-1.572694098074162,-1.6579991328905468,-1.851330958658461,-2.5076865004184956,-2.9429942047333277,-1008.8710640800937
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,5.781189035528231,5.404410161336187,6.410320309746049,9.124789956700084,7.646064389237105,6.40936484516461,8.262472812921816,4.656560640390129,25.617590884700704
Num_Collision,1
Num_Off_Road,0
