,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.390023639574288,14.055931946607565,13.472813688302168,13.523488055746455,13.063320736682446,12.479858153529696,11.916315593441022,9.337931025565545
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.977447413591735,7.201512278962059,8.342503749482608,9.448440409223261,10.557573557753766,11.608780258235331,12.633675066244065,13.599632016950578
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.249079860585322,-7.518170951226118,-6.751464904305903,-5.9742052080678825,-5.237450027288487,-4.511880263574924,-3.852587462132178,-3.236060254368111
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8278803912764353,0.8469938289858445,0.8332402636320339,0.8257968020603939,0.8282600799636357,0.8268870487508719,0.83315270235827,0.8420312203506024
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5609046779444582,0.5316027216445548,0.5529110806109954,0.563967766549496,0.5603438586605833,0.5623680366166565,0.5530430132938232,0.5394287941469896
Operations,1,3,0,1,0,0,1,0,0,0,0,3
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.85422728055687,30.508017383570753,29.244786390634623,28.025031892577957,26.820232842568828,25.686800185636894,24.59967653313164,23.58717682499625
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.7493062612623076,-0.9378366327498098,-1.4823306997290668,-1.6304829276048558,-1.8371958628145806,-2.5532401570791574,-3.1393705296669854,-1009.1251655893964
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,5.6308579630727085,6.496648054621202,8.701089899232032,7.882974945874432,6.719930944166022,8.270201806509014,7.5455842227111996,34.59669592327202
Num_Collision,1
Num_Off_Road,0
