,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.292884258964746,12.408766133476396,11.594532848302517,10.937625089689554,10.16957497954407,9.432823522688727,8.618528584542608,7.854759914320439,7.4809531494386885,7.28412595754899,7.2802280074733785,7.443630441494595,7.754846402460009,7.949216114292443,8.303437939861032,8.563721164574371,9.027172988848838,9.677766630039674,10.002857603698086,10.4382094339956,11.054582152382894,11.421091163736413,12.30073739960933,12.840163665590048,13.300527505871472,13.373226519047146,13.773958077385801,13.714902087555831,13.468697526874989,13.671969611227235
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.393476554654821,8.484829432867956,9.45499713371378,10.345489304250501,11.191253057863749,11.965012628343864,12.72243631102366,13.436056354581925,14.097286661244986,14.776086960312655,15.479310187197987,16.21033026208003,16.970601618730335,17.748431479729028,18.54691712437412,19.38469464789508,20.263054913542263,21.19552927045607,22.177404801735346,23.19887575491948,24.27135879874983,25.393998152919796,26.580493915741144,27.837028949762963,29.143505552549396,30.476110471352058,31.834660266109637,33.20660231017324,34.55909782621586,35.91373456019774
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.224503805833474,3.5497130554298892,2.848858007435156,2.159804674823069,1.531995370516854,0.9302745476736839,0.4436968015640193,0.03813635540340077,-0.3483533969136736,-0.63493342752749,-0.8165061204091806,-0.8875077761691952,-0.9244554781810533,-1.0325198943813636,-1.1922390450360558,-1.2802469502807117,-1.2806549246139993,-1.1878663502705198,-1.1024822855285963,-1.0976802972524298,-1.1780263469052656,-1.2152191458796429,-1.199731236573071,-1.246804612165504,-1.3622912083895113,-1.4069563155183111,-1.4214418542001577,-1.5290124025663363,-1.6620921879939519,-1.731115906787365
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8695262852724682,0.8558464444593483,0.8278611728202055,0.8091865224938033,0.8035837622858536,0.7981570792228456,0.8206213546223554,0.8407043165954773,0.8514728311507934,0.8832989276070935,0.9237393982088733,0.9626028581567501,0.9828932685367612,0.9860002783481033,0.984181376086346,0.9906249801703071,0.9990403675105878,0.9995970975505863,0.9985116182518002,0.9998391847003366,0.9994056039102814,0.999551133818997,0.9999940957720265,0.9996606399094788,0.9980819498164046,0.9991417215776325,0.9996750361577018,0.9981282500056368,0.9966552780114629,0.9982158258672783
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.49388666637221756,-0.5172299909192154,-0.5609330428284233,-0.5875518460649968,-0.5951916808814727,-0.6024493977808063,-0.5714723023364916,-0.5414944617055021,-0.5243987202616465,-0.4688102009216082,-0.38302157145088916,-0.2709164769231573,-0.18417606431108852,-0.16674366883771846,-0.17716381957043686,-0.13660947501025902,-0.043798905058343045,0.02838384344030015,0.05453941892036519,0.017933341511448073,-0.034473741785969556,-0.029958819755751192,-0.0034363383254759797,-0.026050048287312992,-0.06190655418195959,-0.04142246012593683,-0.025491608091634477,-0.06115551112275281,-0.08172060212635247,-0.05970900257170224
Operations,0,0,3,0,3,0,0,2,0,0,2,2,2,2,0,2,2,2,0,0,0,2,2,0,0,0,3,2,0,0,2,0,3,2,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.301578691542325,29.104386978140475,28.030307190954403,27.04710972365699,26.12715039818008,25.291873768114094,24.492975765475276,23.750504335511312,23.066696836874595,22.374735343132166,21.664861689600624,20.931799423667897,20.170714005599738,19.389874470357757,18.587556002841602,17.748185936941503,16.869967926073656,15.939799609026815,14.960869862390352,13.94017746715007,12.865563155431417,11.74230793585177,10.557096840741297,9.299680527982192,7.990031228272401,6.656689246432414,5.2983493569931275,3.9240398407161132,2.571651886818638,1.223312307250299
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7599169365396845,-1.782603924716172,-1.7426953023195302,-1.7595574516809598,-2.3922789452377535,-2.2974865728677147,-2.8622805612931588,-3.226566249690981,-3.4696622771893733,-3.3155481149044634,-3.4918819612100247,-3.507698711395431,-3.3827247302182215,-4.38324793956293,-3.4184375266498552,-2.6842860753857947,-2.439962394207729,-2.2061649033915582,-2.0552264646673457,-2.3803893029559773,-1.6360637138326943,-1.4763094190191617,-1.6092637954390994,-1.6123451701390041,-1.284364193436696,-0.9370567541229446,-0.9487760409976174,-1.132631095330813,-0.6480096173167444,-0.7918878869316988,301.24673582859356
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,11.084193806336158,10.088113204850323,8.909809704571783,10.403252740524925,8.745638683642836,9.749090112457045,9.973080943426146,9.585682055844833,6.095820162658406,5.843143642930937,4.273050500901605,3.079590299319755,11.992117876664613,9.451852700639423,4.772585598410893,5.505155726633424,5.591017291264574,6.882060094173489,9.96049432681689,6.2704033230529115,6.333495901831828,8.59320831733624,9.362459926506832,8.462149119781463,6.733964587286135,7.626670663576479,9.172655922306458,5.7267398366454145,7.402297573816982,7.015973719816856
Num_Collision,0
Num_Off_Road,0
