,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276620416435362,2.52778793288405,1.803862195500329,1.808478047914008,2.007707768988247,2.279399490848015,2.663884784556156,3.0804441194755507,3.5718045735847377,4.024234701652052,4.479374889118094,4.998430505684856,5.562800333895069,5.8770686202153435,6.415310479478684,6.864655892387326,7.335022214141486,7.9279741819632825,8.697689139040639,9.463994093759576,10.281156074396957,10.70061495605212,11.28942606729876,11.668634281847543,12.22507909882655,12.319492862519262,12.726954948296225,12.60113050091295,12.91988662730355,12.583485047396108,12.584734785205951,12.565338163148773,12.751281958403874
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359383123510366,12.597878528100283,12.77580032704416,12.941174308833242,13.115307540656792,13.31017176367222,13.532524053053848,13.793986934300765,14.088893884511927,14.431312707461892,14.843175392196956,15.304219909496618,15.80739663516342,16.366902703840736,16.979903340815095,17.646766592166127,18.354355090918773,19.102849949106332,19.89879748334526,20.75706049681003,21.682271536644244,22.66974925809246,23.720361197984882,24.84676165483413,26.035048714579542,27.26455880375709,28.509574181046922,29.748834659868894,30.977483078227024,32.21567297231246,33.454485793149004,34.70784276957112,35.9723514727436
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765664542699153,-3.613353694628077,-3.4922712423411038,-3.420363446753196,-3.3408584989645,-3.2509026139886856,-3.140547460467086,-3.021017258539372,-2.865037855538702,-2.7000536103229207,-2.5918813706069566,-2.4765782381562653,-2.3056443153376747,-2.1941968155939096,-2.1739215009577517,-2.1892690683362743,-2.132544071701984,-1.986423930545389,-1.743544864269096,-1.443818636466969,-1.095619023877149,-0.7268289212774189,-0.4302759233339857,-0.20786670883347913,-0.09340943901018213,-0.10380379361028441,-0.24643703421058627,-0.5175039956323229,-0.8633805757829771,-1.1658871347584379,-1.3661797957582587,-1.4638687354453215,-1.5586167324771583
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240518240127,0.8181103230585965,0.8193903258968362,0.8322413450330813,0.8424808283685471,0.8524963551051625,0.859624307689079,0.8697783722244669,0.8723459233824508,0.8805255527561429,0.9080556788787827,0.9281408651688596,0.9345166187887447,0.953050616765641,0.9775187797506145,0.991736089259014,0.9937654167335024,0.9893606051846492,0.9777566575326728,0.9644335553446992,0.9520760471163314,0.948857642186906,0.9586756089642292,0.9728595216417139,0.9883678316047935,0.9983576874152819,0.9989944312475385,0.989135442227388,0.9758355533462796,0.9740570163429513,0.9828658062997297,0.9926862832671676,0.9953185172640285
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735851920708,0.5750613004758353,0.5732359844136413,0.5544135131988827,0.5387263255415005,0.5227331676222703,0.510926657779834,0.4934425834993944,0.4888891387196276,0.47399868242800963,0.4188494766094295,0.37222914233520277,0.35591949821223895,0.3028110332907826,0.21084837024475564,0.1282946969334155,0.11149123958629344,0.14548399536947265,0.20974250558848456,0.2643254004540295,0.3058614073519918,0.3157042522100476,0.28450145303155194,0.23139652363649665,0.15208231142653858,0.05728811376551367,-0.04483443248672991,-0.1470070642167565,-0.21850623063281377,-0.22630273730794215,-0.18432256184955267,-0.12072258700515323,-0.09664910341713334
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,0,2,3,2,2,2,2,2,0,2,0,0,2,0,2,2,1,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86605923687318,24.614600890766347,24.427601850464022,24.257225962502886,24.077708409029547,23.876970005614883,23.647709350900218,23.379238564409064,23.075807500521574,22.72532778091474,22.308885668099432,21.843375791452722,21.334276368180582,20.771597896778136,20.158268310144006,19.492142572304143,18.78319581275275,18.03129120200585,17.2318004079094,16.373684392751482,15.45596049576493,14.486589634953942,13.460559691782562,12.36187604469998,11.196774497341481,9.978253007643254,8.726045725437691,7.46012060075604,6.196456459044684,4.933463703609101,3.6829440088976537,2.4259796722372022,1.1583879693305588
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.817369849040428,-2.079490752394908,-2.4083232837384867,-2.700926640899094,-3.1059875298015114,-3.5145775867313684,-4.006093604167383,-4.448165004526402,-4.903320083707968,-5.138705199627614,-5.029927484052294,-4.6330124196016165,-3.9943041795557015,-3.718294163667982,-3.465043508745404,-3.2134428106416966,-2.9706413586239258,-2.8848020709287394,-2.7768905083792674,-2.4098871761634224,-2.8244068640935875,-2.0579479492362425,-1.9812175926268951,-1.8372115163890133,-2.459041445239097,-2.217093458646188,-1.7211024009603069,-1.515997568927705,-1.4739285822738228,-1.4324353956725733,-1.086546168133725,-1.302845229436703,-0.9188877944062797,-0.864219628064455,-0.7814785103017723,-0.7477927177944377,-0.734074875318349,-1.23959564996535,-1.331229036603271,-0.7526355121715187,-0.7430356633395485,300.6055825297319
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.181934388214607,9.673112936901255,8.688752676178126,1.8558231450728764,3.1430514701104904,2.880365718202643,4.497605625082926,4.7146004480392785,7.314843678128644,8.038590108407044,6.53857627926074,10.037502600103858,5.703938993857315,6.813032761690381,6.720113440577421,10.740424163371895,10.256640112504398,8.441011031046331,7.745736322941947,8.132950069464696,8.447932150641112,6.495553796353887,8.62698316846429,5.838366065364381,6.0829806170556,1.779464199026058,4.074618816350751,1.2840380377903742,9.486690502705564,9.875332981607933,5.355258040470102,0.5815690086302931,10.145907784540077
Num_Collision,0
