,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,6.501360944612989,6.476308570440153,6.679899627993576,6.9451780428653604,7.338180558248377,7.837059911126105,8.367196154411726,8.784425029052773,9.131194205498712,9.70469463065875,10.242586825260611,10.51251998411629,10.573597406788734,10.623258520185908,11.411926351774422,12.216969164515785,12.449419517457835,12.640257489143444,13.275073790085566,13.986234545147969,14.213905240174471,14.604503958155815,15.100968550578632,14.998962457666218,15.184136397258163,15.179060929092156,14.835344744704397,14.993446745241553,15.252265016951505,14.86740371737715,14.765400155590166,14.969365581321707,15.10125175480452,15.08000039279969,14.88980362746326,14.931602306275101
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.627281183369544,21.253465255942146,21.885558616206474,22.54287745812125,23.202612504681788,23.897662963768752,24.6342796288324,25.38842529533571,26.1189351258964,26.816835726999415,27.54283198592554,28.340780926361642,29.206169143063054,30.125393243214965,31.104826864817074,32.15191649609375,33.26135144955265,34.42450326022947,35.6479289760635,36.930035744023506,38.270784529646754,39.67139597480801,41.14072861859283,42.64526422954702,44.15405687881647,45.66436293144842,47.164870059117405,48.65248407907728,50.15946661056949,51.66328342122141,53.14194445302599,54.627726949105174,56.13239722217446,57.63873107172632,59.13882930431088,60.62707829211193
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.212531100349818,10.051259179052868,9.867055709710877,9.67920888093927,9.40714863310645,9.099819396067131,8.759750851288333,8.348788777400424,7.829429303692882,7.198105311227973,6.508726720920505,5.843196251277737,5.2388917428939195,4.7133849562512395,4.215558971780953,3.656428015429482,3.106459119320412,2.6401212389019793,2.2205344783056917,1.739652837755168,1.3061818978666466,0.9720051233655524,0.7534203729083799,0.6628878453524223,0.6992055943719406,0.8417653814407652,0.9355724906910386,0.9719593073977091,1.0914980569305495,1.222753746346834,1.2571242545957884,1.21177865564821,1.2315947843625146,1.3135970748744905,1.3136504588094793,1.2473504628880518
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.979612605343697,0.9755218362427093,0.9708110881790769,0.9670020277292304,0.9524263593275024,0.9384610943522319,0.9261764335088537,0.9050377483585683,0.8652984865542115,0.8079104125320044,0.7692037312650557,0.771394241414086,0.800462962708952,0.8409337894040497,0.869313292592392,0.8769493767662329,0.8902897616967282,0.9160274147969512,0.9346166654673966,0.9359956620078429,0.9475611313436794,0.9659597841787921,0.9834956854949161,0.9951710304492557,0.9998853055158431,0.9984273413346917,0.9983787040772123,0.9992917469823894,0.9976842913629232,0.9970250860872906,0.999233584573619,0.999988040573035,0.9999471978913308,0.9993072022319127,0.9999526537773692,0.9997194326566236
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.20089585225119538,-0.2199025852818758,-0.2398454316191087,-0.254768676189905,-0.30476881411679796,-0.3453849654909884,-0.3770904586605446,-0.42533125213890977,-0.5012569492455851,-0.5893053243628182,-0.6390036148629489,-0.6363575443987342,-0.5993822197322897,-0.5411380247575892,-0.4942614685793081,-0.48058276143585893,-0.4553944885678601,-0.40111566329478393,-0.35565670052819826,-0.3520115348997812,-0.31957456464288037,-0.2586922792610197,-0.18093157992148645,-0.09815610095438067,-0.01514515808729441,0.056061074511099616,0.056920675023283046,0.03762983407994566,0.0680151069076698,0.07707773811309417,0.039143881516223986,-0.0048906759146468675,0.01027625560579834,0.03721714077447471,0.009730889147288369,-0.02368662003576404
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.407872689873955,41.76188838465676,41.105438816369464,40.423613241532685,39.72252841688326,38.98033844521748,38.19177515189992,37.373812581532526,36.56191721327304,35.76806008655532,34.945260964979056,34.0637023021147,33.13119319189129,32.16060544974241,31.138228611013997,30.04919888257206,28.906149051235044,27.72105568382859,26.48328279648496,25.191629522200284,23.849649100098677,22.453692386375003,20.99083254355598,19.490635671341117,17.98162407773903,16.46687404102863,14.963974980299078,13.475997476405613,11.965905005592624,10.459185554750542,8.980127084719678,7.496059289924913,5.991584753906243,4.483344395146766,2.9842871701996763,1.5066127773170865
Step_Reward,-4.162016110717902,-2.469247057819001,-2.592577039938597,-3.0346077746869318,-1.3384752910837157,-1.5315000060199555,-0.01006203943978079,-0.008270425770586343,-0.021609240093789284,-4.944082240040783,-3.681659811796112,-3.10904855998961,-4.433996437290073,-3.3881701212818047,-2.7388827675535743,-5.0793384628450395,-3.4369210636593905,-4.541096532261504,-1.8633231782223776,-3.7205861511579306,-3.305740181213587,-1.1562455878863556,-1.8277482296254322,-1.7703265933613794,-2.5847740366254577,-1.3902186126390061,-1.9771896333436856,-6.511512301378098,-3.77045505038045,-0.9157710126620819,-0.5524162537472459,-5.1459081808126,-3.4449720276992437,-0.6293827921855191,-0.20981022232681235,-4.022002634189371,-2.053761473533755,-0.8418285850161165,-0.3140794787553216,-0.3378277313113205,0.27652308844703866,0.2830200065906643,-1.2528904599614332,-3.389653694025755,0.051479868388754735,-0.6785344432902392,-3.8518792572558125,-0.05363652457664614,-0.5984801871520986,-1.7717401580409318,-0.3464089479902732,-0.9932721212209144,300.35319063466864
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,9.149105315131019,5.738566260295925,8.050927114110342,7.532321488169232,4.131907434765968,5.523057407919588,5.440908342237937,6.592017599669113,4.672120147573294,5.7395653496281565,11.96210918694178,8.272189546940679,4.354507632990616,2.4918515791817524,10.478857715991243,8.44833788896281,4.765315064421032,3.791802320361198,9.483940477422552,7.208872015904136,5.693521353403608,4.895028765497206,5.079444496463293,1.0940389005279043,1.8643564704775801,6.81475965724702,9.372238936932973,4.794237882011525,6.05035468948881,9.98068972355303,4.989354975259196,5.89831153574773,7.434521954324392,5.5516106479524066,6.462429523649507,5.959021983216831
Num_Collision,0
