,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,12.992753418750983,12.481442904888471,11.950600806170309,11.951209814537556,12.178103569592873,12.446972310826816,12.245914154324794,11.746875288514742,11.276285441827156,10.589229211126861,9.977449002601814,9.234616962941658,8.634856203653703,8.589855925866113,8.835941901062663,9.161731313898716,9.562228029353161,9.254996237603665,9.506918626781994,9.181940750043319,9.37957401758423,9.047584948466547,9.236288221586515,8.902323380229529,9.08289009085481,9.265895988056343,9.624719839332139,9.79116279280719,10.298973859098139,10.817080474156855,11.349045770916344,11.542514436084483,12.142455130064016,12.691639745317191,12.518632415014237,12.391242113804497,12.319348515033042,12.33755574479087,12.27024198906011,12.044644679027337,11.972810844669668,12.031140296165008,12.074016411305147,12.16973971347519,12.366695846238803,12.424827474852021,12.183763249794099,12.387719139573507,12.127889136460517,12.373371248128757,12.212983348539584,12.414276540643755,12.060649280859016,12.309038561215058,12.34762590279362,12.41760970789562,12.14530433455449,12.339558388027962,12.296980854818477,12.403770452458463,12.154069201674732,12.345149326200527,12.277181589598664,12.405947197796616,12.143102205459664,11.502023902406751,11.53391387455508,11.593381796245447,11.784214267767808,12.044796176900567,12.361453127232087,12.736545691829544,12.495423899523066,12.714920065864849,12.339240810584466,12.355324421968504,12.646275165308982,12.492672031847459,12.46157869411488,12.650423047147555,12.939856530091667,12.744270404292708
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.850687888220726,11.084940258620353,12.281145904871531,13.455583681049927,14.63840469658924,15.836439421871688,17.03761719419227,18.19726341018048,19.304867796461025,20.371638340467054,21.366421251628825,22.29799682961055,23.154020175440486,23.996427889106595,24.85707465839905,25.741555858524,26.658834264065668,27.586932824945606,28.5155854439008,29.432865825552298,30.347792975956054,31.25262917093905,32.15414727388467,33.04555525620634,33.932492393320494,34.82102225253835,35.72142072797281,36.66435649866461,37.64812414750897,38.66802643500398,39.72496664771202,40.83283902512723,41.98811583093192,43.18754174808564,44.390137845576064,45.577940642723036,46.71902215921796,47.805606499400604,48.87595518247627,49.96695519176485,51.08390641602484,52.238472277857184,53.4254924609992,54.63315183807015,55.8579642132551,57.096081510939726,58.323710478114464,59.55102022935924,60.775760970132325,62.00113965911612,63.228928043692484,64.45985810235148,65.68259912891686,66.9015523220638,68.1343143657216,69.37252954572072,70.5999752994541,71.82449055289027,73.05610560048021,74.29114885324059,75.51833319161427,76.74359586088791,77.97444758181564,79.20877084295036,80.43554532067799,81.61942184544719,82.76794999547062,83.92522096217128,85.09174809930973,86.28362880817241,87.5042111102581,88.75941356291946,90.01536389868755,91.26739145712875,92.52148490272727,93.75444608091978,94.99995826022293,96.25611495623447,97.50258372263812,98.7589646169822,100.03846787826063,101.32399452401214
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.870307632994739,6.56034576448291,6.322203838934129,6.124493233350457,5.884832125202266,5.5989436649826345,5.315195502921519,5.009848609221477,4.70072633167506,4.462949532988866,4.213761708423175,3.980476653665574,3.738160301246145,3.5838628414605003,3.4426628217830637,3.27319111575082,3.081789544094385,2.9320962505278167,2.787446304995848,2.6157256844817858,2.4670886714639475,2.297825192378763,2.154585581419951,1.9919703292192021,1.854540337244184,1.6230096358481207,1.3320214528022734,1.1037101973121695,0.909412257035079,0.6286832535078777,0.28280988444247457,-0.004581050038227515,-0.25963351855759387,-0.5939465789803121,-0.9815390926522438,-1.3613511669041667,-1.8353669775472623,-2.413403971238457,-3.025676396940275,-3.5600821277858934,-3.996361443496099,-4.322335022813582,-4.529887293915506,-4.612807603227207,-4.571126809595834,-4.501731770343759,-4.4278709724398615,-4.359652379559215,-4.330920216244941,-4.344316872816712,-4.398018526838318,-4.44695493187652,-4.456424897631212,-4.469844696615245,-4.48676577437221,-4.507468796921885,-4.517093793832165,-4.535944987122531,-4.5480139629590495,-4.5670828339198914,-4.579137847545473,-4.593696512182995,-4.597943149810103,-4.608853025327779,-4.614101771027535,-4.647357600219995,-4.716461625106209,-4.69596808581132,-4.614099038821395,-4.607452345409706,-4.66210395404215,-4.642004984755393,-4.516732034802765,-4.3602879887638375,-4.29023996465428,-4.324179210882303,-4.4406630735886,-4.494480604706923,-4.467614696455128,-4.454174701619703,-4.4999642461188065,-4.470496102816891
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.9781504789353261,0.9736656585019707,0.9783251707804785,0.9826084279360633,0.9809692638235321,0.9761544152934682,0.9747764695928103,0.9697380038191942,0.9668817155909283,0.9709283690304439,0.970340195314702,0.968196466101453,0.9649054343970068,0.9744130518000641,0.9803792564107793,0.9810484695535959,0.9800572634155295,0.9840945667761618,0.9856879348645196,0.9847901623262838,0.9855370632284184,0.9847536919866959,0.9857829443929552,0.9852557996851355,0.9863213585955933,0.9781581273968012,0.9672030067088478,0.9703269298765762,0.9756252948262994,0.9695563504129556,0.9607403885817676,0.9664417726449192,0.97363072179765,0.9673127192870321,0.9591460880732186,0.9544004427935698,0.9362134812449091,0.9052805700567755,0.8856680740746268,0.8944934988338877,0.9180105775328326,0.9466730325751024,0.972155052635193,0.9904931162934261,0.9992882420383469,0.9999010000569861,0.999150405834675,0.9988455802946685,0.9994612409827571,0.9999771053035883,0.9997353570712634,0.9995113291448057,0.9998611617737988,0.9998927961424974,0.9999086164854564,0.9998727908982424,0.9999463372988547,0.9998964563231704,0.9999437948515154,0.999894233313906,0.9999428061910486,0.9999243232452323,0.9999813915717675,0.9999608637468647,0.999986642030149,0.9997877188393008,0.9992031581248743,0.9999850092337218,0.9993995724522802,0.9998800275276534,0.9998491367792066,0.9999878351579726,0.9980151768645166,0.9953968428335808,0.997565720403216,0.9999387870047095,0.9988336888088765,0.9991206008609593,0.999991436030869,0.9999988018194529,0.9998162558714789,0.9999664810316665
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.20789814948332774,-0.2279806690356088,-0.20707452817125416,-0.1856897340970101,-0.1941630846312384,-0.2170773076649588,-0.2231834096167926,-0.24414791407825817,-0.2552248970142671,-0.2393702199770935,-0.2417434701426828,-0.2501911329936734,-0.26259760598894194,-0.22476477589178764,-0.1971205560043078,-0.19376248446628475,-0.19871527476886003,-0.17764538733566496,-0.16858023330900562,-0.1737479098733897,-0.16946001594212262,-0.17395449439026142,-0.16802376779478467,-0.17108772365895802,-0.1648337877321967,-0.20786216059586995,-0.2540046137639322,-0.24179671039180392,-0.21944312268808133,-0.24486829801734242,-0.2774489245748741,-0.25688577244944166,-0.228129826133689,-0.2535864805259289,-0.28291126123546534,-0.2985293868205236,-0.3514318106479382,-0.42481418229348167,-0.4643189233328116,-0.4470809552462615,-0.3965558971164534,-0.32219585564538095,-0.23433854492137068,-0.13756230070530812,-0.03772279581248366,0.014070894962265795,0.0412124558890201,0.04803651450518438,0.032821148261555466,0.006766747272965438,-0.023004691295331364,-0.03125864538306186,-0.016663048231022184,-0.014642275176289124,-0.013518826803407307,-0.015949984995590902,-0.010359658421254934,-0.014390157482326119,-0.010602223255077085,-0.014543802308750603,-0.010695061793701097,-0.012302348660488778,-0.006100533598908056,-0.008847088482901758,-0.005168729173280615,-0.020603816590796204,-0.03991301533682433,-0.005475518955615771,0.03464815409512519,0.015489691775471251,-0.01736961950865395,0.004932497954526182,0.06297385765607506,0.09583905924485976,0.06973258547058611,0.01106445857464998,-0.048283145096943834,-0.0419288079395957,-0.004138582477160043,0.0015480179774888445,-0.01916910261690555,0.008187601183841115
Operations,1,1,1,3,2,2,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1,0,1,2,1,2,1,0,0,2,2,2,0,2,2,3,3,2,3,3,3,3,3,2,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,0,0,0,0,0,0,3,0,1,0,0,2,2,0,0,3
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,93.01248997450871,91.7495217211921,90.53325075704954,89.34353953793641,88.14052678092193,86.91706319472267,85.69096125681439,84.50389006524077,83.36845771512859,82.28186626203696,81.26576246860662,80.31444517008447,79.43752479258364,78.58358021923443,77.7129080756962,76.81564993541633,75.88361294970557,74.94512962820313,74.00664091895396,73.07681551731451,72.15168516166142,71.23463653185975,70.3234860655069,69.42059370182719,68.524614680256,67.61832976264373,66.69521287431415,65.73580777678224,64.738938756756,63.699059481934675,62.61771985996985,61.4910520677746,60.32010692282143,59.10014292895701,57.87470833217145,56.66616326558783,55.501165098343385,54.38940403184985,53.29806447414761,52.193920309314855,51.06996652000607,49.91244384581179,48.72459534739959,47.51684327103582,46.292061445637295,45.05408275918909,43.82672998545762,42.59980477125108,41.37528347677994,40.1498406971052,38.92173206394473,37.690559748649136,36.46778773187154,35.24878620174135,34.01596327596456,32.77767753013329,31.550205447890868,30.32563601970364,29.093991823605982,27.85890643883947,26.631701085757403,25.40641779875847,24.175561839310014,22.941228769998194,21.714451175047078,20.530582746896176,19.38225515705517,18.224907266582797,17.05824926493409,15.866375172290436,14.645827095931445,13.39058950981851,12.135119969928116,10.885841421116472,9.634355431831414,8.400965137838417,7.15243269327845,5.8953421088935345,4.650102424859416,3.3953712758465007,2.1152743244367973,0.8404802535036312
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.3452149183709254,-2.2623515106243426,-2.642695432025398,-1.835701340936534,-0.9832661476491893,-0.7969872429855229,-0.7765364138007413,-0.7738980620917175,-0.8129288084263777,-0.8645676498878174,-0.9134085469083715,-0.9838962065696677,-1.0486827014778441,-1.1230796224991764,-1.146055426650804,-1.1293278564617566,-1.1027418597201262,-1.0679630142892336,-1.0615166784975685,-1.061511290750829,-1.070174598360552,-1.0748696443469044,-1.0829513701983302,-1.0888495336471493,-1.0971076363202883,-1.1040209784287924,-1.093715082387746,-1.0768831116704263,-1.0405949024680865,-1.0031309799737613,-0.9601207251786761,-0.9186603780351703,-0.8733322078047578,-0.8290548550468273,-0.7800360061355747,-0.7745654032144458,-0.7914549334163752,-0.8350018327555588,-0.8882389335064644,-0.9086604422977587,-0.8958558351672465,-0.8760462106912144,-0.8424773258057172,-0.8121515015878131,-0.792247923636225,-0.7752181746014699,-0.7620213135517986,-0.7726472262685249,-0.7730747857934617,-0.7754787055288617,-0.7745572203252564,-0.7718913668395331,-0.7688276847044051,-0.7772279832224029,-0.7809984698698074,-0.7671770742232127,-0.761714254168723,-0.7725279177575857,-0.7754305718127732,-0.7683558039023417,-0.76491461523349,-0.7727946469179301,-0.7747167130010659,-0.7691440405515451,-0.7656669306881767,-0.7732224050488874,-0.8161315718490982,-0.8516724101589936,-0.8426521095276236,-0.8333419983512975,-0.8081259073563452,-0.7794519236410107,-0.744762413887063,-0.7445304601096066,-0.7507214511883546,-0.7485140107149437,-0.766609706007003,-0.7514675554400325,-0.7429094156150846,-0.7547603159658811,-0.7452688509870851,-0.7199030485902966,301.2747940709332
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,7.009923283203782,8.191149818241295,8.88139181823467,5.5256197001469145,3.9601029754502686,3.0986447160545234,4.9281848878204455,8.446750590941033,10.029013818012526,7.583989096313874,7.254824340411858,9.886767654063993,8.561728534876648,3.5936379426919443,4.484904176088652,4.830370376626792,4.005729913037576,7.373068265824574,8.9945262088041,6.869154723060574,6.856218883623817,7.50723194355604,6.773222915989359,7.477232940433522,6.910506650688923,6.25232489917788,7.630136063215944,7.9250942749441835,7.654160692222678,7.823440549268866,7.513273690788588,6.577454688859988,8.252846243808055,7.7349184785843335,6.348045045910153,5.65464901299614,4.204544081482622,2.5085034427560915,10.91363353342714,7.033581970855039,4.340426984036655,2.6196145034254013,1.358492163483147,1.3925185214293383,2.5398900627050605,9.563181881048113,2.4298719510000115,5.037488752163723,3.5859782578323554,2.7046781900386576,1.6250495304818358,5.2053895898865665,4.354418810414765,4.617886703246074,1.7739364149839942,1.7676475554344684,3.706952554104913,3.8188343050761815,3.2747643470189534,3.398563869384934,4.078599960399822,3.330718443378497,3.0799827866304432,3.6132922896743245,3.9971255989819383,9.292262134510128,6.641870215547897,6.177772662489208,6.588246133822791,7.752004434893843,6.075829306449414,7.871958720560671,4.8055489959194,10.473136268638633,7.4751340467052385,3.81655030787901,6.924308133688211,8.886780290934642,0.8491445055891518,8.882420167086964,4.669117400153086,5.3790473075194125
Num_Collision,0
