,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,7.433261395431559,6.756695656243737,6.803640509319054,6.9576060893690626,7.189305754416702,7.49585151783326,7.816637930840351,8.141932196034196,8.759754685252052,9.298855249613913,9.815428804472434,10.518850538252524,10.804141569773755,11.053452865816134,11.653670417084733,12.33297702000323,12.952402517682975,12.636582019952222,12.661110723297567,12.784692789246108,13.163035460680971,13.560283790851875,14.010274317268344,14.399840521104142,14.571933720154117,14.891535535578887,15.106407888202916,15.107647014264954,14.721882037562851,14.889279722141872,15.104385687793746,14.722607444982971,14.840113315251914,15.013045613811528,14.794157924939826,14.76603869464444,14.891658374412764,14.933524655761524,14.962876366900845,14.859534121491178
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.787831474745467,14.499176277818327,15.17625807449262,15.864326040938172,16.571714685057795,17.30627809938539,18.06886902148001,18.859670861067404,19.69848522883424,20.591145921380026,21.51233798758861,22.477874601100638,23.498494723956803,24.562201654486262,25.67292831219839,26.833173500394473,28.032816325623568,29.25898944762058,30.484057095465435,31.69739475144806,32.90797409986796,34.17577420944689,35.491876861284815,36.83587555591773,38.22865664852271,39.671592390619274,41.16270035219831,42.67020662755219,44.16358098038784,45.643047396193914,47.142931851995755,48.63866835817281,50.11472248407839,51.60633845275192,53.09705967686207,54.57394582150429,56.054291102958594,57.54693639203092,59.039818687706045,60.53213238857954
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.804065361818476,-4.818570650576366,-4.810378552321016,-4.818469086664398,-4.805496891372042,-4.8161628096312965,-4.735364065190432,-4.606784609444925,-4.5177799463546,-4.372729115793652,-4.120843038318288,-3.7987671243962127,-3.4760093103809266,-3.2284908833810255,-2.9996624217554024,-2.682345040721382,-2.2803692434119203,-1.9144422364103242,-1.6095965621058979,-1.2243613432129121,-0.759144361683526,-0.3361246905528629,0.08540285194492342,0.5563456755217353,0.9526222593441662,1.2456699573714838,1.419745881036727,1.4905009754454424,1.528658706675805,1.5097856855469816,1.5206555868446838,1.5222392848923072,1.566053065533458,1.518176184698272,1.438111099574691,1.4520093212555574,1.5356876165342175,1.544560321237623,1.4882958575489516,1.5118934254147358
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9995443578499921,0.9996945964226384,0.999917252105733,0.9999433233059176,0.9999989937089981,0.9999885252122283,0.9991211134495104,0.9959270902294968,0.9955063390132052,0.9918888080833285,0.9808544689119232,0.9669127780336167,0.9610191659533828,0.9689893629130865,0.974530120555113,0.9687055201869142,0.9574375005911653,0.9589173414064521,0.9654181915031079,0.9574258520516861,0.9440110055694314,0.9479272288463902,0.9498995953874698,0.9469172713043845,0.9578909162820558,0.9742807559279938,0.9890244125901348,0.9966383885648604,0.9991209866218789,0.9999583373708847,0.9999844468411282,0.9999824062537925,0.999823817627899,0.9998453550211392,0.9992876001451874,0.999991579107097,0.9994438352508392,0.999925835805525,0.9998309351187341,0.9999744637299618
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.03018404694945588,-0.024712625991144602,-0.012864250515285332,-0.010646603961692482,-0.001418654641258925,-0.004790557783052594,0.04191659169601596,0.0901622479034759,0.0946949258647226,0.12710858507211065,0.1947421649656518,0.2551071925197599,0.27648175829566857,0.2471024373843585,0.22425664790778635,0.2482128424546157,0.2886406632159482,0.283685622388555,0.26070618618450225,0.28867929926321856,0.3299139605469751,0.31848699943891484,0.31255520901549727,0.3214773418228082,0.2871323606010362,0.22533754376130258,0.14775219558686328,0.08192632323519873,0.04191961464187652,0.009128171912050202,0.005577282119713775,0.005931878528347663,0.01877055417333086,-0.017585961521962238,-0.03773979591985295,-0.004103865847535083,0.03334696656509059,0.01217878847104256,-0.01838752782724423,0.007146459821147887
Operations,0,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,0,3,3,3,3,2,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.735119245811866,48.03163363847172,47.359341692922634,46.678486244709106,45.97583644143242,45.24969024139759,44.48326504547157,43.682270053352184,42.83922633484815,41.93506760980864,40.9880044192422,39.98809400894476,38.93438374385027,37.84807119931151,36.717686886340374,35.5279664482621,34.2906947369526,33.03279410049554,31.78354943334399,30.539926632251287,29.295439508577836,28.001249908595437,26.663065601446863,25.299912390273153,23.8965200762596,22.44933751724587,20.95732148532973,19.449835540690998,17.956591302360955,16.477061067929206,14.977234808933042,13.481525186387953,12.005838435874129,10.513882590282376,9.022948155722815,7.546054446011137,6.06631410258936,4.574041147266135,3.0804193690649173,1.5890734242028202
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.68048237613706,-16.829962556324602,-16.482041960995645,-16.47224567624749,-11.979547499542866,-16.397955851660136,-13.778175525095534,-14.47418413321554,-15.527132879811916,-15.356821060116438,-15.98602281714362,-17.60697961157099,-16.956344068136108,-19.297658045713526,-19.152694668223578,-22.466430605420648,-25.541435668256106,-24.60408073383829,-29.039232875395037,-30.05618606065293,-31.06916045383212,-35.5876090028162,-34.60886921101677,-37.340827235115114,-37.82419028248397,-40.14751514071797,-40.68377111758199,-38.08275354137586,-36.77821782436472,-35.995717075812635,-35.75451765166116,-37.29659170310248,-36.54200001297416,-38.538097092902234,-36.002478463227526,-38.90596520532078,-4.590340597743451,-4.407822011779117,-7.454538494843552,-4.317216982608183,-4.909085512355571,-5.327406453699896,-4.4876314116180485,299.89956390192276
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,0.048351523790460815,10.069625672462523,6.549802152618183,6.825040363788347,7.382266828134935,6.848404835836375,6.833110049920992,7.981178085097372,6.335764497813665,8.104787660105735,6.041779568225534,8.071925254220307,9.508265965409826,6.531115565176615,9.838542259026402,8.54222365239512,6.534314721168324,9.055330348503109,4.7231249401745625,6.499641672355975,5.876126174831088,8.22020273688033,8.918804179384603,6.35765878972301,5.195122002043815,4.188104333116623,2.2896011816135764,6.463526388772831,5.268556529798529,7.99955990446021,4.215463826727196,8.321273445134677,5.8741627992887935,5.6228320734911375,9.439275477323624,5.453685182813788,6.325283119897283,6.87971135878084,5.748009119994973,6.591590931717136
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
