,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.851957096164453,12.709841039380853,12.051833281734485,12.23619769766858,12.32963506206166,11.964193986667873,11.449770097349012,10.91722756324524,10.849354093470836,10.393796621290324,9.774247981453504,9.268505577129767,8.624282623608071,8.747021593362051,8.777724186924791,9.186480514804341,9.428939964763313,9.184417316187066,8.570196497807586,8.719862427967376,8.372034254780022,7.8083791823242406,7.860478721718225,8.100072948445018,8.2969445270618,8.427610749334915,8.91740026429047,9.086314853889995,9.102055483151366,9.564024307478347,9.941545996531142,10.22976933638475,10.771898392849968,10.477169061608489,10.581163260479387,10.361905428362679,10.558787239935793,10.922979599895111,10.814544641925028,11.114152726607015,11.320930589564068,11.211595926165272,10.837677934773396,10.325281472614114,9.845739375306641,9.769656885573625,9.391177856449804,8.699860505552843,8.149873759516671,8.069477598421892,7.6857632358564425,7.075014211847359,6.486325981362662,6.585557619583934,6.80585045792387,7.006617877504583,7.309824731326491,7.779632082198326,8.025315061949955,8.353023912110437,8.345281330242805,8.66056216000604,9.205023751606651,9.761569250778985,10.136282350235101,10.055165741771999,10.472612662296248,10.797623159562916,11.221226206161502,11.594671066342368,11.826421013937955,12.202875016020103,11.948416765512015,12.351451703222567,12.537507896720163,12.425750003539164,12.670599394562348,12.297924512690793,12.55885908635139,12.732950423893579,12.890332454266074,13.005788087243667,13.396011182713979,13.258883753529927,13.494679421868213,13.853887472699846,13.64332615268554,13.987846613257515,13.778759711483811,13.442769839446939,13.047088814643468,12.571022299684124,12.39272662918896,12.416325772826138,12.431219201670915,11.878108491963436,11.918441334178397,11.994816637943606,12.251953903603617,12.632903317127568
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.817126431635833,11.066960407679108,12.248993148457432,13.370619761694005,14.502687678977649,15.649088350170405,16.763876670887733,17.81698666307986,18.868792055526548,19.911566974416413,20.884370954984877,21.795709831472923,22.670251813792564,23.504730158491025,24.354839630024763,25.23947221439311,26.165105047647824,27.098104511171677,27.977681239475732,28.8153366808382,29.64061340015034,30.440542456046227,31.22046161532239,32.01924650282502,32.83618796192543,33.65385997570026,34.48575860381533,35.36682211646025,36.26983077574088,37.18522747162814,38.13870267331924,39.09674880743759,40.07272837847881,41.081043137817275,42.10538827006627,43.139131540389435,44.172461399795814,45.24356135926705,46.33463992320115,47.4220368439827,48.5375424093749,49.66428070685161,50.7635535641067,51.81928554871083,52.82482655884834,53.80305333573225,54.756077891141594,55.65859330709371,56.50074376743277,57.30839777105269,58.087332897385316,58.82397861407841,59.503663413181485,60.15390406729966,60.82167634964075,61.51015060213677,62.22526058137419,62.97002542779559,63.75571449953094,64.57383681736862,65.41269464298388,66.26159094272577,67.14785840609612,68.09299945704286,69.08653131399724,70.09889759132042,71.12034460349264,72.18260938851495,73.28268310407614,74.42324116180059,75.59237482738683,76.79410244889388,77.99872882558041,79.19472883663191,80.42308792540095,81.66535364915269,82.91673458044396,84.15748709769807,85.39420209506837,86.65637021855531,87.93757653285613,89.2221470075328,90.51598146028853,91.83455979216845,93.16750550170755,94.5351062691587,95.90910239619274,97.27085478400637,98.6418229213613,99.99107480880178,101.30914005758954,102.58732888931526,103.83472525182027,105.07495220393413,106.31465193536012,107.50976313189294,108.68259671469075,109.87261675730056,111.08300321183755,112.32541766216747
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.050712135049497,6.783567107591334,6.423644517310185,5.962604813433083,5.477475542779328,5.077430122462504,4.714738706405825,4.343072744457489,4.071656725310797,3.8673885564515,3.6053236338313632,3.3379129119559456,3.1503201306293898,2.913494995155498,2.696345373669374,2.5508689487681995,2.465054307955553,2.423289132084779,2.3091178266747208,2.1051371027365615,1.883858536132514,1.757382047749782,1.7314608128311135,1.7361928480380489,1.659267523952051,1.4851908727104137,1.242795036268059,1.0623649763703802,0.9198260687260869,0.7374631074218917,0.5244486141478749,0.20721141395830023,-0.18521250336928283,-0.5200047023180795,-0.756737121694223,-0.9249631224292729,-1.0863266308805761,-1.1436140363721063,-1.174293421467719,-1.2921380451358435,-1.4237456326147118,-1.5158785375526942,-1.612996840061599,-1.6776197665102832,-1.7574089260408705,-1.7411420497907324,-1.6749804394426624,-1.6865195673090894,-1.7200821894249019,-1.6644209056446386,-1.5724904398572146,-1.5645371954191902,-1.5693795546914862,-1.5399204151119075,-1.492466535057071,-1.4333594427988925,-1.464537303947078,-1.5815387232363283,-1.6871064228232044,-1.7134520086670717,-1.69107548912709,-1.670443694010711,-1.5691779584949144,-1.4768694964696736,-1.4388884288825556,-1.4432848934849327,-1.3705921450136755,-1.315556577804434,-1.3566362346957743,-1.4484533322802198,-1.462496484123827,-1.4707089616046518,-1.5756950364448206,-1.7829998876154995,-1.9999186952972827,-2.126524102695309,-2.220062020437397,-2.353800902690499,-2.4832273424964466,-2.5492525544540876,-2.5037938307548595,-2.3381451748426496,-2.0780620159849246,-1.8738642457225718,-1.7731167594062198,-1.7361315954762364,-1.6232043761601096,-1.4069556042286977,-1.1834183062752337,-1.0108324708128944,-0.8902707724878767,-0.8197877928441807,-0.7958142286186929,-0.8162337329345036,-0.9140802396926028,-1.1179991685472832,-1.3261212888949232,-1.445997503760644,-1.49912232421629,-1.5779291306844754
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9897867575509253,0.9828115783571094,0.9683403267317724,0.9448127263166294,0.9315326721987949,0.9402188270852058,0.9452151678328585,0.9447403063344645,0.9588477552843974,0.9711408731338459,0.9671845911940282,0.9640102670970024,0.9696090367981575,0.9659567566526803,0.9678908090669619,0.9776870506958107,0.9882996835863831,0.9945775811498083,0.9931047834209804,0.9849765851929214,0.9779742661175758,0.982784658543473,0.9927004246391284,0.9975671966836678,0.9966287498520776,0.9902784813505978,0.9808667322147215,0.9814771703977632,0.9845143697067086,0.9830365223406122,0.979287111849694,0.9653294289418615,0.9483450528047694,0.9497237344194039,0.9642013914000928,0.9770412790768966,0.9836106906649313,0.9937747907046474,0.9975290430010143,0.9956985642868525,0.9946653454026924,0.9956582388528329,0.9961465434855848,0.9970767661886989,0.9971506118211446,0.9996056105629275,0.9998601928025936,0.99999942116822,0.9998906855896211,0.9997423000501834,0.9981983791234449,0.9992438962396389,0.9997093975876251,0.9995324949430313,0.9988896466337189,0.9982214117089658,0.9998358389727799,0.9986522536804371,0.9964894329822092,0.9986393557596268,0.9999095984862294,0.9999862187680719,0.9984785842513973,0.9972437013401593,0.9985453926604264,0.9996381992257486,0.9987279079451463,0.9988226085449731,0.999999939570801,0.9991390123151701,0.9997501103680563,0.9998652505122553,0.9982430749091563,0.9922571977551932,0.9887066977731004,0.9929304606950606,0.9954946106211914,0.9946526086952479,0.9947280981755098,0.9975363955877136,0.9999874291245026,0.9970414598123605,0.9892460349413194,0.9892387692819612,0.9949628272266756,0.9983587080796259,0.9971284455129674,0.991755415106326,0.9892085204301831,0.9911087093108424,0.9942972503939677,0.9971659295482873,0.9991243861679583,0.9999736930063914,0.9989664625041351,0.9930683385311733,0.9891548854301664,0.9930409777599094,0.9970163114605898,0.997753047946085
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.14255586475773602,-0.18461148785275358,-0.24963375497917792,-0.32761091585925217,-0.3636576420566088,-0.3405709282873687,-0.32644798436918093,-0.32781969676494777,-0.28392073222304925,-0.23850661317630478,-0.25407472632444295,-0.2658650126127279,-0.24465959159483047,-0.2587035838117334,-0.25137100414268515,-0.21006672964019604,-0.15252454039614455,-0.10399728397509471,-0.11723006929268463,-0.1726879457915102,-0.20872550110561253,-0.18475474264978736,-0.1206062474389034,-0.06971146319428737,-0.08204349436905327,-0.13909899127583078,-0.19468038841756424,-0.19157913244401142,-0.17530389568119242,-0.18340991179452368,-0.20247654818542585,-0.2610346598035971,-0.31724069855666226,-0.3130891698549497,-0.26517103315054064,-0.21305008561317634,-0.1803053221889378,-0.11140765395579577,-0.0702553084790077,-0.09265187033784344,-0.10315449895638434,-0.0930842167312757,-0.08770441209951703,-0.07640629768995873,-0.07543644573226481,-0.02808243812628866,0.01672108993936161,0.0010759475939127224,-0.014785698195124765,0.02270095791743503,0.05999996596105188,0.03887976115957694,0.024106438455063724,0.030574361039260697,0.04711129214916626,0.05961554500094193,0.018118915684920186,-0.051900637943901005,-0.0837186356481949,-0.052148222673428626,-0.013445997735665864,0.005249978469834211,0.055140881307114205,0.07419568813198778,0.053917518457685706,0.026897409702470954,0.050423862322429736,0.04851181979080396,0.0003476469393059463,-0.041487758072307056,-0.02235434675984404,-0.016415870920085476,-0.05925169529990384,-0.12420005435993732,-0.14986349047920605,-0.11869751566016318,-0.09481814290610535,-0.10327723861402448,-0.10254760211791102,-0.07015083376462988,-0.005014139304803342,0.0768656452209776,0.14626100762977828,0.14631014096606845,0.10024456312988025,0.05727032391719381,0.0757288792264424,0.1281452168724176,0.14651451500901871,0.1330545990493984,0.10664416467390811,0.07523369556322569,0.04183851054352512,0.007253502268515892,-0.04545334742320345,-0.11753839801075668,-0.1468761812876217,-0.11776933594804365,-0.0771911567572359,-0.06699892024724993
Operations,0,1,1,1,0,0,3,3,0,2,1,1,0,1,1,1,1,3,0,3,0,1,1,2,1,1,2,0,2,3,2,0,1,0,0,3,0,1,2,1,2,0,1,2,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,3,0,0,1,0,2,2,0,1,2,0,0,0,3,0,3,3,0,3,3,3,2,0,0,0,0,2,0,0,1,2,2,2,2,2,3,3,0,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.06825601023728,91.79484490964386,90.57748635184447,89.40857018729193,88.22770118808415,87.04343797276996,85.89549118759484,84.80859321926596,83.73413286858236,82.67583547378545,81.68141467368041,80.74795541114842,79.8592389292653,79.00581658329017,78.13898129954106,77.24463391765536,76.31503186214546,75.3822014484165,74.49580913296147,73.64290851369,72.80100553377196,71.99299216717102,71.213859574596,70.41872737542016,69.59817701082676,68.76819783442737,67.9182566531694,67.02497803216646,66.11316265427851,65.1857796421476,64.21815044715174,63.238201038836394,62.23589023184518,61.20681820492238,60.16913316311218,59.126798738992946,58.08547488455337,57.01287508792448,55.921971334703436,54.829397380687816,53.707991288338896,52.57777016259859,51.4746873747669,50.41698297589594,49.40850126497225,48.432923849920044,47.48569065444463,46.58422377557171,45.74163790122427,44.93927813860864,44.16832590245268,43.43403217749451,42.755718108451845,42.10931534053451,41.446927986502025,40.76504354696777,40.04969595223665,39.298062041072306,38.5065815954993,37.688852013385436,36.854334640198125,36.00988499905958,35.13534769077704,34.20226414990672,33.216700727588176,32.20871654480025,31.199932143046674,30.149661758651337,29.05183849845116,27.908217396967085,26.745352289242447,25.55143989176484,24.343109638893853,23.130627565168407,21.88501549085071,20.636546795271677,19.38313777149323,18.13539249980078,16.89222740719113,15.632165232917927,14.369964819033587,13.128700519076077,11.909719822063467,10.676214815277222,9.42460298944295,8.144749473580296,6.925645507498909,5.845274751664737,4.915033659435829,4.210610317555452,3.829039482104177,3.831100115227667,4.184190672300446,4.802969570827834,5.578671292009141,6.405631076407786,7.318680117963269,8.351666780994677,9.46440994804979,10.622101818992181
Step_Reward,-3.122046353161899,-2.1696022542032267,-1.1868593746691078,-1.1924235434309112,-0.989717343054064,-1.7954757282592357,-3.540414344934759,-5.8310838354474726,-5.8191310007922254,-5.815736784685811,-5.852053214824878,-5.327311370401546,-3.2547183120571894,-1.2476794248841725,-1.005579199894953,-1.0665407374680171,-1.1112835181168776,-1.1465776540248669,-1.1331647162508887,-1.1056526181143056,-1.0703979444900966,-1.067169586271035,-1.1136076845449736,-1.147099380728534,-1.1580970200819536,-1.1919866333990683,-1.2208674074249757,-1.204867800824161,-1.1794496354065984,-1.170020823600609,-1.1500588187420249,-1.1067213789970651,-1.0881846221120526,-1.0726169878690683,-1.0323708050041631,-1.0200505916846438,-0.9976891930087959,-0.9709279730772025,-0.9623149581897863,-0.9576655758807746,-0.9586761455604318,-0.9274002033711,-0.9090962467789581,-0.907426045984387,-0.8785939076510729,-0.8697788742596941,-0.8969172121683116,-0.9422956011290395,-0.9915182890763106,-1.0244225849477928,-1.0527668045245875,-1.0985331211270761,-1.157414125652565,-1.1976402373843698,-1.2290477638440365,-1.265706275041829,-1.3216859309573366,-1.353597232082663,-1.3376126459675177,-1.318115560465742,-1.2846524052688792,-1.2483660888356596,-1.2085195544269922,-1.1822704178861372,-1.1654826268126897,-1.1555503588614542,-1.125462691717459,-1.0669164591296791,-1.0144365776814581,-0.9920158172120637,-0.9912155982464341,-0.9497296156046637,-0.9021767397998239,-0.8563788985159242,-0.8371348922753619,-0.8060876025223926,-0.7916697471290135,-0.7875179262745569,-0.7543879256822983,-0.7515313044209684,-0.746590976221551,-0.7522547283075518,-0.7568349073903526,-0.7399378257267948,-0.7377995861156617,-0.7587357000424877,-0.7810193029873904,-0.7664949932137546,-0.7483881741657292,-0.720146484137345,-0.7808960339186131,-0.9196292441658276,-1.0697589077710923,-1.2955766581196233,-1.6184291645487248,-2.00206063312349,-2.353090557072779,-2.6187788985273883,-2.7757017211813073,-2.8269597843986443,-2.9130490415554835,-3.0329866630314077,-3.1127431670551147,-503.1576918709424
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.753664562540788,5.33185884588091,7.12699186694527,1.8941744900915969,10.531258827948,8.125923832536294,9.722815308281332,7.659758823115141,5.505354856426418,8.038076310565698,9.306525864430132,8.986636301033823,6.5892017363819,4.3147648860825765,7.653854241537335,4.143181597806573,5.7097118763044525,9.179074817777748,9.381030065426813,5.916120082357845,10.853091117862954,9.018902631176573,5.502164346724941,9.966202727762436,8.14135098111763,5.583755834029424,7.275897733134456,9.715838063601604,5.438346119141648,5.384362837847839,7.842783206363678,5.343925574769416,8.91089070923611,8.943569460917704,5.258242054153822,6.673342790122447,5.056778335293258,5.209683675797732,11.099491566170228,7.440316507948767,8.994201633472606,5.181405905773806,7.854028046302427,8.426624805672377,7.782263802397387,5.764019916781328,8.48464978470526,9.866861990608642,8.869278800114852,6.798350062835367,8.529212843677893,9.292472355643278,9.673599714141549,3.420658350772306,7.896341130935621,8.78956217502605,7.202306606482538,4.705177721409301,9.849309003024288,6.331253163725536,4.9860958276058085,6.43457537139011,5.466353440716956,7.511153780409982,8.295990495435642,6.881559971871848,5.315351234987574,8.639907629108631,6.565991199295797,8.817114334900294,7.365679703360574,9.480095400095394,6.113336470729024,4.0328953388831055,10.002406863017384,6.832073963569043,6.915949605765894,5.041163554726464,4.459914852948759,6.357270583042796,3.6096068495686873,2.0211527080204768,7.783459549189808,10.14704895151364,5.314631054195837,8.151986456527178,7.639816909168275,3.8044954892624894,7.487415374075431,4.682853634900395,4.180247608907762,4.801427922680816,1.8060279960810202,0.2790538391377828,4.611455597387669,5.563692365648195,10.393850369676827,6.5268372538145645,5.945369000210066,4.464340677288232
Num_Collision,0
