,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.17075771538543,13.07086745390679,13.125923629531949,13.475703258437006,13.115018442389658,12.729186099824654,12.754399372946935,13.124116312652879,12.82261684291122,13.029786624127436,12.681528006274581,12.80507758444483,13.120437172699807,12.791237782762455,12.440619700066271,11.874685744077649,11.839325698688095,11.672104237506597,11.142352569652445,11.205608548409543,10.69110521743072,10.740057212667697,10.878856766339391
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.215239877013365,10.499348178119273,11.779059180141232,13.082536389435438,14.360684177189668,15.603911012584799,16.845751674772334,18.116898463808617,19.388130921671344,20.65901166397283,21.91580521672992,23.176987699975314,24.46711326706891,25.743367091886654,26.979472681938326,28.18087816205477,29.33625852733555,30.466984361664487,31.5852015665793,32.68560833079346,33.75128514426306,34.791930206899536,35.85741905848077
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5607668626913735,3.307519821259064,3.020892336533851,2.746527505329016,2.3862484601285905,2.0352613952480847,1.7516915617365791,1.509535944610706,1.2491273093253439,1.0113650631819875,0.7457698067438085,0.5780750971335055,0.4321318691354565,0.2000498626900921,-0.04841964850702054,-0.23450452366784355,-0.49725293006625126,-0.8161010470282191,-1.0500943937052176,-1.224767161783326,-1.4713376787735455,-1.7350355154941828,-1.9099586180119108
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9791413305095311,0.979800077084907,0.9779894159192816,0.9777633072412156,0.9684639267804064,0.9653614995545233,0.9719100693241356,0.9779209479698198,0.9795370559611434,0.9810696064512279,0.9800532406776142,0.9876674141292282,0.9911040050276004,0.9865642898778264,0.9836569173539331,0.9858871801329246,0.9796699877158623,0.9711566443649585,0.976047797665472,0.9824430160102317,0.9777067824220427,0.9740847749757778,0.981819017729539
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.2031803506445077,-0.1999795213125842,-0.20865450474375716,-0.2097115042450466,-0.24915381298522357,-0.26091603089469617,-0.23535253800703734,-0.20897516484455517,-0.2012638964120883,-0.19365543446449623,-0.1987351137502033,-0.15656653239847818,-0.13308963602869386,-0.16337350439364406,-0.18005296149121652,-0.16741107505045816,-0.20061583977543263,-0.23844238739325146,-0.217556191988143,-0.18656291242559347,-0.2099748737490669,-0.22618322475459637,-0.18981943110388672
Operations,0,2,2,0,1,0,0,0,2,3,0,0,1,0,1,3,0,3,1,1,0,2,1,0,1,0,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.06844088065903,91.7727927569767,90.4802696925932,89.16513091006382,87.87203679597187,86.61526202190565,85.36340185687841,84.08434746179122,82.80508040310124,81.52741919490728,80.26357111596586,78.9984259937907,77.7050958989431,76.4239233703474,75.1831395435217,73.97870834020227,72.81965570084952,71.68560218197365,70.56579216063584,69.46467601612495,68.39872330581309,67.35877274485698,66.29434190824881
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6786531816115087,-0.7043518763176877,-0.7074769356164836,-0.6848612174706261,-0.7069058859080428,-0.7432252259337844,-0.748139834972747,-0.7209456049128278,-0.7207329413100183,-0.7223387918060382,-0.7361519210585783,-0.7348548778248443,-0.7066699051523955,-0.7188274714042961,-0.8586359728920638,-0.8088008196452008,-1.2749417592633598,-1.7073136188740095,-0.9327928835196473,-0.8988838554891174,-0.934047289688138,-0.9600494390438712,-1000.9355691633918
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.207872473716277,5.909031306079005,5.88722758282683,7.172159069472424,4.163283323720528,7.011499594896341,6.387553056537913,8.08011426509282,5.9179480554226345,7.759921355692548,6.998192047919696,5.308840713355194,10.089255873946714,6.90953843547653,9.780985779299302,6.637907139218523,6.204614585329606,6.574067885953105,8.943695498998125,5.602118585918209,8.669849083370504,8.264836571734124,6.377953952910409
Num_Collision,1
Num_Off_Road,0
