,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,11.755128574048415,11.891368619310864,11.3737907948275,11.588107465040427,11.891345381044017,12.274628203775109,12.557948919004177,12.187429310659361,12.496037126445676,12.136277905327736,12.4559969115039,12.110337977906017,12.435124888082553,12.147984640396526,11.609584667082384,11.669782007289808,11.28659822295012,11.307980616096891,11.563480064985809,11.670313621593488,11.920120964867296,12.166099745292792,12.2440162395724,12.34276854417303,12.409235560227936,12.324214164123436,12.22115578245356,12.400883826165312,12.647082617142921,12.947413520070262,13.293670034802966,13.670778055986148,14.123128039350357,14.545088747873988,14.91388142093659,15.31475849691827,15.160388962305122,14.790467867300256,14.797607571613554,14.907637601369435,14.899210845157041,14.91225151728248,14.819762724317684,14.157377299141805,14.191147725693535,13.699641698472462,13.645798643066687,13.115404659580104,12.741913950299741,12.316483573700625,12.271000172453356,12.330808634800526,12.535052860195274,12.7840674850773,13.107474664232063,13.502828364505469,13.22913841925303,12.937192764531,12.599478873244337,12.091540740924279,12.128549797282442,12.313039869906426,12.461518947747559,12.699246894975213,12.88768600823763,12.459257192191295,12.649470235477574,12.743557662414176,12.847126013581159
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.066115386639579,15.214855729644558,16.33637789570095,17.43752208883479,18.573115636087074,19.751977683174275,20.972136731091826,22.19417571097788,23.41421653894717,24.623773219639993,25.830864731403384,27.03707481378677,28.242368765130657,29.454691870543193,30.631068587754708,31.77759093988359,32.91518004803902,34.012029298348736,35.105932991397935,36.234514772574805,37.40055645898506,38.60332080201387,39.823430098408174,41.03747392325002,42.254255590828265,43.48108265552773,44.70676097392999,45.93684642049266,47.18900481268347,48.46608683794787,49.777605675025704,51.12684944184727,52.51639775869423,53.94900116310089,55.42008498029637,56.935059404944816,58.461251213662266,59.95729759139739,61.435343163180534,62.917500712126476,64.40925636794066,65.89805150502626,67.38547091363941,68.82515592105602,70.23360533181719,71.62752037777284,72.99197335447718,74.31858675161396,75.59586434822349,76.84070582567537,78.06579155831226,79.29459567667568,80.5347234129484,81.80075854506198,83.09591430142372,84.42646741874829,85.75607477577358,87.04232132057787,88.30374347874682,89.53355554606668,90.74051531739633,91.95951936232481,93.19550678096104,94.4530542331141,95.73203105080526,96.98679269518232,98.22886784854505,99.49135044612092,100.77162978762718
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.613837419004275,2.332538817052982,2.0280364441036682,1.7011467569522727,1.4015359293891323,1.1335059288678633,0.9011232539707483,0.71333809228645,0.5226080367966675,0.29539162548091724,0.05714073575107064,-0.17062666662486123,-0.40554490688096284,-0.6015190805774879,-0.7718965811151491,-0.9730213819746321,-1.1533150943536725,-1.4241040208228568,-1.7605505808034245,-2.0333478291381106,-2.209120871694116,-2.273756705070472,-2.219615263154541,-2.0390785622620364,-1.8014866494559076,-1.6378846256193036,-1.5752246313477962,-1.5912985609828627,-1.5447556316917883,-1.4382363776441462,-1.40774496691347,-1.4469218568984306,-1.4172317987536454,-1.3135662923943225,-1.272275701998937,-1.303384812596756,-1.2638065976933657,-1.187477773195192,-1.2046420949409626,-1.2969667223655374,-1.3184630052268935,-1.275806859345422,-1.313456408332791,-1.4546760612043772,-1.6195513502444787,-1.691599968167977,-1.6523067596222931,-1.4960755105140582,-1.3048703698650983,-1.1615086859292054,-1.0900336288183854,-1.1313849137345746,-1.2355868641422243,-1.2665112428010177,-1.2332414144556523,-1.2733753064006037,-1.4193213567522038,-1.646620815716356,-1.844798589028015,-1.9711328119732299,-1.9885504442413031,-1.906311107375914,-1.8149042819388304,-1.7677772781868113,-1.7010607993381803,-1.5351005637556718,-1.3474533888683062,-1.2207975898797363,-1.2005392222540545
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9738526162827499,0.9727603025963025,0.9678005335822872,0.9632843089296993,0.9657166651456482,0.9715346783249142,0.9783634572059215,0.9846647972984054,0.9864251631060933,0.9841655550479931,0.9825579465455817,0.982633304045323,0.9819346335071222,0.9855805706889839,0.9874927147425641,0.9864797545233506,0.9867046508938918,0.9783271806220515,0.9673713776335147,0.9706681063645158,0.9823814668063061,0.9940331909153325,0.9998205403756402,0.9968636674673264,0.9899391936380152,0.9911081113151885,0.9965134873606449,0.999575051758269,0.9993253509734794,0.9980428312642591,0.999351131858275,0.9999972797227877,0.9998793548318766,0.9987236622964512,0.9995696880447668,0.9999823006138169,0.9998257827900888,0.9993307353861912,0.9999974435762906,0.999274803267573,0.9998131879717439,0.9999505265974057,0.9998687166262986,0.9974668391211551,0.9953369790958255,0.9978498510077339,0.9999900702280325,0.9973943631999731,0.9933573381684706,0.9935463750344369,0.9968878805838383,0.9999337145291814,0.9991440811315668,0.9995946225148309,0.9999972044625894,0.9997940793466388,0.9970128594199738,0.990874236191287,0.989401810023608,0.9930477271658413,0.9984080528772374,0.9998848452628517,0.9988873862895085,0.9992076096348727,0.9987477057504316,0.9949503152998166,0.9919160977457822,0.9941472180820573,0.9987059536299373
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.22718072488493196,-0.2318132733316836,-0.251718348949456,-0.2684834076248131,-0.2595983872445435,-0.23689738034031818,-0.2068935610503068,-0.17445697739354013,-0.16421144171803972,-0.17725168618965423,-0.18595666613523093,-0.18555804962591027,-0.18922044159982707,-0.16920679265436356,-0.15766463880769496,-0.16388317154470097,-0.1625236349100129,-0.2070650324321028,-0.2533626210304827,-0.24042343331448582,-0.1868867402345346,-0.10907802417848479,-0.018944314264781093,0.07913803436775406,0.14149343765460007,0.13305905337570917,0.08343182551236518,0.02914988683432267,0.036726596653271916,0.06253404642290145,0.03601826277854973,-0.002332498022442519,0.01553305446427714,0.05050788422775435,0.029333236133907564,-0.005949660418706894,0.018665585128416526,0.03657979377325956,0.002261159190197275,-0.03807712639568801,-0.019328454614329405,0.009947077840804001,-0.016203379649894274,-0.07113300818643765,-0.09645878935792264,-0.06554139793934124,-0.004456393758925201,0.07214211153632843,0.11507040760704196,0.11342663115834022,0.07883243967468585,0.011513754725263406,-0.04136550664209174,-0.02847087352774236,0.002364543720478868,-0.020292828866548106,-0.07723573105245767,-0.13478964371320848,-0.14520350657614375,-0.11771241043643972,-0.05640354554355195,0.015175513621725423,0.04715919328947717,0.03980141766022812,0.050030193466039874,0.10036867083306221,0.12689544922013551,0.10803383164410342,0.05085684009174717
Operations,1,1,1,3,3,3,3,3,1,3,1,3,3,3,3,2,3,3,3,3,3,3,1,2,1,3,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,2,2,0,0,0,0,0,0,3,2,2,1,2,2,2,0,0,3,3,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.17646273146184,87.01634094354019,85.88309428584611,84.77016488674028,83.62468871182885,82.43775381648236,81.21120106375791,79.98442892654924,78.75988199404824,77.54532517229569,76.33353544204098,75.12340579203754,73.91466686786586,72.69997499936426,71.52191442143484,70.3738592475729,69.23534964917543,68.13796404462475,67.04489580705797,65.91827798754764,64.75417435343164,63.55232917642631,62.33161762334511,61.11559607368341,59.89691565873877,58.66929384071617,57.44342657738685,56.21339039376424,54.961117143873366,53.68390791307388,52.37239077317256,51.02314823247563,49.63359630927436,48.20112292592162,46.730160675989026,45.21509974911653,43.689042597633794,42.193369046370634,40.71525104728181,39.23270428737777,37.74088971488648,36.252252297296856,34.76470407208592,33.32484987197878,31.91697580761675,30.52362987360595,29.15889938981865,27.831495181676896,26.554404534226467,25.310667845684105,24.08654278433748,22.857294410422934,21.61610721330168,20.349858548911783,19.055052430363755,17.724181706788535,16.393919842654775,15.109285077738383,13.852586669362006,12.628216095202937,11.423345682382013,10.201794347377808,8.96293461462487,7.704530454226418,6.42386051000016,5.164356459786716,3.921908986019673,2.666538217300669,1.3966561428360582
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.8179683892587946,-0.8398782120783466,-0.8667533423059268,-0.8870706008941625,-0.8545238250885774,-0.8130651046535036,-0.7734472472755556,-0.7732278627913303,-0.7754530674990008,-0.7854431782474478,-0.788210269745278,-0.7898703499965762,-0.7912610758283165,-0.7853081314983967,-0.8219394220705993,-0.8519448261380376,-0.8614904016025378,-0.9026143954493193,-0.9069317624332172,-0.8733821804896706,-0.8358963658839969,-0.7981548229946753,-0.7792884469187982,-0.7839784503382958,-0.781319585055364,-0.7723781819774018,-0.7741327366706798,-0.7699638163773841,-0.7477267501091305,-0.7227907692005147,-0.6884828600986808,-0.6507574593030654,-0.6104480767987326,-0.5675266166472568,-0.5290377500674026,-0.4849390731275136,-0.473942848517261,-0.5043264487368404,-0.5218820009111766,-0.5174532400959535,-0.5081854275087139,-0.5113625824103778,-0.5124517747890636,-0.560145799892851,-0.5921259356379807,-0.6066540659892006,-0.6352695162126984,-0.6725957918582459,-0.7229093525495713,-0.7562633114576371,-0.7758749386533772,-0.7707516260854526,-0.7588128028787473,-0.7337513356100978,-0.7051938814519758,-0.6691292764247798,-0.6697381358662398,-0.7153652350836079,-0.7433015916236236,-0.7756294258409309,-0.7951295871790762,-0.7784486649957945,-0.7611402672470629,-0.7415958396015476,-0.7193300557737414,-0.7404959497865562,-0.7575525262329572,-0.7446292312809959,301.195712566095
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,6.739228392708514,3.978009884539579,7.967693561666036,5.0470999427128245,4.33005285204386,4.095344273923343,2.927354726282198,3.7127661167057235,5.910370857377207,4.408698475014192,3.862283662513144,3.570162391463934,3.5038341793716934,7.823406297167897,9.927288412580856,5.033796172775184,7.354608931605828,5.432588454480568,7.181982295036535,7.628803973964654,5.237360836690595,3.275509662467486,1.3999759876323723,1.3938992745783159,11.367300707841022,8.223775633175164,4.54564213299344,6.0123587196830455,8.37566907901988,5.47682330484456,7.435083266559431,6.445343777866685,8.379001309046721,6.037969058947244,6.762621597146119,5.527261307785961,7.158027171412462,8.958521532750453,5.363044416608697,5.8840125596787765,7.111127705627215,5.644141303067259,6.476580417408753,7.339849265173943,10.295723964622567,7.619609883805449,3.575999416775419,5.663650644311517,9.694817320092845,6.062203870354845,6.155376979353724,3.489931054587185,9.056295649000512,8.096429073594662,5.57473197777467,7.844843602330726,4.743420495523824,5.0782897697204215,6.8191542671802825,8.073907976720477,4.137753204806931,2.4331541384819975,7.444274161622311,5.203574851872915,7.684376140602429,5.8864930719288795,7.857095763274153,7.172948364955979,4.103644273107598
Num_Collision,0
