,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.655642321217526,14.819333958983185,15.218748266060901,14.900550089608949,14.978151128612884,14.705858544223648,14.293924027096317,13.680981375350857,13.078143896426745,13.02685992779882,13.309071053738696,12.93627494198967,12.345355595140507,11.856192544461956,11.874115928567889,11.449282962428493,10.80859263211788,10.814536064619967,10.375099836435364,9.927240887276097,9.996675704598097,10.154752016987983,9.796545250256836,10.035506759713432,10.357734688513407,10.040625589639085,10.102917942264245
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.927188455479282,24.377807954239557,25.863090601113495,27.3407840455014,28.79923924590546,30.256822571057523,31.66996706676042,33.04592204199855,34.34615241307739,35.616179425825045,36.905857469388586,38.18596998316674,39.430151023497814,40.61286409003056,41.776841677068795,42.91290216392742,44.007305646882834,45.06558070630863,46.11019904678615,47.101145936345304,48.0847415228532,49.089153855795814,50.08840852994473,51.07591893273449,52.09301624826356,53.11359783079536,54.11925465068581
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.8622179717437644,3.6065931825121282,3.3873760021239145,3.0820563486379067,2.750406879180349,2.4492832309119055,2.133736408550846,1.8843509701029133,1.5788310083197263,1.2781840404591394,1.0085685946387595,0.7230941519718806,0.5005704590843557,0.2617452907517522,0.036227063028533416,-0.21697721375254425,-0.4172851573303577,-0.6375955391663508,-0.8342661673050882,-1.0418174846542845,-1.1683707279287348,-1.2363684806811286,-1.257162948915978,-1.315335772706469,-1.384479103334296,-1.46234844332033,-1.4432775696354423
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.974244027790637,0.9820599839866155,0.9865311069064809,0.9813232184063841,0.9780078452809359,0.9782526056183344,0.9774706914748045,0.981168694554895,0.9742897739428221,0.9737371416280911,0.9763534708351036,0.9768083238790544,0.9810139237736424,0.9809389698945146,0.9808566674573761,0.9787638200553118,0.9806417949549527,0.9802259077347207,0.981025029767674,0.9803537551199326,0.9867340549003695,0.9936520435131446,0.9975975571177059,0.998026134182877,0.9976972865293804,0.9975880551081234,0.9997367758416388
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.22549628447998107,-0.1885687881177805,-0.16357376044425198,-0.192366163907627,-0.20856810534916634,-0.2074170668024684,-0.21107119014154369,-0.19315277069056816,-0.22529854946369418,-0.22767516117037173,-0.21618024883935733,-0.2141156192354787,-0.1939373129705633,-0.19431607587198887,-0.19473109126282415,-0.2049911816413898,-0.1958102908111023,-0.19788170659675108,-0.19388112587184517,-0.19724734427172194,-0.16234501809379476,-0.11249718406320952,-0.06927563809006318,-0.06279996407627862,-0.0678242172967101,-0.06941233539934853,-0.02294295163584928
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,3,2,1,0,0,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.6762198580201,78.2066866874555,76.70660483449012,75.2052493108138,73.72070403861908,72.24046946968907,70.80343234146996,69.4100519305183,68.08714149377816,66.79525388351712,65.48697481945213,64.18728397021043,62.928997651947014,61.73092260284185,60.55288885134435,59.40093498585432,58.29480336624591,57.22356412572312,56.16791438681017,55.16539536836683,54.17569173596116,53.16898748952835,52.170457392896196,51.18125184984471,50.16181218414093,49.13833318616903,48.13606327708459
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5673661215777202,-0.5498127743080374,-0.5304668294353974,-0.4999181470346201,-0.49864447632367614,-0.5154547278052775,-0.5397157648141402,-0.6371737215588626,-0.6066195890483499,-0.7301854697614791,-0.8087680215646742,-0.8098361913317347,-0.827920969813535,-0.7417136817365773,-0.8019249508948434,-0.8607916338150079,-1.030082106949071,-0.9336646943695954,-1.015811789560416,-1.0839288508715264,-1.8342068111919523,-1.480310553596901,-1.2660881065253031,-1.9606015843518598,-1.8929356809583329,-1.640132268217712,-1.9949073035399847,-1001.8559804217011
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,8.879538076863335,5.272864874487776,9.333930903726104,6.72172676611796,8.610684472180596,5.9671687389606545,8.001025074126334,7.45672684994602,6.3842120686137305,6.677282912129485,6.652249443647651,7.340871550734401,7.649498097630941,6.6208788439148805,7.443133753402378,7.807856592691919,7.816353881160558,5.169434727939469,7.870773656857033,8.154699744388296,0.9487909310869062,5.721433761344678,9.079575140378324,3.0736166340748543,8.3916021762402,8.61216718788506,5.638638940989717
Num_Collision,1
Num_Off_Road,0
