,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.428263221585434,7.7996894990754235,6.9461221533047395,6.19362604147433,5.593038312449055,4.791586044958005,4.159715713402583,3.381073935874707,3.3434776508750432,2.8204038167291694,2.1757235364555525,2.3150068314679935,2.5617310908533852,2.9007885829637,2.567036837295966,2.1700903910046043,2.455227298363448,2.8234779753274637,3.2584963310616253,3.746685148585824,4.276507224538066,4.843136063968686,5.441157588860728,6.057020142008702,6.6910487705019195,6.469968237008783,6.187988864925752,5.7884413565970485,6.142473930186027,5.759943180941561,5.984912190030794,6.3625899179638115,6.584853245302473,7.180143609015852,7.061957943550783,6.654274785783233,6.23448845292556,6.500254518261425,6.727261509142435,7.141232199951703,7.498119313508188,7.225861943643746,6.863146701675126,7.076118826207315,7.352575892597943,7.023720310220092,6.60184679899938,6.796578936416793,6.416619643814039,6.613251208698868,6.241455661236591,6.4560158195496316,6.092701778718764,5.5586588192548065,5.6815137173277295,5.971158606054313,6.28555592802987,6.543000059883733,7.0223457777311085,7.656155918708754,7.928564112230824,8.38147563193855,8.861989095358362,8.840025756268437,8.569153434356586,8.203527553660676,7.713630926488682,7.959334899412776,8.214599695422224,8.471250076396355,8.815430822224673,9.17032732157439,8.926289055146146,9.188044861376593,9.0436665401896,8.593265299924232,8.765139385092395,8.470767404678648,8.654761125789069,8.294153805834037,7.828136494909136,7.273656004939678,7.361081947448691,6.881540305121134,7.026166034715221,7.197973892387149,7.448285284536124,7.7728315887682395,8.134450146691375,8.610167559764694,9.181515396200888,9.837292278593772,10.474613974047989,11.159500288119917,11.596541965882128,12.063769711556859,11.935568982668261,11.711741185005128,11.949644435733937,12.485787785863002,12.402664945764126,12.707183836373591,12.452965627957633,12.710454263958185,12.195003855773109,12.281388688937472,12.480637819640938,12.138056710534464,12.326839663735072,11.898622822128143,12.240458804893432,12.451872070298384,12.121233143112255,12.495212618514396,12.448593341501374,12.818433776578681,12.512808492858047,12.704467617308545,12.272245184767534,12.5097968173959,12.443869181907015,12.610764462617194,12.741085316346973,12.275266430021079
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498478173522269,16.292927026555756,17.025229010211273,17.66237345813052,18.24567587896511,18.759099428106595,19.19759435741045,19.56721586454174,19.876084057372175,20.166316040614053,20.403386141515846,20.61360093382631,20.84655617948416,21.11029192330871,21.369681105955763,21.596889713138104,21.82275725613761,22.080863667125975,22.3785894814249,22.7220271596706,23.11615932553023,23.565173978330648,24.069739888343655,24.63407431795414,25.262568036498696,25.903482189038627,26.51357801075235,27.094816509679678,27.66232720644519,28.24101479204696,28.8166392287066,29.401976400293478,30.02444780677973,30.6919877810733,31.388176940443017,32.052508239460245,32.66945917260152,33.28748715330123,33.93640038621344,34.61929336391034,35.31984407576452,36.015043689900466,36.70205087248258,37.38573085752994,38.07148139065317,38.74894629723589,39.413631107857654,40.069868654543605,40.709952600902014,41.34540273627311,41.968017122344634,42.58743253096361,43.19758668211167,43.76847743398428,44.318076741825855,44.89704571346027,45.51073649178832,46.14473175036911,46.79326896042411,47.50394459828735,48.2703037203281,49.082865608639246,49.94826637149895,50.836877911549486,51.70147831702212,52.53648753848073,53.333741660387425,54.11528738742622,54.92427753620579,55.75685815920951,56.62149394917967,57.52084334403372,58.42950480188377,59.33386499834037,60.24698040700507,61.12988630759679,61.99510918861505,62.85806863848062,63.712960289714644,64.56251967742743,65.36844431139427,66.12344756610236,66.8527959316714,67.56681880326735,68.26104156509982,68.97034116651801,69.6974693710406,70.45726777250832,71.2542697127281,72.08956017094953,72.96948505238743,73.90483977659106,74.90831050296642,75.98531685090354,77.12221036046893,78.30374226722144,79.48713374364888,80.64712685231453,81.81408886455388,83.03438575100031,84.2779975837358,85.5327299557775,86.78203820682724,88.03363580058549,89.27889187556798,90.4996923971093,91.73656404937734,92.96834122301095,94.19226138677054,95.40130009946459,96.60022986006871,97.8314880404132,99.06137169543656,100.28981873056235,101.53673845540366,102.80079209738777,104.06605820772745,105.32465174585994,106.57042180161211,107.8068045272652,109.05184104198844,110.3042133154705,111.57192801080224,112.81186754309034
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.106027527635826,-8.967842462768438,-8.876489634840148,-8.735754109178577,-8.64313744192317,-8.562830883396302,-8.483750026945655,-8.418434445892164,-8.28998575494259,-8.189568602709693,-8.117886153023646,-8.03829350854639,-7.964773832303173,-7.8913323360469585,-7.807414629272833,-7.743584547990718,-7.690977574133854,-7.632093845883853,-7.565700204968843,-7.4919723560931795,-7.411572635362396,-7.3253939900849865,-7.219630174233533,-7.103444029957234,-6.989613651860142,-6.837575462708546,-6.6707493114480485,-6.52837418002794,-6.343593848533588,-6.208991265024174,-6.097543886972832,-5.903026018415946,-5.713716013558654,-5.5445646875220955,-5.384487553849607,-5.210498413737659,-5.028047276992503,-4.880366317303108,-4.747702938269219,-4.622123025324628,-4.405190581377523,-4.161074785834104,-4.011403287439483,-3.879111984308927,-3.6558071955286593,-3.413469780744715,-3.2679970232870423,-3.1275832848809313,-2.9685160138410436,-2.8260874587177023,-2.6703660967478733,-2.5351010041771658,-2.3925007450577485,-2.280518897602178,-2.157807420021382,-2.123678654585058,-2.1038424384106342,-1.998866256086373,-1.8086929295644256,-1.6149477971842245,-1.4698717883765775,-1.416019874503424,-1.432706821009239,-1.3884422542224628,-1.3052908497425602,-1.2641380918818528,-1.2547485829002036,-1.2827006095211877,-1.3187421448824583,-1.391711350747582,-1.380986620761906,-1.315374260870016,-1.3258700602488531,-1.3835982527321489,-1.3802155028170073,-1.416270154919976,-1.4859662212283262,-1.5313332493677856,-1.5817274790048865,-1.6054634733110233,-1.6443080994589776,-1.660932103768848,-1.6926998921113823,-1.7063333045170792,-1.7366828694339453,-1.6740719054491815,-1.569823751733455,-1.5432365234570815,-1.5659763278046581,-1.5107722709053006,-1.3778357993245387,-1.208591225756565,-1.0393158378122962,-0.9238006641340475,-0.8952985407947819,-0.9765526113050927,-1.176323432154135,-1.4088057324193752,-1.5601272937334836,-1.6500124227818933,-1.6927534648334945,-1.6579914148498014,-1.5189780142175044,-1.382570608910807,-1.3100685062201485,-1.3427550113451932,-1.4133760589438837,-1.3985442100047027,-1.3780965395222255,-1.452433804891726,-1.5881743558117938,-1.6809680185208726,-1.672570391074558,-1.5999442708084675,-1.5606406951746934,-1.5571288861084085,-1.592581209472218,-1.6727405866151335,-1.7498208880749477,-1.8339936849792011,-1.9119354163431774,-1.94986451860515,-1.914597684427669,-1.7691304191958706
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801231220903688,0.9812159524378925,0.9837995863731471,0.9800465697217758,0.9827863734025759,0.9809437136987443,0.980226651596002,0.9790275177380663,0.9702120917640575,0.9661927602387025,0.9639935014541764,0.960514515523087,0.9595416453920326,0.9602365378121592,0.9587050209456323,0.9593196255568016,0.9616576277386816,0.9640411583604606,0.9665293813663083,0.9691724526194012,0.9719831695853524,0.9749602361227124,0.976101986981809,0.977353353443677,0.9799460642865438,0.9771543221095688,0.9735169674332508,0.9724029164375106,0.9660331032472049,0.9693118773939673,0.9733131796289952,0.9655596532983615,0.9630916881269531,0.9653451305846515,0.9693878466911291,0.9681783692716731,0.9655435574997465,0.967792228977725,0.9728678851165202,0.9768003341310781,0.9686859496890045,0.960244710360791,0.9677920429881381,0.9730511867467239,0.9646372999778451,0.9570531638606404,0.9656534799200381,0.9698996142862917,0.9705698288312602,0.9720124997576554,0.971810260786163,0.973232197654475,0.9738609709168561,0.9760905937596203,0.9763965956690553,0.9864913174932363,0.9926460562636577,0.9904962215726789,0.9816495282518067,0.9767175325231504,0.9796426863811429,0.9898958802848206,0.9974671997195992,0.9979603498242154,0.9970789890492067,0.9978506257470382,0.9991603031059207,0.9999386160102793,0.9998931194036547,0.9990185334987789,0.9998576004138692,0.9997378214548847,0.9999892239619491,0.9996806971712833,0.9999354819489672,0.9996375208592962,0.9988054729229182,0.9986226257977023,0.9985923103239887,0.9990291803429717,0.9990403963043009,0.9993074628353193,0.9992829068720116,0.9994717695279323,0.9993915150933932,0.9999015653917228,0.9980367921015462,0.9987761126679072,0.9998354894299404,0.9991582609594066,0.9958695031576951,0.9911829744329022,0.9918101475017014,0.9949724889419723,0.9983900916779099,0.9998735851687369,0.9945934507904098,0.9882349612323033,0.9909463617841995,0.9955454506631906,0.998271754164856,0.9999847552912905,0.9979941886789372,0.9961553680583357,0.9977050365924887,0.9999404030170785,0.9996739768367642,0.9999993299591873,0.9999809815760441,0.9993880436427506,0.996970933425666,0.997306501035374,0.9997004506767803,0.9997540643785662,0.9996602891350159,0.999932684567295,0.9999197257458022,0.9990573180356377,0.9986101830663202,0.9980409045635675,0.9981194055035045,0.999112172473629,0.999998273531218,0.9974785306905811
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.1983901850995356,0.19291255708584515,0.17927178766338145,0.19876800843340026,0.18474562039250794,0.1942921268474768,0.19787802177323852,0.20372805283426307,0.24225708863686957,0.2578207712002996,0.2659257963306997,0.27822987882225997,0.2815667429906289,0.2791877351362657,0.28440232561221235,0.2823222556256554,0.27425281586888267,0.26575297738129167,0.256555948977336,0.24638335390950125,0.23505045850372655,0.22237926607385147,0.21731293337066823,0.21161385236415653,0.19926291950413894,0.21253101134326038,0.22861477231265492,0.23330788264399388,0.2584183496398333,0.24583426193877578,0.22948083658662047,0.2601817747697714,0.26917355044798835,0.2609765867975555,0.24553452443095647,0.25026115414591177,0.26024150047740985,0.2517502761276078,0.23136135828808854,0.21415206569495,0.2482892081325959,0.27915962498921765,0.2517509911179015,0.2305892191122395,0.2635808784632391,0.2899124722124562,0.25983332488024025,0.2435051092016401,0.24081986496644806,0.2349291389225143,0.23576432518667853,0.2298240401886646,0.22714490820812697,0.2173641018521505,0.21598538831568956,0.16381355411094345,0.12105290985435863,0.13753993983656726,0.19069400536725162,0.21452939579901079,0.2007491146180667,0.14179614308978994,0.07112795149265318,0.06383682462912478,0.0763772845590367,0.06552960167927313,0.04097180368600619,0.011079901238145187,-0.014620183624999497,-0.044294127443141366,-0.01687539316933469,0.022897343790078916,0.004642408855201877,-0.025268630812472104,-0.011359222662082748,-0.026922609276962484,-0.048863352926562416,-0.052467620919020776,-0.0530414720930593,-0.04405334065936509,-0.04379824827713523,-0.037210142725293806,-0.03786386183978898,-0.032498952547794335,-0.03487978726041958,0.014030663818301014,0.0626303569497661,0.049459850019828465,0.018138193856931727,0.0410215742820087,0.09079610498499165,0.13250023092185467,0.1277209118063814,0.10014862080236957,0.056720585675524904,-0.015900115779975573,-0.10384540261766315,-0.15294332740655314,-0.13425836311626332,-0.09428284925597431,-0.05876652819948763,-0.005521701279299504,0.06330560293583787,0.08760412483759927,0.06771011710210531,0.010917436239458955,-0.025533116444503887,-0.0011576187526570274,0.006167372715454333,-0.0349791112510848,-0.0777750467975185,-0.07334673130126165,-0.0244746586624294,0.022176806770535525,0.026063505644796828,0.011602858873677952,-0.012670519501572778,-0.04341054341330708,-0.05270391139422508,-0.06256478896260928,-0.06129969296277746,-0.042129168221380124,0.0018582073574626309,0.07096887212968409
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,3,2,1,1,3,3,3,2,2,2,2,3,3,1,1,1,3,1,0,0,0,0,1,1,1,0,0,0,0,1,1,2,2,1,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,2,3,2,2,0,0,2,1,3,2,2,0,2,2,1,2,0,2,0,2,2,0,2,2,2,0,3,3,2,3,2,2,0,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76725833852457,85.96678882682501,85.23082473601627,84.58752431161393,84.00043529665183,83.48377715478414,83.04206121490223,82.66981839121978,82.35546174059346,82.06109596936619,81.8211595006162,81.60776981067453,81.37196901755328,81.10546600001555,80.84294175529276,80.61341579064302,80.38569459875649,80.12554561543102,79.82555745862658,79.47966091304586,79.08291344321037,78.63117320709273,78.12332367181888,77.55550399267604,76.92375168090145,76.27858293617862,75.66405327293867,75.0792860002457,74.50746987294247,73.92593226773198,73.3481201002078,72.75922731275719,72.13374924873615,71.4639111927541,70.76588300244134,70.09992321837773,69.48169825784073,68.86297653419396,68.2137017803659,67.5307000593679,66.83051351100848,66.13658271578933,65.45082664411801,64.76856723341595,64.08585384503381,63.41263766404962,62.75105491365427,62.09820178126888,61.462389642058554,60.83122027893729,60.21373725257152,59.59924374623559,58.99469528408781,58.4286055644613,57.88455563400225,57.30759846957047,56.695378182299784,56.06683812116426,55.42836163393065,54.72893328376375,53.9720401093502,53.16411398756778,52.29929658296513,51.41513964415384,50.55767736864117,49.727266406333065,48.93251181075893,48.15090428483859,47.3413683330206,46.50572659011659,45.643984883099485,44.751762413782195,43.84485084850842,42.938712178818236,42.028521234531965,41.14548025227584,40.277457139818864,39.41359338502512,38.557387814725,37.70863130471313,36.90219377349236,36.14834301871407,35.41885767921278,34.70618826405766,34.01188475420009,33.31069313301839,32.59609749560257,31.842288281811985,31.046876314937645,30.221404906756767,29.36071561871503,28.45112154045058,27.476762340896073,26.425279968686098,25.304286023023753,24.12386823693632,22.92388269967144,21.742184874820406,20.56569061465801,19.345852986528282,18.111080948700494,16.880213036093455,15.678860358465696,14.484142138751341,13.291336318876693,12.10405661367983,10.897681451408932,9.73232761161379,8.594961470033857,7.457572929360093,6.326714218798457,5.227024376000623,4.273337101412018,3.5519459653842427,3.125948546074134,3.136965569227057,3.58775546476763,4.335813339495285,5.273679767119799,6.308244015437064,7.416252630578321,8.5820843156976,9.804270049267819,11.03795161240458
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179494008852657,-1.1995304883004394,-1.2640359091912643,-1.3566995755976592,-1.4129109850378967,-1.483341858132306,-1.5582840601180976,-1.6277571763175445,-1.6856433493736773,-1.7056342287727375,-1.760063531250026,-1.7866103100583075,-1.7641992068787573,-1.7334969824622704,-1.7374757552771882,-1.7704740353502757,-1.7722788081134695,-1.7398510166745353,-1.7000118431955542,-1.6541034544192854,-1.6032525301645109,-1.5482597638823563,-1.4921504647261514,-1.4321803208571566,-1.3682476882254093,-1.3548312552771762,-1.3854703367600507,-1.4152327273070284,-1.4281838726967635,-1.4184623947895147,-1.4221878324758137,-1.411107212549382,-1.3745219359789758,-1.330161944017945,-1.3019718096872452,-1.3340402159363833,-1.3817750394630082,-1.3812782763532283,-1.3507252461719332,-1.3169982790020072,-1.2998134516405884,-1.3060692047808402,-1.3142439283286933,-1.3177405892979408,-1.3172866116178454,-1.3267838190158088,-1.3384172496046531,-1.3471468676146046,-1.3641878607896771,-1.3688306368787337,-1.3825169736342318,-1.3855064936640602,-1.3954515378522316,-1.4339102803734889,-1.455950069540954,-1.4230428355682108,-1.3877797127293192,-1.3714599388644757,-1.3615235127663894,-1.3005716498331026,-1.2431068255864446,-1.1920738782175846,-1.135182595397346,-1.1158430611887056,-1.1425377244873474,-1.1695890376918854,-1.2052454044258596,-1.2183924740796641,-1.1904640481820081,-1.1643582570959907,-1.13825829298289,-1.1077775306827178,-1.0930884347262264,-1.0938613303098137,-1.0898090557137223,-1.1169590177438806,-1.1319768875430256,-1.1361362452062522,-1.1437944296998879,-1.1512434899881256,-1.193562468779227,-1.2461492452217229,-1.2705146604986979,-1.2873305848448808,-1.3056964901424308,-1.2988083788182934,-1.2854043625841882,-1.2461907862094144,-1.2045880331256598,-1.1745285918191222,-1.139310711958263,-1.0904059217355453,-1.0256408004454975,-0.9485176277900251,-0.8790060543376548,-0.8195822139125681,-0.8000144627351204,-0.8183021751489647,-0.8235057398376071,-0.7801623718702686,-0.7652279621722116,-0.7691320873929612,-0.7986473223722417,-0.8052817802856449,-0.8071941801253519,-0.8127202948031353,-0.7936248377291033,-0.8346461602048585,-0.8626338584200663,-0.862611459326236,-0.869141289438363,-0.9003101572021679,-1.0463127254113944,-1.2786088639722246,-1.5740025806898914,-2.011017023152923,-2.450789895540573,-2.748057874727655,-2.937866427624515,-3.0345642483172632,-3.108008615141257,-3.1658316851192794,-3.2221857335702193,-503.23368156313677
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.412696380944608,7.208015357039153,9.590255793271291,7.840288856168715,8.612472798560265,9.887912604387166,8.52013420449681,9.903745190421713,4.960381833904858,10.103687685600775,7.920679645826242,1.9383936305971288,2.76372056427159,3.4523338570339313,3.9313391713606993,4.770852557247643,2.8519754943713065,3.6873160712576465,4.350920967664936,4.882294439411684,5.298447409611592,5.666558771213815,6.312692660127769,6.248933175911161,6.385407124579554,8.183879317498393,8.044316445421039,7.69525257381359,4.161101441785839,9.200053906051009,7.69899643018619,5.329126488420236,8.50578196905959,6.4463948330574485,3.611348180031395,9.040617272351145,8.252685912209593,4.333150535374732,7.52228062258064,9.213094753885215,7.506488702702453,8.537601158609371,8.549107419710733,8.888003545169937,7.479295682276738,9.147074154123683,8.018066411063561,9.115848643817808,7.19261474558052,7.6853921720714675,7.988713878627237,7.344147435521297,8.381393176971475,8.69592597487039,6.694838011866076,6.988822853620385,9.938151505083757,8.128796609401132,4.889469644749906,8.65824658643422,8.038780328355788,6.9745353553935585,7.3624275655963825,9.375309359651874,5.934997041734771,4.331205181508365,8.608209706247477,7.1313648207114735,7.348916093337627,7.729194785006872,7.778885095800691,6.594507160389711,8.13755829135628,6.272883853990236,2.5329666208872172,8.673507568039998,6.85787880408018,6.10496404309669,8.347872937043633,7.495594862495103,7.981354548990395,8.554297120885483,6.741493675235582,8.459255727340043,6.910627640855857,6.522544176868143,8.164470758561269,8.684785912053384,6.078989384461743,8.67891630096675,5.717785302406775,6.859879075888528,6.951516428432205,9.038181996993751,6.884283153954973,5.367431371114029,2.3948393190393658,12.108237959950507,6.273887545131165,5.4249420999660645,0.8321942322305126,5.3884284563125595,2.8996900098069887,7.7492532005444925,8.520207636627328,4.511806122788295,10.097233191305916,7.14469445228468,9.037297441377198,6.931895939477753,5.847564002075491,8.244909159771835,6.028832148593852,6.703621185539556,4.834796586893788,3.995315377792379,3.3669774366497514,2.0489650458767645,6.536574131896686,3.4753922492977645,3.7242615842835955,2.6400965382046095,5.351340073780871,4.971159809858419
Num_Collision,0
