,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.229252276277139,11.747995876421765,11.05569082277232,10.884690230717618,11.038318702585629,11.116032445101258,11.238868243404742,11.69448594612195,12.119588124256984,12.557184915936668,12.745486259816131,13.285200125037885,13.89486058077978,14.546394421257206,14.875919055595327,14.992201573998749,14.68879743635161,14.207086333379324,13.761810628460587,13.694403113630441,12.99622964229757,12.194643571484304,11.941038341501713,11.985861235344341,12.123885986312953,11.68128392121811,11.528396542650606,11.12754965078791,11.271279636517914,11.58429279174855,11.826780158195376,12.11258500478084,11.93452305936453,12.195413070239841,12.403387577599414,12.075613948781635,12.355297909554146,12.029076751533669,12.360483237708577,12.605358407996594,12.271139183576086,12.512128269158456,11.873110363128344
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.648021284121034,12.823732618835997,13.953999706212631,15.025229760166209,16.06861116883912,17.12521997070085,18.210347851668025,19.335593034665855,20.492897787998512,21.67867653771548,22.909786122143228,24.187206767131947,25.51481875092185,26.90052037466704,28.331761308687742,29.784148624129077,31.220600181665823,32.62844150398174,33.98427924028178,35.3367662393245,36.666093504498086,37.923755814827445,39.12401081106217,40.3010998141468,41.478291832120284,42.65562351068851,43.80858653232996,44.93887043710472,46.05671390325432,47.1949578247357,48.36055770841002,49.55731100674781,50.7590562269908,51.96421232801462,53.193691821757874,54.419956028840964,55.633636670158026,56.84784427631565,58.06617429365741,59.31432208717177,60.55139574593637,61.784210534444796,63.00092290988093
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3211427198750556,3.0849413530602288,2.9264955813292284,2.6979200064954134,2.370522871719272,2.0274601770963714,1.7663061692340634,1.5565887643253533,1.2685910154797995,0.9163984064563339,0.6266975188382753,0.3790606609314295,0.07487367789334204,-0.2466133979185193,-0.6160057560922407,-0.9752716305601928,-1.3514196572350397,-1.6748806624868093,-2.0078552243040395,-2.2370108137968976,-2.3555978756735034,-2.373438075506441,-2.288094893424855,-2.085080933633147,-1.8144604779252866,-1.6166480646783647,-1.519764878019096,-1.4898761878437212,-1.4690737114307666,-1.5580008590821777,-1.6809776262469243,-1.7221706072297631,-1.7001771831479553,-1.6751100945586894,-1.6085908184508477,-1.5659815294515762,-1.4440877724816208,-1.3379004887558794,-1.2727906720110318,-1.2779338567183898,-1.3931313954428242,-1.5256934905914203,-1.6336139333771917
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9739582998089945,0.9782931067191504,0.9839885622745297,0.9800720691784397,0.9669953646653114,0.959547445696311,0.9673585705560809,0.9762642951494583,0.972528679167347,0.9654311679777636,0.9718762047019843,0.9787808428498407,0.9776006739475794,0.9751833972167745,0.9716636062556427,0.9703372513587937,0.9692978035062062,0.9721186225483605,0.9721940892454031,0.9818478342731867,0.9919851159905769,0.9982473822193456,0.9998553053647001,0.9943637750741156,0.985301196636153,0.9862894076359208,0.9930494359946219,0.9975484325612846,0.9992147429782545,0.9996321604277159,0.9977046075790768,0.9989338754518533,0.9999370560924756,0.9999529845218942,0.9994656906282107,0.9993372486945199,0.9973075573947041,0.9968151458643619,0.997977994722793,0.9997707950138609,0.9988978340079172,0.9968329668828716,0.9966402229299567
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22672721546645583,-0.20722595722011516,-0.17823161704059146,-0.19864223925512856,-0.2547939652264187,-0.2815469755790054,-0.25341151507320225,-0.2165826078343581,-0.23278309259268715,-0.2606581283925193,-0.23549234113674855,-0.20490988670670718,-0.21046834036794834,-0.2213986038635984,-0.23636801026847776,-0.24175528665462803,-0.24588974789129384,-0.23448962385290803,-0.2341765420282339,-0.1896703201163877,-0.12635477693052088,-0.0591790832323688,0.01701082990516187,0.10602208647425193,0.17082608672964722,0.1650248599005144,0.11769799348656405,0.06997945908996649,0.0396219309839983,-0.027120911463617406,-0.06771643829588607,-0.046163973775458514,-0.011219797373983466,0.009696842050707694,0.03268536762947502,0.036401419912791194,0.07333236641080845,0.07974688066257361,0.06356038112749841,0.02140928390564444,-0.04693737545167487,-0.07952380860781208,-0.0819040050188406
Operations,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,1,2,1,2,2,2,2,1,2,2,1,2,2,2,0,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.62638041836495,89.4400807114471,88.30331902931253,87.22230137450019,86.16505530924272,85.09487290452729,84.00032086678387,82.86808674864263,81.70153751430433,80.50539687138644,79.26678601127884,77.98367629775757,76.64986715985219,75.2587122135825,73.82267413037752,72.36724738674057,70.92943218507905,69.52199785787613,68.16819869179429,66.81815100885127,65.49049989856995,64.23322752470732,63.031880405852434,61.85240675193665,60.67294606415975,59.49467577183089,58.3414823872168,57.211158716615714,56.09329607534585,54.9551944018014,53.79004068169128,52.593517112819825,51.39166930483471,50.186400023474675,48.95664258067105,47.730243015791366,46.51636022811316,45.3022344056887,44.08408471782993,42.835926598047855,41.59861043738972,40.36590628022281,39.149621738657615
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7836494485475214,-0.8137002930821637,-0.8632383178654237,-0.9189823451876578,-0.9427539347425409,-0.9298175952845611,-0.9054479622565594,-0.867765881858773,-0.8334507656617092,-0.8038593570821035,-0.7613891398924011,-0.7168902864787299,-0.6661908620946235,-0.7553891393357723,-0.9637617846814925,-1.1670831441625058,-1.407452748819241,-1.349392382307253,-1.4502677618815683,-1.0568676390124878,-0.6723488897186769,-0.7427276261373663,-0.7986528811451166,-0.8205263460842147,-0.8205393122231044,-0.821729707671139,-0.8468066153859084,-0.8696763293989136,-0.8821373587301338,-0.8618983264555524,-0.8348462798898808,-0.8034764311285443,-0.7981521920148822,-0.7947307186399684,-0.7702425571963758,-0.773600435120315,-0.7861172123217912,-0.7858741775755362,-0.7818503121412377,-0.7518418802179241,-0.762683839341868,-1.4195592686501946,-1001.0848205828169
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,8.217824454363804,9.015931896156586,7.527881774274931,8.869843379782917,3.6097099687099328,9.79783039287715,6.714806966849282,7.455419639505867,8.015634580706838,6.6426921814872735,5.921059825434226,7.67192453175279,6.112333974495471,7.580497085148768,6.930307272173755,5.543721500352113,7.987565020651588,7.258493477644389,7.464345634164196,4.683683039203424,7.177401468463417,8.064009274531713,3.4006896076488684,1.8339439584688981,9.961955063201803,9.393040373341837,5.0528489086607795,7.722722526285954,5.374480421390161,4.854580563875174,10.929114017194475,7.518382741701985,5.557129464320355,5.874973512925296,7.557789418621139,6.110775921206468,2.810892766820619,6.032470285388843,4.082065661947247,5.819723876196894,3.6366324636668015,8.365671176409998,7.183662909455558
Num_Collision,1
