,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,15.084576196817295,14.808247478322778,14.914157353821425,14.521627344487564,14.634598379753097,14.937811382133678,15.001131884993288,14.87575333003163,14.887039490759935,14.986502935312128,14.922990844606705,15.088509004095906,14.818547046270929,14.975927871017687,15.095420148880494,14.669641547383087,14.03062019371179,14.144488333937835,13.5795734343656,13.651717587827399,13.220609392957474,13.307904678105466,13.325168414365546,13.489857450310364,13.156228252273838,12.740079631091318,12.925347309264401,12.531590323384128,12.658248839475874,12.340548341979213,12.51947820301475,12.606042469404308,12.763285985557294,12.335138233725326,12.51454795987578,12.13302905250943,12.486973009165354,12.430483976366514,12.64930770186653,12.237270741104282,12.485710174613207,12.562687442553154,12.488752012926062,12.526271928885372
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.64194365329279,12.139356245329429,13.623210443290999,15.097400281314046,16.55109950008411,18.028131126467343,19.51682355126739,20.981866596805762,22.42314657632677,23.869322869161167,25.30197030940537,26.746408181501472,28.173001456694593,29.604386965408,31.018567376763773,32.424040793169596,33.79702465883386,35.13491802179043,36.45377189573098,37.7333739028331,39.004086676952916,40.24509529275021,41.5178873400307,42.82817300545086,44.151805317086044,45.44324005401429,46.72552054942394,47.98268080330537,49.22864708041578,50.47540673645642,51.714326613327195,52.96983430378108,54.23836680062888,55.49221155681263,56.72560190842107,57.926793794152275,59.12845122180728,60.35253510391269,61.59245898976757,62.82729933056029,64.05923668030727,65.3103920750322,66.56269286437195,67.81429164590185
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.923303767151468,10.93264248202799,10.87717581130328,10.821068441477134,10.721868567149384,10.6459845663675,10.470431067607473,10.180983149314496,9.811339781691657,9.426448814681141,8.992697367731505,8.572928842622801,8.1232931367278,7.704811227083315,7.198056841279068,6.707566698235786,6.295089148855565,5.859714791485918,5.42691198247074,4.959435733228829,4.512571722133836,4.040048268639575,3.651957906574504,3.3707208491816387,3.2137034336957835,3.1762666134275577,3.238161627571309,3.420360887367443,3.6146541799717107,3.7212854778841358,3.724489679597789,3.6700539934092635,3.6256823839420966,3.675445457170536,3.833014767446362,4.097783327025426,4.369971853033356,4.600912341086938,4.7905170676959425,4.934964821674908,5.03559465553469,5.093244322726861,5.106142868520057,5.075418081414321
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9993949472248761,0.9999170753442482,0.9998396473185532,0.9994189553781164,0.9985829537906056,0.9984987971433369,0.995120428625758,0.986475761494779,0.9760897629138269,0.9690733935886409,0.9622366801435034,0.9600768779454137,0.9569133629323447,0.9579888050833374,0.946598180624428,0.9462564430826136,0.9531278048747515,0.9523189068093297,0.9498178146450568,0.9441707805364209,0.9425178700420994,0.9386416460731815,0.9508846943055242,0.9694043584998578,0.9862946100018226,0.9965468504023082,0.9999968289473908,0.9963569553965428,0.9924559568260292,0.995205136336966,0.9991565472293669,0.9999611295548438,0.9997759340644513,0.9998544712049078,0.996509524153219,0.9869526356168046,0.9811493795434557,0.9823091169959494,0.9862849748113081,0.9907177897210975,0.9946181234307935,0.9976032736916319,0.9994196742375206,0.9999997604415642
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.034781309080985354,0.01287798256735362,-0.017907530536369846,-0.03408447785890925,-0.05321733175225274,-0.05477364423981157,-0.09866778872401959,-0.1639072054038377,-0.21736783279691857,-0.24677268454712545,-0.27221420129451224,-0.27973628372913484,-0.29037357979249867,-0.286805595020389,-0.32241570129031044,-0.3234172907014101,-0.3025679883507798,-0.3051044079220802,-0.312803642854249,-0.3294564268325112,-0.3341557490921025,-0.34489398408355626,-0.30954530869565705,-0.2454693254186335,-0.16499376437111973,-0.08303237292309378,-0.0025183516757714833,0.08528081515165983,0.1226016874293785,0.0978096958819572,0.04106329417728298,-0.008816993784775835,-0.021167939567985707,0.01705978931740207,0.08347914872544496,0.16101085382371894,0.1932508603382969,0.1872666512399854,0.16505135098343593,0.13593476792249728,0.10360882463867052,0.06919326787873821,0.03406339306305244,-0.0006921826451011198
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,3,3,0,3,0,3,3,3,0,3,0,3,3,3,3,3,3,2,3,3
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.34246621529681,50.872244481379546,49.40455688582725,47.947281550037985,46.50260465283345,45.04063757214885,43.54766147759605,42.05444193723915,40.567871212148866,39.07349532177669,37.582703387046166,36.083612810233035,34.596698561970875,33.11174647314418,31.628140455427943,30.157785077822496,28.73440135163186,27.34301069584219,25.972506502389948,24.63785038449347,23.317907159773995,22.027705418067082,20.71945136040994,19.38720602273819,18.054547071724826,16.765867669663503,15.497984370895686,14.273966375737958,13.071828786215853,11.864033462335303,10.651353995277196,9.415634445002306,8.17641337783413,6.99143670002733,5.897312112504969,4.959207076905913,4.180382723485181,3.6127801953779133,3.381915699281244,3.556016331700777,4.07641115885629,4.842709033950912,5.753685824075865,6.750452845078875
Step_Reward,-5.0562427699078984,-1.0798010043783952,-1.3015822480961723,-3.1901367513693257,-2.8207808878159435,-2.3312110557238848,-2.3445128166577334,-3.1527812619041686,-1.9224116636672592,-2.4330543316106352,-2.794240245590588,-2.008230208780259,-1.0282948683101933,-0.7029506779702075,-3.121329854691429,-0.925870411397514,-3.2159226098209626,-1.356788332487712,-2.742064507958533,-1.4959070439796074,-0.5084915040150659,-4.522625685957453,-2.7564638176816896,-0.5791798067043943,-4.260901614005537,-1.7501169909250107,-2.816490752428634,-2.4738520588922652,-1.8753867806579985,-1.2846625289983935,-1.3997548437273668,-1.7182563864759146,-1.4827666518792357,-1.7718636351059311,-6.731078052048486,-4.515836317174371,-2.046596261088931,-2.249516289065178,-6.345069967582676,-4.61563751181471,-3.203398740474351,-3.6438371478339864,-7.361154370856771,-4.396212425028082,-4.88226342244719,-5.5432710494099275,-5.555480355699327,-5.806760449727072,-6.128874524228223,-506.43412730469424
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,6.18600533828693,7.283247402896386,5.69541688964885,6.452909920875799,6.948605858432105,6.052430737241282,4.496287091147948,2.5454594441850085,7.60096217252975,4.320986112848319,7.7581438088883745,5.388905931339388,7.324182038079024,5.750297294934388,2.21063782520048,9.54721221306273,7.388882934519824,3.2431205240347083,9.037037814565297,5.743409459015421,6.995449651325408,6.330529541846819,5.29588891252074,3.5222679054997132,3.822337184396093,4.51869575338462,2.93708388037149,4.071988364234149,10.902637834907585,7.886213773212821,2.411665626433857,1.8637257445687494,9.34207846938911,6.908572206759763,3.816683252076713,4.006687688301928,8.872314047268883,3.8205422459578315,2.758598868032723,4.188126910376549,2.5078698612137225,0.7874604532196187,0.7429684891066634,0.766362748366287
Num_Collision,0
