,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.500505102139426,14.28066286566636,14.428286356776143,14.030804762235963,13.59776915245906,13.059422839134651,13.25884158471171,12.829651545008621,12.284675270882898,12.479896556465176,12.237112196971754,11.756441904644436,11.881264659359374,11.372474390999182,11.491987559333879,11.100538794174998,10.55040602431382,10.577809330297356,10.868400547282269,11.255827333374834,11.571739773267081,11.879734263824187,11.75195474833897,12.013106744725063,12.210732500241011,12.28785301171897
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.30368746475427,10.71229847506794,12.129945090200613,13.5267856622059,14.882620429015534,16.18449652920289,17.454188769969537,18.72025008380563,19.933747581170792,21.109723606362326,22.291593571781355,23.455676601860457,24.620623892666437,25.772154544033164,26.880911313994837,27.979545353161207,29.045362563186472,30.086350787326655,31.15011541915726,32.23934985501431,33.36156845346238,34.506710738883555,35.6731725396073,36.85813028942017,38.06946602366055,39.29180770928112
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.71692105061181,-9.433640132200683,-9.223392951423024,-8.955000245366652,-8.695040318053682,-8.410270734170982,-8.066288034518148,-7.756031915629952,-7.433054283361285,-7.047720234201223,-6.687646332632735,-6.40605594950408,-6.225783752456294,-6.045009034689361,-5.7813122077488845,-5.518336788024934,-5.332508803517864,-5.158837297196044,-5.017488595470666,-4.823644771894115,-4.604940148113514,-4.336361402244804,-4.151850142278221,-4.07539078766318,-4.118170802932561,-4.200865227728854
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9692792587505324,0.9773333372600108,0.985121525099588,0.982800847542558,0.982543077997437,0.9785805332267339,0.9711032298891905,0.9715714606169076,0.967784685989589,0.9581692403952305,0.9578168371261623,0.9669280790347933,0.9804328312739554,0.9842720271881492,0.9778474750384032,0.9756737646499548,0.9806647428311407,0.9841928349161874,0.987804648293379,0.98630795753222,0.9833105138901458,0.9786906292079897,0.9845692738356386,0.9939284527872895,0.9996897386312861,0.9999563667355076
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24596283978686362,0.21170627737554187,0.17185918883045478,0.1846686060748541,0.18603521139645163,0.20586437280326378,0.2386598351184842,0.23674648237033796,0.2517792715138254,0.2862022130599743,0.2873793773353173,0.25504919128294545,0.19685391375366595,0.17665949307900594,0.20931869376866338,0.21922751874202434,0.19569532995943628,0.17710015160817463,0.15569835198226648,0.16491395607595022,0.18193524472486747,0.2053403328634422,0.17499527141829654,0.11002831789982477,0.024908361554122915,-0.009341553678223376
Operations,3,0,0,1,0,0,3,2,1,2,2,1,3,3,1,3,1,2,1,1,2,2,2,0,0,2,3,3,2
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.98578156996675,91.56400460888065,90.1373759190222,88.72888214889232,87.36219278458762,86.04875665861262,84.76565319747377,83.48844310115894,82.26415678609956,81.07645033363876,79.88501134961193,78.71444999221544,77.5458762949642,76.39102227952858,75.27795037300046,74.17581745190184,73.10804615774192,72.06561355308222,71.00095807340158,69.91092328701603,68.78842804355808,67.6439020072382,66.47851059985318,65.29418333287708,64.08253826896842,62.85962221910421
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5612636868079477,-0.5782230389139045,-0.573371310141539,-0.5915062298701343,-0.6333106356952953,-0.6865638740249977,-0.7168965388611497,-0.7467505076292276,-0.9878625990607643,-1.360078809137812,-1.6027599120569276,-1.4607785537765494,-1.1690718178456283,-1.0813111455394413,-1.6440794493428355,-1.9554848468333796,-2.0970002053141363,-2.2149923126817264,-1.9699899235629967,-2.3022394831697417,-2.7501210782779246,-3.300512880966533,-2.771392893015645,-1.4650815344359334,-0.7883549360913378,-1000.7770839501358
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,9.85808899785536,5.9253371621814,5.9313353231213615,5.479322083046134,5.298102508031941,8.674678761684502,3.7124722181823353,6.253061228249903,9.010281024697857,2.861448046941507,5.230894776291774,8.159511689989039,1.328941588570019,10.632088096036465,5.527213612899731,10.242523888861008,5.960110682177452,5.548936076298147,7.812543272336349,4.51050929559926,7.57070930757897,7.148291966231017,6.978709055908229,4.398119751648844,2.709762847240395,14.196050163821202
Num_Collision,1
Num_Off_Road,0
