,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.252884694388076,11.709929737715488,11.819479856873645,12.077268750960876,12.273012823511586,11.904938709144254,12.179896289698265,12.5898128660401,12.317940772498636,12.699229461185766,12.991331081180615,12.621683470069268,12.873981305149295,12.483560658863288,12.465573894689284,12.509953333364733,12.314123780650599,11.689562731911348,11.836589672388728,11.880271543990606,12.074939127010984,11.86255242050133,12.034908699835588,11.654099381407741
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.216416190275712,13.407500783554424,14.573474127578093,15.754064769565025,16.945335300447457,18.114298597830427,19.29292784905228,20.50668416270579,21.725806799252293,22.94903832547841,24.190170386446596,25.39116165588148,26.56152976397769,27.728643137390694,28.893958164029787,30.09015285928995,31.30084406541645,32.45256741915107,33.564750850177546,34.70853079427108,35.88759975161252,37.0778897587268,38.25552964904766,39.42237954985452
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.620192309406205,-12.466525126378064,-12.324314688553676,-12.137420180166362,-11.878929271170259,-11.574269740110342,-11.34089663510437,-11.091579647606675,-10.840020958554694,-10.575015140508002,-10.237756176655122,-9.79750872483292,-9.292678359714477,-8.798330633106339,-8.349043607211282,-7.9961679483970105,-7.712744850621409,-7.373058999659609,-6.99076981614445,-6.681099220041802,-6.472900221011072,-6.342421661413715,-6.144582120774492,-5.948650730763454
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9748961928689833,0.9858780465995711,0.9896354839931178,0.9883918774072237,0.9819193850548213,0.9748812931925566,0.9786756857677925,0.9788733120626968,0.9793287392783835,0.9779071556875405,0.9698508097548376,0.9518186534241634,0.9332937992022623,0.9261526535660225,0.9313677237883303,0.9495042289349053,0.9640457625199963,0.9603785193114871,0.9529120274491627,0.9608706969265274,0.9765437471730096,0.9875952330575244,0.9863437112688949,0.9895902458317355
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.22265985971782612,0.16746485372463654,0.14360225911073765,0.15192595787232602,0.18929955428780443,0.2227250865601103,0.20541154321736924,0.20446769654741634,0.20227511073637316,0.20903969684034768,0.2436994189937387,0.3066614599094779,0.35911374851237216,0.37714885959341726,0.3640798855819206,0.31375423381164275,0.2657362748426321,0.2786989408754104,0.3032468762291314,0.27699729924302435,0.2153190884647647,0.15702119488162727,0.16469997947875675,0.14391367327215723
Operations,0,3,3,3,2,0,3,2,3,0,1,2,3,1,3,0,2,3,2,0,0,1,1,0,0,0,3,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62759913039599,89.42665495313683,88.25204457727247,87.05741972573618,85.84346646650604,84.64625524886934,83.44819688010921,82.21348047132774,80.9733073357963,79.7276526701698,78.45625395017325,77.21400782740572,75.9967295474677,74.78563310357781,73.58245291055948,72.35875732030956,71.12754086476413,69.95070078765471,68.81063785051191,67.64590580808233,66.45432698905127,65.25757730339778,64.0684709905286,62.89045482365766
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.163458459354817,-3.9834127934999985,-4.903883506007517,-4.574367884954291,-2.2412200851877753,-1.560494395951431,-1.6773392885881027,-2.2961469801695094,-2.791400179982544,-2.614961302298088,-2.628327990894569,-2.370947786196365,-2.814883956154665,-4.108983511775955,-6.111239787458571,-6.892886950321014,-7.326577970473117,-7.533234284838912,-7.048107076964701,-6.644646621513121,-7.022445889598908,-7.659630595207325,-7.283558817631134,-6.586486273682432,-4.78105918864186,-6.196565206088935,-1006.1199370531301
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,4.95923852213153,6.210469303215116,7.563924845711301,4.191725580044808,6.013531723220148,8.704182417883452,4.069069452404446,5.87328120227922,3.555627773893466,4.908771779427422,6.237591938673096,4.9843817047989445,6.64058050580685,4.843090714380945,6.872887470497632,4.384260886253596,7.436825234883945,9.37496646326283,5.181795509524599,6.507664018397773,4.28914215347674,7.428046043597294,8.296164280262596,12.046318767136869
Num_Collision,1
Num_Off_Road,0
