,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.020832695845256,12.135440524414085,11.51328989722715,10.878997319306945,10.229961302335646,9.533164273329367,9.603387676476077,8.973223259128092,6.529880779663144
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.52455195159986,7.548264458769146,8.549199281355495,9.476314066185127,10.361841866497773,11.180581820368088,12.012576784396016,12.813015759078102,13.532077643528583
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.639551452671517,-6.99936522138608,-6.365824211165203,-5.739495661979732,-5.165689487351238,-4.612423482958071,-4.144816837659838,-3.6707352586384965,-3.2268059932911433
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8012671390776855,0.8301179083743963,0.8361633141612239,0.8333398150989784,0.8341537966637342,0.8327711765933977,0.8532910660738162,0.8546237214539755,0.8555851785809104
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.598306753960091,0.5575878927990793,0.5484805484708809,0.5527610266388184,0.5515319061590885,0.5536173474840254,0.5214349015539813,0.5192478162959935,0.517662054039768
Operations,2,1,1,2,1,1,0,0,0,2,1,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.195666878475066,30.070454310256668,28.975424934426734,27.961791252736642,27.00460018923421,26.123686552668786,25.24601041212252,24.404992667169815,23.65393069411216
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9398569440199873,-1.5271047848920496,-1.199825920060098,-2.1351422300767178,-1.9313556564921734,-2.4212822332099244,-3.0132022907201614,-3.0155518149760616,-4.375413121639076,-1009.8613971613062
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.319968424426202,1.1530773774339955,10.414285329856572,7.924948742784308,8.721278201394872,9.3707443248341,1.875711213779823,10.034279865344965,33.443283103605914
Num_Collision,1
Num_Off_Road,0
