,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.698505574415734,13.70341057451327,14.073055494627372,13.736937202544345,13.319097676970621,13.394306220066566,12.951186232723163,13.001548733504414,12.66423997620962,12.249114187501545,11.61518764665589,11.011694279763237,10.473727967189793,9.749059263121213,9.158573707032236,9.052969401797482,8.600515727236308,8.582688363483161,8.17134355821488,7.520730704579867,7.02478466417171,6.302568981404514,5.741402188230779,4.962437210895848,4.867538722130163,4.362468729303767,3.737369379521214,3.116665914952192,2.5226810372382507,2.6060980034292514,2.830621710358602,3.1210020003311207,2.754453295328046,2.320942768909964,2.578352789210885,2.1789205073414055,1.736245313326704,1.9851142635731671,2.3216750108569566,2.731992182762917,3.1483497000441307,3.6346777928056286,4.100271132090865,3.90945427864807,4.2894147948649985,4.774003186135418,5.208173534283032,5.807748103685519,6.335177025534743,6.331429173785546
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.397018478652317,10.724135316789166,12.083483171779399,13.442406168646134,14.770334492299655,16.0876733497038,17.373139340742163,18.642467669880617,19.907040331820458,21.12636371007291,22.306406363364097,23.410015617572245,24.463687421006817,25.46747899349329,26.396423969003887,27.29418394945422,28.158102967942973,29.003319546797687,29.824644159679288,30.60174456169009,31.316605912377153,31.97616243902776,32.5644782425936,33.087055400585065,33.538894903901564,33.95780769154358,34.35087054086411,34.683549243840766,34.95607297318584,35.19886600814502,35.45972960879974,35.74114873043642,36.02130813182287,36.26194235061287,36.497523488374576,36.72209258759696,36.90878136381031,37.08567044505882,37.292487622375546,37.53234889377108,37.81704370934097,38.143164010962344,38.51452741493727,38.899843214526705,39.292108586711734,39.727768545225125,40.20447010582168,40.74658941842152,41.33493875035859,41.951450443985564
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.6748092804678274,3.327111823682389,3.050522058388021,2.758629084048869,2.4972200056933094,2.292832665448339,2.013102473025484,1.7378476267984375,1.5023484806258023,1.2584970545791492,1.0796823783886405,0.8421423719832352,0.6335236626273119,0.49602679613799944,0.34833033534498636,0.20595488673901072,0.040812124547524364,-0.09758213613744918,-0.25217363615233224,-0.3608485835597178,-0.4776289760904998,-0.5670173586045664,-0.6811344914690387,-0.7923159715490815,-0.9828449391936348,-1.1766241083823001,-1.2725015969377036,-1.3489180833085133,-1.416983834556153,-1.4972647365117748,-1.5744044451761872,-1.6717813245825723,-1.7565076633280816,-1.834509826293526,-1.9021584961847136,-1.9776533317404363,-2.0339694467574674,-2.092681467703778,-2.1538444923129423,-2.2354419136171044,-2.308847324098152,-2.402981530771322,-2.5152723256257943,-2.629989809041406,-2.7526293976330276,-2.8827549484722526,-3.0370245199455357,-3.147278973397879,-3.2998763895383396,-3.4410672004075775
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9790069799768646,0.9727765563826802,0.9777137231197043,0.9772488448750349,0.9803439873416722,0.9849759312060363,0.9799188363014162,0.9789784217063046,0.9809489878499642,0.9812864360611521,0.9847321612859361,0.9793311705808041,0.9793744228066696,0.9840626636617632,0.9850309400241879,0.9858821033122793,0.984605915440209,0.9852782070623202,0.984557582272615,0.9855749327608782,0.985493044064374,0.9858049575483832,0.984215291339883,0.980906512752803,0.9678359347149935,0.9549291569862195,0.9591847483502772,0.9617937741870789,0.9629321495502294,0.9607005407162544,0.960642942924139,0.9577307659881555,0.9578671189259476,0.9565023806513301,0.9574084733981143,0.9557742913301518,0.9559770428097007,0.9550977028445983,0.9557847412376501,0.9543327885801491,0.957388720593177,0.9578626757172145,0.9582183116984784,0.9578593146938539,0.9574758643454987,0.9573606064740176,0.9562173286867599,0.9648046554814128,0.9655770684711832,0.9715173455561276
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20382672336222002,-0.23174505680219845,-0.20994255315063265,-0.2120959575060539,-0.19729588562114359,-0.17269167595689602,-0.19939677595607783,-0.2039638444269791,-0.19426549677215119,-0.19255370783862488,-0.17407633535069927,-0.2022633390627968,-0.20205380459695033,-0.17782202896974159,-0.17237762962480024,-0.16744096980296133,-0.17478899072924467,-0.1709586344355258,-0.17506103846802393,-0.16923962867304604,-0.16971582159814627,-0.16789456713375325,-0.17697530983939364,-0.19447985304173532,-0.25158220023355155,-0.29683380053084946,-0.2827801593680422,-0.2737749731713515,-0.26974372163699134,-0.27758687120880965,-0.277786133941292,-0.2876660909452848,-0.28721173806184297,-0.29172452040981756,-0.2887369305535616,-0.2941011799234172,-0.2934414654080429,-0.29629103601184353,-0.29406721751544873,-0.2987455918349866,-0.288802419797618,-0.2872265559934498,-0.28603787708224554,-0.28723776432464554,-0.2885133778455344,-0.2888956025482239,-0.29265751368990506,-0.2629676344370012,-0.2601171367722549,-0.23696845208503162
Operations,0,0,0,0,2,0,0,3,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,3,1,1,1,1,0,3,3,1,1,0,1,1,0,3,3,3,3,3,1,0,3,3,0,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89311604427003,91.54932060437115,90.17768075122108,88.80622633218827,87.46768094597736,86.14262288054705,84.84657521229617,83.56743257137221,82.29506442648727,81.06808400032861,79.88288954379894,78.7726339027574,77.71359675446008,76.70659418744219,75.77434239213501,74.8735932423986,74.00642484865227,73.15873265998233,72.33487149336581,71.5561745500747,70.83973379350816,70.17908608860748,69.58949993572934,69.0658436003937,68.6125285523629,68.19264103672222,67.79929618874344,67.4664879330231,67.19392093174628,66.95116540670406,66.690429179183,66.409299987797,66.12951189230611,65.88931831642677,65.6541976598599,65.43022762927785,65.2440461182112,65.06773995735571,64.86159132937945,64.62271597264916,64.33900916355039,64.01428743314847,63.64479063206682,63.26161122676849,62.87188586393182,62.4392243284078,61.96647277568527,61.427529238342736,60.84392211955294,60.232264510462315
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6227542366136873,-0.6562045601011164,-0.6283601468499285,-0.6285455809671987,-0.6614546137890898,-0.6749419345696879,-0.7039523317491216,-0.7208573590760352,-0.727631855115078,-0.7730195738413244,-0.8148055434703281,-0.8897443589584668,-0.9409628517026789,-0.9929974329821079,-1.067748204692819,-1.0992508502635872,-1.1328316062536743,-1.1523078113300613,-1.176138833383476,-1.2213030567088907,-1.2835592434334586,-1.3393522950993173,-1.410413847121859,-1.4763436646643697,-1.5466849519691976,-1.5801124843593186,-1.6066551520212187,-1.6671917442796627,-1.7274329987231596,-1.7572444749578011,-1.7392637724789353,-1.7188708086139997,-1.7202119045091138,-1.7598064241206544,-1.7648793434331367,-1.776029969417948,-1.813818488933336,-1.823693839144525,-1.7938513720237381,-1.76112464326971,-1.7162931909012258,-1.6752782695980812,-1.6305031989183547,-1.6168205947016716,-1.6102746371633359,-1.5673384644759736,-1.527248447277465,-1.652988499609498,-2.0110964078362694,-1001.3883423909094
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.261199031124141,9.48214135426893,4.447360358558136,6.023010021380086,8.528889637963527,6.18225929053255,6.449832215445988,8.498703701462102,6.608357349613254,7.828951757019247,7.692251191529521,6.386393365761888,8.95466727173442,7.399569110556356,6.351140013024518,8.46058103881386,7.858856776435602,6.509748867047622,8.081220646139126,7.917250348191517,7.616159103738298,9.871611641822948,6.603777591090009,10.18769441889907,6.908696284868604,10.249074992035604,10.223658814218206,9.62490151983796,7.3939059888604035,5.714371081709777,5.8845656773015795,6.790523169391933,7.78233484044572,6.85677802068943,5.560469135164969,6.348277814138117,5.852705438878503,3.812424169519076,4.473834367128308,5.391185631184655,7.27408380582792,8.936529759041425,8.55144628479685,7.895714790244432,8.402124970871048,8.855686146290472,8.223239943045535,6.05412227763581,9.356685227973184,12.068283760714179
Num_Collision,1
