,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.1688835610534865,5.53476658175997,6.1447687808719325,6.8348060196939,7.162939678718467,7.931889988744863,8.580142247221424,8.476404877245914,8.203735572328702,7.802063828799075,7.399336567014081,6.813676997283227,6.899807547552504,6.480818801976274,6.591713872947983,6.804737914914173,7.0375571144277576,7.306459720511727,7.097186960268221,7.201093603636513,7.38418037490747,7.648939252775755,7.897731735128922,8.18780694007626,8.637912848955436,9.402683264030935,9.0366917393582,8.601254641338603,8.194817536150634,8.396787270593759,8.490196993940858,8.763602846123616,9.277298435690048,9.667362174872455,10.194411406800556,10.427905902336917,10.802241014044784,11.239344707555007,11.796880022678394,12.289167711365948,12.817757749483249,12.938598046756804,13.301874956286149,13.657524196840898,13.633704114344162,13.297576373209715,12.868059386707666,12.351966860425849,11.796963859481199,11.178211145843221,11.231058525338852,11.431625583692224,11.81787512168263,12.267942843432547,12.455224720597446,12.328416628136537,12.603816923245425,12.915836594572797,12.768892857294368,12.427554981032108,12.62271732566766,12.176997132372144,12.43084351807189,12.376188036132255,12.536856027867724,12.127420560552537,12.351814628572978,12.530139228525284,12.760251417955242,12.958088164014088,13.128876029892057,13.446077218960848,13.86625066972297,14.28818568916463,14.668772312182206,15.094656535835872,15.273667282581783,15.010091024246854
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.23862125783586,21.753006504704842,22.316167952812958,22.92301225983828,23.59203508888861,24.326466111682254,25.142499302471105,25.98008960582524,26.788922674528887,27.570184770671226,28.306572903083296,29.002043808795843,29.671088455380552,30.32899069012048,30.966188088841708,31.631622718528,32.32322818782634,33.02505959553663,33.72059156315179,34.42428469521709,35.15339602800531,35.900858680844145,36.655867762949924,37.40080236918446,38.12808276315391,38.88255000936581,39.684510002205364,40.48588442621985,41.266119678092245,42.03188128285501,42.841093376613344,43.69144324663259,44.5886361092758,45.52019347889365,46.48589919608929,47.500952344176916,48.55702547907346,49.65880779434121,50.811778193911586,52.01408755184263,53.268352825704454,54.55944051156292,55.87062311466767,57.21863293833154,58.584398681375646,59.93419825630805,61.24173839083132,62.50319202433484,63.71115494978464,64.86009683620064,65.9792823888611,67.10923956793357,68.26295299708676,69.4521529068777,70.67504995496218,71.91163695107207,73.15812801167563,74.43390975437384,75.71926643876675,76.97368845138621,78.21795585082891,79.4426272977213,80.65683687251459,81.88370345674406,83.11992172282767,84.34142729068202,85.55653588718575,86.78889232768724,88.01975545779393,89.26499793037986,90.54118832247363,91.8595420833703,93.2227917401274,94.62450807449386,96.06411396005517,97.54856671245771,99.06879309438636,100.58518584513537
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.5049783360047257,1.3478483034844848,1.1910487230363114,0.9579270684298007,0.7409713478650711,0.5746032198551293,0.42866537223065354,0.25184493143022296,0.05192042780737564,-0.1229887920440435,-0.30577233871086906,-0.44791069011639134,-0.60347028069194,-0.7419715845740769,-0.8944557859783892,-0.9582738831594163,-0.9214101820260067,-0.7753892610276769,-0.5866339361453183,-0.47160115009692344,-0.4362419019191802,-0.5012315697337791,-0.6887438481811315,-0.9904545494164787,-1.411795406313499,-1.911682442877239,-2.370128778516708,-2.7334813249748935,-3.042565700482289,-3.364130642687313,-3.601720207450379,-3.738860856174505,-3.8402080156637273,-4.015703659769884,-4.25671411942815,-4.433487600718426,-4.534565855012925,-4.5431123819082115,-4.569859778428582,-4.667279791314945,-4.697709629849759,-4.655055059185532,-4.6883022382715565,-4.773612277647044,-4.774350233338143,-4.756135423830094,-4.771831119287501,-4.77112148972368,-4.793292764361195,-4.79615611049645,-4.823485974535225,-4.755378830031169,-4.60685712051886,-4.410610988290231,-4.220128108546313,-4.124601480140423,-4.132744778554674,-4.207121306938032,-4.2068628355536575,-4.112910124027794,-3.966381796783352,-3.77875246519967,-3.574998124402949,-3.3938028519258903,-3.237748753847573,-3.075040209077729,-2.9241881306281385,-2.7437220463322736,-2.457000500062124,-2.120025065464623,-1.8566505014734063,-1.686140412583042,-1.6151822248942884,-1.4944508238162766,-1.3143647865217818,-1.1986654387329099,-1.1918770666195881,-1.2184801874901248
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9404636697016139,0.9463357591300005,0.9520137231687591,0.9458171494770364,0.948785982637324,0.9608900804491585,0.972542248343494,0.9747274353760313,0.9735255268080109,0.9740044245832812,0.9731267457251312,0.9752836437314077,0.9752158101730118,0.9759863049596755,0.9751634687295232,0.9847242938768194,0.9961270801348374,0.9996664592865477,0.993276180855405,0.9913897824646604,0.996576215450989,0.9999877486085917,0.9945560626286998,0.9750937960511957,0.9369090103313937,0.8971359810963545,0.885307190561434,0.8988873025925804,0.9121491087497159,0.9174226527614604,0.9386772255033778,0.9654022446399059,0.9808709016958744,0.981426898230986,0.9776509850153975,0.9832692623158411,0.995696152506337,0.999982801785941,0.9998512461322939,0.9988880335757437,0.9997421017306578,0.9999563985333463,0.9998956463213559,0.9991199976666292,0.999912732221687,0.9999999988046506,0.9999888644250686,0.9999901484436804,0.9999528956921357,0.9999656170280431,0.9998950155070709,0.9995880088908223,0.9964716167521633,0.9916034240912462,0.9901074349762609,0.9949067648985433,0.9993578907171361,0.9998490010904418,0.9999928303303427,0.9990520768726024,0.9962051447913012,0.9921437845979778,0.9890183304546711,0.9893565068160487,0.9910677869055536,0.9910422456303701,0.9919732423999953,0.990155077524573,0.9810587071216613,0.9728984844952674,0.978248754556465,0.9904717071816697,0.9969366020166941,0.9962973094238399,0.9954809250607428,0.9995463197262813,0.9999087385035812,0.9998096031114417
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.33989422762290883,-0.3231851342370899,-0.30605533960112064,-0.32469973784272343,-0.31591954537655226,-0.2769300512663977,-0.2327263955527639,-0.2233974635604991,-0.22857832061064945,-0.22652898466242963,-0.23027013865114107,-0.22095658910742763,-0.22125578769513832,-0.21783189052835952,-0.2214863635879291,-0.1741208346200979,-0.08792519674156615,0.025825765767870868,0.1157688582706971,0.13094387814889752,0.08267917995108527,-0.004950013406030153,-0.10420287082656486,-0.22179289642021707,-0.3495733204348529,-0.4417544922491242,-0.4650066433291256,-0.4381798914120031,-0.4098585163286217,-0.39791415682295705,-0.3447971379250134,-0.2607652316629486,-0.19465937995977012,-0.1918365018152331,-0.2102345154783651,-0.18215805715054637,-0.09267778527822801,-0.005864821594852403,-0.017247771093648775,-0.04714548100490506,-0.02270969016008641,0.009338149293068719,-0.014446330592854424,-0.041943178976264754,-0.01321090235226058,-4.889477168041009e-05,-0.0047192187766294455,-0.004438807901470264,-0.009705997986440361,-0.008292452093624728,-0.014489926297754458,0.028702133747882233,0.08393042956717066,0.1293160830311375,0.14031132243952854,0.10079945019252136,0.03583024227376459,-0.017377428418661554,-0.0037867252224627304,0.04353099696239149,0.0870362538907928,0.12510280046266498,0.14779290248403304,0.14551186350516498,0.13335907077558742,0.13354874531762945,0.12644795910745368,0.13997472076166806,0.19371064292076046,0.23123265095312975,0.20743522894803829,0.13771636530430542,0.0782138834185321,0.08597482907698847,0.09496171776146292,0.030119009307193297,-0.013509798820741766,-0.01951300915136605
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,3,3,1,1,1,1,1,2,1,2,2,2,2,1,3,3,3,3,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,2,2,0,2,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.96443571153102,80.44481872336975,79.8767037481415,79.26283425216496,78.58783551771285,77.84923363340138,77.02982111419138,76.18837754476321,75.37555808990024,74.59118765437229,73.85191466745293,73.15448634113466,72.48357020329163,71.82425844156339,71.18578861672813,70.51992069219064,69.82858714487499,69.12799399807169,68.43454755341207,67.73243084895878,67.00390556973261,66.25558655034342,65.49827325641071,64.75065476940571,64.02191209902092,63.269308688469884,62.472620238834416,61.677972084834785,60.9053352179422,60.1493503636783,59.34879989352125,58.50429148896821,57.61196921178055,56.68899012977031,55.736031424768086,54.73174214505839,53.683054608944914,52.58366589184065,51.43439672148998,50.24058072604171,48.991018366674936,47.699984477844815,46.39422096392873,45.055906345739686,43.69409031730847,42.34695021225884,41.04486508194403,39.787683180883434,38.586059721883274,37.44189340725338,36.32993667296607,35.19858270071666,34.03601540767696,32.83378747969108,31.598735452657717,30.358548821883602,29.117959485769976,27.85528298852735,26.57663236620329,25.31929402511309,24.06650677870714,22.82894322589511,21.600338805654626,20.36161501312577,19.116135147631848,17.884766461586853,16.660968279438293,15.417529815976874,14.167812297334605,12.90368138267914,11.616795923202083,10.293742796737618,8.929209199749835,7.525797967971169,6.0869002999815764,4.607031261031044,3.090070464254344,1.578487341350104
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5313648052416369,-1.4803830118387253,-1.431885024771745,-1.3861305040234697,-1.3250012655478969,-1.2613981156885075,-1.1805874807900096,-1.158556430571835,-1.187180545137025,-1.215629564472053,-1.2607270130806398,-1.3025716736817259,-1.3290838621569776,-1.3406882382717669,-1.3615301751647308,-1.33413207546252,-1.308666452684335,-1.2994068531967002,-1.3065535553403862,-1.2978832955467112,-1.2714747207738242,-1.2516809806108,-1.2426867060673032,-1.252381512995001,-1.27125732961521,-1.247396589448961,-1.203311550364532,-1.2053518460003616,-1.2273631331074242,-1.2440151457360926,-1.1994495298429584,-1.1554915954469536,-1.1076777228123404,-1.0770209179897634,-1.0470412949977757,-0.9957107202903046,-0.9513124638865236,-0.9006112828957384,-0.8507308296493292,-0.8061840045517314,-0.7504376406332227,-0.7089661111698717,-0.6942364860839234,-0.6616853818109547,-0.638183971568786,-0.6528598949503674,-0.6979148696851922,-0.7428180989393951,-0.7983765409998469,-0.8558336853701078,-0.8880432657126889,-0.868646027750593,-0.8374327069602998,-0.7977720720141193,-0.7649479729666346,-0.7598133692258813,-0.7594106638863742,-0.7373235027573735,-0.7213493776759456,-0.7426616589098032,-0.7472127535940452,-0.7624364471879694,-0.7713955797595169,-0.7612762074711448,-0.7545201345060768,-0.7686313139550052,-0.7762018178514403,-0.7565615365385803,-0.7502824813577291,-0.7358690853445378,-0.7131145405229429,-0.6769468735355346,-0.6354664030122166,-0.5965887682213342,-0.5611023320104076,-0.5201309610494675,-0.48303920322329974,301.51158312290426
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,6.9600858985470415,7.935351608478045,9.589951754015424,7.024729981421876,7.994317685885838,7.804516620221054,6.582280763072516,8.731930516803786,6.5117233346614505,7.885838288520099,8.222854913438793,8.354197086400921,6.259521868912933,8.29857668232132,6.865031248276433,6.922553941587112,4.9630649209341025,3.849036925709194,10.709423801033566,9.497864309732975,4.6967721677906376,6.501647587775646,4.072934995810662,3.411409537675761,4.515659965642798,14.142709568651505,10.392241610613068,8.071963868312684,7.898856252117096,5.4904542369514555,5.314260328700343,4.484887875924139,11.451229977417785,8.971432961249715,5.732119965046606,6.435474980519741,3.884489054697417,5.239623643618678,8.528941486076215,5.476641047154271,9.305845744382014,4.427028478974102,7.661271152211955,7.541554477179538,6.766701786725537,9.83705643326746,6.848923186030972,8.383732035443128,8.572095019366046,8.869589763475826,6.471852009722308,5.928747296691483,4.224510666571222,4.673905646030445,8.865082696475683,5.387453840104718,4.343746904060639,9.098148090728436,8.258984055924154,3.7545098025018437,2.150835075343357,4.488173216142528,3.96416757100241,3.9543649024772547,1.6225246703843785,4.917323349155922,3.6563200970905485,7.562117671834857,4.88039200865391,9.27389594132512,6.085379720580191,3.805123709768034,5.98460573036116,8.760283893005397,4.146034078737338,4.889282663630198,2.3812057636664057,7.142190634602125
Num_Collision,0
