,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110648610012403,6.1192099316072035,6.2761354144452435,6.3653429317936325,6.302885599501821,5.707057913169487,5.594745276438851,5.875975314541572,6.167600142956375,6.514107407727571,6.819134507107522,7.296797168691015,7.876735438657315,8.469125765769753,8.230203976356556,8.608163306067599,9.176851617203058,9.703091001805987,9.54342935715731,9.829024738929647,10.2064482319242,10.673966317770436,11.305409434938815,11.547801819053715,11.85037032954355,11.995626509032608,12.271831936099678,12.076082898062227,11.676224463644218
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.32864061349094,12.857085199603667,13.41101852787589,13.968083588352192,14.523860911493252,15.087166220794915,15.640542921547485,16.210064264692708,16.808780229097223,17.442768568117472,18.100723481823483,18.775834469171812,19.507953055977282,20.304177357823658,21.128198109564323,21.96586763448777,22.857307376898678,23.802170894807503,24.766914262096666,25.73480164232071,26.736210177823295,27.768179691123944,28.85020003306424,29.98360255293824,31.150151917758198,32.34716046349146,33.55967365102227,34.780801518248985,35.96848359826274
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800225668150582,-3.495172025044939,-3.21751602229828,-2.916813059857645,-2.610736377750032,-2.406041499570477,-2.3089719024302116,-2.2452533267912704,-2.1863564632229955,-2.1528447583756924,-2.036489911705688,-1.8351133532731272,-1.6304990789517133,-1.4410156427299983,-1.3073198262107923,-1.2746541703650915,-1.2782969809212492,-1.294071381816959,-1.2878168965704886,-1.246338927645739,-1.293418075908345,-1.4478310745305782,-1.6508902078111871,-1.7983213689072417,-1.8709602188955654,-1.8930328934100693,-1.9243538295649698,-1.9324081957064754,-1.963688064150862
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163643335955297,0.8351383083235815,0.8573860878924793,0.8639055068042826,0.8695159777345562,0.8969501897662219,0.9336772993580239,0.9592407232049526,0.9754943279200232,0.9864587646406596,0.9855345517227289,0.9767236538396499,0.9719470668793879,0.9725626380562614,0.9800130935883721,0.9917938953066053,0.9976449419948481,0.9996140108263976,0.9998019712738936,0.9995780493239416,0.9999379633802854,0.9964989347892274,0.9913084058113685,0.992078219613989,0.9984494377121658,0.999912835629141,0.9998379544050362,0.9998992650422159,0.9998318853730435
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.577537249736436,0.5500400039728262,0.5146737765696149,0.5036539241515305,0.4939048131617252,0.4421316060612933,0.35811548509315694,0.28259022443325876,0.22002458089009574,0.16400946821334336,0.16947462158293727,0.21450152454032523,0.23519970064724685,0.23264117231703754,0.19893299473779796,0.12784705406285388,0.06858986595770591,0.027781817067333063,0.019900206954612993,0.029046915666623593,-0.011138644032691818,-0.08360546013231003,-0.13155852145613078,-0.12562167873236602,-0.055666150686571596,-0.013203073282019459,-0.018001803552776762,-0.014193652385361695,-0.018335784449682983
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,0,0,3,0,0,0,0,0,3,3,3,1,2,2,2,1,0,0,3,3,0,3,1,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.89876343133469,24.34678767130917,23.77407075276252,23.19931827650915,22.628723174634043,22.05756613764752,21.501148961976153,20.929884448441708,20.329677490784086,19.694992225928058,19.03428192100361,18.355671347622476,17.622073336902137,16.826573733586716,16.00447829280542,15.16762210458964,14.276317716624801,13.331339804259716,12.367026613249266,11.400685144540894,10.398310408127067,9.363056919487493,8.279956358926079,7.1491487490984555,5.985983839513338,4.791807833021837,3.5850293785348617,2.3725995690874777,1.2171233953508802
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.996975419539483,-4.263061212287525,-4.17718723304259,-4.138473193769734,-4.374392215750983,-3.9761071021632324,-3.981893819120212,-3.362398796839753,-3.630990843812558,-2.89315881280419,-3.3182341069865213,-2.851665824104319,-2.3709588004754227,-2.4185143557004958,-2.1331681762017194,-2.1377648591223126,-1.9090235221359708,-1.9707774672980927,-1.7253551110837968,-2.000179573297944,-1.6513264272566648,-1.0902254992869036,-0.9712080316456824,-1.7585822528256712,-0.9996461130525889,-0.8368350904148816,-0.8195957046514639,-0.8224566209316553,-0.8564996023393774,300.9751667475926
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7329180066556065,2.924435664713238,2.1145751020783705,8.77691007093244,7.3809729506029695,8.902908311997853,5.012148385947762,9.557450141936602,5.894987528549487,10.12698437127879,8.754915918455794,4.979594325544365,7.827208531425111,6.492653777621379,7.477855220846035,4.583008472911788,7.529553087211247,5.487206777066016,8.687285205497451,6.114666912220154,6.924580325169405,5.508390412390179,10.802354051200547,7.284326796937881,3.0368445202371324,5.742205123748502,6.0813893918220465,6.66047477290998,7.685586908993969
Num_Collision,0
