,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,11.240077025410923,10.677533413561163,10.752033582088789,10.213648838634985,9.609788586601583,9.69309948879055,9.187965434782711,6.377717861533009
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.345223089064515,9.293158471695593,10.16872234745802,11.016949792027194,11.862514077564226,12.699359748967774,13.501057907597836,14.206170461287643
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.519613503443439,-5.964066818633542,-5.350261745880657,-4.730847845851777,-4.218895492089251,-3.733385728602415,-3.2339528561333553,-2.988487644738479
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8293530196454508,0.8455251363042936,0.829005592208784,0.8198347778698252,0.8401221842851841,0.8508786006687413,0.8511709646533859,0.8964262387654993
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5587249491520604,0.5339356177270868,0.5592403133596175,0.5726001545538862,0.5423971934587154,0.5253623577341687,0.5248885490568683,0.4431929584873162
Operations,1,1,1,1,1,2,1,3,1,2,1,1,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.202157092166793,28.17684910470706,27.220855163276465,26.300068429530427,25.40284351089411,24.523611433521783,23.68536903538049,22.965841126758942
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.4957325172270606,-2.49739033508265,-2.217753490870418,-3.247988101656847,-3.589153520483709,-4.487973306322058,-5.401641057946625,-1011.2804720913784
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,5.226027337730451,10.531051070883652,6.943669083765377,9.980431372409145,8.648498385549885,8.987739419267706,7.04299818643406,33.06345979788091
Num_Collision,1
Num_Off_Road,0
