,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357208044428448,7.783771762313621,7.785653699035006,7.3009450827941205,7.481164547270803,7.810293872421437,7.947241914047059,8.314194552992094,8.794534790028587,9.404958264623614,9.686500840553194,9.537807978444754,9.819434701817485,10.267376220968103,10.657235083980705,11.214001172616063,11.128385187341411,10.849445523111196,11.070238248329824,10.751295310248738,11.021352238731724,11.471845792536122
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.852008291983271,16.63603237131833,17.391395841136116,18.13277619113493,18.836218402960807,19.568644259827714,20.337487848457624,21.14378678238208,22.000211984592877,22.899342099077394,23.846420111199475,24.80826826688529,25.77539927167625,26.773603721062525,27.813646553535584,28.9046692796899,30.02338940268694,31.113973460612954,32.207167369555634,33.302571809063814,34.38345407617712,35.50308736446707
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449740883258156,-1.4316394657493199,-1.6145530006204958,-1.7715886686008728,-1.9933617991972028,-2.215133084330414,-2.387917034332083,-2.4648545451187043,-2.436558216965044,-2.3032770177477286,-2.1489608899689747,-2.0696788654185325,-2.046224072016857,-1.9465906171966816,-1.8291694650741326,-1.7997501913911305,-1.7240498954190848,-1.6068636265054903,-1.5792420028482186,-1.5667918897522053,-1.4645528435971147,-1.3471611730767956
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.9187794649085893,0.9444309168351352,0.9574266236962825,0.9660252124014107,0.961152093018377,0.9597632249895932,0.9673832800980058,0.9827632843544196,0.9962028544865106,0.9997671479720724,0.9962508893706369,0.996648138189831,0.99847526628692,0.996855986958487,0.9966815130331762,0.9986954033132245,0.9980278977815351,0.9964680394028127,0.9987318895035119,0.9994745328007542,0.9977415028510627,0.9963057130923804
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947711930502102,-0.328709968400634,-0.28867674003552335,-0.2584478458118955,-0.276019300206332,-0.28081052679266755,-0.2533171715198623,-0.18486840434458823,-0.08706246443174191,0.02157892109879799,0.08651107113089693,0.08180763193457874,0.055200929460147694,0.07923472259698355,0.08140000969225149,0.05106360152825043,0.06277193042889265,0.08397289115371963,0.05034493905791231,0.032413859423310966,0.06717062965688926,0.08587738968717774
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,2,1,2,3,0,2,0,3,0,1,0,3,0,0,1,1,2,1,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.280953327433163,20.49465916854792,19.738609523726474,18.997998713425105,18.298010236778133,17.572125771924117,16.81098681257852,16.0095904514561,15.152897909031415,14.248025226563259,13.294918304407183,12.330680076113676,11.363365417960361,10.3621942146593,9.31917164683491,8.227755805651853,7.107693195291683,6.016030454708323,4.92287639513867,3.827572250834626,2.7498837146042554,1.6464422844596132
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.138390118200168,-3.509031293567846,-3.107951558225071,-3.6429098754679705,-3.0155379721159496,-2.910532863781151,-2.8985270100095404,-2.6731832305139234,-2.487042705577603,-2.380756393850599,-3.050241461193713,-2.364101643141712,-1.920961435023992,-1.9097721391542484,-1.8964077545717433,-1.56830712208619,-1.7081245920899666,-1.546310855518752,-1.4658591221376862,-1.960308187401461,-1.3705995579384367,300.565649003712
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558580092619511,8.834947549802795,3.583454533791462,9.901088945242899,3.435610519508448,4.597415769582468,7.137900807343619,5.987095907428755,5.458816667173691,6.577959684795232,11.001740143085218,8.702024717281276,5.001548571751452,7.082391167346889,7.943714274284365,5.709558643559094,8.14022520677441,7.058104038898716,6.635812745226979,9.871046080694626,5.23474537992529,7.030659101211257
Num_Collision,0
Num_Off_Road,0
