,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.095366898161192,14.170123174744061,13.651040537172042,13.725272584591792,13.350259258930288,13.441839529941863,13.089664138192028,12.65686657004365,12.188876071706982,11.548090468457955,11.568012854143893,11.844299185455645,12.225885985981126,11.894632969186066,11.391144578824939,10.920662394160267,10.984831715323638,10.558148717547217,10.661666105475147,10.252499149415545,9.669008016536399,9.633247875047278,9.872753374231333,9.931209520838415,10.419751186129115,10.847722613457986,11.274163775177618,10.979135105760966,11.299524719602763,11.575612207017917,11.87397904518357,12.317355184568685,12.442014603605402,12.106223038101977,12.165470299482754,11.884617795254018,11.978116134203988,11.363316146813181,11.537311569117826,12.0160831741362,12.182468081898483,12.474262076594986,12.256469424141752,12.535112026473927,12.771738814485666,12.411713075982746,12.639482864871662,12.21177505690005,12.442134376589284,12.615513155223553,12.184385883126726,12.35553010924258,11.996960006676849,12.336722955755354,12.203075388736531,12.4924609426051,12.135533171576704,12.28887105001096,11.85125896927281,12.18678596421148,12.399265398184916,12.028560356580286,12.401740791166675,12.643515600362003,12.326630838367096,12.556388608432485,12.16559980763628,12.422024091624579,11.928540477971644,12.043806002166514,12.328072074510429,12.121883680312454,12.487833912816205,12.742569416665878,13.123880594362163,13.478796125821521,13.89211265193895,14.377248937759706,14.784593712633324,14.773673103691067,14.59673267376267,14.833276050635769,14.513198233267566,14.705455681725674,14.353651881076896
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.305678261140727,12.701267662432137,14.079600250370916,15.41262119014249,16.72542755665486,18.03938246210041,19.348117411950152,20.610330499874756,21.834714783802628,23.01364206512602,24.145119212436175,25.27485948194075,26.436906086015803,27.61382746587974,28.75607528038522,29.838248588433498,30.905608851796327,31.9479544304816,32.980917901743005,33.99411241492677,34.968579310008025,35.89109028623079,36.80661345681069,37.75811818195919,38.74576806497018,39.75944401127576,40.79797231708275,41.86486122754961,42.946873738141036,44.06121750634175,45.21786973891443,46.42251848020347,47.65136582422716,48.87172972069517,50.08308150033577,51.283201621022656,52.47470684259364,53.632940850241646,54.748177249861335,55.88684645740911,57.069440705983034,58.289435331850136,59.52580695217009,60.76356308203501,62.02650443502074,63.26638076514418,64.50022779681365,65.73027915839717,66.95567638538247,68.20660138586015,69.44529269894527,70.66944373664508,71.88829801004648,73.1051732600566,74.33142689712112,75.56452523271822,76.79314829730698,78.01503429736606,79.21611530710526,80.41281025452047,81.64020831885338,82.8611023246037,84.07727923859265,85.32803559341815,86.57740765885292,87.81725908225238,89.05228319619776,90.28132338321653,91.50076996970549,92.69587527604392,93.91320487545504,95.13596894879429,96.36513735382873,97.62615653737002,98.91831331294138,100.24832876547147,101.61717102327555,103.03001410702336,104.4826036185063,105.95748859961226,107.42711256064496,108.89922251758689,110.36570779748975,111.82416466269568,113.27843930934162
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.853946645617954,-12.66117012160122,-12.455665558301607,-12.157954602884953,-11.831416913611227,-11.599383179061027,-11.385273208769757,-11.137470566695688,-10.921952869936211,-10.779766894442393,-10.559995880982866,-10.25345582559159,-9.93613578657664,-9.677420061059312,-9.442295898483568,-9.183990478913625,-8.942559995103801,-8.676720924721527,-8.440872263348961,-8.186473851249817,-7.982338120774232,-7.700490910280948,-7.362412858237417,-7.090496198789117,-6.849911783873141,-6.52209555858413,-6.134756176136471,-5.8201761596871355,-5.563379295104947,-5.289127393784459,-5.106313888473096,-4.988825731330517,-4.808280297509961,-4.658543218682237,-4.613387375737552,-4.637436099496903,-4.587585144443005,-4.444991483467699,-4.199721668708828,-3.894745646780183,-3.631623830725656,-3.460621783163134,-3.4050330221641043,-3.4359630315503056,-3.5271061595246067,-3.7325473590270764,-3.953352527894603,-4.128597318729227,-4.2603151713202525,-4.3202265658410735,-4.265079203546749,-4.172353489395756,-4.16369057727322,-4.175116212649562,-4.14415353351248,-4.070010074131631,-3.999080763134399,-3.9916545456036827,-4.089396888973762,-4.206913416123126,-4.261470343435914,-4.21070125858731,-4.0975728627743475,-4.026553558157484,-4.055186967882735,-4.1490109341335115,-4.2096113784773355,-4.2276945285417575,-4.266954635673096,-4.348309446829886,-4.343025124336701,-4.270380768145123,-4.1999691321683645,-4.189727504033885,-4.256599465185736,-4.263194747537061,-4.241390755330575,-4.3128121585669605,-4.466776678656222,-4.557447760477976,-4.542043888522217,-4.516849087027145,-4.585521293331163,-4.677109806883496,-4.673749760885979
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9820647623271131,0.9880191753527743,0.988174962561039,0.9804905475987344,0.9752887094678308,0.9818596099920779,0.9847023823394068,0.9824312719471822,0.9843454043282764,0.9883075481341119,0.9842129630380939,0.9742847909309167,0.9694418865460775,0.9743984574614819,0.9766289343580067,0.9750101456220006,0.9745884363185813,0.9722925579503661,0.9730938961711211,0.9720715444467687,0.974973537788131,0.9658877762089592,0.9537622410510703,0.9584445728239455,0.9648951113597126,0.9575481179235141,0.9477012784844858,0.9550493791074898,0.9648327730368693,0.9689874295529242,0.981233468129189,0.9901634381202091,0.9894485409191018,0.9916791351488142,0.9972526479562824,0.9997408051393479,0.9993409382444361,0.996272654705285,0.9872153450570158,0.9770893240726564,0.977207474907162,0.9860499574353868,0.9955956360370639,0.999657681185583,0.9994112828674485,0.9937258434931087,0.9891186484329499,0.9898026550375193,0.9926685664403455,0.9971463194054978,0.9999939827112179,0.9992369505401887,0.9998366721216981,0.9999918026677252,0.9998486792125648,0.9990756788551122,0.99874385894887,0.9997575175678025,0.9992463795530522,0.9975515712224655,0.9986279238975736,0.9999914420064082,0.9985798567289085,0.9986297538791036,0.9999832202680208,0.9991994121104569,0.9990441381815542,0.9996632990699312,0.999480092166354,0.9987370700033057,0.9998665411356553,0.9996235912696659,0.9990755277864873,0.9998063589352946,0.9997604718789237,0.9999623045792383,0.999993471935559,0.9994409095997226,0.9969770830501423,0.9979746767373117,0.9999078740326339,0.9999954363850467,0.9994794024927881,0.9988172412356197,0.9999179466696021
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.18854390097637913,0.15433116708955397,0.1533305037084574,0.19656623837661913,0.22093422818697245,0.18960935173720908,0.17424470785391677,0.1866247462161482,0.17625017724190203,0.1524735724679526,0.1769882577680667,0.22532009710786985,0.24532107249476573,0.22482803672292442,0.2149323720958393,0.222160338346351,0.22400307987637713,0.23376736674380807,0.230408917437037,0.2346847086558342,0.22232094056317764,0.25896100820415363,0.30056211927859444,0.2852788124350015,0.26263553467519907,0.2882734844919594,0.3191587171907907,0.29644676329216063,0.2628644519024682,0.247110018753625,0.1928234452113226,0.13991556671781322,0.14488472960619592,0.12873419479881718,0.07407534099943831,0.02276669803305479,0.03629998827451775,0.08626005730628662,0.1593921656919099,0.2128296332356928,0.21228648328513153,0.16644963635187637,0.09375142401027389,0.026163341657045657,-0.03430871138997914,-0.1118434082720552,-0.14712001672843264,-0.14244544247071397,-0.12086818109523019,-0.07549316324058014,-0.0034690836479570864,0.03905786316664654,0.018072882465394898,0.0040490242470444734,0.0173959385170665,0.04298590373828227,0.050106927783688304,0.022020582795762998,-0.03881588528061042,-0.06993470348539702,-0.0523666841801342,0.004137138376265649,0.05327541398499415,0.052331774930352126,0.005793028775948618,-0.04000668491786432,-0.04371281236749193,-0.02594780323305324,-0.03224198137733715,-0.050242064062019934,-0.01633707187414085,0.0274349371629665,0.04298941472213504,0.019678532276289885,-0.021886042776891077,-0.008682708136218676,0.0036133206702960953,-0.033434536313205615,-0.07769617669377116,-0.06361245625707512,-0.013573630595325695,0.003021127120795133,-0.03226335371066096,-0.04862220285492982,-0.012810149415477905
Operations,3,3,0,0,1,3,1,3,1,3,3,3,1,1,3,3,3,1,1,1,3,1,0,1,1,0,3,0,3,3,0,1,2,3,0,0,3,1,0,2,0,2,3,3,0,0,3,2,0,2,2,2,3,0,2,0,2,3,3,2,3,0,3,3,0,3,3,0,3,3,3,2,1,0,0,3,3,0,0,0,0,0,0,2,3,0,3,0,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.56031401868238,90.15157829744524,88.75838604798491,87.39879814347645,86.05598397909796,84.72364341505502,83.39868631676815,82.11596859816464,80.87471820997692,79.6872509190994,78.53784508642893,77.38031357527323,76.18987229802997,74.99152301323335,73.83041854465111,72.72673001907089,71.6398166809127,70.57550196081121,69.52389238572746,68.49036585362785,67.50059259344799,66.55534104901763,65.6124998683921,64.64055898336981,63.63580980065978,62.598341995782356,61.53246568145148,60.44507675980302,59.34752366046429,58.21710085815321,57.050964517323514,55.84125973863708,54.603491396386005,53.37624672934176,52.16439147296759,50.96807648012017,49.77580428503249,48.61090032587819,47.48290811226132,46.328978316451085,45.13448446196517,43.90773128664467,42.67011192639963,41.435216729886186,40.17847261917518,38.95197305201805,37.7345086378936,36.51986382589482,35.30827339302974,34.06657166611855,32.8277123468787,31.600131568776177,30.385292587600095,29.174647705281682,27.95106157681326,26.716637632909222,25.487077818714372,24.27096268331959,23.08803312212947,21.91436682650595,20.704880009596945,19.488887717483387,18.269130469704148,17.02180809220541,15.793000581519005,14.589136629189158,13.390271467656682,12.194904309379266,11.02169978951008,9.895511653133973,8.738113537454364,7.5688787769109105,6.415631493849116,5.301334730933343,4.2961530241672685,3.4156823582808067,2.865519459016609,3.0181153616389067,3.832537134345351,4.929904755281481,6.128514315043495,7.423368891820379,8.802358969768303,10.205896282413253,11.592721871125146
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.435871998255794,-4.5145035531997175,-4.747473285548294,-2.7141027552224886,-2.5531395853742795,-4.28208543875663,-5.428503076235766,-3.8295137573066773,-3.1705505446244926,-3.1175966211335986,-2.558585438732031,-1.6951034232701723,-1.8313339514559073,-2.5584482293245783,-3.0379034821692086,-2.3883647578465608,-2.016006950852404,-1.6658219789004471,-1.7692818412360496,-1.3976983145825428,-1.3917801714221327,-1.4266813765991988,-1.564679624162057,-2.325849970844022,-3.547268610814042,-3.8040194567764445,-4.161802524296883,-5.646287555412786,-6.592354294339481,-0.9126110783515458,-0.9024469006612676,-0.8695771976889191,-0.833863659170305,-0.7902952213135563,-0.7622316577489343,-0.7727553329557608,-0.7881447436258213,-0.8036850071525805,-0.8077278049123251,-0.8350960408456984,-0.8720077863831293,-0.8460702041897648,-0.8055061455140873,-0.7732468246794966,-0.7623806397549586,-0.7651048034865582,-0.7432558892889887,-0.773500432842873,-0.78253558587555,-0.7853551880012191,-0.78840956713492,-0.7582982730888048,-0.7611406807601568,-0.7724192218974757,-0.7851610188239206,-0.7893551176815876,-0.7764138715315774,-0.7655760560959628,-0.7704401858051497,-0.7838848646052163,-0.817070438809882,-0.8263337043764807,-0.7905131830909937,-0.7840077078864418,-0.7802427522207616,-0.7526776225012632,-0.7711924893135933,-0.7961360476701529,-0.8011348384675223,-0.8046328417225865,-0.8267954801308139,-0.8738118636238923,-0.8426018843203913,-0.8307652394565466,-0.8467527169382052,-0.8857032370842273,-0.9948182932339256,-1.1195293341135377,-1.4498371007358029,-2.1525959026222976,-2.814421772706445,-3.09736762093613,-3.198609559762014,-3.294854576776884,-3.3789900779479236,-3.40353731264495,-503.3868255887119
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,7.199712468575038,2.1287637182700614,9.511696294251708,5.291074015453546,10.365152102614818,4.9989160939370505,6.887519591659879,5.254891739890588,9.046716517660562,7.193580985607567,8.09516401607772,2.7629387360863036,7.005928554507534,8.00810269634999,10.015755011122932,7.13743444490765,6.899042345652079,7.975264895885973,6.11216203686389,7.854118150146372,7.796444964507277,6.420667805165455,6.801230114185769,7.5073344454853865,7.827497234164378,7.466623836846067,7.519128778804241,7.7580708675225685,6.3997160206328205,5.008705875406713,5.292677432613137,8.244294992601272,5.001349899071547,8.03835343509169,4.314283135398829,7.815638964058411,7.742735337510699,7.211798524213191,3.813251025435714,9.645882146545995,8.058401764479191,5.787451111704995,3.9065243210628315,6.259774282924712,4.596573205555228,3.6009309392522453,8.687871738672856,5.9094219390428036,2.8534773866526812,5.425320845592531,5.2532781655048835,10.767246423211837,7.51451343113882,6.515084166304394,3.119144727489165,3.1662766202919315,5.804841083123646,6.672694993169387,5.0331594155880985,8.65142068368201,7.447718780315204,5.765164737489607,7.018953105026062,8.5013800657056,6.043463769411006,5.554098327031633,6.287095009071575,3.39806542963568,9.024769114508914,5.824272892532373,6.639522119645489,2.703370866408474,6.579315269660221,7.172285898536577,5.727548222747092,8.151723730885902,8.498842476488838,7.035460788618071,6.60926650963728,7.951668308595273,2.678830333778795,9.695263318676899,6.367610235420962,9.632284010306675,6.521974697386293
Num_Collision,0
