,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,13.224503260573336,13.388599050399373,13.436833619968661,13.1443148272675,12.631844689825831,11.950779785123082,11.978278130050894,12.30201428401621,11.932822884593518,12.274608420073934,11.905176519714672,11.351185498270747,10.844451568067198,10.860692262800203,10.445694224043455,10.598478725082604,10.696576949961083,10.897772904667177,11.356196052651713,11.705235144670507,12.189659584557687,12.702601567645642,13.18792737712238,12.900699578785662,12.971204791356325,12.679766173481742,11.874656787761204
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.230443832265674,10.503860358656238,11.80427485013963,13.11454400474843,14.392296860125203,15.598614225565562,16.763403013757664,17.949030739379054,19.10447735232863,20.26230255223806,21.434092822971945,22.573463945017846,23.64850276214441,24.715949525658548,25.77448735227165,26.80165033599578,27.84141811052445,28.909106031517926,30.014598051639126,31.147373738396382,32.30569622019956,33.523231137611994,34.778440325301446,36.043915203058155,37.31825850259075,38.59279598258117,39.828749939776
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.735518979434155,3.3532623611762937,3.025670346604068,2.805107158289354,2.6403029981737856,2.410218576169924,2.1399151105125735,1.8652757021557265,1.5071401388052608,1.1518658875383643,0.8600905268364705,0.6290684451747025,0.3660302283856808,0.17999550823276694,0.04314977577235085,-0.17539413243920976,-0.41320549960130204,-0.5637335489589342,-0.6963529791517685,-0.9184446260013832,-1.2137201671418107,-1.4807318154074804,-1.800174570445149,-2.1171960045436746,-2.3335258427396357,-2.476081843515817,-2.598971216251165
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9786063292685063,0.9670290463445236,0.9695886454863688,0.9810516222973652,0.9875002720453019,0.9835022653027521,0.9782405767560557,0.9753723113564318,0.964246945860688,0.9601282233514081,0.9670067271588767,0.9740612019548268,0.972805251869762,0.9803243666921123,0.9864838983833039,0.9819459914945085,0.9789026206879591,0.9857910546481303,0.9895408092502861,0.9849207797184938,0.9782104702551349,0.9777785672180128,0.9722926151503326,0.9717311347696449,0.9812836153833633,0.9892550604165004,0.993456874929221
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20574171262925706,-0.25466610203558954,-0.2447403900951139,-0.19374652096930098,-0.15761729825896265,-0.18089581019016157,-0.2074737910869216,-0.2205648526833136,-0.26500533466014475,-0.2795600020104247,-0.25475083832929357,-0.22628472075312137,-0.2316245710942796,-0.19739335366143662,-0.16385822600797162,-0.18916149129214088,-0.20432733348782728,-0.16797617859603461,-0.14425320387530022,-0.17300594694609278,-0.2076156927672569,-0.20964034318110136,-0.23376712883578657,-0.23609024062696493,-0.19256808193507993,-0.14619995020637389,-0.11420787037619654
Operations,0,0,1,0,0,0,0,2,1,1,0,0,3,3,1,1,1,0,1,3,0,3,3,3,2,3,0,1,2,3,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.06278712485242,91.77065733026818,90.45531951246771,89.13591972181146,87.85184597635546,86.63634688294903,85.46101125082501,84.26525719485912,83.09729309573781,81.9282520801647,80.74826370228831,79.60305706214069,78.52193855248525,77.4506930876891,76.38963185776714,75.35871824828612,74.31547474783643,73.2459610201207,72.13908377664252,71.0044325512626,69.8446192207618,68.62678413263195,67.37259291591471,66.10969317250114,64.8380885392281,63.565873961607245,62.332283797793735
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.686992852726533,-0.7078702054157588,-0.6846621821995313,-0.6806002093437513,-0.7159262545440157,-0.7845009065935642,-0.8246643678759824,-0.8042459440340934,-0.8320359008786937,-0.8309589844268856,-0.8200116221236016,-0.854793359852394,-0.9188814903445603,-0.9287545352038507,-0.9389387700780389,-0.9690863905189815,-0.9567564995503091,-0.9304862722842699,-0.8931227565218336,-0.8653487746200454,-1.1357526680336032,-1.489703700525363,-2.6353363370291936,-3.010336640033488,-2.6475201993377375,-1.3272247575427674,-1000.7664098361865
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,5.1277303432157435,5.559394372564736,7.712392337021858,5.728324436594679,10.233635238406292,8.371596261375855,5.0798623106103875,6.784203926242375,3.7530259631134886,6.602303325944397,7.949903639887179,8.721828937833584,5.397896325153067,6.202883151567598,8.490433007231253,7.308598403926267,8.936810304829905,6.298598884469414,10.202022667682828,6.81348577449275,6.170472519160798,5.739421644986892,6.449364493238792,9.169236320535052,4.96351631413696,6.969219176160755,10.224075228572197
Num_Collision,1
Num_Off_Road,0
