,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.191682570362193,14.120819051697787,13.629864486799901,13.604199156638447,13.885876135200881,14.248611066786816,13.95836507845704,14.292443084311644,13.994280591499727,14.048840220252798,13.819105619111351,14.11006291024116,13.739047672196854,13.783416292463748,13.482823429549311,12.990597737897431,13.092652617420994,12.543043848390472,12.317258049751498,12.186505467033028,11.755688355566447,11.924837030242273,12.164841772673572,11.80082737988545,11.288601043407834,11.153639548029314,11.420407776290705,11.930565957714183
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.373922665704848,10.751835563250403,12.088586171553617,13.414576928043312,14.762015025188337,16.12383914476595,17.493984305855342,18.862749156809176,20.2202538616155,21.581190258026798,22.947672846106293,24.291703100831345,25.63808688046106,26.98957743942894,28.346529150600446,29.671065364187232,30.972479824711787,32.257532350443284,33.493170165397274,34.69567188585354,35.850943241769265,36.99291209425982,38.118042976699776,39.222041599858194,40.31290749134927,41.40072818998806,42.50955720410896,43.6496323067076
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.127573642890033,-9.817052394997646,-9.450531911616608,-9.137506516571099,-8.863711118780339,-8.51204402541544,-8.180143213873672,-7.828360883202973,-7.433411277911583,-7.095415974680443,-6.801325729923233,-6.427779240185875,-6.072436454853612,-5.821926965744203,-5.6859433520724485,-5.660159178843822,-5.701006655696406,-5.670135362866733,-5.545982869345987,-5.315762278028386,-5.0143978333951384,-4.699952856321728,-4.2711675617057985,-3.8026099012854444,-3.4281040700995984,-3.160457265860378,-2.9637603136795434,-2.7751924066465876
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9893186643477573,0.9806630198426228,0.9714422064669984,0.9733175961696747,0.9770066928543597,0.9713995914057431,0.9721946839584772,0.9690635736772711,0.9639867064527875,0.9689591676749999,0.973951029996127,0.9670641984227913,0.9678579803326536,0.9786646821519039,0.9904223649725471,0.9979591629999393,0.99995647364738,0.99978337765787,0.9975948362732064,0.9901354752656258,0.9792987336333542,0.9705608393262994,0.9507326607979513,0.9354971192262292,0.9424324843201773,0.9598815491028908,0.974466651779547,0.9819253186443235
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14576892800994876,0.19570396396891815,0.2372762935788776,0.22946210359553068,0.21320863518578909,0.23745069765480886,0.23417407303729545,0.246811244014198,0.26595042730235896,0.2472208150188237,0.2267584423334293,0.2545325836290594,0.2514973755457437,0.2054639625542954,0.13807077519224256,0.06385537553300091,0.009330102394748824,0.020813403350267042,0.06931480823773858,0.1401133135020128,0.20242033075782906,0.24085609223399196,0.31001194766016327,0.35333431749467265,0.3343964899607931,0.2804057982493132,0.224532279571466,0.18926877345522053
Operations,2,0,0,1,3,3,0,0,0,2,0,2,0,1,2,1,2,3,3,0,2,2,0,3,2,0,3,1,3,0,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93905698139996,91.54546347883016,90.19054644919215,88.85003781016624,87.4906753102978,86.11388825890864,84.73059012843191,83.34879215238777,81.97783017684459,80.60664247754916,79.23219224704754,77.87913922037995,76.52558040392961,75.1699323488827,73.81107730983281,72.48630770788078,71.1856333939294,69.90026211990444,68.66298872667329,67.45784955910668,66.30018865183428,65.15712337144973,64.03293262385014,62.9333363374817,61.848684427334014,60.76693651087968,59.66359143705408,58.5296262672908
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5449619359121414,-0.6064064974301999,-0.6450829703619974,-0.6594913609741013,-0.6406375001315467,-0.6232129486108562,-0.6167018695232542,-0.6244113450488413,-0.8381564981305654,-0.731169740343665,-0.6921446654893662,-0.8675533035350247,-0.7382593082243325,-0.6443519449530868,-0.6411449609501148,-0.6752303980479724,-0.6993256860486099,-0.7146287259750466,-0.7627266067688367,-0.7948608324333861,-0.8423390927276131,-1.1772198567933931,-2.0930713854411414,-3.6198988450498693,-3.3657516452381238,-2.8963442248567106,-1.4928874657710063,-1000.8660348302367
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,10.136701690796194,4.553777789032935,7.76250456541488,7.594812678405412,6.841635408498833,3.812814382830451,5.6618442925152035,7.729491809093934,4.952481579353201,6.666406529531258,7.437604430927502,4.014416415118832,9.192132804081188,4.394545404275049,3.269793775430709,5.382999054224518,8.916674807478351,9.119097753056847,4.955500517187076,2.934753353228251,8.284225997286637,4.553380949176505,3.9325221298036994,10.705643523585227,8.999306109117143,4.29977618258581,6.707603209035701,6.947991058800243
Num_Collision,1
Num_Off_Road,0
