,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.279349148103474,8.199807913774446,7.553621366730518,7.533883850786814,6.9191948338235125,6.663734597802392,6.54233460080834,6.748867430811218,6.851724929168262,7.138424990172235,7.619077752563882,8.145018777682347,8.504343457981479,9.038491789487747,9.711277643405456,10.343199076953582,11.012486949350054,11.467518652080491,11.889659156136577,12.291583259991711,12.845436881763368,13.443591160885825,13.97692702232592,14.327941745755057,14.53618020293282,14.86222145584549
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.258920311982413,12.960158220512785,13.627323644436622,14.291022775021268,14.942989841951796,15.591220189157328,16.243743894732386,16.906782834806737,17.576231649187708,18.254983581292304,18.985062561824353,19.768499637109812,20.599226916409332,21.473380845113457,22.4049934198995,23.40618035498352,24.475139807281508,25.59804104262739,26.766068402406212,27.97356000965253,29.233939045223085,30.54763247150598,31.914649514330513,33.326091277798696,34.772774975515446,36.24103245536184
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.190196873582118,-3.7620615440520058,-3.343149463494199,-2.9870259666289654,-2.678367955187768,-2.4811633052510382,-2.392330191855173,-2.340739029266786,-2.214348783201227,-2.0421151488509803,-1.929097670186126,-1.8326557756996795,-1.7886762198030137,-1.8465475371767004,-1.9555558443530905,-2.0321225233508238,-2.068470765294836,-2.0377803281363445,-1.9438500000875765,-1.9177304237779345,-1.9465532249031388,-1.8993039280790542,-1.766061351722105,-1.683582402032216,-1.696566574432638,-1.7842516213831086
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.8136405996080073,0.8302286122296061,0.8386989651110061,0.85636214046683,0.8772241109104391,0.9124432850060104,0.9504023726251274,0.9732896079218413,0.9765752515668006,0.9742339740291506,0.9805897339932175,0.9862278037738078,0.9934079489573512,0.9994874725130156,0.9992989954851627,0.9984810158687574,0.9990763293259979,0.9999970502191816,0.9991310993759158,0.9997167290214231,0.9999911155616673,0.999741122394621,0.99778185571241,0.9984311027591762,0.9999867673227288,0.999247677132371
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5813681920001492,0.5574230453033874,0.5445953047187677,0.5163757201641741,0.4800810965216082,0.4092031911501188,0.311023037906404,0.22958078994408157,0.21517615580551724,0.22553971678480114,0.19607083818638357,0.16539262094631552,0.11463266091454355,0.032012377130476194,-0.03743684845636469,-0.05509683248331333,-0.04297078287034493,-0.002428899531803066,0.041677886941085006,0.023800456186943653,-0.004215305176618449,0.022752762318967296,0.06656852417696701,0.055994044710979525,-0.0051444318868671185,-0.03878246698652665
Operations,0,0,0,0,3,3,3,2,0,0,2,2,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,2,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,25.00559386800552,24.266350400620897,23.567230764908246,22.881055957171206,22.21320096699505,21.55679671264923,20.901279416049004,20.236778568241693,19.56341690872658,18.880193606298864,18.14792164165996,17.363059164807403,16.53184978933346,15.65856024828745,14.729298650732034,13.730621090253974,12.66352839279744,11.540265551980571,10.369634081401477,9.161950988682944,7.903662299165066,6.58916877318649,5.217993585748135,3.8048268797369214,2.3592021785666946,0.907861198312989
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-3.5178302278561553,-3.171186070028315,-3.864427295802648,-3.902342643756004,-4.539411169199315,-4.212846902360413,-4.031111859930301,-4.506659809221899,-4.030461206961359,-3.364816203580798,-3.128637250829093,-2.87750964135636,-2.7135974443541233,-2.449998844951562,-2.720135071012372,-2.4400241908054876,-1.9751551968966323,-1.7758288287976702,-1.7284916722499286,-1.5397287694318327,-1.3817449633305303,-1.4540761292774973,-1.0389290900383514,-1.1773326092120024,-0.8220516304208472,301.0070482606937
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,10.57625481238847,6.474137996389244,8.564625584889926,2.5181912543843166,8.88809153894585,5.6977597011714405,4.036871418792023,10.387894520205718,9.33120280095038,4.886275869506724,5.653092893546006,5.370617898126133,6.614972896522407,5.584162733191408,9.404314014763536,9.06519019194423,7.384338714468946,7.092782235910222,7.878611612548725,7.39520205527313,7.173094105821171,8.5822165824869,6.090433748722209,8.285853350042874,4.063580083740085,7.986764114024718
Num_Collision,0
Num_Off_Road,0
