,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.56664730001438,10.841582271139686,10.00271090681226,9.326325825606864,8.537107044062674,8.560617329362998,7.979465202789864,8.133543338811542,8.390903960158099,8.737039920429114,8.284098062674909,7.8345032090858275,7.309153872795277,6.8267889749852735,6.161789556117191,5.597710059169694,5.688561352922502,5.952635262817261,6.297035983992546,6.7143445863756375,7.18955628866717,7.711430111011088,8.26939312030617,8.7254898224075,8.521124281359274,8.25561627899527,8.414825172261109,8.185305450607805,8.537525747789587,8.154381785828544,7.765489071079511,7.7657631519775165,7.362771930868758,7.520580579737003,7.754457883431781,8.034233225811423,8.526529684668242,8.85462826773395,8.685958842730455,8.956098841765495,8.648715693924702,8.322458521098456,7.84680243720575,7.327450081359475,7.394657569981309,7.064258835267536,7.152611779688092,7.517788723590025,7.718096638010442,8.121966903563424,8.49329027555785,8.456678155868056,8.73606541323068,9.055766561157006,9.406670421077118,9.693973441962497,10.499555721674295,10.467366894800424,10.18789818689272,9.72622345559681,9.291438431029134,8.708973827846414,8.864370219527846,9.198089098603289,9.600216506439715,10.060933818108188,10.564627497075692,11.07726965589725,11.606635709442529,12.165846659016184,12.62425731757813,12.534252773328754,12.21140585091278,12.530869117538133,12.196574693162246,12.529315007757274,12.189911677444572,12.519032683849277,12.182239239179438,12.486489622556231,12.129083813195361,12.202688377142284,11.867102532547682,12.117946206925321,12.371830314734956,12.16082429919434,12.372878790153468,12.083109595674802,12.335651739491103,12.200919800830613,12.455851141837984,12.058919401778583,12.341973547026642,11.858823952574006,12.038540312971326,12.29332830172347,12.225693529963092
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.301654062195217,11.399546581151563,12.419281084926855,13.357083033803862,14.236186704916673,15.068071109713113,15.863500424199714,16.63655241197391,17.436320771407203,18.271550225410223,19.09488147745956,19.865091827462194,20.597903778794887,21.285322304513823,21.923319752239266,22.49694194176839,23.05444970386842,23.63087829299111,24.23395328669946,24.874026621863184,25.558994894756125,26.292920963550785,27.082105535086242,27.91533625948229,28.75363597700751,29.575009782988335,30.394861983547667,31.219061627832495,32.03794668316743,32.852513248367906,33.62424090174442,34.39319029740105,35.14793484899372,35.88858252667845,36.65238178673747,37.44020573043533,38.264497142028006,39.12997593023371,40.010896789260414,40.893072168172466,41.77453095167498,42.61541722370741,43.419554725590544,44.178667192081974,44.910462041026754,45.62360246891896,46.32682994447279,47.047318736315546,47.80245292098021,48.59197399702651,49.418277232744735,50.26644708222108,51.12476085242991,52.01339634036697,52.93213890449478,53.884544786531606,54.89408107995031,55.943562281111404,56.97243856770608,57.9651656603748,58.91280973821187,59.81028230154596,60.67674369236137,61.57350014062142,62.510079854559756,63.4920477614869,64.52378706878649,65.60707805433152,66.74180980728475,67.92906973243983,69.16331354012874,70.41541330427218,71.64844971313902,72.8850568409448,74.1207195955357,75.35714356244459,76.58957778847905,77.81948090964715,79.04244798574825,80.25851317928174,81.46271362790357,82.65768357695389,83.85532835828293,85.0519509548488,86.27704801376956,87.5018739323413,88.72787509843933,89.94977492807242,91.1710538885172,92.39739046169635,93.63045894255397,94.8550291417733,96.07549143012959,97.28815588706071,98.47536537046797,99.68643237923249,100.90933648107962
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4495408714624265,3.247034484282429,3.030545717967457,2.8137732298078864,2.6534529018779027,2.4592685270064063,2.2383219533695935,2.010018722739913,1.8008733913830817,1.6088471088848442,1.3897857602088046,1.1566956259395442,0.9731920865270792,0.8115160181142546,0.6977727969732512,0.5814002753279891,0.5096977070475717,0.4241384591241518,0.31338484852504084,0.19224148949332456,0.06772951607591468,-0.06679310450064022,-0.19861140436495572,-0.3700888719008623,-0.5732906646508308,-0.7391455964262097,-0.8950746871994864,-1.0239055291799262,-1.1909163477543316,-1.37462952231711,-1.5658098164745176,-1.6608189895321517,-1.7157589824265087,-1.7803574555190904,-1.7471447175639776,-1.6695582760019998,-1.5945833443901942,-1.4762540700867224,-1.4406885181063525,-1.4542436517460173,-1.3881612317949668,-1.2906481432212236,-1.2401164567741048,-1.2188401964881168,-1.2970643820711194,-1.403248361131484,-1.4875636283871991,-1.6259020738720682,-1.7226117332813742,-1.7896765437735769,-1.8919601676860172,-1.9506517258600242,-1.9939157226869249,-1.937574464462371,-1.820846307372607,-1.769546127135389,-1.7676346257897562,-1.700432245195175,-1.6064025045383663,-1.5399301389248465,-1.456990432285021,-1.400889149185917,-1.273764607226108,-1.1597922648182113,-1.0722195387618847,-1.0100815656858861,-0.9755260282110167,-0.9723470205426831,-1.0054201365591253,-1.0800479474093492,-1.2012644647556132,-1.3422903208192218,-1.4332473344338368,-1.4818433231363337,-1.5044890913142124,-1.5444149568607775,-1.624621933256373,-1.7481876054779375,-1.914221424685409,-2.12405657333142,-2.3742571749596557,-2.6058742940680006,-2.735859471852589,-2.768040068198557,-2.7524031936780533,-2.692983842859832,-2.6353090468120066,-2.6167020165688384,-2.593867908130188,-2.576305367454353,-2.5501528661460435,-2.5271158049540388,-2.5405623880367734,-2.532133849127774,-2.4266353801995177,-2.30304519142943,-2.2207200772236204
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9767718598262671,0.9779979856536825,0.9734461850170522,0.9647875442199298,0.9700499487389875,0.9714394208827051,0.9675956138899849,0.9643391282408036,0.9659236028498277,0.9700734643135749,0.9679026304882111,0.9640564494416601,0.9659781748231866,0.9693400996890343,0.9743629998704793,0.9762020380923514,0.9820046640487659,0.9844700249638746,0.9841230589885431,0.9836279317914756,0.983767005099064,0.9837258466671184,0.9849842077550891,0.9823039139924978,0.9783808262854639,0.9788245494514958,0.9808224095725377,0.9837433661319274,0.9823682982639489,0.9790349734246471,0.9761836524733868,0.9843128931317067,0.9906002961874985,0.9933568139763591,0.9987929075042975,0.9999473540815895,0.9989018210201751,0.9964791299419097,0.9980870048678342,0.9995924565717011,0.998661389465371,0.9969846373309181,0.997312091114693,0.9985840331554394,0.9999348156994847,0.9980664492192709,0.9963330666103548,0.9921047862788424,0.9922822037769505,0.9940044196716121,0.9941492108937487,0.9957311671933493,0.9974446035017667,0.9999681751507985,0.998581426781471,0.9987847905162299,0.9997737313211142,0.9989464945760941,0.9978016489044199,0.9976334700112482,0.9971616988988161,0.9972008787322886,0.9942511746053536,0.9933846038701837,0.994597230412648,0.996528466694436,0.9983526281246322,0.999604578570071,0.9999931651912853,0.999291633924115,0.9973142945943079,0.9955391290048651,0.9966963624582746,0.9984308275129893,0.999414384111708,0.9994088993082557,0.9985889068529028,0.9967039822893644,0.9936115129816224,0.9891857394624327,0.9836008154563054,0.9830866343355821,0.9904904626364379,0.9972343410455533,0.9997149445949112,0.9998324239163229,0.9994461470396365,0.9997630686526365,0.9997752714538888,0.9998681392079318,0.9997948036592309,0.9998293891160946,0.9999998534979746,0.9999759911284363,0.9984695555939227,0.9968086651549528,0.9974532848677072
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21428190276254105,-0.20861433329792928,-0.2289159777642163,-0.2630304060713836,-0.24290553091991895,-0.2372876978586849,-0.252504906845121,-0.26466969177404326,-0.25882734294816756,-0.24281160152401982,-0.25132548198302807,-0.26569750147477805,-0.2586235986240723,-0.24572295605997596,-0.22498165365958284,-0.21686304623964692,-0.1888566646599227,-0.17555275545438798,-0.17748747777528567,-0.18021124215659906,-0.17945049367003188,-0.17967598225433803,-0.1726444626192205,-0.1872939415865324,-0.20681140867218384,-0.20470100486093423,-0.19490356815697593,-0.1795800367285423,-0.18695594819634134,-0.20369222079254928,-0.21694579194747698,-0.17643165366421484,-0.1367883518185684,-0.11507493266014623,-0.049119526861644426,0.010261046010432687,0.04685244884291589,0.08384118075393844,0.06182500071941677,0.028546817072166157,0.05172455114444801,0.07759918122079405,0.07327068251653104,0.053197074421591266,-0.01141772096512401,-0.06215595661589064,-0.08555945522738162,-0.12541169420198647,-0.12400011317558683,-0.10933989973153237,-0.10801549184879267,-0.0923008270806402,-0.07144412463739333,-0.007978012633600222,0.05324597719153685,0.04928430007061802,0.021271722080183627,0.045890096689086834,0.06627118109420363,0.06875652342371506,0.07528974863304361,0.07476902738133934,0.10707288076760921,0.11483478912628464,0.10380919639169721,0.08325271807957087,0.05737621385765955,0.028119148311261787,-0.0036972382550575574,-0.037632836317137715,-0.07324068403461294,-0.09434957668285834,-0.08121798484599138,-0.0559989524163397,-0.0342182528866587,-0.03437807416742076,-0.053105509227616976,-0.08112442103659204,-0.11285460234465892,-0.14666824074816018,-0.18035918560941425,-0.18314111878750094,-0.13758140654265413,-0.07432139018775889,-0.023875291696516303,0.01830639466444505,0.033277607600687556,0.021767098067120197,0.02119921199721747,0.016238971545876627,0.02025711173884318,0.018471401130857386,0.0005412984659749174,0.006929442019495914,0.05530412780321602,0.07982784646977056,0.07132281897556053
Operations,3,3,2,1,1,1,1,1,1,1,0,1,3,3,3,1,1,1,1,1,1,3,3,3,3,3,3,2,0,1,1,0,1,3,1,1,2,1,2,2,3,2,2,1,2,1,1,1,1,3,1,3,2,0,3,2,1,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,3,3,2,3,2,2,2,2,3,3,3,3,3,3,0,2,2,2,2,2,2,2,2,2,2,3,1,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97764296044089,90.87067392193407,89.84130525444672,88.89406770719992,88.00839766109561,87.16854522817485,86.36425748128184,85.58243821234991,84.77510261558156,83.93332215331911,83.10282411332618,82.3254184679873,81.58736840935822,80.89561668902317,80.25477494327885,79.67833849004879,79.11922233368018,78.54090565263864,77.93544901017066,77.2929054356334,76.60555986650887,75.86924572314915,75.07791870476093,74.24216408756865,73.40130870040795,72.57823220867421,71.75709434989346,70.93207050096782,70.11244022872232,69.29749899765399,68.52589536046263,67.7572104582021,67.0026856925122,66.2623591493654,65.49839960377831,64.71024653417889,63.88571902143984,63.020037551971505,62.13909830454945,61.25692773572408,60.37547412889594,59.534729604154485,58.730732265059466,57.971695712574565,57.23967614666285,56.52639536807495,55.82319749546181,55.10303775196373,54.34835065067456,53.55925510893847,52.73377613676447,51.886200411871684,51.028394582364754,50.13920845599935,49.21943945202483,48.26667228217948,47.25714826750333,46.20724692072164,45.17791556447236,44.184974945891504,43.23719480071967,42.33971837349013,41.47352846038078,40.57736539564417,39.64149076457403,38.660181239435076,37.628900906204535,36.545729106128114,35.410679408218954,34.22267064847983,32.987444263319695,31.734690010775807,30.50154450602205,29.264990057476535,28.02938405629694,26.793112122066656,25.561188445629824,24.332647604215435,23.11270567635654,21.9026117904719,20.70900838238536,19.527995546705856,18.34150773496229,17.150642623013763,15.92828149459266,14.702824367632239,13.476500387268443,12.258200156163062,11.04089626531947,9.820225217777125,8.593400718216708,7.377621664748815,6.175934727998772,4.986114712549591,3.8084739037454303,2.6150743810529224,1.473450707493167
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093258500427396,-0.8930309614931815,-0.970631332512653,-1.0527624527531998,-1.114329953895691,-1.1601475670792354,-1.19571225310699,-1.218180731068074,-1.192664403231646,-1.158219537737537,-1.1695019600070822,-1.2225943546611262,-1.261949941370915,-1.3082482796649515,-1.359158254255675,-1.423563546769941,-1.440883843631397,-1.4216833189584577,-1.3945433575320152,-1.3574564254627433,-1.3126544308754688,-1.2636858566402935,-1.2086729816117696,-1.1642453828077208,-1.1591446128392988,-1.1769235082662561,-1.1788621412192555,-1.174976151074361,-1.1803697277544956,-1.1850587689316683,-1.228396362808624,-1.2313150977394827,-1.2454752343101063,-1.2596734568531929,-1.2360404544129153,-1.2118469304005828,-1.1754724872609472,-1.1343185305316652,-1.1190607525779441,-1.117829431174627,-1.1185463931718616,-1.159255475258547,-1.1960026609049805,-1.2409634475150995,-1.2679804340882868,-1.286719221412099,-1.2968021273868686,-1.2798402565019131,-1.2453128987108286,-1.2109044582639115,-1.174521027825996,-1.152424275107208,-1.1421941704930774,-1.1108138736345907,-1.0802309960254846,-1.0472328301546483,-0.9904759853238545,-0.9500986532183049,-0.9706686437507202,-1.0070593814191469,-1.0522198548281665,-1.1025235727704583,-1.133810086890648,-1.103836935263402,-1.0641253689298509,-1.018690474861046,-0.9687196667694593,-0.9168281999235788,-0.8649503020908327,-0.8119912402608804,-0.7647736148398678,-0.7472457474561125,-0.7668544952462426,-0.7634455514544847,-0.764393998820406,-0.7637280657697154,-0.768076323563168,-0.7714591585856105,-0.7800580721411059,-0.7899061141153609,-0.8063965919134581,-0.8189871643204931,-0.8135121882564356,-0.8091348880514744,-0.7776388715788976,-0.7745428730395787,-0.7736760196362038,-0.7816997688946188,-0.782696109156408,-0.7793289524576554,-0.7731755004395833,-0.7842209465321064,-0.7983130632499575,-0.8101799845508184,-0.8223591911958401,-0.8066004773074917,301.14162367355976
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.912735925296908,8.104235837772721,8.985221346653997,9.762718933309001,8.285390384412182,2.5913684853746806,7.491379247852009,3.533123655631851,3.3996330040089546,3.624366848245054,8.877302974483465,8.20290755567233,6.787730593580966,9.407021924624871,8.968361715174648,8.197739167650186,1.6457497984274967,4.048244293363477,3.9521480185071707,4.256864955876116,4.766167905003324,5.235227114476146,5.861310113518974,8.52307355843446,7.3740027010013165,4.690016125806539,7.643068799055372,7.385007387969019,4.929040710410786,8.439360240790801,9.169606897641685,6.518709000880644,8.51192825707889,5.614539391275928,5.722661414873527,9.003164339893502,6.378457438971902,8.13133599826596,7.803149866289965,6.410733963455776,7.990582954075659,7.874051278768149,5.078697389325022,9.08362217029814,5.7734948314191685,10.123908691756478,4.646700655950369,4.635819337377622,8.5838685421605,7.197201284120119,6.170949165660645,3.90005412227167,7.64670176449463,5.68783921678111,8.35114872357441,8.14320638097087,8.615753157429403,7.242420189998739,8.73103004019343,7.272205421124008,8.17297251391217,8.427791953128743,1.7222217642288484,5.371311922840986,4.504274343418475,4.704475784273644,5.057071443590456,5.131329321020993,5.295207843179278,5.592331515010386,4.584174593998702,5.355000784276088,4.24836463185228,3.440838688431686,3.600097900687464,5.234708443297553,3.970783600821076,3.4413717250121465,3.385612355018153,3.057501990802359,3.5754863626580007,8.340638859417563,6.611280116248026,2.589956041377962,3.1680671446459985,2.287825444388841,5.917172765291413,4.122145345250422,4.522794926047626,3.0902565263635715,4.164959376822009,4.881520191392703,3.507942945670404,8.984806178341625,4.120311766247065,7.525919745045553,3.4384178326200088
Num_Collision,0
