,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.900306387701331,13.835521614238303,13.243112713581793,12.769938054696414,12.301256125159153,11.578792985842597,11.657600330820877,11.171924650911649,11.036656197489332,11.25089553441389,11.594211449350068,11.759315366908003,11.627468485725142,11.788766856004758,12.276896178278676,12.583184642449133,13.168307801762674,13.6113122107438,14.003462331335362,14.53272912163806,15.216124397945455,15.065656687557365,15.327662193299703,14.780654459507948,14.972563996883055,14.84241100326973,14.409486397289813,14.455739396169534,13.974832742105844,14.106716024128412,14.216820904964422,14.443094982426372,14.663130533332103,14.323637279275122,14.472223218158796,14.476933597174654
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.660121469642466,12.024365623505826,13.32909032822365,14.554187415651086,15.745554589743218,16.899148966097474,17.998314914891264,19.08649067635423,20.16982941219412,21.2686516505166,22.382826855706856,23.522739706708748,24.671585928543067,25.814813658027468,26.99227581152921,28.205156832690275,29.469322808252954,30.793123012473206,32.13904766795019,33.512644533898765,34.955986368933985,36.43683885716835,37.931987103479756,39.397434675266005,40.82667937402499,42.27683960026609,43.71485304161726,45.13362151079933,46.55012409878541,47.94911736710058,49.35163475769589,50.76289618037984,52.20467633713379,53.65744023419175,55.09374826934933,56.54340590952214
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.20693440186455,-9.957461924303962,-9.604130485374164,-9.175444685444141,-8.787337061720851,-8.479536126329098,-8.112079949043988,-7.768303356639137,-7.529397811112355,-7.355247714844833,-7.108576194603506,-6.844568701021291,-6.60454991801118,-6.341306080635511,-6.089461329750312,-5.79502299469556,-5.573485627260156,-5.3549270894089975,-5.042523934934783,-4.651350154463782,-4.287725612127792,-3.9660950039193787,-3.69465142512223,-3.345238496590843,-2.9337821965035227,-2.590669207338797,-2.3247605894613916,-2.0625740247419677,-1.908804462783392,-1.8305939093281918,-1.6497512770238487,-1.3896356958777947,-1.1998778341596212,-1.1205043270961423,-1.1637370309128552,-1.2427495863359657
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952217852922013,0.9883954008852694,0.9750415172506417,0.9578374219091226,0.9547011062622096,0.9599325756741875,0.9529719304466272,0.9541209585302933,0.9677684766398801,0.9793022376457682,0.9771479813765732,0.9761796796330646,0.9771417661769078,0.9762654094232012,0.9766617483661946,0.9744622160091675,0.9815047507279667,0.9842607189133232,0.9777167435032479,0.9701042325085537,0.9710479141561291,0.9759886065617072,0.9808605402471443,0.9750411981152829,0.966590333540073,0.971785112676522,0.9792540228347766,0.9824930601370838,0.991007966369886,0.9962293815456081,0.9930337256466761,0.9878389751897322,0.991529514683441,0.9973655665549962,0.9999908685221581,0.9993239043726362
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09764014584075308,0.15190303324439405,0.22202261064487672,0.2873107606590563,0.2975664593023096,0.28023106565746797,0.3030585748346822,0.2994214362620589,0.2518415684952069,0.20240337779293957,0.2125601620522719,0.21696366763006025,0.21258873157501335,0.21657758509076916,0.21478321461019265,0.22455152987789379,0.1914377817945868,0.1767224864136653,0.20992848656960347,0.24268864429344433,0.2388848015530309,0.2178215780443643,0.1947115830814391,0.22202401216515694,0.2563262122899071,0.2358679604784834,0.2026365188259678,0.1862991862098934,0.13380287960811188,0.08675839639628619,0.11783047028796052,0.15548041386650474,0.1298815672511697,0.07253913874889555,0.004273508195835749,-0.036765937352804666
Operations,0,1,2,2,0,0,2,2,1,1,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.65994337062396,90.28319287073226,88.96030655483369,87.71387619048596,86.50459557104443,85.33790133534768,84.22386133352626,83.12292415960574,82.03156647171373,80.9273814830022,79.80579429973167,78.65855165913283,77.5036701594554,76.35445280702675,75.17196735602884,73.95407914511584,72.68684812496399,71.36059488254661,70.01218560483625,68.63735352590164,67.19485764884578,65.71646626692358,64.22475724036268,62.76562409177463,61.346653595564575,59.9077330054987,58.480429251310696,57.0739608628735,55.66621742727784,54.272906487166644,52.88216898245107,51.488899757785425,50.062680056314925,48.61908177630536,47.1834333710246,45.73189417405044
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6088252927737301,-0.6232495001083009,-0.6771136841014282,-0.7535696356522692,-0.7907193805584711,-0.8333057643032475,-0.885959998178592,-0.8990628260794722,-0.9086423121079861,-0.8958150112884624,-0.8784128167294796,-0.8527573594011528,-0.8451185003225703,-0.85078264757135,-0.8175145490020981,-0.7821117890869971,-0.7327689798481458,-0.6737467575826201,-0.6515907222896402,-0.6251679210653975,-0.5575041229441382,-0.5216086180777921,-0.5082909734390881,-0.5408668514119697,-0.5810295037899351,-0.5610794099341234,-0.5726962458120042,-0.5935316115628027,-0.5922565644043445,-0.606689059888808,-0.609262495284419,-0.6067307753343556,-0.5737802985294991,-0.5564017199904328,-0.5643515947192412,-1000.5484608030258
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,7.317640391843153,3.8425841219122745,6.262130433153342,6.179558291267979,10.623474147222844,7.560610289751516,4.586395948272781,9.716727165046121,5.045608844158873,6.811506222952752,8.374346936479405,8.136621220509813,6.534826618647042,6.598646466969644,8.079092801524046,6.267590785227693,7.299577801137763,9.810953193294255,6.45947299932181,6.546498960543478,7.604564951300421,6.627547691504416,7.53586031044868,7.614570945211882,5.486114027980668,7.04742150209831,6.677820095786824,4.698964897833853,6.063941613866149,6.896166737144081,10.451604018851812,7.855470039148757,5.161303678529324,5.800771763528112,2.8162766812376905,13.852434617270564
Num_Collision,1
Num_Off_Road,0
