,0,1,2,3,4,5,6,7
Speed,15.368255149181842,14.534949413103002,14.331199648466393,14.439607750473298,13.870935264563988,13.329539674585039,12.853914985546437,12.668499811969314
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.616338932606428,9.997509748969959,11.29898170520925,12.553418218580065,13.798785626097194
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,6.9697343798373135,6.665940127556449,6.279247233198837,5.907378879899658,5.658905041458349
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9828767047850234,0.9783861040434222,0.9662993928067857,0.9626466233921304,0.9751569555645302
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.1842644382156628,-0.2067864391461245,-0.2574208295014942,-0.2707609249351353,-0.22151503789611435
Operations,0,3,0,0,3,3,1,3
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.24967876217772,92.84171811579967,91.50315476336051,90.21360795008981,88.94780474483521
Step_Reward,-3.122046353161899,-4.39587895452531,-4.360401808998585,-3.0472566909077035,-4.4070143929409,-5.6614366475608335,-5.7104531867293105,-1005.7341967947455
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,8.590143900963755,8.625217107007861,5.6245173135296875,10.906093271624028,5.80381051227408
Num_Collision,1
Num_Off_Road,0
