,0,1,2,3,4,5,6,7
Speed,15.368255631376456,14.638248194509485,14.400973162257225,13.93327788658064,13.276045984773981,13.228830340700048,12.802563579260173,12.810998216084135
Xpos,3.6805596293872607,5.173173063631169,6.616930479688801,8.03288271455179,9.393071101499025,10.715719911673752,12.00754787255686,13.281527179723616
Ypos,4.533742522173395,4.367662931067327,4.287552789179377,4.302560658013016,4.2947633452124325,4.211477160029036,4.082521040052312,3.997320831361121
Xheading,0.980228619893586,0.9836468711710696,0.9949266421030747,0.9995254343634346,0.9998339721019366,0.9988324291063175,0.9971015779267021,0.9972662758343551
Yheading,-0.19786827118443165,-0.18010783668504,-0.10060306572615187,-0.03080431886257814,-0.018221641826794845,-0.04830919752565818,-0.07608181974743315,-0.0738916442060659
Operations,0,1,2,3,3,0,1,3
GDistance,98.64961249744663,97.14972152582286,95.70375646456655,94.29127813089003,92.93315861819217,91.60789128909428,90.31058940932704,89.03378568650639
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5540349387436834,-0.5875216663234823,-0.6418804873021315,-0.6747326709021166,-0.7026981202327534,-1000.7231962771793
Acceleration,11.906263600920775,8.396314745905773,2.4236759659878135,7.436826868517464,9.8264991198552,6.359595638882657,8.882674200667418,1.8566259089064632
Num_Collision,1
Num_Off_Road,0
