,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.749639259189989,14.7768842498586,14.680219929796408,14.67749786394127,14.371161135872034,13.805180645649184,13.247527826412256,13.284855265626845,13.42887759366755,12.91397344699926,12.498766634743046,11.840103583538124,11.307278167214413,11.277282797484524,11.366165642409348,11.787706704253306,12.080758934737451,12.526593761756109,12.233543036851673,12.47996368127761,12.154495279738352,12.272291011142487,12.830686818072886,13.040884736455329,12.998589614528916,13.194072652852844,13.709698192718623,13.306081095906777,12.922486547481027,13.168780523806898,12.775157963530608,12.30421622774315,12.434953407815438,12.239748005638473,12.174135212676275,11.736625656839188,11.789205318176483
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,10.017289765692716,11.443929313133243,12.867347403135641,14.30451971013532,15.744316550619502,17.135096946284797,18.458780782313852,19.767593239256712,21.088148480032615,22.367368123538775,23.59452288212207,24.78395656925196,25.90746058170606,27.008640157701517,28.10811320736729,29.246743531101302,30.4179830642353,31.60397635409776,32.80822194837018,34.01899632214832,35.20887449535099,36.38375306537381,37.59615220230113,38.85123176148151,40.12215280609462,41.391897266264905,42.698760312482804,43.98774113995955,45.21348817485099,46.434704023529456,47.6339727921309,48.834560993988866,50.04328352742108,51.255214578136794,52.470083278555705,53.66338588694628,54.83368453550005
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.156491942755826,-12.788291105651691,-12.404267053290404,-12.11333630248522,-11.904139637678599,-11.664676347053351,-11.405576162383376,-11.216341723666352,-11.000992562734075,-10.694198370007253,-10.370717604892079,-10.113153458025366,-9.849095149997106,-9.60691455012767,-9.328917689116226,-9.117660720410907,-8.879944987850832,-8.556166565926112,-8.268716485587852,-8.030096727700005,-7.710609169455758,-7.366158310414357,-7.043190747651638,-6.714975812539537,-6.411821244130861,-6.08074637087375,-5.756319416866523,-5.343225071851517,-4.882482303968118,-4.420392359051371,-3.9241828481435426,-3.5670578080493462,-3.3247100740599005,-3.095404348864655,-2.975812145841789,-2.920930373073216,-2.8360318601201935
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.98530830782262,0.9743107535030815,0.969560814625043,0.9773457066716434,0.9856653163813891,0.9849274332431773,0.9807788523313667,0.9866875226246268,0.98635323991205,0.9779582212510216,0.9724758670769871,0.9743010520459392,0.9741166975496249,0.9749011719657515,0.9725472997293899,0.9789775067772338,0.9790075497612694,0.971108756712761,0.972776082251835,0.9773312766636806,0.9702557344116512,0.9650976524541224,0.9653749656264373,0.9674138515151025,0.9699640288484818,0.969266852095988,0.9694260350086272,0.9585061233774895,0.9462024938470222,0.9385864803842194,0.9311793860508394,0.9568059886342816,0.974182006678286,0.9797869313437931,0.9902866651573298,0.9960214806761902,0.9977438228611292
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.1707850653181509,0.22520780538928398,0.24485062128494384,0.21164916642998133,0.16871243013713053,0.17296806423443178,0.19512263533369742,0.16262758897824361,0.16464290484257715,0.20880066448059473,0.23300362218828732,0.22524977243534813,0.2260457023590859,0.22263805806690862,0.2327052852624369,0.2039682358217354,0.20382398659244122,0.23863734543401985,0.23174704701197615,0.21171578981016068,0.2420822377649943,0.26189028471392733,0.2608662027587227,0.253200394740441,0.2432483971992859,0.24601172620006193,0.24538370493464304,0.2850719408287262,0.32357509273378243,0.3450440824589857,0.36456131307913325,0.29072719190604623,0.2257640756725212,0.20004391809778488,0.1390407163803995,0.08911346717309072,0.0671361597238
Operations,2,0,0,0,0,0,0,2,1,1,3,0,3,1,1,1,0,0,3,0,0,3,3,1,0,0,0,2,0,0,2,1,2,1,1,2,3,3,1,0
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.87649411905025,91.41496183057649,89.95508117652976,88.4932184996035,87.0387020382643,85.62923734589057,84.28412724445029,82.96212198424034,81.62540140389376,80.31917374825859,79.06309313019804,77.85225098897897,76.7064205547697,75.58540114706268,74.46246423962123,73.30789773708723,72.11827031600068,70.90544412316952,69.67859181702116,68.45033895401747,67.2354940473485,66.03397374504019,64.79778533956093,63.519352387354,62.22791146727074,60.9361497798847,59.60874198844038,58.294025862938156,57.04133558149988,55.79570574783571,54.57323693962466,53.35841189283513,52.141297422819086,50.922155632008085,49.70408295405816,48.50965247226104,47.337318324761746
Step_Reward,-5.43261577061655,-4.76671806851488,-3.0671898227328516,-4.034186915068788,-5.538467711526252,-5.540119345953258,-5.202925800276083,-2.0333571853628243,-1.6471895888724726,-1.624601679452275,-0.8318411608734753,-0.6632794196534206,-0.8814760229019698,-1.5192827336969636,-2.1015526955451183,-2.8007056842644467,-2.68358246196201,-3.082353720155723,-2.7122070829652105,-2.805281858440106,-4.324571819610419,-5.452826215975531,-5.200323840656009,-5.785155093331028,-5.79847969769169,-5.763811594520746,-5.721567047793073,-5.708559079916732,-5.708238312613965,-5.6725922085556775,-5.685283874497777,-5.7473097185617235,-5.754370166335832,-5.7775311917889525,-5.785174953210465,-5.122880359053715,-1.95250722952717,-0.7819273220500804,-0.8055695182028728,-1000.8276658525007
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,6.970569217308302,2.6249866996380735,10.149305786056123,5.61466003779075,4.47656008758284,9.27438258723577,8.58236343634097,1.1759260158550924,8.263935287322106,6.999150726894704,10.533392165909007,7.119757620740253,7.493127918350613,7.231522502379854,5.835617545367808,4.60665128358227,8.568473475777479,4.465565113627723,8.728176348147523,6.1565553839598115,7.1353130815149965,8.640267654473853,6.417179632792078,6.521848014452602,6.962497105389811,6.092732001507632,8.327400338561835,6.056136272607592,7.440639216384914,5.446143650895847,8.364935813579123,8.961497960162191,6.422407432396817,4.731876302772795,3.8993211453957017,9.158133850940315,1.253607902753139
Num_Collision,1
Num_Off_Road,0
