,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.723589753230447,7.211819522712025,7.7442894749080695,8.310596092635077,8.907735106424383,9.524350019683276,10.153808518828582,10.761059169631054,11.41824601655847,11.266985990594087,11.024831423255671,11.178859053190001,11.455680693572726,11.261404059884105,10.66885656890712,10.209061531493429,9.637214997354365,9.078067542765295,9.142480268067604,9.214071160387602,8.877945112306485,9.012667128334952,8.670467643123185,8.116113595382927,7.664802494068615,7.006306510483999,6.463625569689345,6.463009304869293,6.515172681685967,6.869099265583334,7.3165467291511606,7.503708594594593,7.838195064481255,8.267288779625154,8.132451956499139,8.420194930027572,8.739440622590632,9.227040805934587,9.83363535445266,10.519487944984174,10.951283376765954,11.400945939895065,12.050216727896307,12.506975321889081,12.618108926993985,12.988016267466202,12.876202362350783,13.091882881164116,13.380595644522414,13.76583553475918,13.70330809038173,13.988057789813686,14.33739209345628,14.743804478253026,15.05286353746324,14.915111432021439,14.968684476283771,14.645718019219276,14.743480591941804,14.853299528495294,14.850938980884749,14.83063230998035,14.77452750214292,14.711429435266036,14.70812861003484,14.748776828829236,14.178201031859347,14.245708758610412,14.281136548246822,13.92065013310785,13.282377789390194,12.765026651556441,12.131942382830086
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.972070989587046,21.65953280030278,22.40010450771149,23.19767971784998,24.055330770582266,24.975253279766953,25.959358030180265,27.00651458647332,28.11613737786077,29.24965145471458,30.35474522211413,31.463380348298934,32.59253430574548,33.7228821062815,34.81917078834528,35.86074330263563,36.852944197466876,37.789119634048184,38.698913283341064,39.61079754692799,40.49935995824632,41.38073694219732,42.24883610770534,43.07901935990097,43.856055783443146,44.58377168088485,45.24890230757243,45.88817064910832,46.51298567209524,47.1349299736137,47.80636858066575,48.52470780537166,49.283706559697684,50.08990485183769,50.90914345078443,51.72411444412489,52.57732021679736,53.47493418073505,54.427482119499096,55.441093439261785,56.514261310020665,57.63342128156188,58.80095312018966,60.02879527684317,61.288066947910494,62.568500362212525,63.85820817519068,65.1536754245291,66.47649176383976,67.83416043353634,69.20780103042867,70.59261359663505,72.00952190802688,73.46458806642808,74.95517630793422,76.4571114236241,77.95035868289916,79.43263481061312,80.90081827638649,82.38085627278039,83.86651979302928,85.35026078390011,86.83017608653711,88.30399615880407,89.77438354304192,91.24703543804183,92.69070213466445,94.10877328091578,95.53581618976281,96.94128093634724,98.30098863474393,99.60154815142998,100.84446800856053
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.711921858993573,-7.5926153103310865,-7.481418356955238,-7.380466931472422,-7.29262710851235,-7.221641152796714,-7.173084452307674,-7.151799376425465,-7.1255004251268,-7.035613870983224,-6.904317623125524,-6.861465257936198,-6.9248922827131,-7.036815861933602,-7.069060947287126,-7.054541545763463,-7.042553760451828,-7.008165573575567,-6.994744843436396,-6.88580758011333,-6.732209043684207,-6.591488749675762,-6.429479436517406,-6.309470303671433,-6.184082429300322,-6.09686358276885,-6.00253557205064,-5.918918060479978,-5.743776745682869,-5.499488098635002,-5.266772744214499,-5.078668538771356,-4.980563051270295,-4.938793624536392,-4.8273534805448906,-4.673361922950342,-4.598280585889411,-4.612281824477589,-4.6663468701820925,-4.743926751991607,-4.764313411869345,-4.7302851407695705,-4.767348803870005,-4.789111293564435,-4.757750559277922,-4.743007572184884,-4.635269848823637,-4.531760945720815,-4.5164127952264135,-4.588770570901772,-4.5970151659909,-4.5873884066737185,-4.622979035344639,-4.627584924256147,-4.656102376993964,-4.64798524555062,-4.665788291831988,-4.6544161839339555,-4.673480462109901,-4.659944771611942,-4.677781113731921,-4.664121483899046,-4.681395512724431,-4.6674468832047395,-4.684542741376953,-4.67044988175114,-4.750271543373558,-4.851037078644898,-4.857915265785288,-4.796319059572065,-4.808392828355599,-4.857108647590487,-4.8851955754903384
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.9775189493557995,0.9807091947382974,0.9843273378089873,0.9879829778291258,0.9914145679735732,0.9944583298053654,0.9970115876166982,0.9988721831874307,0.9993431128702722,0.9980575023900674,0.9959572531164729,0.9982066019421139,0.9999847192027979,0.9985634119213636,0.9992624002377062,0.9999102154433415,0.9999987630463866,0.9998720473339842,0.9998458754371319,0.997750413480831,0.9936218274241233,0.9907918079059899,0.9879164293851027,0.9883713682410411,0.988101542582878,0.9883846807128517,0.9882861396026418,0.9892430034411926,0.9813297863219311,0.9666776084288157,0.959316323122543,0.9632374961959622,0.9777734234393015,0.9894987273297772,0.9897890420201171,0.9871937401692488,0.9921020171882454,0.9981925362217033,0.9999927198818512,0.9993690952428913,0.9997037735320823,0.9999937748009631,0.9998388706788377,0.999893499500918,0.9999775002256498,0.9999261440290871,0.9984058120817108,0.9977416960147495,0.9997489530970322,0.9997213604961451,0.9999561218393683,0.999997322983955,0.9998946293982722,0.9999537330292517,0.9999171229710941,0.9999928380191357,0.9999815257116409,0.9999999853520734,0.9999843933290877,0.9999993283401344,0.9999897415795349,0.9999988547921207,0.9999914201523155,0.9999984315477554,0.9999919553251938,0.999998185327985,0.9992930250654173,0.998463331515809,0.9997931609777345,0.9998361268204923,0.9999992250685521,0.9997942962488906,0.9997063341833936
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.21084758393288217,0.1954724414227236,0.17635104774815427,0.15456272357814185,0.1307560874673647,0.10513149043328066,0.07725214662409656,0.047480118516869,0.03624007117479685,0.062299453632440716,0.08982844741333332,0.0598630089385618,-0.005528233072278718,-0.05358276189191172,-0.0384012430941796,-0.013400039255558388,0.001572865441405499,0.015996529628230987,0.01755634846302794,0.06703814137362969,0.11276375333566095,0.13539421474487065,0.1549875109516548,0.15205932540075406,0.15380293087368982,0.15197277036414844,0.15261227430749993,0.14628150991375707,0.19233265577470973,0.25599687764178936,0.2823334769216087,0.2686513091762885,0.20966433272206397,0.14454158091273042,0.14254000244457293,0.15952592068579263,0.12543359793537898,0.060097093368011605,0.003815780824080398,-0.0355163550129338,-0.0243385534844454,0.0035285066700637344,-0.017950840639551522,-0.014594165128835232,0.0067081325613381464,0.012153455768688728,0.05644319623709927,0.0671677603736439,0.022406043412172734,-0.023605113169325426,-0.009367731634204039,-0.0023138766007543255,-0.014516545749310326,-0.009619345136961634,-0.012874284027075274,-0.0037846942326332116,-0.006078506018652214,-0.0001711603137062925,-0.005586868376503801,0.0011590165142082022,-0.00452954034035323,0.0015134115260095919,-0.004142417380616709,0.001771130155913482,-0.004011145085330044,0.0019050828687626285,-0.037595878173109123,-0.05541638402450689,-0.02033802503071107,0.018103024736116545,-0.0012449346549944145,-0.020282139635292018,-0.02423314658893972
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,3,3,1,1,3,3,1,1,1,1,1,3,3,1,3,1,1,1,1,1,3,3,3,3,3,3,3,1,0,0,3,3,3,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.23656165214813,80.5451175762154,79.8009966680792,79.00035297017845,78.14018204280325,77.21838292787628,76.23320364952745,75.18592185795505,74.07604273182397,72.9401592666912,71.8313934884589,70.7219573742456,69.59544328846665,68.46957231727117,67.37513614650318,66.33372625262389,65.34175624442366,64.40494947318189,63.4952852420855,62.58001631772453,61.6866060557412,60.80103847084662,59.928304959987884,59.09496223367378,58.31476022288228,57.58501343050494,56.91774273026446,56.27668016359611,55.648238006064666,55.02199967901898,54.3474041628145,53.627197357775565,52.86747678238164,52.061029078449764,51.24124609501344,50.42590126522475,49.57268076699702,48.67506102947619,47.72252838876547,46.70904914059146,45.635942083693685,44.51669455408483,43.34927115709047,42.12151446451419,40.86213927556921,39.58166636301215,38.29178630562736,36.996437525050155,35.67366940156955,34.3158529137822,32.942204905078825,31.557403155255294,30.14047154891007,28.685405307136953,27.19483384606967,25.692891437200327,24.19966760376371,22.71737647779806,21.249228439534605,19.769166458593467,18.283547294700842,16.799776143061752,15.319917951262411,13.846059662893648,12.375748982747414,10.903049126516864,9.460109507639467,8.044372663096425,6.618247206037133,5.211501354399179,3.853331163983193,2.5589169596487102,1.3310369848384305
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3564130223956,-1.3085559240672637,-1.2558790918638039,-1.199356302099261,-1.1398290726248064,-1.0782008850730165,-1.0148207216511764,-0.9527182084275978,-0.8901208738689235,-0.8641165348672217,-0.8912342217677036,-0.8905638857867189,-0.8734859142210354,-0.8741290288045178,-0.9055638292320083,-0.9585901061207096,-1.0080299917997735,-1.063193228758223,-1.0903357689036142,-1.0847310756390272,-1.1065897380166732,-1.1144324151054192,-1.1272664891412632,-1.1666572736859067,-1.2197979892084874,-1.270253207622659,-1.3327292997595208,-1.3589374333316542,-1.3715578424685617,-1.3737616729543092,-1.3254044837955163,-1.2797931949610657,-1.2402794246060722,-1.1935522960681269,-1.1802170165636738,-1.1846551702113146,-1.146779501772265,-1.1023802624791728,-1.0474673592892785,-0.9865207518259922,-0.9268929431022244,-0.8807524703911369,-0.8325766030056485,-0.7722433074237216,-0.7406248110550209,-0.719527087442934,-0.7101199426152149,-0.704651219422793,-0.677231876519393,-0.6421835122126538,-0.6263519912966231,-0.6151982501764692,-0.5830683936547771,-0.5449337582268825,-0.5094285389327204,-0.49805759113065307,-0.5067761665633874,-0.5177088740343443,-0.531851961736546,-0.5199380190588627,-0.514380836107371,-0.5162288483609139,-0.520141808200659,-0.5261417116312366,-0.529689319853766,-0.52730014376945,-0.5570603811226036,-0.5842631554569575,-0.5738745429407084,-0.5932541483620462,-0.6418298095840136,-0.7055857956655172,301.22787997481026
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.425483317207508,4.911681918647656,5.3318539510026275,5.6642863933284335,5.971439141767723,6.166520860438944,6.294590284745193,6.072507058008935,8.1127087480354,6.826669499679104,7.768977165668188,6.682949866572829,4.714223234018211,9.701555802999257,9.005203888122495,7.116472010819115,8.311565721980296,9.127011892312114,5.980910861403508,5.754179795543476,8.526665909562604,4.992834361864319,8.8981510993347,7.3349021866195265,8.320940462360618,8.316810171226823,8.058087306438228,7.736817263236815,6.680929741578349,4.5838504736941665,7.24869766323381,7.824012461688709,6.47199358305615,7.984298442717814,8.822952566855982,5.575325752996036,7.444215252794435,4.905919181062055,6.412390955227679,8.632098666499859,8.804613021488652,6.655242656525101,7.690907600607558,9.063529205452419,5.014894495765254,6.354270718819145,2.525017799653282,9.221456118579711,5.186115458793289,5.94307215546244,8.071219274971291,8.955706226124397,6.034097461570076,6.2309759972777785,6.820162543572015,6.201938375621439,6.21421017029686,7.209601460628077,6.128982681812426,6.05404929483173,5.960981432031312,6.06028197112971,6.100478723811728,6.134939647702591,6.081730093886924,6.071406770065682,7.495838436778127,9.633347422578963,5.413123965012077,7.310921482422832,9.02171892532021,8.517779931275626,8.346101893423233
Num_Collision,0
