,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,5.662699088161728,5.536477595718624,5.515910249862858,5.824455381239547,6.209755436718816,6.643553419357727,7.130571527565525,7.661802459648691,7.356303989603887,7.00401164084675,7.330384702712367,7.763088171605738,7.415813588584152,7.0327190302920055,7.286984911837583,7.7061303160263686,7.3133472215928785,6.9427187299215225,6.3773272244797194,6.467848120194994,6.681044401697175,6.957180049310893,7.362972040574765,7.781864003364717,8.11724957059603,8.762417109694342,9.038638008030814,9.421791051758381,9.901954861725116,10.666106564194932,11.113415692959634,11.7263265368308,12.20449702092377,12.522986063951812,12.685215649854388,12.511995909749304,12.4252168925124,12.602197222228511,12.065490834430943,12.187267506251406,11.737578403394359,11.845019682515634,12.08580787791395,12.325024590043196,12.648967016579473,12.529675932466146,12.528039326637048,12.215757813458739,12.520568722073904,12.16196561077611,12.476566013552082,12.12537927932935,12.45568092662504,12.113466704622061,12.44040778796354,12.177850175921856,12.507867206621091,12.17279441846075,12.499385848028043,12.170768112783016,12.505841596334545,12.174831941882804,12.518698664513712,12.147021691454604,12.485411786668188,12.154351255942043,12.489410581538039,12.159071847925086,12.488271310109413,12.163619813884623,12.50062257305503,12.180477990749667,12.517065951016319,12.18287749291431,12.345753085396463,12.503777130889043,12.785551111661807,13.120205555959267,13.490812405687109,13.946922314498366,14.368535149578108
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.069934504451282,17.62245331152435,18.148912955102144,18.672717457732404,19.242592962179412,19.859711221964094,20.526682289821597,21.247546854718394,21.97104066424657,22.654307746450073,23.354635602335655,24.099411729077175,24.843170669494476,25.54257275047068,26.249302796990953,26.995508129068337,27.738800146141276,28.437564366820173,29.09473353252684,29.727065200081434,30.38379100513396,31.066918367247574,31.7830440593138,32.536852007200025,33.32472884141499,34.16060525993463,35.045603937432446,35.9677597879025,36.93378214717068,37.962264433118875,39.04334318567148,40.17285438941142,41.3512893230918,42.57690911896268,43.82907714547038,45.075521634018756,46.318222207395635,47.56802065830733,48.799641615496746,50.0010676534984,51.19759797606719,52.373833499382336,53.570101631406395,54.79107526831148,56.038323669598824,57.29788934000216,58.550300016224,59.7865683047374,61.02401016189305,62.257098982505184,63.488084113342516,64.71288844066045,65.93866130889276,67.16149138492648,68.38087537767254,69.60275787844917,70.83317748456298,72.06481371802795,73.29866843029983,74.53134789222878,75.76386911222156,76.99245028717714,78.22382533610978,79.44983536127448,80.66819386421842,81.89039474511287,83.11863713724134,84.34873660852281,85.5813748411103,86.81327071723366,88.0452046249164,89.27712998490992,90.51052049661537,91.73956757978776,92.96287114288262,94.20633217915547,95.46916591602468,96.76286281364165,98.09420612602165,99.46591450392057,100.88106384603195
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.7022612329283806,2.6248933208896457,2.45830792049512,2.2418459320786583,2.0454640501116548,1.8630302427237784,1.6874704807188898,1.5171978555362287,1.3130792384196117,1.0941335451369223,0.9505457763177074,0.8218954434008677,0.6611657971612374,0.4853538668850121,0.3883684226705935,0.3067996760348775,0.192470592475363,0.06174813456852844,-0.03939500883206284,-0.15464622141754508,-0.179733169387007,-0.16949514514842112,-0.17793421676541435,-0.08935072734879705,0.047362437343103594,0.16629969360669827,0.2727997829287703,0.30315757772600865,0.24807989866905983,0.14822973754020888,-0.01590519582679919,-0.18130507566408083,-0.4128798377210901,-0.5727973172652042,-0.7211485570554595,-0.9141776712836374,-1.0146390676187214,-1.0523769517916055,-1.1617841920214629,-1.3259327883712393,-1.410310702855585,-1.3892453064265524,-1.3283906146470348,-1.3499618862533007,-1.4396780590270621,-1.4572820081436804,-1.43786988528068,-1.4565129910707866,-1.470877394875199,-1.492205252837514,-1.5535218863607034,-1.6572548453301428,-1.7579868687563331,-1.8654331942038453,-2.012933794049765,-2.1570669142770433,-2.2624838748259304,-2.325566619336966,-2.3455541520283933,-2.322095383893105,-2.2548600481769174,-2.1475921383558614,-2.045759155575826,-1.9121785723298097,-1.7297958578667616,-1.5815937338539112,-1.4748455859645084,-1.4107956060747557,-1.3897945645424437,-1.4119887933563793,-1.477831625197494,-1.541362598782147,-1.6125030734149683,-1.7235596192087403,-1.8132616564703121,-1.8022744776206503,-1.7172805506930542,-1.6981412759834777,-1.7435509333647756,-1.7158937884153236,-1.6140312422888665
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9885070377895366,0.9888260049521368,0.9800959370249447,0.9664149610789144,0.960205839423158,0.9599735687861234,0.9628918651960393,0.9673619458166632,0.9648476497874301,0.9608305372117865,0.9689943568865016,0.9763845053151886,0.9763504576755407,0.9743616296583139,0.9817534277824592,0.987513018343061,0.9875315137603908,0.9861666373542304,0.9866183912729867,0.9859421318787642,0.9928710120607801,0.9974536857740716,0.9989352307615125,0.9997728930366226,0.996597359532553,0.9947372096240519,0.9950808835266657,0.9994685504197212,0.9995136157022321,0.9981632342903832,0.9949205873362938,0.9926120197893057,0.9883736996277253,0.9912264643257491,0.9919266796686556,0.9901485141695835,0.9947088355425047,0.9980415525241628,0.9966999684758715,0.9938843649854927,0.9963742389398218,0.9996875282327254,0.9998865012935767,0.9999794415463639,0.9990689833327995,0.9997354406721182,0.9999977765053464,0.9999410883241195,0.9999492419770164,0.999881927718568,0.9993436451654327,0.9978943665261752,0.9973105786160945,0.9965886954306108,0.9944565158975769,0.9938494882406687,0.9954779988121861,0.997631457587222,0.9992930818526446,0.9999914783232847,0.9995344391628824,0.9979674191454594,0.9973241407985237,0.9953506623729501,0.9921832085249077,0.9926543946322028,0.9949750550102425,0.997439576213423,0.9992285699198431,0.9999851462335462,0.9995708144415265,0.9991713192755886,0.9986736746837617,0.9972049530220493,0.9974841687509327,0.9997588967241564,0.9995895921497975,0.9998586940023368,0.999919976592355,0.9999432520818007,0.9988430226069024
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.15117485320170035,-0.14907424972273653,-0.19852444239235564,-0.2569866202798121,-0.27929329733752756,-0.2800906053976715,-0.2698874875560046,-0.2533986301971639,-0.26280984132956775,-0.2771365705952748,-0.24708285315277384,-0.21604003744772482,-0.21619385698201982,-0.22498758776784725,-0.19015837356632934,-0.1575374196912505,-0.15742143859751448,-0.16575694063733787,-0.16304646577556892,-0.1670871406971747,-0.11919376413807149,-0.07131721205795806,-0.04613463713354451,0.021311085124457254,0.08242392233292009,0.10245918108864142,0.09906581266910564,0.032597802409078544,-0.03118544573756822,-0.060581826573334094,-0.1006629271102528,-0.12133168658596612,-0.15204417083269983,-0.13217449232085024,-0.12681270504770564,-0.14002114086010778,-0.10273428100529217,-0.06255445176131498,-0.08117372013279103,-0.11042585312047107,-0.08507864583484434,-0.024996917728868244,0.015066005804134218,-0.00641221370684374,-0.04314123946256697,-0.023001057891444958,-0.0021087874154062888,-0.010854486684103968,-0.010075389302169016,-0.015366542285119075,-0.036225389817994724,-0.06486010526759448,-0.07329126674052548,-0.08252861406756573,-0.10514864710899743,-0.1107393097493438,-0.09499238854184715,-0.06878571677604929,-0.0375943687464434,-0.004128350858596242,0.030510734624751845,0.06372621379111544,0.07310648521496813,0.09631749017561386,0.12478974605799747,0.12098451478340042,0.10012312373954799,0.07151427691857744,0.03927168262177383,0.005450441475089846,-0.029294827473521946,-0.040702269434023275,-0.051486808928424485,-0.07471466836098845,-0.07088958379946128,-0.0219578783332443,0.02864694164830799,0.016810473757197446,-0.012650707946366302,0.010653291325805345,0.04808966821997348
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,2,2,1,1,2,2,1,1,2,2,1,1,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0,3,2,1,2,2,0,0,2,3,3,2,3,3,3,2,3,3,2,2,2,2,2,2,2,2,1,2,2,2,2,3,3,3,2,3,3,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.18014829170184,84.62454428127809,84.09083267881718,83.55780954957352,82.98003986185267,82.35597867352153,81.68266420859395,80.95595926784236,80.22572000876667,79.53561663164044,78.83118435931128,78.08294064961574,77.33498845500642,76.63125709945542,75.92236949395017,75.17445509861187,74.42878886944388,73.72743799540872,73.0684146824112,72.43408356553537,71.77701991313883,71.09417668064174,70.37801380965877,69.62596971285114,68.84102968848103,68.00802754966253,67.12588521599643,66.20481464885141,65.23769019413092,64.20702647409331,63.12239871380824,61.989633228878446,60.807141888754515,59.57919142090635,58.32517346337136,57.07676515885514,55.8332853712682,54.58325033873067,53.351005190008195,52.14902137669697,50.952397712490495,49.776173276423414,48.579989437606216,47.35897884487792,46.111671726272284,44.85211499843755,43.59969496298029,42.36343611724143,41.126007814612244,39.89294953329762,38.66212002907762,37.43782008437848,36.21285524227022,34.99126328328542,33.774220950242544,32.55544841548405,31.327989402339817,30.098630069898213,28.86598022332123,27.63318370032616,26.399144265582088,25.167894061922887,23.934197478283675,22.70536704099167,21.483949694493823,20.260197243616602,19.0314192669737,17.80126307305452,16.568657697687325,15.33672886213675,14.104884502971675,12.873381644075623,11.640969424544483,10.414681874834288,9.195287171382933,7.952575183854927,6.687181015482511,5.394007858300072,4.0682118075065965,2.6997051384169555,1.282807997686384
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4080282439636989,-1.4443959895762504,-1.4662883975390884,-1.4669768707563406,-1.4222303122791544,-1.3759388116688598,-1.3266855350724143,-1.2732950592484258,-1.2697607409242977,-1.3098966228737652,-1.2955677276708428,-1.2517562903044563,-1.2520478053906885,-1.2962686444490004,-1.2911123944947462,-1.2520856046617013,-1.2543337708320053,-1.298649125964829,-1.3409766870024953,-1.3656688831241581,-1.3429363476034553,-1.3171567675029223,-1.28383712901703,-1.247955903192377,-1.2150599756298845,-1.1669978611814997,-1.1178576663339044,-1.0789294328549772,-1.0328755452795093,-0.9693362799623912,-0.9153722397149338,-0.8672345150702014,-0.8175086598760686,-0.7720495321518257,-0.7459820424650161,-0.7515916954837749,-0.756520212413065,-0.7499649674624749,-0.7677548512775161,-0.798016186688784,-0.8033763357935229,-0.8237755639329265,-0.8038161611827945,-0.7789894072717019,-0.752692881394367,-0.7404432721652654,-0.7475799645427372,-0.7637411542611403,-0.7625716973708165,-0.7669417186853735,-0.7691704957800027,-0.7757000553008595,-0.7750351578917432,-0.7784080410151972,-0.7829576669571239,-0.781227465241507,-0.7725409868557627,-0.7706406675583963,-0.767350153423024,-0.7672034770049265,-0.7659605652559272,-0.7687497963407992,-0.7663034163607882,-0.7711695627079926,-0.7785826535021556,-0.7762475491227789,-0.7712220233570974,-0.7698438060808215,-0.7673946246328036,-0.7680711644494256,-0.768155640834923,-0.7684971411039498,-0.76758778046886,-0.7737124502898052,-0.7806052965486447,-0.7572880124719941,-0.7346058316275839,-0.706826842817561,-0.6742039492065244,-0.631493330910359,301.41689714073055
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.240598925938954,7.770415243089988,6.867188525586996,5.521044276765402,6.287106518641094,4.97712965727053,5.014655562525912,5.343939081634593,8.40352483603753,7.871743782322057,4.470043757825874,4.474659068874156,8.940157595900038,7.713060899316868,3.623218545053663,4.404842389557452,9.220624201675717,7.757386086254958,8.467186402885304,6.737867370935086,6.911346294481603,8.403196324827698,5.822446982296594,6.407318240269573,9.097485359649108,6.4629658015613725,7.365306666842644,4.330752947988122,4.804882688773741,8.451385613321024,6.789194928540645,6.917208047654294,5.9400116550540165,9.20919752744634,8.864686102034394,5.732474628894399,5.844119952446364,6.809103689868156,8.605550088836088,5.153297790995008,8.08551177968573,4.389840948758404,10.093292361307386,7.361885604175342,5.707945409979616,7.749808086140678,5.144606453974141,4.5822872227885325,4.755076553549007,4.733742566516193,3.6353970755267664,3.61195430834847,5.807632729848632,4.24239925524579,3.656849900413768,5.168372949901161,4.092740836864312,3.531216635717808,3.3059090879222635,3.295550248776909,3.3536184368776087,3.332152712911391,6.034541111564915,7.734307220903311,5.552856836055366,5.131358133502516,3.7981314228778995,3.4031064972222125,3.3125820880120216,3.2505874558138625,3.3721031025583628,6.036037030601657,4.138568330160038,3.6543118062677498,8.25238171901864,5.0262201487531035,7.0823241487878255,8.396657426663115,5.796840073975534,8.064022584091354,6.316965000265888
Num_Collision,0
