,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.238215717072801,12.62481948745548,11.913602052310582,11.165655997972202,10.296025788298039,9.579281360244572,9.302670741118224,8.773705732801718,8.084914821315728,7.392825212354213,7.396861027979336,7.056617138581236
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.951973531333011,7.010958163322349,8.032639830584845,9.00960130737923,9.871847273556092,10.647846220032747,11.431625595120382,12.210588460069685,12.932100054054313,13.606652479549645,14.242122223427772,14.936022866400917
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.839423776891669,4.099488947213509,3.422034599769023,2.8068092525888213,2.1711237079930257,1.5524185292364017,1.0296616021185077,0.5690311648818575,0.13557691428372032,-0.24339006100275712,-0.622449721103101,-0.7695007384072436
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8196103153707518,0.818564954225089,0.8292206280748097,0.8361899156475419,0.8172661268566048,0.8009413667355009,0.8185440939133881,0.8372421196782536,0.8472023491435561,0.8555324731476388,0.8580726905299225,0.8956325892801537
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5729214003140892,-0.5744139759045543,-0.5589214166367381,-0.5484399921316432,-0.5762604254092102,-0.5987427887264012,-0.5744437016100972,-0.5468323628285591,-0.5312703451216151,-0.5177491548905558,-0.5135282443709789,-0.4447946324084044
Operations,2,1,2,2,2,2,0,0,2,1,2,2,2,1,3,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.836072513098987,30.653561871647923,29.527566786817104,28.463604663159764,27.517780871268094,26.669124683973163,25.832567955877483,25.01363163738206,24.260061603783956,23.562433428966198,22.908744043772458,22.209510350978583
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.8587916841044634,-1.0436638286769795,-1.717924710041336,-2.1003143856773128,-2.3830852892479673,-2.623590060349848,-2.515558035213539,-2.948120600802268,-3.599060152759284,-4.4171336232016465,-4.572950047802183,-1010.1101935566444
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.403189719630827,6.438266818157083,9.588482537946756,10.216835795049434,10.073154255468468,9.620732694803676,7.159307279789546,7.742571885856853,8.633470196184236,9.815348196978332,5.698261117689087,22.21847070325083
Num_Collision,1
Num_Off_Road,0
