,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.307489983710333,10.506182120611452,10.36720633033984,9.703675908338216,9.016555799442369,8.305310078196978,8.29715322946459,7.668027805986585,7.755802767366002,7.065925873990722,4.195590829335549
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.521668689713238,7.3642987608679205,8.217750240617638,9.058123439189115,9.824572606896789,10.544588375765438,11.222492997237664,11.919750501724371,12.607123188133347,13.227241471767604,13.696619811648322
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.861884684209236,-7.166945925073783,-6.573313187218262,-6.020596873576592,-5.4848033502790985,-5.003431403994746,-4.523302444060737,-4.136853992330804,-3.7838675195766958,-3.378608531728759,-3.1364297834493238
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.7951076627257846,0.7842706009671879,0.8064380721791968,0.8187061559614404,0.8203384283184759,0.8229519927314919,0.8214257473239239,0.8467673631699696,0.8638810189314768,0.8517039170957168,0.8647503060507332
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.6064683047569263,0.6204189104617669,0.5913185569047369,0.5742127046581621,0.5718783638362032,0.5681109202077236,0.57031547553379,0.5319633753090308,0.5036959252663391,0.5240233178054317,0.5022020591207917
Operations,2,2,2,2,0,3,1,2,2,2,1,2,2,0,2,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.242297377091443,30.281807363332266,29.33687151362708,28.417810090928512,27.580392712765544,26.80237781525519,26.071912401617773,25.33756712756201,24.619926167091748,23.968840471915293,23.483694844110516
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6307397076662236,-1.4849301979151326,-2.480143313252244,-1.6176725237691452,-2.519405397581286,-2.375829407120945,-3.0169820216187464,-2.992961256140852,-3.7906423300806438,-4.43425010327669,-5.58811459145328,-1011.3457965684652
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,8.71805221314313,11.66303021621845,6.576927531197989,10.437790341376333,8.187587604218622,9.504432612746442,5.98143469753503,8.707072394518962,8.676442244664617,9.42491857418358,32.231302511022555
Num_Collision,1
Num_Off_Road,0
